timestamp,value,anomaly_score
2014-04-01 09:20:00,72.77087154510001,-1.28761043670157
2014-04-01 09:25:00,71.7857267876,-1.4194090385765605
2014-04-01 09:30:00,72.7769472797,-2.06481196475859
2014-04-01 09:35:00,64.8986167628,-3.433082552594925
2014-04-01 09:40:00,69.2710726253,-1.3144762507882746
2014-04-01 09:45:00,65.05218724699999,-2.1362059542753826
2014-04-01 09:50:00,62.6827149858,-4.596529530477731
2014-04-01 09:55:00,70.5050893113,-5.88468220680781
2014-04-01 10:00:00,72.0593219946,1.210140590849221
2014-04-01 10:05:00,80.2026692617,1.283025623553911
2014-04-01 10:10:00,79.8964060121,-1.439657049697658
2014-04-01 10:15:00,82.4150558575,-0.04896699031249341
2014-04-01 10:20:00,72.0058874628,-2.2446417352609416
2014-04-01 10:25:00,81.9996119049,4.203597018439851
2014-04-01 10:30:00,85.3487716827,2.5521911468898395
2014-04-01 10:35:00,83.0481788021,-2.9384757381351534
2014-04-01 10:40:00,81.5081234246,1.2448215216890617
2014-04-01 10:45:00,80.1168063049,-0.7932207946460892
2014-04-01 10:50:00,76.3860486423,-2.8144162570460907
2014-04-01 10:55:00,81.1773626057,0.07500250660469021
2014-04-01 11:00:00,83.0853274709,0.14289060771328366
2014-04-01 11:05:00,81.6113486879,-0.9050346009859425
2014-04-01 11:10:00,84.2320113284,0.7643570798031192
2014-04-01 11:15:00,78.7051408815,-0.1702898072812502
2014-04-01 11:20:00,73.4964031338,-2.8843807338976575
2014-04-01 11:25:00,80.4594131399,1.4166015695726628
2014-04-01 11:30:00,75.78325228060001,0.2047771993804588
2014-04-01 11:35:00,77.6820239815,-0.14600560991796385
2014-04-01 11:40:00,71.8449666323,-0.5119054140382815
2014-04-01 11:45:00,77.65590151020001,1.432973306694521
2014-04-01 11:50:00,84.431172792,0.9208627304609394
2014-04-01 11:55:00,80.1994565238,-2.1027234305382763
2014-04-01 12:00:00,72.0702202608,-1.967887191952343
2014-04-01 12:05:00,79.4220801225,3.2234048018164003
2014-04-01 12:10:00,76.5712304907,0.548985878928903
2014-04-01 12:15:00,79.54524151380002,0.009690126824978051
2014-04-01 12:20:00,78.3809134429,-0.35151738577108915
2014-04-01 12:25:00,86.80737351190002,3.394423973451538
2014-04-01 12:30:00,72.5716461793,-5.743429626565629
2014-04-01 12:35:00,82.83788329069999,5.2620999246320395
2014-04-01 12:40:00,85.5136858302,-1.3207765894773473
2014-04-01 12:45:00,87.2429999736,-0.8664969828773508
2014-04-01 12:50:00,74.7523690092,-2.0675698148640578
2014-04-01 12:55:00,80.40427577930001,3.6190854267546797
2014-04-01 13:00:00,72.6799858531,-4.231446119213288
2014-04-01 13:05:00,79.9677395265,2.831225927601565
2014-04-01 13:10:00,73.98956767359999,-2.5083283547523365
2014-04-01 13:15:00,85.3858492719,3.365211213939844
2014-04-01 13:20:00,73.8042027809,-4.813510642228124
2014-04-01 13:25:00,80.1933627389,4.128254387564837
2014-04-01 13:30:00,80.318256095,-2.3529622107226515
2014-04-01 13:35:00,87.525396829,2.0200133272499983
2014-04-01 13:40:00,82.4598959788,-0.6575507029210996
2014-04-01 13:45:00,76.5870593825,-0.5881274977343764
2014-04-01 13:50:00,75.8345842897,0.729014343112496
2014-04-01 13:55:00,74.03419881720001,-0.7833672131961009
2014-04-01 14:00:00,84.1001985815,3.2457563135195358
2014-04-01 14:05:00,83.0481199978,-2.110688662350782
2014-04-01 14:10:00,81.7541096513,-0.8231480424132798
2014-04-01 14:15:00,72.6499597217,-1.6876641894734377
2014-04-01 14:20:00,84.20122000970001,3.5056433936203035
2014-04-01 14:25:00,82.2662522647,-2.330842718801563
2014-04-01 14:30:00,87.4180256231,1.305851330025007
2014-04-01 14:35:00,81.3913271068,-0.08454152330391196
2014-04-01 14:40:00,76.85954107149999,-0.8436032663242088
2014-04-01 14:45:00,78.10057982720001,1.2844604560031172
2014-04-01 14:50:00,74.8098602404,-2.678817759931249
2014-04-01 14:55:00,83.5626157171,2.494047796083592
2014-04-01 15:00:00,83.3227466543,-0.6797031362335986
2014-04-01 15:05:00,75.2096782278,-1.7887034963546853
2014-04-01 15:10:00,74.535113627,0.45901936860546755
2014-04-01 15:15:00,73.2313759033,-1.9845573608195366
2014-04-01 15:20:00,86.59078061940002,4.890290852767947
2014-04-01 15:25:00,75.7283903396,-5.39210188745156
2014-04-01 15:30:00,77.5058723645,3.5967658801289133
2014-04-01 15:35:00,76.4873378485,-0.29896046812891086
2014-04-01 15:40:00,78.617238909,0.44268998504297485
2014-04-01 15:45:00,83.4239799122,0.988266791901566
2014-04-01 15:50:00,85.9287052161,-0.7719058996937491
2014-04-01 15:55:00,74.9208607453,-2.216423489440629
2014-04-01 16:00:00,82.9824381733,4.248968992227347
2014-04-01 16:05:00,77.64084520520001,-1.8857029932859461
2014-04-01 16:10:00,87.68826633100002,1.707226222710915
2014-04-01 16:15:00,76.78255912569999,-4.3047606637859275
2014-04-01 16:20:00,72.11494883520001,0.956599626714052
2014-04-01 16:25:00,80.25008550390001,2.60227045313124
2014-04-01 16:30:00,74.411554478,-3.0011235697968743
2014-04-01 16:35:00,72.7117712222,-0.8903219424148432
2014-04-01 16:40:00,83.1721480203,2.919793813196094
2014-04-01 16:45:00,83.7159877851,0.5426410601148461
2014-04-01 16:50:00,79.3710318172,-1.8237143123171933
2014-04-01 16:55:00,82.8300092342,1.543632733573432
2014-04-01 17:00:00,80.611800217,-0.8528509372148392
2014-04-01 17:05:00,82.0767862061,0.06545622554062902
2014-04-01 17:10:00,81.5472322569,2.2528470888031222
2014-04-01 17:15:00,82.65313248609999,-0.5122099397132729
2014-04-01 17:20:00,75.19406150420002,-3.179756389453928
2014-04-01 17:25:00,76.2992766217,2.1767975970499975
2014-04-01 17:30:00,79.039380041,-0.4657487543789074
2014-04-01 17:35:00,79.1380177617,-1.9689732670710924
2014-04-01 17:40:00,84.3905549794,2.58767835800235
2014-04-01 17:45:00,77.8782686424,-2.571109218571877
2014-04-01 17:50:00,74.6000538505,-0.7225666678828162
2014-04-01 17:55:00,76.0234263349,1.1433827471312554
2014-04-01 18:00:00,30.1742886218,-9.941464296238475
2014-04-01 18:05:00,33.4826176946,1.20107905222617
2014-04-01 18:10:00,31.8101674261,1.6385134515855455
2014-04-01 18:15:00,33.3352300666,-0.9732114813949195
2014-04-01 18:20:00,31.4637999158,-1.7268213849162102
2014-04-01 18:25:00,34.494301233099996,-0.30235711078554317
2014-04-01 18:30:00,35.0945232313,0.23999520131718555
2014-04-01 18:35:00,33.086985703,0.4005211634550747
2014-04-01 18:40:00,34.3283937753,-2.3206842721261722
2014-04-01 18:45:00,32.0507667562,0.5796806314953145
2014-04-01 18:50:00,34.7815667002,-8.467153629521292
2014-04-01 18:55:00,34.1221469569,-13.91710697887266
2014-04-01 19:00:00,24.6031666519,0.6046580551312495
2014-04-01 19:05:00,22.9514586752,1.963738697236522
2014-04-01 19:10:00,23.65084489900001,0.0711781112538965
2014-04-01 19:15:00,22.5920480278,1.6712862464919915
2014-04-01 19:20:00,21.3208568975,3.564362676474609
2014-04-01 19:25:00,21.7493019736,0.9711169564537094
2014-04-01 19:30:00,24.1651429324,-1.016434588894139
2014-04-01 19:35:00,20.4106456811,3.3126857703160155
2014-04-01 19:40:00,22.8098286383,0.33446037842363197
2014-04-01 19:45:00,21.8287272682,0.9992680320929672
2014-04-01 19:50:00,21.892381369299997,-1.743711172766794
2014-04-01 19:55:00,24.1228776814,-6.760052287723241
2014-04-01 20:00:00,21.929256183000003,-3.8027970612959017
2014-04-01 20:05:00,20.8848581197,-1.7511739613748034
2014-04-01 20:10:00,19.549875364400002,-0.9296399212847675
2014-04-01 20:15:00,20.3794689493,-1.990699799519728
2014-04-01 20:20:00,20.1043694997,-0.09282813312285043
2014-04-01 20:25:00,19.880419209,0.050210521224610005
2014-04-01 20:30:00,18.853009503499997,0.04216833768652606
2014-04-01 20:35:00,20.6565942321,-0.5094155821976578
2014-04-01 20:40:00,19.6683007601,0.11314569680918041
2014-04-01 20:45:00,21.1386690806,-0.1835718821136716
2014-04-01 20:50:00,19.7394590843,0.820368720265428
2014-04-01 20:55:00,20.1980454255,-0.7339836884394515
2014-04-01 21:00:00,18.2968467712,0.11539802555293122
2014-04-01 21:05:00,22.0756089566,-3.3006589291341797
2014-04-01 21:10:00,20.1265876032,-0.9070307947283212
2014-04-01 21:15:00,18.183815694,1.3849499462587893
2014-04-01 21:20:00,20.2617142141,-1.5388119161263667
2014-04-01 21:25:00,21.584526741199998,-2.1432749864392555
2014-04-01 21:30:00,21.1914414862,-0.5704526403748034
2014-04-01 21:35:00,20.903484093699998,0.0068133000988304104
2014-04-01 21:40:00,18.6469362942,1.4701501163224613
2014-04-01 21:45:00,20.7299768172,-0.696659251282032
2014-04-01 21:50:00,21.1663063891,-1.5220288164681648
2014-04-01 21:55:00,20.387066652,0.13042564231152198
2014-04-01 22:00:00,21.591704163699998,-0.12035254016484132
2014-04-01 22:05:00,19.1263027585,0.6154384219199223
2014-04-01 22:10:00,18.9867886253,0.7249289802908194
2014-04-01 22:15:00,21.498898117,-0.6166578215898433
2014-04-01 22:20:00,20.521274491099998,0.5237923423960957
2014-04-01 22:25:00,18.023074430599998,2.657684999331643
2014-04-01 22:30:00,19.4311616491,-0.23976493584316572
2014-04-01 22:35:00,21.4519980997,-2.2949794382009756
2014-04-01 22:40:00,18.1266629446,2.5057223093062504
2014-04-01 22:45:00,18.0302841762,1.812199344307814
2014-04-01 22:50:00,19.143397188399998,-0.18734822294589648
2014-04-01 22:55:00,21.6767898975,-2.1661240039453133
2014-04-01 23:00:00,21.610058658499998,-2.0744579962685528
2014-04-01 23:05:00,20.0789021904,0.32027917556679597
2014-04-01 23:10:00,20.2168283685,0.467997528716797
2014-04-01 23:15:00,19.3317430255,0.008562302869140836
2014-04-01 23:20:00,18.978589835999998,-0.21293813311913823
2014-04-01 23:25:00,21.2649695051,-1.0523840558812516
2014-04-01 23:30:00,18.4287170746,1.1973682067720688
2014-04-01 23:35:00,19.9532477697,-1.0569083531960928
2014-04-01 23:40:00,20.541532253099998,-1.1686341512933573
2014-04-01 23:45:00,18.4182567861,2.1961784098228527
2014-04-01 23:50:00,20.0822834382,1.1259112944660146
2014-04-01 23:55:00,20.313984685999998,-0.3165138302871071
2014-04-02 00:00:00,20.969984242,-1.0703203168291004
2014-04-02 00:05:00,18.9393441966,0.9254018971499995
2014-04-02 00:10:00,19.1733100132,-0.2367446140300764
2014-04-02 00:15:00,20.2780845865,-0.588391135572266
2014-04-02 00:20:00,21.932505639899997,-1.5682115877759735
2014-04-02 00:25:00,18.869972731300003,0.8601412518542944
2014-04-02 00:30:00,21.9436153085,-1.0527824074990235
2014-04-02 00:35:00,20.8573701322,-0.624915832273242
2014-04-02 00:40:00,21.304328278499998,-0.455890015560545
2014-04-02 00:45:00,18.3585650729,2.323273916357813
2014-04-02 00:50:00,19.2016807497,0.9523529111886724
2014-04-02 00:55:00,18.230945118599998,0.8006215012730493
2014-04-02 01:00:00,19.48618798,-0.6192236397900395
2014-04-02 01:05:00,21.925158639699998,-2.163417001516404
2014-04-02 01:10:00,18.4210922488,2.4887054196570304
2014-04-02 01:15:00,20.2494911295,0.021098698991210085
2014-04-02 01:20:00,18.024282491300003,1.2045955299402316
2014-04-02 01:25:00,20.8507312642,-0.7004989491365237
2014-04-02 01:30:00,18.7887707695,0.8128870979316396
2014-04-02 01:35:00,18.5183381485,0.12618356475683612
2014-04-02 01:40:00,19.3480712486,-1.4730674339027345
2014-04-02 01:45:00,21.084177191800002,-1.9877912359894552
2014-04-02 01:50:00,18.4264523452,0.8410647446437487
2014-04-02 01:55:00,18.9193559832,1.4544614606476571
2014-04-02 02:00:00,18.0338576865,0.7879234719472663
2014-04-02 02:05:00,21.873659450799998,-2.6746714899845685
2014-04-02 02:10:00,20.3685824,-0.6571451746582042
2014-04-02 02:15:00,20.8795985455,-0.45585625118847517
2014-04-02 02:20:00,20.6055326846,-0.030367889678124982
2014-04-02 02:25:00,18.5774582355,0.9560348064921875
2014-04-02 02:30:00,20.379759756,-0.7580861720156236
2014-04-02 02:35:00,18.5256623806,1.465813678359961
2014-04-02 02:40:00,19.6049458159,-0.0610214842349599
2014-04-02 02:45:00,20.275852543699997,-1.09642444311406
2014-04-02 02:50:00,20.2355244564,-0.617587368387305
2014-04-02 02:55:00,18.4762937039,1.8581598788636704
2014-04-02 03:00:00,18.1377438786,1.9860678432017593
2014-04-02 03:05:00,21.1929372555,-1.7969354397041002
2014-04-02 03:10:00,20.903689747999998,-0.5374254047382792
2014-04-02 03:15:00,18.3272756183,1.153397218003711
2014-04-02 03:20:00,18.5096620752,0.18368967040546735
2014-04-02 03:25:00,21.570335105599998,-2.2741486584564434
2014-04-02 03:30:00,21.0765156065,-0.8949322019589836
2014-04-02 03:35:00,21.9846411849,-0.4221297408082023
2014-04-02 03:40:00,19.0159497968,1.6955389269548817
2014-04-02 03:45:00,19.9512119555,-0.05235102410351544
2014-04-02 03:50:00,18.945838304200002,-0.08180365149004132
2014-04-02 03:55:00,20.4912005539,-0.4281054611265631
2014-04-02 04:00:00,18.461656956400002,1.8457275345667945
2014-04-02 04:05:00,18.508972691,0.4450506702060544
2014-04-02 04:10:00,18.2875515656,-0.5033718781000012
2014-04-02 04:15:00,20.7743443291,-0.9345845024398436
2014-04-02 04:20:00,19.9762903097,0.7579053995285143
2014-04-02 04:25:00,20.4709248654,0.33129452546913996
2014-04-02 04:30:00,21.517204186399997,-1.3412264794908175
2014-04-02 04:35:00,20.961313939,-0.7926127671250001
2014-04-02 04:40:00,19.8468916727,0.3917882131642578
2014-04-02 04:45:00,21.9374239536,-1.2470190616322263
2014-04-02 04:50:00,19.8250244046,0.579703531191015
2014-04-02 04:55:00,18.4498026929,1.0309216418167964
2014-04-02 05:00:00,21.970618989000002,-2.145583893785158
2014-04-02 05:05:00,18.0912829201,2.0599641044361334
2014-04-02 05:10:00,20.199534238,0.5363265865849627
2014-04-02 05:15:00,19.2363819548,0.27749782120097777
2014-04-02 05:20:00,20.014208604100002,0.07276649355624798
2014-04-02 05:25:00,20.2348518104,0.19496157460976704
2014-04-02 05:30:00,18.9603835851,0.4029339045240228
2014-04-02 05:35:00,20.2274350229,-0.6233128610347656
2014-04-02 05:40:00,21.024244448,-0.5669537985859385
2014-04-02 05:45:00,19.066039349,0.0793940769033199
2014-04-02 05:50:00,19.5337045333,0.32825301674882823
2014-04-02 05:55:00,19.0729707727,0.16714153198750026
2014-04-02 06:00:00,21.282238924,-1.711728059742189
2014-04-02 06:05:00,20.8999290368,-0.04936217278632782
2014-04-02 06:10:00,21.4847857489,-0.3564784063707016
2014-04-02 06:15:00,18.6801995716,1.7686529674625007
2014-04-02 06:20:00,18.2943185526,0.7264334005249999
2014-04-02 06:25:00,18.4775340154,-0.23491545460898422
2014-04-02 06:30:00,18.6440733313,0.34782425170781295
2014-04-02 06:35:00,20.1323306427,-0.9549224243162122
2014-04-02 06:40:00,21.8836482815,-1.6629203609677745
2014-04-02 06:45:00,19.428941666500002,1.0751362448769513
2014-04-02 06:50:00,21.834033077399997,-0.4800978357007786
2014-04-02 06:55:00,18.15280318,2.0243532683642584
2014-04-02 07:00:00,21.707488811300006,-1.2626645925500064
2014-04-02 07:05:00,18.724610429200002,0.5147770830070293
2014-04-02 07:10:00,21.6498999429,-2.0293555093062494
2014-04-02 07:15:00,18.2249097205,1.1428328179521472
2014-04-02 07:20:00,21.79287779,-1.1682840552587876
2014-04-02 07:25:00,18.8031930573,1.3251963012205081
2014-04-02 07:30:00,19.2108562403,1.3141586370193359
2014-04-02 07:35:00,19.963769376400002,-0.6809706093101582
2014-04-02 07:40:00,19.5228835249,0.12820900439687577
2014-04-02 07:45:00,20.670111877100002,-0.805089217798244
2014-04-02 07:50:00,21.899231069000002,-0.9384881185605494
2014-04-02 07:55:00,20.4257059632,0.6873769225421889
2014-04-02 08:00:00,20.8859416377,0.1254318821974607
2014-04-02 08:05:00,18.352021001199997,1.027688242574417
2014-04-02 08:10:00,20.5112497163,-0.9443322968664063
2014-04-02 08:15:00,19.815399108199998,0.21546179267890864
2014-04-02 08:20:00,21.543129431700002,-1.2317204351179711
2014-04-02 08:25:00,19.552844398599998,0.9982401198326194
2014-04-02 08:30:00,20.7178165762,-0.09580920620488342
2014-04-02 08:35:00,18.912614913,0.7816237497197278
2014-04-02 08:40:00,19.0374901341,0.6656367732486324
2014-04-02 08:45:00,19.504489723699997,-0.4391763844665988
2014-04-02 08:50:00,19.21625415,-0.09001437338867291
2014-04-02 08:55:00,19.0155153576,-0.21742537652089666
2014-04-02 09:00:00,61.8754944003,-26.705469528473827
2014-04-02 09:05:00,72.57975011180001,-13.492301991682822
2014-04-02 09:10:00,62.0745008201,5.787956455290626
2014-04-02 09:15:00,73.2681710122,-1.8954216835867186
2014-04-02 09:20:00,62.906329291300004,-2.0500632695714884
2014-04-02 09:25:00,62.087559624099995,-1.9755295948031204
2014-04-02 09:30:00,68.8568647901,1.1751023729859327
2014-04-02 09:35:00,68.033208379,-3.010526189058595
2014-04-02 09:40:00,67.8807901361,-2.4707635858070347
2014-04-02 09:45:00,69.013258854,0.10837658301171871
2014-04-02 09:50:00,65.10396984319999,-7.885242731383585
2014-04-02 09:55:00,70.2161101186,-6.966995128365625
2014-04-02 10:00:00,77.6372824499,4.281937520803126
2014-04-02 10:05:00,75.03521860720001,-1.7436460363992268
2014-04-02 10:10:00,82.6672903515,1.8254922412734373
2014-04-02 10:15:00,81.134231415,1.3977815244531229
2014-04-02 10:20:00,75.94883250699999,-3.549609179363273
2014-04-02 10:25:00,82.9950280268,2.6821646611882812
2014-04-02 10:30:00,84.1224080417,0.060087075487501806
2014-04-02 10:35:00,78.1721644651,-2.8095393430296838
2014-04-02 10:40:00,73.1760620264,-0.7124923852867227
2014-04-02 10:45:00,84.0530942696,4.684103606376567
2014-04-02 10:50:00,72.78072370390001,-7.59487928251329
2014-04-02 10:55:00,70.591528474,-0.42671066394140666
2014-04-02 11:00:00,76.7763533891,3.2964844404898486
2014-04-02 11:05:00,83.1296727423,-0.5938603643703146
2014-04-02 11:10:00,86.2517510694,1.5636557299164053
2014-04-02 11:15:00,81.7033909269,-1.9809559293414054
2014-04-02 11:20:00,86.706040251,1.3370734574960892
2014-04-02 11:25:00,73.03706582779999,-4.88287576432343
2014-04-02 11:30:00,72.5342273154,2.9922314248343724
2014-04-02 11:35:00,81.1770687846,2.8338336201851604
2014-04-02 11:40:00,86.9331139929,-0.08588498899375452
2014-04-02 11:45:00,79.5632796976,-0.7088943216234327
2014-04-02 11:50:00,72.3872981533,-2.8342357143351506
2014-04-02 11:55:00,75.0862615063,0.584575896043745
2014-04-02 12:00:00,75.8255864788,-1.8256932903234429
2014-04-02 12:05:00,77.3128272093,0.9391411744890661
2014-04-02 12:10:00,72.6104169524,-1.2764783537671889
2014-04-02 12:15:00,86.3745092681,5.523600167935157
2014-04-02 12:20:00,80.1527242878,-1.3369589069406231
2014-04-02 12:25:00,82.63561081600001,-0.28255295467188546
2014-04-02 12:30:00,72.9870756719,-4.589927539575783
2014-04-02 12:35:00,72.7784084679,1.039043009150788
2014-04-02 12:40:00,81.28582417140001,4.60656321873671
2014-04-02 12:45:00,86.09330008469999,0.8226545051437597
2014-04-02 12:50:00,80.3591651609,-2.5752601316031303
2014-04-02 12:55:00,85.941852633,1.8814963660234412
2014-04-02 13:00:00,84.9554661624,-0.11401261015390673
2014-04-02 13:05:00,73.19608929420002,-4.797415282969553
2014-04-02 13:10:00,75.2132640735,0.7947086437851567
2014-04-02 13:15:00,82.5035650975,3.5338952296484365
2014-04-02 13:20:00,79.0770390755,-1.8238042122187466
2014-04-02 13:25:00,76.63280073109999,0.8218348890171967
2014-04-02 13:30:00,78.67925414279999,0.022550971946103004
2014-04-02 13:35:00,79.1042047737,-1.940760254657036
2014-04-02 13:40:00,86.5480594925,2.227544755546873
2014-04-02 13:45:00,73.6376552595,-3.6053066266874936
2014-04-02 13:50:00,76.4573377829,0.8942399758890645
2014-04-02 13:55:00,80.58169281640001,2.6119488461976488
2014-04-02 14:00:00,83.1685985417,1.2529865413078056
2014-04-02 14:05:00,82.08625629390001,-1.4885313793492259
2014-04-02 14:10:00,87.0621046222,0.8887925945968789
2014-04-02 14:15:00,84.7256757695,0.09790211135937454
2014-04-02 14:20:00,80.9093456366,-1.4050960638460879
2014-04-02 14:25:00,75.4313021905,-1.1740771538789119
2014-04-02 14:30:00,79.210185431,0.8511396422421882
2014-04-02 14:35:00,83.0901273895,1.0963426422382838
2014-04-02 14:40:00,85.40329524239999,1.7908881072093834
2014-04-02 14:45:00,87.3515865133,-0.7841579244328187
2014-04-02 14:50:00,81.6833232705,-2.6775935952070284
2014-04-02 14:55:00,80.4268492028,0.08530442268828153
2014-04-02 15:00:00,72.2823768525,-2.7569328217382747
2014-04-02 15:05:00,73.152882832,0.6593348804023407
2014-04-02 15:10:00,74.4969647845,1.2405382672578185
2014-04-02 15:15:00,72.8754592879,0.0028366105374999506
2014-04-02 15:20:00,78.4130590483,2.1103021577546883
2014-04-02 15:25:00,77.38931377770001,-1.8623896443992294
2014-04-02 15:30:00,82.1968774283,0.9677801644734387
2014-04-02 15:35:00,80.5698682488,-1.0868131340539122
