timestamp,value,anomaly_score
2014-04-01 03:40:00,19.3444385849,-0.4337864242554694
2014-04-01 03:45:00,20.5589908482,-0.07601774944511774
2014-04-01 03:50:00,20.1350132824,-0.2877842784937492
2014-04-01 03:55:00,21.262347922100002,0.3492682125435529
2014-04-01 04:00:00,20.5097824393,0.08210217373710904
2014-04-01 04:05:00,18.001009818,-0.56650054065625
2014-04-01 04:10:00,21.0526975424,0.4735590188792962
2014-04-01 04:15:00,20.9873924852,0.25264924758808505
2014-04-01 04:20:00,20.0388908223,0.003124253383592901
2014-04-01 04:25:00,21.6116758929,-0.39641824824667893
2014-04-01 04:30:00,21.633784822800003,-0.11101489482148708
2014-04-01 04:35:00,20.0956467068,0.358636053820117
2014-04-01 04:40:00,20.4319529248,-0.1511110974074228
2014-04-01 04:45:00,21.9860882877,0.021939742695508357
2014-04-01 04:50:00,19.1952809392,-0.7776040135408202
2014-04-01 04:55:00,19.2984689692,0.4912591954728498
2014-04-01 05:00:00,18.7310956107,-0.05044489964042853
2014-04-01 05:05:00,21.583467756599998,0.07513972631015875
2014-04-01 05:10:00,20.9779535598,0.44501816566386765
2014-04-01 05:15:00,18.4225713955,-0.6357118831708988
2014-04-01 05:20:00,21.9270694048,0.41146781138652244
2014-04-01 05:25:00,20.9238468326,-0.23854028352773327
2014-04-01 05:30:00,21.4020884384,0.5934235702669923
2014-04-01 05:35:00,18.192603156700002,-0.689209983482229
2014-04-01 05:40:00,20.0198436758,-0.5243431112248054
2014-04-01 05:45:00,20.7943931469,0.7822231403314461
2014-04-01 05:50:00,20.1717863383,0.16871544697832164
2014-04-01 05:55:00,20.6665898628,0.08132159044707166
2014-04-01 06:00:00,21.2714962544,-0.623239952520116
2014-04-01 06:05:00,19.497348251800002,0.019693908234177826
2014-04-01 06:10:00,21.3946747025,0.6260791579736313
2014-04-01 06:15:00,18.6516644191,-0.6957260798666027
2014-04-01 06:20:00,19.0835442201,-0.3925633088451157
2014-04-01 06:25:00,18.1733824797,0.24828843399629008
2014-04-01 06:30:00,19.4577072453,0.26388279681425786
2014-04-01 06:35:00,19.5196381793,0.18951022768242254
2014-04-01 06:40:00,21.221082388800003,-0.019715964239455985
2014-04-01 06:45:00,20.612522681199998,0.2215475244884786
2014-04-01 06:50:00,19.7468902326,-0.3362533307445297
2014-04-01 06:55:00,20.608455914500002,0.04004262065624786
2014-04-01 07:00:00,18.2111334021,-0.1809133703617185
2014-04-01 07:05:00,18.7210861441,-0.3395954367025382
2014-04-01 07:10:00,20.507791421,0.49006471913671845
2014-04-01 07:15:00,20.5654672769,0.13044222322206878
2014-04-01 07:20:00,21.0965386348,0.26966467330546706
2014-04-01 07:25:00,19.6119990362,-0.2602877630066409
2014-04-01 07:30:00,20.8902163865,-0.055772340479492755
2014-04-01 07:35:00,20.7359213302,-0.060962147460742244
2014-04-01 07:40:00,21.8535735135,0.14093713713476674
2014-04-01 07:45:00,18.8605209057,-0.4266067211296871
2014-04-01 07:50:00,20.206718255,-0.15165500731933435
2014-04-01 07:55:00,20.407057768399998,0.6405782637044943
2014-04-01 08:00:00,21.994591539699996,0.15587728659394884
2014-04-01 08:05:00,18.804736568699997,-0.5585073969470677
2014-04-01 08:10:00,20.0928720799,-0.278155740788673
2014-04-01 08:15:00,19.384741230899998,0.1812644758871116
2014-04-01 08:20:00,20.103571874300002,0.20643712838554507
2014-04-01 08:25:00,18.928514408399998,0.0025540120101581465
2014-04-01 08:30:00,18.1904495137,-0.8657653706335928
2014-04-01 08:35:00,20.2902618156,0.5873855843023428
2014-04-01 08:40:00,19.3434172634,0.2920998569613289
2014-04-01 08:45:00,18.727765607000002,-0.07105021393359578
2014-04-01 08:50:00,19.2957422643,-0.3243811040216791
2014-04-01 08:55:00,18.1971208058,-0.3021909199357431
2014-04-01 09:00:00,74.1260143836,-28.99436536626601
2014-04-01 09:05:00,69.10361164359999,-6.032025034713271
2014-04-01 09:10:00,72.2808540663,0.9830543199304742
2014-04-01 09:15:00,66.9544074866,-1.878098282498442
2014-04-01 09:20:00,73.4850794789,1.7328846934632764
2014-04-01 09:25:00,67.7731278131,1.273686151743746
2014-04-01 09:30:00,69.0056563819,-12.101760050112887
2014-04-01 09:35:00,67.88839812890001,0.2873449741273362
2014-04-01 09:40:00,71.1725848238,-9.327698044014838
2014-04-01 09:45:00,68.9065226554,7.278368091670316
2014-04-01 09:50:00,64.8937453607,-7.81891244444023
2014-04-01 09:55:00,63.179337626000006,-11.050347452660162
2014-04-01 10:00:00,79.2470505155,8.60723567834765
2014-04-01 10:05:00,77.4320730032,-2.1314595998796904
2014-04-01 10:10:00,71.3295428127,-1.921095547074998
2014-04-01 10:15:00,75.9799830691,1.924130700431249
2014-04-01 10:20:00,77.8293300694,0.9667133265960928
2014-04-01 10:25:00,82.67338298899999,4.658198126722667
2014-04-01 10:30:00,71.0210883865,-8.2345779189707
2014-04-01 10:35:00,75.2486478048,2.1899889749851553
2014-04-01 10:40:00,82.6076230245,2.0565386576289058
2014-04-01 10:45:00,79.90353942109999,0.028146980267194976
2014-04-01 10:50:00,74.3401531544,-1.5131420460015619
2014-04-01 10:55:00,82.9596010938,-3.0476137891125035
2014-04-01 11:00:00,79.41334110529999,2.6717266437234457
2014-04-01 11:05:00,79.4937884794,0.7803432955023482
2014-04-01 11:10:00,87.0996450426,1.5227380750757789
2014-04-01 11:15:00,86.6309408675,-3.724675608710939
2014-04-01 11:20:00,77.2701037963,-0.5242084105578186
2014-04-01 11:25:00,73.8037704623,0.36647184727031856
2014-04-01 11:30:00,76.7474037102,0.1888221809132773
2014-04-01 11:35:00,72.052805772,-3.2768124248320305
2014-04-01 11:40:00,71.8982924702,0.733352732436714
2014-04-01 11:45:00,77.8583840549,0.34828098416249986
2014-04-01 11:50:00,86.5339792602,1.4698278076710949
2014-04-01 11:55:00,85.426067155,2.4153940266406266
2014-04-01 12:00:00,80.08686564029999,-2.1662800079757716
2014-04-01 12:05:00,80.9463697522,0.3913148791476573
2014-04-01 12:10:00,72.0084220248,-1.865050442768748
2014-04-01 12:15:00,75.3574808711,4.090898645501568
2014-04-01 12:20:00,72.3095103677,-4.318696158715625
2014-04-01 12:25:00,83.9717453641,2.238703854649998
2014-04-01 12:30:00,74.2411363371,-2.665483260928127
2014-04-01 12:35:00,85.8016679353,4.332205050539841
2014-04-01 12:40:00,82.194437192,-0.7992421846757765
2014-04-01 12:45:00,75.5798939857,-4.5008534583562465
2014-04-01 12:50:00,74.4340968432,5.150330036682817
2014-04-01 12:55:00,81.94354482050001,-2.6551231896406335
2014-04-01 13:00:00,86.3926524705,5.553216975300785
2014-04-01 13:05:00,83.47372499939999,-5.115456261607022
2014-04-01 13:10:00,77.5581280065,0.32609593148828253
2014-04-01 13:15:00,81.3786019713,0.6101141541882811
2014-04-01 13:20:00,76.953713801,-0.4040998483632876
2014-04-01 13:25:00,87.9652763341,5.077135470099222
2014-04-01 13:30:00,83.9612714729,-7.0959073981929635
2014-04-01 13:35:00,81.81046701060001,0.5475346983843679
2014-04-01 13:40:00,78.7532409691,2.2382827735757758
2014-04-01 13:45:00,81.8707829394,-0.17111405512265776
2014-04-01 13:50:00,77.4472651938,-0.3756480673351632
2014-04-01 13:55:00,72.4444465903,-5.477458980436722
2014-04-01 14:00:00,78.31765692970001,4.811325614245305
2014-04-01 14:05:00,86.883522504,0.5526576107460954
2014-04-01 14:10:00,82.0168805171,0.025500769521087818
2014-04-01 14:15:00,73.3397707712,-3.332713581258588
2014-04-01 14:20:00,86.15576213920002,4.283950385214041
2014-04-01 14:25:00,76.2983350936,-2.8286848250453147
2014-04-01 14:30:00,75.89666867439999,2.6740558129046974
2014-04-01 14:35:00,76.7497713346,-2.3833772916312483
2014-04-01 14:40:00,81.2313364867,-0.7297495726375018
2014-04-01 14:45:00,80.7111351745,4.2110831482539055
2014-04-01 14:50:00,79.8587866682,-2.9212790388054657
2014-04-01 14:55:00,83.4765827479,2.6301448521976596
2014-04-01 15:00:00,77.06386388119998,-5.738515980809353
2014-04-01 15:05:00,84.51222102,8.468827563984377
2014-04-01 15:10:00,74.8044287246,-7.103874830557032
2014-04-01 15:15:00,84.5211212147,3.470143128561716
2014-04-01 15:20:00,82.6201685228,0.08070580581328102
2014-04-01 15:25:00,82.930536812,-1.2319513017460935
2014-04-01 15:30:00,79.7040891874,1.3590440523460927
2014-04-01 15:35:00,82.6712308715,-3.097912390054688
2014-04-01 15:40:00,73.2760492881,1.5265782753765649
2014-04-01 15:45:00,85.6239958745,1.1488312739375033
2014-04-01 15:50:00,72.8880560037,-4.035043918739063
2014-04-01 15:55:00,74.3791501112,0.26913480090937014
2014-04-01 16:00:00,81.228479377,3.5574398124531257
2014-04-01 16:05:00,83.83042233260001,-1.314843108967196
2014-04-01 16:10:00,73.2198844471,-0.9343543567679689
2014-04-01 16:15:00,86.73207050010002,1.8144459183570092
2014-04-01 16:20:00,87.5775542316,2.6316285076578083
2014-04-01 16:25:00,81.69504591329998,-3.0963902126163845
2014-04-01 16:30:00,79.6997422622,2.311831529303902
2014-04-01 16:35:00,83.8621585408,-2.0627658406046834
2014-04-01 16:40:00,77.2535693101,-0.6650912217210987
2014-04-01 16:45:00,79.8920775526,1.9762085802125
2014-04-01 16:50:00,86.6582500449,0.5574405678929679
2014-04-01 16:55:00,87.29031920610001,-3.2847116011195396
2014-04-01 17:00:00,86.8330725129,3.366207272256247
2014-04-01 17:05:00,76.19913981090001,-4.023663736681257
2014-04-01 17:10:00,75.7194755672,-0.14934617266875705
2014-04-01 17:15:00,76.762602618,0.7112438175468725
2014-04-01 17:20:00,79.0609474388,1.006877878582813
2014-04-01 17:25:00,77.02664902640001,-2.4410777373375083
2014-04-01 17:30:00,77.98737478470001,-1.6301817915359464
2014-04-01 17:35:00,81.93015977270001,5.263367448979679
2014-04-01 17:40:00,84.20037850050001,-0.42817696241407077
2014-04-01 17:45:00,83.768899005,0.5151738709765681
2014-04-01 17:50:00,85.0307444214,-1.010709631360939
2014-04-01 17:55:00,72.5149226057,-3.3876566755242123
2014-04-01 18:00:00,29.105490665700003,-11.953364353444144
2014-04-01 18:05:00,33.8520444488,5.54127372746953
2014-04-01 18:10:00,32.211698278200004,-5.9262482965105505
2014-04-01 18:15:00,32.5000940721,-1.9664293687308572
2014-04-01 18:20:00,29.1365503112,-2.862244967572071
2014-04-01 18:25:00,30.4340024842,-5.173100079414844
2014-04-01 18:30:00,32.8854612373,6.875105474125782
2014-04-01 18:35:00,34.2987575113,0.4639988363562466
2014-04-01 18:40:00,34.6686870856,-1.4596531195355453
2014-04-01 18:45:00,32.0026786288,4.006366018416799
2014-04-01 18:50:00,32.2910288896,-4.919248494092187
2014-04-01 18:55:00,34.131511085599996,-12.545417183012106
2014-04-01 19:00:00,22.568556973299998,4.7327487975740254
2014-04-01 19:05:00,22.4755249615,2.7965354327871097
2014-04-01 19:10:00,24.2147751608,1.1131533822908217
2014-04-01 19:15:00,23.698897290300003,-0.15293972499238606
2014-04-01 19:20:00,24.232643588800002,-0.5157837712951192
2014-04-01 19:25:00,21.1377456459,5.454009267430077
2014-04-01 19:30:00,22.5092009454,-1.030490770839453
2014-04-01 19:35:00,23.9342738231,-3.073025806742578
2014-04-01 19:40:00,20.6579411338,-2.0908119986681655
2014-04-01 19:45:00,23.72008515,-1.806665426489257
2014-04-01 19:50:00,20.9797196068,2.521544965343555
2014-04-01 19:55:00,23.7803707178,-6.114763265407422
2014-04-01 20:00:00,20.938755589,-1.763060169688476
2014-04-01 20:05:00,19.2234943904,1.860762735454493
2014-04-01 20:10:00,20.3708584741,-1.044690413797266
2014-04-01 20:15:00,21.2250833071,0.5804453336470701
2014-04-01 20:20:00,21.0282612297,-2.7649116966189453
2014-04-01 20:25:00,20.1820042736,2.1132418506675776
2014-04-01 20:30:00,22.1158050371,-1.0586551500150385
2014-04-01 20:35:00,20.558902699,-0.7531585278574227
2014-04-01 20:40:00,20.5040322087,-0.8145428440759765
2014-04-01 20:45:00,18.6869781922,0.4605819274289047
2014-04-01 20:50:00,22.2090048501,-0.6190561959251966
2014-04-01 20:55:00,19.1574692354,0.013795413037499316
2014-04-01 21:00:00,20.2099229424,-0.41737953114511583
2014-04-01 21:05:00,21.3160988514,-1.146478337483984
2014-04-01 21:10:00,18.9523497644,2.472639935917382
2014-04-01 21:15:00,20.2060186776,-2.0913660439330073
2014-04-01 21:20:00,19.0537607405,1.4657819535917973
2014-04-01 21:25:00,21.1397660835,-1.2821076972695309
2014-04-01 21:30:00,20.3545999721,-0.10348035845253989
2014-04-01 21:35:00,21.526738125399998,-1.0582398954195291
2014-04-01 21:40:00,21.6818074721,-1.5971669691703134
2014-04-01 21:45:00,20.693789562,1.3951596414912117
2014-04-01 21:50:00,21.0018924452,-2.0609916425876946
2014-04-01 21:55:00,20.2938253758,1.184753191704882
2014-04-01 22:00:00,19.556471129000002,0.7692601484658184
2014-04-01 22:05:00,20.6122404548,-0.14156784737812345
2014-04-01 22:10:00,21.6539223116,-0.33852695637538943
2014-04-01 22:15:00,19.6856015647,1.0323111092501946
2014-04-01 22:20:00,19.2761274305,1.4885572466240227
2014-04-01 22:25:00,19.5725193424,0.12997432520253938
2014-04-01 22:30:00,19.760542437999998,-0.04473166224316216
2014-04-01 22:35:00,18.3118065813,0.7197218916003898
2014-04-01 22:40:00,20.0129613686,-0.17526147846328044
2014-04-01 22:45:00,19.9964351491,-0.025072081473048513
2014-04-01 22:50:00,20.3733149249,-0.940400191013282
2014-04-01 22:55:00,19.4699533412,-0.8205755183240235
2014-04-01 23:00:00,20.4563572484,-0.06607366380527324
2014-04-01 23:05:00,21.516995709099998,-1.4080517698910135
2014-04-01 23:10:00,21.8260737616,-1.3172370153841797
2014-04-01 23:15:00,20.338353076700002,-0.0517052800691431
2014-04-01 23:20:00,18.173852523900003,2.5605301054945286
2014-04-01 23:25:00,21.8811443602,-1.9944866453562504
2014-04-01 23:30:00,20.8274463436,-0.5481208583705062
2014-04-01 23:35:00,19.3475686124,1.5314330050316407
2014-04-01 23:40:00,18.5921998191,2.158202631461524
2014-04-01 23:45:00,18.5772405926,1.48475014531504
2014-04-01 23:50:00,18.6745624504,-1.511392589560156
2014-04-01 23:55:00,18.185781084400002,0.7488941322748026
2014-04-02 00:00:00,21.6086167546,-1.302788660117578
2014-04-02 00:05:00,20.1630729313,1.0783935909167965
2014-04-02 00:10:00,20.7998376509,-1.7607465406705067
2014-04-02 00:15:00,21.3124340371,-2.275376160513087
2014-04-02 00:20:00,21.1661640253,0.36481131649687626
2014-04-02 00:25:00,21.530422494899998,-1.5099585514185527
2014-04-02 00:30:00,21.869018490100004,-0.046794826769925635
2014-04-02 00:35:00,19.756282459,0.9725726740566394
2014-04-02 00:40:00,21.8013418667,-0.17644677087480432
2014-04-02 00:45:00,20.8931597934,0.13227088592129022
2014-04-02 00:50:00,18.2826727612,2.1041585223693353
2014-04-02 00:55:00,20.7271324848,0.18193466913066558
2014-04-02 01:00:00,20.7468666384,0.30856472756679665
2014-04-02 01:05:00,21.6234422552,-1.1449666845212896
2014-04-02 01:10:00,19.4917285299,1.4546368265453111
2014-04-02 01:15:00,20.3396460011,0.17041335558945292
2014-04-02 01:20:00,18.048750204,0.6968190251259756
2014-04-02 01:25:00,19.3283009687,-0.5534005322986317
2014-04-02 01:30:00,18.2489749046,-0.4099818320902351
2014-04-02 01:35:00,20.087491891099997,0.9686947849253933
2014-04-02 01:40:00,21.269790602,-1.7695674422099614
2014-04-02 01:45:00,18.8257707685,0.9278360277646485
2014-04-02 01:50:00,20.1097641822,-1.239923560251757
2014-04-02 01:55:00,18.816034545999997,1.0643289183554714
2014-04-02 02:00:00,18.4827538714,-0.347570537049414
2014-04-02 02:05:00,20.0439871677,-1.140180481298632
2014-04-02 02:10:00,18.3165944838,1.69014608626836
2014-04-02 02:15:00,20.3494185246,-1.5205630100736336
2014-04-02 02:20:00,18.1253498427,1.4685355790529293
2014-04-02 02:25:00,18.4268598875,-0.5173139890625009
2014-04-02 02:30:00,20.1999899419,-0.8926760228326174
2014-04-02 02:35:00,20.365629651600003,0.2907290672720677
2014-04-02 02:40:00,18.1159477204,0.09907150567421752
2014-04-02 02:45:00,20.293507152,0.15249771555371083
2014-04-02 02:50:00,21.354010101300002,-1.8891415557677753
2014-04-02 02:55:00,20.8892647092,-0.35127986117753807
2014-04-02 03:00:00,18.5247404157,1.392389100901564
2014-04-02 03:05:00,20.3698985903,0.0931827695632812
2014-04-02 03:10:00,20.6890100003,-0.461821889948439
2014-04-02 03:15:00,18.148924807,0.7009287086249998
2014-04-02 03:20:00,21.4213906747,-1.3056184273855465
2014-04-02 03:25:00,21.625069589200002,1.220629721102732
2014-04-02 03:30:00,21.4018090934,-0.6246789664468757
2014-04-02 03:35:00,21.298525872,-0.8349390647490225
2014-04-02 03:40:00,20.9798607938,1.041568268089648
2014-04-02 03:45:00,20.5337281251,0.0082564330054673
2014-04-02 03:50:00,20.71450802,-0.04330822141601587
2014-04-02 03:55:00,21.2255811733,-0.730404857992383
2014-04-02 04:00:00,20.6499938334,1.4199963246810547
2014-04-02 04:05:00,19.3109078267,0.639720453939649
2014-04-02 04:10:00,19.5038444086,-0.5759574457093741
2014-04-02 04:15:00,21.588229873499998,-0.49572727950585715
2014-04-02 04:20:00,18.0684883432,1.5974643392951187
2014-04-02 04:25:00,20.795282325,-0.9827403633300769
2014-04-02 04:30:00,21.819110209699996,-0.5278256485427697
2014-04-02 04:35:00,20.8249126798,0.12955890833476502
2014-04-02 04:40:00,21.9756479529,-1.3501768377876964
2014-04-02 04:45:00,20.7501796221,1.420585300995704
2014-04-02 04:50:00,18.1374521169,0.5953550425238276
2014-04-02 04:55:00,21.308039526600002,-1.3450592562142596
2014-04-02 05:00:00,19.1385196478,0.5861545770535166
2014-04-02 05:05:00,19.7842289027,0.43286361133808526
2014-04-02 05:10:00,19.2483676636,0.7856060302476564
2014-04-02 05:15:00,19.0742164248,-0.36851078209980415
2014-04-02 05:20:00,19.7256228147,-0.7602659879177729
2014-04-02 05:25:00,19.5150057938,0.7726986739734372
2014-04-02 05:30:00,20.5333543274,-1.0862508270337905
2014-04-02 05:35:00,21.252604804,0.42199579719628844
2014-04-02 05:40:00,19.1883546127,0.04519069064472703
2014-04-02 05:45:00,18.8548846113,-0.26705502145625104
2014-04-02 05:50:00,20.6675810835,-0.22422743054589844
2014-04-02 05:55:00,20.6812802633,-0.47065747582441375
2014-04-02 06:00:00,21.6045249571,-0.12214313642128971
2014-04-02 06:05:00,18.063782745799998,1.9095925746345728
2014-04-02 06:10:00,21.4121626485,-1.4766386616835945
2014-04-02 06:15:00,20.0840086918,0.011936666476366042
2014-04-02 06:20:00,20.4852083567,-0.0191286447859369
2014-04-02 06:25:00,18.3654857622,1.081753159919142
2014-04-02 06:30:00,19.7304597315,0.4411463323427718
2014-04-02 06:35:00,18.909209629,-1.4076398810751947
2014-04-02 06:40:00,19.0169001203,0.6399182695925774
2014-04-02 06:45:00,20.0163804587,-0.5221520956628893
2014-04-02 06:50:00,21.2498238016,0.5444839071402328
2014-04-02 06:55:00,20.9751237206,-0.8440926842230461
2014-04-02 07:00:00,20.3639998363,-0.015771381710155907
2014-04-02 07:05:00,20.157672770999998,0.31686221740332243
2014-04-02 07:10:00,19.7092241729,0.05550818793984291
2014-04-02 07:15:00,21.8908398942,-1.012086232090624
2014-04-02 07:20:00,20.2407702169,0.8039494791449222
2014-04-02 07:25:00,19.0158655932,0.8731209943244131
2014-04-02 07:30:00,18.920363168199998,-0.37125466295097453
2014-04-02 07:35:00,20.4454121231,-0.5955013870160144
2014-04-02 07:40:00,20.091310109200002,0.06945649236249807
2014-04-02 07:45:00,18.0307912118,1.4254713767009761
2014-04-02 07:50:00,21.3202614888,-1.4083638294982421
2014-04-02 07:55:00,20.8164894169,0.14763907736269388
2014-04-02 08:00:00,20.647317158699998,-0.4606945390710919
2014-04-02 08:05:00,18.2751226308,0.9923601267683608
2014-04-02 08:10:00,19.448223400699998,0.06690187395820502
2014-04-02 08:15:00,21.741529042899998,-1.6724010064009747
2014-04-02 08:20:00,21.4503569654,0.5588192888724599
2014-04-02 08:25:00,19.1421717515,0.8526974806777332
2014-04-02 08:30:00,18.628235536400002,0.6338475171888653
2014-04-02 08:35:00,19.796351828699997,-1.463181891566208
2014-04-02 08:40:00,19.4233215147,-0.03477171001249957
2014-04-02 08:45:00,20.7289055068,0.49292486124199186
2014-04-02 08:50:00,21.8657392403,0.12291585003202954
2014-04-02 08:55:00,19.4520057999,0.38118130337148415
2014-04-02 09:00:00,62.046248748100005,-20.789614989555083
2014-04-02 09:05:00,73.4075505135,-8.185916602367186
2014-04-02 09:10:00,61.7161163313,5.6509109514148435
2014-04-02 09:15:00,74.1576162013,-1.3570256861632828
2014-04-02 09:20:00,70.2382802209,-5.2296971520523385
2014-04-02 09:25:00,74.0069732348,5.172172578188281
2014-04-02 09:30:00,63.91537173840001,-7.909466587032824
2014-04-02 09:35:00,61.753517215500004,-5.964706485519535
2014-04-02 09:40:00,67.8396557046,-0.29387170801797424
2014-04-02 09:45:00,67.3284784382,-0.040072066129681616
2014-04-02 09:50:00,65.7082949163,-1.1208925725500052
2014-04-02 09:55:00,74.2241280517,-4.809523864688288
2014-04-02 10:00:00,82.6064995231,-0.21098408120546708
2014-04-02 10:05:00,80.1077529717,3.6927688788859427
2014-04-02 10:10:00,72.3675606862,-4.600653947918744
2014-04-02 10:15:00,81.2366992956,3.3717372888726516
2014-04-02 10:20:00,81.1232332969,-0.48956630471249696
2014-04-02 10:25:00,76.4370580545,0.5670618185468754
2014-04-02 10:30:00,84.1926773188,1.7033340337390683
2014-04-02 10:35:00,72.4314967322,-5.812028043235159
2014-04-02 10:40:00,73.9890789686,1.6835666002476586
2014-04-02 10:45:00,70.8212417452,-0.030699142660935763
2014-04-02 10:50:00,82.1853988709,-0.18375855107578332
2014-04-02 10:55:00,79.4897056722,-1.2329155110671906
2014-04-02 11:00:00,76.5768106216,-1.778577589373441
2014-04-02 11:05:00,74.1732925058,2.7575775503523374
2014-04-02 11:10:00,72.2065101345,-2.904660769265618
2014-04-02 11:15:00,74.2199215234,3.2009235083382777
2014-04-02 11:20:00,78.77703901539998,0.12585405100627156
2014-04-02 11:25:00,75.4991025151,-2.856959265588287
2014-04-02 11:30:00,75.6868525499,2.458594227443754
2014-04-02 11:35:00,85.4931665355,3.4856618946757862
2014-04-02 11:40:00,79.7607495587,-1.9428479473718738
2014-04-02 11:45:00,83.16602338060001,-0.10794842942813432
2014-04-02 11:50:00,72.1359469333,-3.060629550487505
2014-04-02 11:55:00,77.3755580087,2.077872167081253
2014-04-02 12:00:00,79.5711095069,2.0029642846039053
2014-04-02 12:05:00,74.89269047970001,-3.442472279016414
2014-04-02 12:10:00,73.83435698550001,0.6824047942851479
2014-04-02 12:15:00,85.82175062350001,0.4989738638046788
2014-04-02 12:20:00,86.92646894639999,3.2402943592640696
2014-04-02 12:25:00,73.1729940801,-5.0437673955296844
2014-04-02 12:30:00,77.4911982414,0.7131398323304694
2014-04-02 12:35:00,87.22777096629999,3.158383208504702
2014-04-02 12:40:00,73.24259102479999,-4.407263876362492
2014-04-02 12:45:00,82.1995040517,6.634060706600778
2014-04-02 12:50:00,87.4504752851,-3.717664310978904
2014-04-02 12:55:00,87.5463968029,0.7717260608695256
2014-04-02 13:00:00,79.5204837969,0.9470836469476609
2014-04-02 13:05:00,74.5860807679,-3.736555316239844
2014-04-02 13:10:00,75.2152930359,-0.7065268615835976
2014-04-02 13:15:00,86.2129262526,2.747500077966407
2014-04-02 13:20:00,86.56614720649998,3.1682430522890854
2014-04-02 13:25:00,81.7064600441,-5.839699790193748
2014-04-02 13:30:00,84.2386002741,1.0530485906460996
2014-04-02 13:35:00,83.8187786875,3.413711852050781
2014-04-02 13:40:00,82.5693241729,-1.349338210985934
2014-04-02 13:45:00,85.21597453439999,-0.9323060163335839
2014-04-02 13:50:00,82.9465940072,-1.6841733529031302
2014-04-02 13:55:00,80.5247063231,1.1699653077593695
2014-04-02 14:00:00,75.7876638189,-0.38606012016953173
2014-04-02 14:05:00,83.8981829998,2.1206463459031255
2014-04-02 14:10:00,79.5711862851,-3.904873113713279
2014-04-02 14:15:00,76.7129845441,-0.6370568097249958
2014-04-02 14:20:00,84.8270685171,4.324657251942966
2014-04-02 14:25:00,83.1434265296,-3.0665527503031313
2014-04-02 14:30:00,86.9932571332,4.545858772561715
2014-04-02 14:35:00,74.6434831811,-6.006878872017964
2014-04-02 14:40:00,82.3830739768,3.8088587014226505
2014-04-02 14:45:00,75.90418791350001,-2.2729775863515727
2014-04-02 14:50:00,86.4531778131,4.306824323130471
2014-04-02 14:55:00,73.5884582126,-4.241831930861721
2014-04-02 15:00:00,82.4977969167,-0.3367327687507782
2014-04-02 15:05:00,84.6565588337,5.036617435831246
2014-04-02 15:10:00,77.6779397305,-5.947913485382813
2014-04-02 15:15:00,87.2653715145,7.709184454738278
2014-04-02 15:20:00,85.61086908109999,-7.4691988540492105
2014-04-02 15:25:00,76.7131563416,2.1037153014664085
2014-04-02 15:30:00,72.11996512510001,-0.9481664190453216
2014-04-02 15:35:00,76.74577805130002,-0.08900925247189662
2014-04-02 15:40:00,76.5002331182,1.0945163324835931
