timestamp,value,anomaly_score
2014-04-01 08:00:00,0.0,4.967884063720703
2014-04-01 08:05:00,0.0,4.942683696746826
2014-04-01 08:10:00,0.0,4.9175705909729
2014-04-01 08:15:00,0.0,4.892544746398926
2014-04-01 08:20:00,20.0,-15.071823596954346
2014-04-01 08:25:00,0.0,4.938057899475098
2014-04-01 08:30:00,0.0,5.259150981903076
2014-04-01 08:35:00,0.0,1.8432888984680176
2014-04-01 08:40:00,0.0,0.8644053936004639
2014-04-01 08:45:00,0.0,4.070241451263428
2014-04-01 08:50:00,20.0,-15.035068988800049
2014-04-01 08:55:00,0.0,0.0
2014-04-01 09:00:00,0.0,1.9805424213409424
2014-04-01 09:05:00,0.0,4.391078948974609
2014-04-01 09:10:00,0.0,0.0
2014-04-01 09:15:00,0.0,7.697177410125732
2014-04-01 09:20:00,0.0,4.879189491271973
2014-04-01 09:25:00,0.0,0.0
2014-04-01 09:30:00,0.0,0.0
2014-04-01 09:35:00,0.0,0.9413838386535645
2014-04-01 09:40:00,0.0,0.0
2014-04-01 09:45:00,0.0,7.525479316711426
2014-04-01 09:50:00,0.0,4.459946155548096
2014-04-01 09:55:00,0.0,4.376882553100586
2014-04-01 10:00:00,0.0,4.301180839538574
2014-04-01 10:05:00,0.0,4.228877067565918
2014-04-01 10:10:00,0.0,4.158071517944336
2014-04-01 10:15:00,0.0,4.087738513946533
2014-04-01 10:20:00,0.0,4.017265319824219
2014-04-01 10:25:00,0.0,3.9462661743164062
2014-04-01 10:30:00,0.0,3.87449312210083
2014-04-01 10:35:00,0.0,3.8017992973327637
2014-04-01 10:40:00,0.0,3.728093385696411
2014-04-01 10:45:00,0.0,3.6533327102661133
2014-04-01 10:50:00,0.0,3.577521324157715
2014-04-01 10:55:00,0.0,3.5006842613220215
2014-04-01 11:00:00,0.0,3.4228711128234863
2014-04-01 11:05:00,0.0,3.344151020050049
2014-04-01 11:10:00,0.0,3.2646045684814453
2014-04-01 11:15:00,0.0,3.1843252182006836
2014-04-01 11:20:00,0.0,3.103414535522461
2014-04-01 11:25:00,0.0,3.021981716156006
2014-04-01 11:30:00,0.0,2.9401397705078125
2014-04-01 11:35:00,0.0,2.858006000518799
2014-04-01 11:40:00,0.0,2.7756996154785156
2014-04-01 11:45:00,0.0,2.693340301513672
2014-04-01 11:50:00,0.0,2.6110496520996094
2014-04-01 11:55:00,0.0,2.5289459228515625
2014-04-01 12:00:00,0.0,2.4471471309661865
2014-04-01 12:05:00,0.0,2.3657712936401367
2014-04-01 12:10:00,0.0,2.284931182861328
2014-04-01 12:15:00,0.0,2.204737901687622
2014-04-01 12:20:00,0.0,2.1252989768981934
2014-04-01 12:25:00,0.0,2.046718120574951
2014-04-01 12:30:00,0.0,1.969095230102539
2014-04-01 12:35:00,0.0,1.8925256729125977
2014-04-01 12:40:00,0.0,1.8171014785766602
2014-04-01 12:45:00,0.0,1.7429087162017822
2014-04-01 12:50:00,0.0,1.6700289249420166
2014-04-01 12:55:00,0.0,1.5985386371612549
2014-04-01 13:00:00,0.0,1.5285084247589111
2014-04-01 13:05:00,0.0,1.460005283355713
2014-04-01 13:10:00,0.0,1.3930888175964355
2014-04-01 13:15:00,0.0,1.327815294265747
2014-04-01 13:20:00,0.0,1.2642323970794678
2014-04-01 13:25:00,0.0,1.2023849487304688
2014-04-01 13:30:00,0.0,1.142307996749878
2014-04-01 13:35:00,0.0,1.0840368270874023
2014-04-01 13:40:00,0.0,1.0275979042053223
2014-04-01 13:45:00,0.0,0.9730110168457031
2014-04-01 13:50:00,0.0,0.9202921390533447
2014-04-01 13:55:00,0.0,0.8694491386413574
2014-04-01 14:00:00,0.0,0.8204870223999023
2014-04-01 14:05:00,0.0,0.7734041213989258
2014-04-01 14:10:00,0.0,0.7281949520111084
2014-04-01 14:15:00,0.0,0.6848447322845459
2014-04-01 14:20:00,0.0,0.6433415412902832
2014-04-01 14:25:00,0.0,0.603661298751831
2014-04-01 14:30:00,0.0,0.5657796859741211
2014-04-01 14:35:00,0.0,0.5296690464019775
2014-04-01 14:40:00,0.0,0.49529457092285156
2014-04-01 14:45:00,0.0,0.46262168884277344
2014-04-01 14:50:00,0.0,0.4316084384918213
2014-04-01 14:55:00,0.0,0.40221309661865234
2014-04-01 15:00:00,0.0,0.3743927478790283
2014-04-01 15:05:00,0.0,0.3480982780456543
2014-04-01 15:10:00,0.0,0.32328295707702637
2014-04-01 15:15:00,0.0,0.2998940944671631
2014-04-01 15:20:00,0.0,0.27788257598876953
2014-04-01 15:25:00,0.0,0.25719451904296875
2014-04-01 15:30:00,0.0,0.2377772331237793
2014-04-01 15:35:00,0.0,0.21957850456237793
2014-04-01 15:40:00,0.0,0.2025446891784668
2014-04-01 15:45:00,0.0,0.18662142753601074
2014-04-01 15:50:00,0.0,0.17175579071044922
2014-04-01 15:55:00,0.0,0.1578972339630127
2014-04-01 16:00:00,0.0,0.14499449729919434
2014-04-01 16:05:00,0.0,0.1329960823059082
2014-04-01 16:10:00,0.0,0.12185311317443848
2014-04-01 16:15:00,0.0,0.11151933670043945
2014-04-01 16:20:00,0.0,0.10194611549377441
2014-04-01 16:25:00,0.0,0.09309148788452148
2014-04-01 16:30:00,0.0,0.08490943908691406
2014-04-01 16:35:00,0.0,0.07735896110534668
2014-04-01 16:40:00,20.0,-19.427400827407837
2014-04-01 16:45:00,0.0,0.7818291187286377
2014-04-01 16:50:00,0.0,0.7551844120025635
2014-04-01 16:55:00,0.0,0.0
2014-04-01 17:00:00,0.0,0.0
2014-04-01 17:05:00,0.0,2.7330334186553955
2014-04-01 17:10:00,20.0,-15.80170488357544
2014-04-01 17:15:00,0.0,0.0
2014-04-01 17:20:00,0.0,0.0
2014-04-01 17:25:00,0.0,3.77528977394104
2014-04-01 17:30:00,0.0,0.0
2014-04-01 17:35:00,0.0,5.298529148101807
2014-04-01 17:40:00,0.0,4.09153938293457
2014-04-01 17:45:00,0.0,0.0
2014-04-01 17:50:00,0.0,0.0
2014-04-01 17:55:00,0.0,0.0
2014-04-01 18:00:00,0.0,0.0
2014-04-01 18:05:00,0.0,4.645501613616943
2014-04-01 18:10:00,0.0,0.5434648990631104
2014-04-01 18:15:00,0.0,0.519371509552002
2014-04-01 18:20:00,0.0,0.4997396469116211
2014-04-01 18:25:00,0.0,0.481076717376709
2014-04-01 18:30:00,0.0,0.4629368782043457
2014-04-01 18:35:00,0.0,0.44526243209838867
2014-04-01 18:40:00,0.0,0.42804551124572754
2014-04-01 18:45:00,0.0,0.41128039360046387
2014-04-01 18:50:00,0.0,0.39496779441833496
2014-04-01 18:55:00,0.0,0.3791019916534424
2014-04-01 19:00:00,0.0,0.3636798858642578
2014-04-01 19:05:00,0.0,0.34870100021362305
2014-04-01 19:10:00,0.0,0.33416223526000977
2014-04-01 19:15:00,0.0,0.3200545310974121
2014-04-01 19:20:00,0.0,0.30637669563293457
2014-04-01 19:25:00,0.0,0.2931218147277832
2014-04-01 19:30:00,0.0,0.2802858352661133
2014-04-01 19:35:00,0.0,0.26786303520202637
2014-04-01 19:40:00,0.0,0.2558481693267822
2014-04-01 19:45:00,0.0,0.2442338466644287
2014-04-01 19:50:00,0.0,0.23301458358764648
2014-04-01 19:55:00,0.0,0.2221827507019043
2014-04-01 20:00:00,0.0,0.2117328643798828
2014-04-01 20:05:00,0.0,0.20165729522705078
2014-04-01 20:10:00,0.0,0.19194912910461426
2014-04-01 20:15:00,0.0,0.1826012134552002
2014-04-01 20:20:00,0.0,0.17360496520996094
2014-04-01 20:25:00,0.0,0.16495466232299805
2014-04-01 20:30:00,0.0,0.15663981437683105
2014-04-01 20:35:00,0.0,0.14865422248840332
2014-04-01 20:40:00,0.0,0.1409893035888672
2014-04-01 20:45:00,0.0,0.1336376667022705
2014-04-01 20:50:00,0.0,0.12659120559692383
2014-04-01 20:55:00,0.0,0.11984086036682129
2014-04-01 21:00:00,0.0,0.11337947845458984
2014-04-01 21:05:00,0.0,0.10719871520996094
2014-04-01 21:10:00,0.0,0.10129046440124512
2014-04-01 21:15:00,0.0,0.09564566612243652
2014-04-01 21:20:00,0.0,0.0902562141418457
2014-04-01 21:25:00,0.0,0.08511519432067871
2014-04-01 21:30:00,0.0,0.0802159309387207
2014-04-01 21:35:00,0.0,0.07554841041564941
2014-04-01 21:40:00,0.0,0.07110381126403809
2014-04-01 21:45:00,0.0,0.06687545776367188
2014-04-01 21:50:00,0.0,0.06285572052001953
2014-04-01 21:55:00,0.0,0.059037208557128906
2014-04-01 22:00:00,0.0,0.055413007736206055
2014-04-01 22:05:00,0.0,0.05197429656982422
2014-04-01 22:10:00,0.0,0.04871511459350586
2014-04-01 22:15:00,0.0,0.04562807083129883
2014-04-01 22:20:00,0.0,0.042705535888671875
2014-04-01 22:25:00,0.0,0.03994250297546387
2014-04-01 22:30:00,0.0,0.03733062744140625
2014-04-01 22:35:00,0.0,0.03486371040344238
2014-04-01 22:40:00,0.0,0.03253483772277832
2014-04-01 22:45:00,0.0,0.03034043312072754
2014-04-01 22:50:00,0.0,0.028271913528442383
2014-04-01 22:55:00,0.0,0.026323318481445312
2014-04-01 23:00:00,0.0,0.0244903564453125
2014-04-01 23:05:00,0.0,0.022768259048461914
2014-04-01 23:10:00,0.0,0.021150588989257812
2014-04-01 23:15:00,0.0,0.019632339477539062
2014-04-01 23:20:00,0.0,0.01820850372314453
2014-04-01 23:25:00,0.0,0.016874313354492188
2014-04-01 23:30:00,0.0,0.015625476837158203
2014-04-01 23:35:00,0.0,0.01445627212524414
2014-04-01 23:40:00,0.0,0.013363838195800781
2014-04-01 23:45:00,0.0,0.012343883514404297
2014-04-01 23:50:00,0.0,0.01139211654663086
2014-04-01 23:55:00,0.0,0.010505199432373047
2014-04-02 00:00:00,0.0,0.00967860221862793
2014-04-02 00:05:00,0.0,0.008909463882446289
2014-04-02 00:10:00,0.0,0.0081939697265625
2014-04-02 00:15:00,0.0,0.007529497146606445
2014-04-02 00:20:00,0.0,0.006913185119628906
2014-04-02 00:25:00,0.0,0.006340980529785156
2014-04-02 00:30:00,0.0,0.00581049919128418
2014-04-02 00:35:00,0.0,0.005319118499755859
2014-04-02 00:40:00,0.0,0.004865407943725586
2014-04-02 00:45:00,0.0,0.004445075988769531
2014-04-02 00:50:00,0.0,0.0040585994720458984
2014-04-02 00:55:00,0.0,0.003702402114868164
2014-04-02 01:00:00,20.0,-19.445229291915894
2014-04-02 01:05:00,0.0,0.792884111404419
2014-04-02 01:10:00,0.0,0.0
2014-04-02 01:15:00,0.0,0.0
2014-04-02 01:20:00,0.0,0.0
2014-04-02 01:25:00,0.0,1.134183645248413
2014-04-02 01:30:00,20.0,-15.404930114746094
2014-04-02 01:35:00,0.0,0.0
2014-04-02 01:40:00,0.0,0.0
2014-04-02 01:45:00,0.0,3.819312572479248
2014-04-02 01:50:00,0.0,0.0
2014-04-02 01:55:00,0.0,3.632178783416748
2014-04-02 02:00:00,0.0,4.385717391967773
2014-04-02 02:05:00,0.0,0.0
2014-04-02 02:10:00,0.0,0.0
2014-04-02 02:15:00,0.0,0.0
2014-04-02 02:20:00,0.0,0.0
2014-04-02 02:25:00,0.0,3.6138033866882324
2014-04-02 02:30:00,0.0,0.523505687713623
2014-04-02 02:35:00,0.0,0.4952585697174072
2014-04-02 02:40:00,0.0,0.4743783473968506
2014-04-02 02:45:00,0.0,0.4549224376678467
2014-04-02 02:50:00,0.0,0.4361288547515869
2014-04-02 02:55:00,0.0,0.4178953170776367
2014-04-02 03:00:00,0.0,0.4002044200897217
2014-04-02 03:05:00,0.0,0.38304924964904785
2014-04-02 03:10:00,0.0,0.3664236068725586
2014-04-02 03:15:00,0.0,0.35032033920288086
2014-04-02 03:20:00,0.0,0.33473682403564453
2014-04-02 03:25:00,0.0,0.31966090202331543
2014-04-02 03:30:00,0.0,0.3050873279571533
2014-04-02 03:35:00,0.0,0.29101014137268066
2014-04-02 03:40:00,0.0,0.2774198055267334
2014-04-02 03:45:00,0.0,0.26430702209472656
2014-04-02 03:50:00,0.0,0.2516651153564453
2014-04-02 03:55:00,0.0,0.23948454856872559
2014-04-02 04:00:00,0.0,0.22775626182556152
2014-04-02 04:05:00,0.0,0.21647119522094727
2014-04-02 04:10:00,0.0,0.20561861991882324
2014-04-02 04:15:00,0.0,0.1951897144317627
2014-04-02 04:20:00,0.0,0.18517565727233887
2014-04-02 04:25:00,0.0,0.1755657196044922
2014-04-02 04:30:00,0.0,0.1663498878479004
2014-04-02 04:35:00,0.0,0.1575181484222412
2014-04-02 04:40:00,0.0,0.14906048774719238
2014-04-02 04:45:00,0.0,0.14096593856811523
2014-04-02 04:50:00,0.0,0.1332244873046875
2014-04-02 04:55:00,0.0,0.1258258819580078
2014-04-02 05:00:00,0.0,0.11876106262207031
2014-04-02 05:05:00,0.0,0.11201763153076172
2014-04-02 05:10:00,0.0,0.10558748245239258
2014-04-02 05:15:00,0.0,0.09946036338806152
2014-04-02 05:20:00,0.0,0.09362435340881348
2014-04-02 05:25:00,0.0,0.08807110786437988
2014-04-02 05:30:00,0.0,0.08279037475585938
2014-04-02 05:35:00,0.0,0.07777261734008789
2014-04-02 05:40:00,0.0,0.07300877571105957
2014-04-02 05:45:00,0.0,0.06848788261413574
2014-04-02 05:50:00,0.0,0.06420135498046875
2014-04-02 05:55:00,0.0,0.06013989448547363
2014-04-02 06:00:00,0.0,0.05629467964172363
2014-04-02 06:05:00,0.0,0.052657365798950195
2014-04-02 06:10:00,0.0,0.04921889305114746
2014-04-02 06:15:00,0.0,0.045970916748046875
2014-04-02 06:20:00,0.0,0.04290509223937988
2014-04-02 06:25:00,0.0,0.04001283645629883
2014-04-02 06:30:00,0.0,0.03728818893432617
2014-04-02 06:35:00,0.0,0.03472280502319336
2014-04-02 06:40:00,0.0,0.032308340072631836
2014-04-02 06:45:00,0.0,0.030039310455322266
2014-04-02 06:50:00,0.0,0.027907133102416992
2014-04-02 06:55:00,0.0,0.025905847549438477
2014-04-02 07:00:00,0.0,0.024029254913330078
2014-04-02 07:05:00,0.0,0.02226996421813965
2014-04-02 07:10:00,0.0,0.020623207092285156
2014-04-02 07:15:00,0.0,0.019081830978393555
2014-04-02 07:20:00,0.0,0.01764082908630371
2014-04-02 07:25:00,0.0,0.016295433044433594
2014-04-02 07:30:00,0.0,0.015040159225463867
2014-04-02 07:35:00,0.0,0.013869762420654297
2014-04-02 07:40:00,0.0,0.012778759002685547
2014-04-02 07:45:00,0.0,0.011764287948608398
2014-04-02 07:50:00,0.0,0.010819435119628906
2014-04-02 07:55:00,0.0,0.009943008422851562
2014-04-02 08:00:00,0.0,0.009128332138061523
2014-04-02 08:05:00,0.0,0.008373498916625977
2014-04-02 08:10:00,0.0,0.007673501968383789
2014-04-02 08:15:00,0.0,0.007025718688964844
2014-04-02 08:20:00,0.0,0.006426334381103516
2014-04-02 08:25:00,0.0,0.005872488021850586
2014-04-02 08:30:00,0.0,0.005361795425415039
2014-04-02 08:35:00,0.0,0.0048902034759521484
2014-04-02 08:40:00,0.0,0.004456281661987305
2014-04-02 08:45:00,0.0,0.004056453704833984
2014-04-02 08:50:00,0.0,0.003688335418701172
2014-04-02 08:55:00,0.0,0.0033507347106933594
2014-04-02 09:00:00,0.0,0.0030410289764404297
2014-04-02 09:05:00,0.0,0.002756357192993164
2014-04-02 09:10:00,0.0,0.002496957778930664
2014-04-02 09:15:00,0.0,0.0022597312927246094
2014-04-02 09:20:00,20.0,-19.36624836921692
2014-04-02 09:25:00,0.0,0.9061295986175537
2014-04-02 09:30:00,0.0,0.0
2014-04-02 09:35:00,0.0,0.0
2014-04-02 09:40:00,0.0,0.0
2014-04-02 09:45:00,0.0,0.0
2014-04-02 09:50:00,20.0,-14.51469087600708
2014-04-02 09:55:00,0.0,0.0
2014-04-02 10:00:00,0.0,0.0
2014-04-02 10:05:00,0.0,3.87428617477417
2014-04-02 10:10:00,0.0,0.0
2014-04-02 10:15:00,0.0,0.8648121356964111
2014-04-02 10:20:00,0.0,5.332603454589844
2014-04-02 10:25:00,0.0,0.0
2014-04-02 10:30:00,0.0,0.0
2014-04-02 10:35:00,0.0,0.0
2014-04-02 10:40:00,0.0,0.0
2014-04-02 10:45:00,0.0,3.435537099838257
2014-04-02 10:50:00,0.0,0.6849820613861084
2014-04-02 10:55:00,0.0,0.6459636688232422
2014-04-02 11:00:00,0.0,0.6168653964996338
2014-04-02 11:05:00,0.0,0.5897548198699951
2014-04-02 11:10:00,0.0,0.5636093616485596
2014-04-02 11:15:00,0.0,0.5382928848266602
2014-04-02 11:20:00,0.0,0.5137803554534912
2014-04-02 11:25:00,0.0,0.490062952041626
2014-04-02 11:30:00,0.0,0.467132568359375
2014-04-02 11:35:00,0.0,0.4449777603149414
2014-04-02 11:40:00,0.0,0.42359161376953125
2014-04-02 11:45:00,0.0,0.40296030044555664
2014-04-02 11:50:00,0.0,0.3830745220184326
2014-04-02 11:55:00,0.0,0.3639223575592041
2014-04-02 12:00:00,0.0,0.3454902172088623
2014-04-02 12:05:00,0.0,0.32776546478271484
2014-04-02 12:10:00,0.0,0.31073451042175293
2014-04-02 12:15:00,0.0,0.29438185691833496
2014-04-02 12:20:00,0.0,0.27869439125061035
2014-04-02 12:25:00,0.0,0.2636556625366211
2014-04-02 12:30:00,0.0,0.2492518424987793
2014-04-02 12:35:00,0.0,0.23546719551086426
2014-04-02 12:40:00,0.0,0.22228384017944336
2014-04-02 12:45:00,0.0,0.2096881866455078
2014-04-02 12:50:00,0.0,0.1976616382598877
2014-04-02 12:55:00,0.0,0.18618440628051758
2014-04-02 13:00:00,0.0,0.17524933815002441
2014-04-02 13:05:00,0.0,0.16483402252197266
2014-04-02 13:10:00,0.0,0.1549243927001953
2014-04-02 13:15:00,0.0,0.14550113677978516
2014-04-02 13:20:00,0.0,0.13654851913452148
2014-04-02 13:25:00,0.0,0.1280503273010254
2014-04-02 13:30:00,0.0,0.11998939514160156
2014-04-02 13:35:00,0.0,0.1123497486114502
2014-04-02 13:40:00,0.0,0.10511541366577148
2014-04-02 13:45:00,0.0,0.09827208518981934
2014-04-02 13:50:00,0.0,0.09180283546447754
2014-04-02 13:55:00,0.0,0.08569121360778809
2014-04-02 14:00:00,0.0,0.07992386817932129
2014-04-02 14:05:00,0.0,0.07448506355285645
2014-04-02 14:10:00,0.0,0.06936049461364746
2014-04-02 14:15:00,0.0,0.06453633308410645
2014-04-02 14:20:00,0.0,0.05999922752380371
2014-04-02 14:25:00,0.0,0.05573558807373047
2014-04-02 14:30:00,0.0,0.05173182487487793
2014-04-02 14:35:00,0.0,0.04797673225402832
2014-04-02 14:40:00,0.0,0.04445695877075195
2014-04-02 14:45:00,0.0,0.04116106033325195
2014-04-02 14:50:00,0.0,0.038076162338256836
2014-04-02 14:55:00,0.0,0.03519272804260254
2014-04-02 15:00:00,0.0,0.03249931335449219
2014-04-02 15:05:00,0.0,0.029986143112182617
2014-04-02 15:10:00,0.0,0.02764296531677246
2014-04-02 15:15:00,0.0,0.025460481643676758
2014-04-02 15:20:00,0.0,0.023428916931152344
2014-04-02 15:25:00,0.0,0.021540403366088867
2014-04-02 15:30:00,0.0,0.01978611946105957
2014-04-02 15:35:00,0.0,0.0181581974029541
2014-04-02 15:40:00,0.0,0.016648292541503906
2014-04-02 15:45:00,0.0,0.015249967575073242
2014-04-02 15:50:00,0.0,0.013956069946289062
2014-04-02 15:55:00,0.0,0.012758970260620117
2014-04-02 16:00:00,0.0,0.011653900146484375
2014-04-02 16:05:00,0.0,0.010634422302246094
2014-04-02 16:10:00,0.0,0.009694337844848633
2014-04-02 16:15:00,0.0,0.00882863998413086
2014-04-02 16:20:00,0.0,0.00803232192993164
2014-04-02 16:25:00,0.0,0.00730133056640625
2014-04-02 16:30:00,0.0,0.006628990173339844
2014-04-02 16:35:00,0.0,0.006013154983520508
2014-04-02 16:40:00,0.0,0.005447864532470703
2014-04-02 16:45:00,0.0,0.004930734634399414
2014-04-02 16:50:00,0.0,0.00445866584777832
2014-04-02 16:55:00,0.0,0.004026651382446289
2014-04-02 17:00:00,0.0,0.0036325454711914062
2014-04-02 17:05:00,0.0,0.0032739639282226562
2014-04-02 17:10:00,0.0,0.0029478073120117188
2014-04-02 17:15:00,0.0,0.002650737762451172
2014-04-02 17:20:00,0.0,0.00238037109375
2014-04-02 17:25:00,0.0,0.002135753631591797
2014-04-02 17:30:00,0.0,0.001912832260131836
2014-04-02 17:35:00,0.0,0.0017132759094238281
2014-04-02 17:40:00,20.0,-19.304064750671387
2014-04-02 17:45:00,0.0,0.9902665615081787
2014-04-02 17:50:00,0.0,0.0
2014-04-02 17:55:00,0.0,0.0
2014-04-02 18:00:00,0.0,0.0
2014-04-02 18:05:00,0.0,0.0
2014-04-02 18:10:00,20.0,-13.366852760314941
2014-04-02 18:15:00,0.0,0.0
2014-04-02 18:20:00,0.0,0.0
2014-04-02 18:25:00,0.0,3.9115984439849854
2014-04-02 18:30:00,0.0,0.0
2014-04-02 18:35:00,0.0,0.0
2014-04-02 18:40:00,0.0,6.607025146484375
2014-04-02 18:45:00,0.0,0.0
2014-04-02 18:50:00,0.0,0.0
2014-04-02 18:55:00,0.0,0.0
2014-04-02 19:00:00,0.0,0.0
2014-04-02 19:05:00,0.0,3.9089624881744385
2014-04-02 19:10:00,0.0,0.8693318367004395
2014-04-02 19:15:00,0.0,0.8215875625610352
2014-04-02 19:20:00,0.0,0.7849740982055664
2014-04-02 19:25:00,0.0,0.7506725788116455
2014-04-02 19:30:00,0.0,0.7175462245941162
2014-04-02 19:35:00,0.0,0.6854462623596191
2014-04-02 19:40:00,0.0,0.6543457508087158
2014-04-02 19:45:00,0.0,0.6242349147796631
2014-04-02 19:50:00,0.0,0.5951030254364014
2014-04-02 19:55:00,0.0,0.5669422149658203
2014-04-02 20:00:00,0.0,0.5397405624389648
2014-04-02 20:05:00,0.0,0.5134861469268799
2014-04-02 20:10:00,0.0,0.48816585540771484
2014-04-02 20:15:00,0.0,0.46376729011535645
2014-04-02 20:20:00,0.0,0.4402749538421631
2014-04-02 20:25:00,0.0,0.41767454147338867
2014-04-02 20:30:00,0.0,0.3959493637084961
2014-04-02 20:35:00,0.0,0.37508296966552734
2014-04-02 20:40:00,0.0,0.3550577163696289
2014-04-02 20:45:00,0.0,0.33585667610168457
2014-04-02 20:50:00,0.0,0.3174605369567871
2014-04-02 20:55:00,0.0,0.2998504638671875
2014-04-02 21:00:00,0.0,0.2830071449279785
2014-04-02 21:05:00,0.0,0.2669103145599365
2014-04-02 21:10:00,0.0,0.2515387535095215
2014-04-02 21:15:00,0.0,0.2368757724761963
2014-04-02 21:20:00,0.0,0.22289800643920898
2014-04-02 21:25:00,0.0,0.20958518981933594
2014-04-02 21:30:00,0.0,0.19691729545593262
2014-04-02 21:35:00,0.0,0.18487286567687988
2014-04-02 21:40:00,0.0,0.1734302043914795
2014-04-02 21:45:00,0.0,0.16256976127624512
2014-04-02 21:50:00,0.0,0.15227293968200684
2014-04-02 21:55:00,0.0,0.14251470565795898
2014-04-02 22:00:00,0.0,0.13327574729919434
