timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-02 17:34:00,0.068,-0.00955706465244,0,0,0
2014-04-02 17:39:00,0.068,-0.000377852499485,0,0,0
2014-04-02 17:44:00,0.134,0.00423240995407,0,0,0
2014-04-02 17:49:00,0.066,0.00845593178272,0,0,0
2014-04-02 17:54:00,0.2,-0.0203437775373,0,0,0
2014-04-02 17:59:00,0.066,0.02975419873,0,0,0
2014-04-02 18:04:00,0.068,-0.0119964294434,0,0,0
2014-04-02 18:09:00,0.068,-0.00637394937873,0,0,0
2014-04-02 18:14:00,0.132,-0.00502470207214,0,0,0
2014-04-02 18:19:00,0.066,0.0158344280124,0,0,0
2014-04-02 18:24:00,0.066,-0.00717337837815,0,0,0
2014-04-02 18:29:00,0.066,-0.00397223269939,0,0,0
2014-04-02 18:34:00,0.134,-0.0114544894695,0,0,0
2014-04-02 18:39:00,0.068,0.0195350236893,0,0,0
2014-04-02 18:44:00,0.066,-0.00389247050881,0,0,0
2014-04-02 18:49:00,0.066,-0.00866770780087,0,0,0
2014-04-02 18:54:00,0.132,-0.0108335621357,0,0,0
2014-04-02 18:59:00,0.066,0.0204161327481,0,0,0
2014-04-02 19:04:00,0.066,-0.00415796822309,0,0,0
2014-04-02 19:09:00,0.134,-0.0263898115754,0,0,0
2014-04-02 19:14:00,0.066,0.0252236124277,0,0,0
2014-04-02 19:19:00,0.066,-0.0019113946557,0,0,0
2014-04-02 19:24:00,0.068,-0.00472817200422,0,0,0
2014-04-02 19:29:00,0.132,-0.0185826800466,0,0,0
2014-04-02 19:34:00,0.066,0.0229794230461,0,0,0
2014-04-02 19:39:00,0.066,-0.000703335165977,0,0,0
2014-04-02 19:44:00,0.066,-0.00403980574012,0,0,0
2014-04-02 19:49:00,0.066,0.00101238453388,0,0,0
2014-04-02 19:54:00,0.134,-0.0214420002103,0,0,0
2014-04-02 19:59:00,0.066,0.0241540070772,0,0,0
2014-04-02 20:04:00,0.066,-0.00130062586069,0,0,0
2014-04-02 20:09:00,0.132,-0.0272706605196,0,0,0
2014-04-02 20:14:00,0.066,0.0254293006063,0,0,0
2014-04-02 20:19:00,0.068,-0.00212953615189,0,0,0
2014-04-02 20:24:00,0.068,-0.00151189047098,0,0,0
2014-04-02 20:29:00,0.132,-0.0223706967831,0,0,0
2014-04-02 20:34:00,0.066,0.0246547904015,0,0,0
2014-04-02 20:39:00,0.066,3.17242145538e-05,0,0,0
2014-04-02 20:44:00,0.066,-0.003943354249,0,0,0
2014-04-02 20:49:00,0.134,-0.0220784884095,0,0,0
2014-04-02 20:54:00,0.066,0.0249315869212,0,0,0
2014-04-02 20:59:00,0.066,0.000337756812572,0,0,0
2014-04-02 21:04:00,0.132,-0.027244076848,0,0,0
2014-04-02 21:09:00,0.066,0.0249413844347,0,0,0
2014-04-02 21:14:00,0.066,0.0004202272892,0,0,0
2014-04-02 21:19:00,0.066,-0.00361636689305,0,0,0
2014-04-02 21:24:00,0.066,0.00110639595985,0,0,0
2014-04-02 21:29:00,0.134,-0.0282025005817,0,0,0
2014-04-02 21:34:00,0.068,0.0261358581185,0,0,0
2014-04-02 21:39:00,0.066,0.00270287656784,0,0,0
2014-04-02 21:44:00,0.066,-0.0036286752522,0,0,0
2014-04-02 21:49:00,0.134,-0.0253915753365,0,0,0
2014-04-02 21:54:00,0.066,0.0254337784052,0,0,0
2014-04-02 21:59:00,0.066,0.00172006303072,0,0,0
2014-04-02 22:04:00,0.134,-0.0323624130487,0,0,0
2014-04-02 22:09:00,0.066,0.0272114049792,0,0,0
2014-04-02 22:14:00,0.066,0.00282502138615,0,0,0
2014-04-02 22:19:00,0.066,-0.0031784478426,0,0,0
2014-04-02 22:24:00,0.134,-0.0236342664957,0,0,0
2014-04-02 22:29:00,0.066,0.0244235988855,0,0,0
2014-04-02 22:34:00,0.066,0.00215208494663,0,0,0
2014-04-02 22:39:00,0.066,-0.00249635463953,0,0,0
2014-04-02 22:44:00,0.134,-0.0226059299111,0,0,0
2014-04-02 22:49:00,0.068,0.0233887992501,0,0,0
2014-04-02 22:54:00,0.066,0.00171631538868,0,0,0
2014-04-02 22:59:00,0.134,-0.0256037976742,0,0,0
2014-04-02 23:04:00,0.066,0.0246212776899,0,0,0
2014-04-02 23:09:00,0.066,0.000344670951366,0,0,0
2014-04-02 23:14:00,0.066,-0.00320029294491,0,0,0
2014-04-02 23:19:00,0.066,0.00175195896626,0,0,0
2014-04-02 23:24:00,0.134,-0.0316091369987,0,0,0
2014-04-02 23:29:00,0.066,0.0271711941957,0,0,0
2014-04-02 23:34:00,0.066,0.00392755830288,0,0,0
2014-04-02 23:39:00,0.066,-0.00211636757851,0,0,0
2014-04-02 23:44:00,0.066,-0.000654884040356,0,0,0
2014-04-02 23:49:00,0.134,-0.0303314294815,0,0,0
2014-04-02 23:54:00,0.062,0.0291755785346,0,0,0
2014-04-02 23:59:00,0.132,-0.0265083543658,0,0,0
2014-04-03 00:04:00,0.066,0.0237596478462,0,0,0
2014-04-03 00:09:00,0.068,0.00356137377024,0,0,0
2014-04-03 00:14:00,0.066,-0.00177088415623,0,0,0
2014-04-03 00:19:00,0.066,0.000188059747219,0,0,0
2014-04-03 00:24:00,0.134,-0.0303155001402,0,0,0
2014-04-03 00:29:00,0.068,0.0257461405993,0,0,0
2014-04-03 00:34:00,0.066,0.00545354151726,0,0,0
2014-04-03 00:39:00,0.066,-0.00277296489477,0,0,0
2014-04-03 00:44:00,0.066,0.000763296723366,0,0,0
2014-04-03 00:49:00,0.134,-0.0311962332726,0,0,0
2014-04-03 00:54:00,0.068,0.0261511243582,0,0,0
2014-04-03 00:59:00,0.068,0.00400265675783,0,0,0
2014-04-03 01:04:00,0.134,-0.0328790139556,0,0,0
2014-04-03 01:09:00,0.066,0.0275090780258,0,0,0
2014-04-03 01:14:00,0.068,0.00371956449747,0,0,0
2014-04-03 01:19:00,0.066,-0.00161282753944,0,0,0
2014-04-03 01:24:00,0.066,-6.43137693405e-05,0,0,0
2014-04-03 01:29:00,0.134,-0.0320544880033,0,0,0
2014-04-03 01:34:00,0.066,0.0271420400739,0,0,0
2014-04-03 01:39:00,0.066,0.00572791659832,0,0,0
2014-04-03 01:44:00,0.068,-0.00276877361536,0,0,0
2014-04-03 01:49:00,0.134,-0.0287387635708,0,0,0
2014-04-03 01:54:00,0.066,0.0259348746538,0,0,0
2014-04-03 01:59:00,0.066,0.00431295448542,0,0,0
2014-04-03 02:04:00,0.136,-0.0352896527052,0,0,0
2014-04-03 02:09:00,0.068,0.0270217396021,0,0,0
2014-04-03 02:14:00,0.066,0.00646851176023,0,0,0
2014-04-03 02:19:00,0.066,-0.0013941604495,0,0,0
2014-04-03 02:24:00,0.068,-0.000220339775085,0,0,0
2014-04-03 02:29:00,0.134,-0.0336723741293,0,0,0
2014-04-03 02:34:00,0.066,0.0271223481894,0,0,0
2014-04-03 02:39:00,0.066,0.00672891700268,0,0,0
2014-04-03 02:44:00,0.066,-0.000936515986919,0,0,0
2014-04-03 02:49:00,0.132,-0.0334959260821,0,0,0
2014-04-03 02:54:00,0.066,0.026241063714,0,0,0
2014-04-03 02:59:00,0.134,-0.0266043212414,0,0,0
2014-04-03 03:04:00,0.066,0.0269314568639,0,0,0
2014-04-03 03:09:00,1.4,-0.964616143703,0,0,0
2014-04-03 03:14:00,0.068,0.365089017868,0,0,0
2014-04-03 03:19:00,0.066,0.100423469782,0,0,0
2014-04-03 03:24:00,0.066,0.0469616126418,0,0,0
2014-04-03 03:29:00,0.132,-0.0134304918051,0,0,0
2014-04-03 03:34:00,0.066,-0.00433643198013,0,0,0
2014-04-03 03:39:00,0.066,-0.066,0,0,0
2014-04-03 03:44:00,0.068,0.00184969973564,0,0,0
2014-04-03 03:49:00,0.066,0.000153347492218,0,0,0
2014-04-03 03:54:00,0.132,-0.0153645433187,0,0,0
2014-04-03 03:59:00,0.066,-0.0016629922986,0,0,0
2014-04-03 04:04:00,0.068,0.000265482783318,0,0,0
2014-04-03 04:09:00,0.066,-0.00339325553179,0,0,0
2014-04-03 04:14:00,0.134,-0.00609092080593,0,0,0
2014-04-03 04:19:00,0.066,0.036410659194,0,0,0
2014-04-03 04:24:00,0.134,-0.0231298621893,0,0,0
2014-04-03 04:29:00,0.066,0.0266827639341,0,0,0
2014-04-03 04:34:00,0.132,-0.0254400975704,0,0,0
2014-04-03 04:39:00,0.066,0.0280718501806,0,0,0
2014-04-03 04:44:00,0.066,-0.000237793087959,0,0,0
2014-04-03 04:49:00,0.066,-0.000661597013474,0,0,0
2014-04-03 04:54:00,0.134,-0.0287756960988,0,0,0
2014-04-03 04:59:00,0.066,0.0305680107474,0,0,0
2014-04-03 05:04:00,0.066,0.00130059534311,0,0,0
2014-04-03 05:09:00,0.068,0.000177074193954,0,0,0
2014-04-03 05:14:00,0.066,-0.00239522045851,0,0,0
2014-04-03 05:19:00,0.134,-0.0253162350655,0,0,0
2014-04-03 05:24:00,0.066,0.026756934464,0,0,0
2014-04-03 05:29:00,0.066,0.00499282741547,0,0,0
2014-04-03 05:34:00,0.066,-0.002394110322,0,0,0
2014-04-03 05:39:00,0.066,-0.000139080345631,0,0,0
2014-04-03 05:44:00,0.134,-0.029814076066,0,0,0
2014-04-03 05:49:00,0.066,0.0320831310153,0,0,0
2014-04-03 05:54:00,0.068,0.00236234438419,0,0,0
2014-04-03 05:59:00,0.134,-0.0299270194173,0,0,0
2014-04-03 06:04:00,0.068,0.028946388483,0,0,0
2014-04-03 06:09:00,0.066,0.00205562227964,0,0,0
2014-04-03 06:14:00,0.066,-0.000170380234718,0,0,0
2014-04-03 06:19:00,0.066,-0.00180338358879,0,0,0
2014-04-03 06:24:00,0.066,-0.000391006827354,0,0,0
2014-04-03 06:29:00,0.134,-0.0278838914037,0,0,0
2014-04-03 06:34:00,0.068,0.0266699008346,0,0,0
2014-04-03 06:39:00,0.066,0.0060853805542,0,0,0
2014-04-03 06:44:00,0.066,-0.00142715907097,0,0,0
2014-04-03 06:49:00,0.068,-0.00363812971115,0,0,0
2014-04-03 06:54:00,0.134,-0.0251652490497,0,0,0
2014-04-03 06:59:00,0.068,0.0280727781057,0,0,0
2014-04-03 07:04:00,0.066,0.00377060437202,0,0,0
2014-04-03 07:09:00,0.132,-0.0287867791653,0,0,0
2014-04-03 07:14:00,0.066,0.028481408596,0,0,0
2014-04-03 07:19:00,0.066,0.000405922174454,0,0,0
2014-04-03 07:24:00,0.068,-0.00113972651958,0,0,0
2014-04-03 07:29:00,0.066,-0.000904031455517,0,0,0
2014-04-03 07:34:00,0.134,-0.0273709263802,0,0,0
2014-04-03 07:39:00,0.068,0.0294350944161,0,0,0
2014-04-03 07:44:00,0.066,0.00216533952951,0,0,0
2014-04-03 07:49:00,0.066,0.000237702965736,0,0,0
2014-04-03 07:54:00,0.066,-0.00104907935858,0,0,0
2014-04-03 07:59:00,0.132,-0.0282596058846,0,0,0
2014-04-03 08:04:00,0.066,0.0303831245899,0,0,0
2014-04-03 08:09:00,0.068,0.00151139867306,0,0,0
2014-04-03 08:14:00,0.132,-0.0281558938026,0,0,0
2014-04-03 08:19:00,0.066,0.0283313017488,0,0,0
2014-04-03 08:24:00,0.066,0.000668137907982,0,0,0
2014-04-03 08:29:00,0.066,-0.000720441699028,0,0,0
2014-04-03 08:34:00,0.066,-0.00160165911913,0,0,0
2014-04-03 08:39:00,0.134,-0.0271245580316,0,0,0
2014-04-03 08:44:00,0.066,0.0299256142378,0,0,0
2014-04-03 08:49:00,0.066,0.00134973192215,0,0,0
2014-04-03 08:54:00,0.066,1.22153759002e-06,0,0,0
2014-04-03 08:59:00,0.134,-0.0280158337355,0,0,0
2014-04-03 09:04:00,0.066,0.0272241231203,0,0,0
2014-04-03 09:09:00,0.066,0.00353172385693,0,0,0
2014-04-03 09:14:00,0.066,-0.0025940541029,0,0,0
2014-04-03 09:19:00,0.134,-0.0269497674108,0,0,0
2014-04-03 09:24:00,0.066,0.0299224402905,0,0,0
2014-04-03 09:29:00,0.066,0.000340148448944,0,0,0
2014-04-03 09:34:00,0.068,-0.000992585003376,0,0,0
2014-04-03 09:39:00,0.068,-0.00101947414875,0,0,0
2014-04-03 09:44:00,0.132,-0.0250875957012,0,0,0
2014-04-03 09:49:00,0.066,0.0258385460973,0,0,0
2014-04-03 09:54:00,0.066,0.00348283314705,0,0,0
2014-04-03 09:59:00,0.134,-0.0291617479324,0,0,0
2014-04-03 10:04:00,0.066,0.0285188030601,0,0,0
2014-04-03 10:09:00,0.066,-0.000291765093803,0,0,0
2014-04-03 10:14:00,0.068,-0.00162234532833,0,0,0
2014-04-03 10:19:00,0.066,-0.000567756950855,0,0,0
2014-04-03 10:24:00,0.066,6.97221755981e-05,0,0,0
2014-04-03 10:29:00,0.134,-0.0260737951994,0,0,0
2014-04-03 10:34:00,0.066,0.0271782349944,0,0,0
2014-04-03 10:39:00,0.066,0.00313948059082,0,0,0
2014-04-03 10:44:00,0.066,-0.00239859557152,0,0,0
2014-04-03 10:49:00,0.134,-0.0273461308479,0,0,0
2014-04-03 10:54:00,0.066,0.0308789532781,0,0,0
2014-04-03 10:59:00,0.066,0.000586203873157,0,0,0
2014-04-03 11:04:00,0.134,-0.0287657346725,0,0,0
2014-04-03 11:09:00,0.066,0.0283365395069,0,0,0
2014-04-03 11:14:00,0.066,0.00167352670431,0,0,0
2014-04-03 11:19:00,0.066,-0.00406381523609,0,0,0
2014-04-03 11:24:00,0.068,-2.51122117043e-05,0,0,0
2014-04-03 11:29:00,0.134,-0.0250739198327,0,0,0
2014-04-03 11:34:00,0.066,0.0291590687037,0,0,0
2014-04-03 11:39:00,0.068,-0.00063067305088,0,0,0
2014-04-03 11:44:00,0.066,0.000321589052677,0,0,0
2014-04-03 11:49:00,0.134,-0.0262812789679,0,0,0
2014-04-03 11:54:00,0.066,0.026733502388,0,0,0
2014-04-03 11:59:00,0.066,0.0020406242609,0,0,0
2014-04-03 12:04:00,0.132,-0.0276225886941,0,0,0
2014-04-03 12:09:00,0.066,0.0270014327168,0,0,0
2014-04-03 12:14:00,0.068,0.000261623382568,0,0,0
2014-04-03 12:19:00,0.066,-0.00322216784954,0,0,0
2014-04-03 12:24:00,0.066,0.000814437508583,0,0,0
2014-04-03 12:29:00,0.134,-0.0252488073111,0,0,0
2014-04-03 12:34:00,0.066,0.0288407649994,0,0,0
2014-04-03 12:39:00,0.066,-0.000368282556534,0,0,0
2014-04-03 12:44:00,0.066,-0.000648439288139,0,0,0
2014-04-03 12:49:00,0.136,-0.0263249800205,0,0,0
2014-04-03 12:54:00,0.066,0.0275843586922,0,0,0
2014-04-03 12:59:00,0.066,0.00152327084541,0,0,0
2014-04-03 13:04:00,0.134,-0.0278781172037,0,0,0
2014-04-03 13:09:00,0.066,0.0276213210225,0,0,0
2014-04-03 13:14:00,0.066,0.000568121314049,0,0,0
2014-04-03 13:19:00,0.068,-0.00489194321632,0,0,0
2014-04-03 13:24:00,0.134,-0.0215801116228,0,0,0
2014-04-03 13:29:00,0.068,0.027439940691,0,0,0
2014-04-03 13:34:00,0.066,0.00113035702705,0,0,0
2014-04-03 13:39:00,0.066,-0.003480032444,0,0,0
2014-04-03 13:44:00,0.132,-0.0214661664963,0,0,0
2014-04-03 13:49:00,0.066,0.0271957364082,0,0,0
2014-04-03 13:54:00,0.066,-0.00171443855762,0,0,0
2014-04-03 13:59:00,0.134,-0.0245402049422,0,0,0
2014-04-03 14:04:00,0.068,0.0262071601748,0,0,0
2014-04-03 14:09:00,0.068,-8.04551243782e-05,0,0,0
2014-04-03 14:14:00,0.066,-0.00324212050438,0,0,0
2014-04-03 14:19:00,0.066,0.00127444380522,0,0,0
2014-04-03 14:24:00,0.132,-0.0239250965118,0,0,0
2014-04-03 14:29:00,0.066,0.027265235424,0,0,0
2014-04-03 14:34:00,0.066,-0.000844970703125,0,0,0
2014-04-03 14:39:00,0.068,-0.0013997964859,0,0,0
2014-04-03 14:44:00,0.202,-0.0507762212753,0,0,0
2014-04-03 14:49:00,0.066,0.0559169944525,0,0,0
2014-04-03 14:54:00,0.066,0.00471577012539,0,0,0
2014-04-03 14:59:00,0.134,-0.0309362676144,0,0,0
2014-04-03 15:04:00,0.066,0.0260257642865,0,0,0
2014-04-03 15:09:00,0.068,-0.000704776525497,0,0,0
2014-04-03 15:14:00,0.066,-0.00357370859385,0,0,0
2014-04-03 15:19:00,0.134,-0.0220264163017,0,0,0
2014-04-03 15:24:00,0.066,0.0273331176639,0,0,0
2014-04-03 15:29:00,0.066,0.00105962866545,0,0,0
2014-04-03 15:34:00,0.066,-0.00418332254887,0,0,0
2014-04-03 15:39:00,0.134,-0.0211271088719,0,0,0
2014-04-03 15:44:00,0.068,0.0257571078539,0,0,0
2014-04-03 15:49:00,0.068,-0.00156968462467,0,0,0
2014-04-03 15:54:00,0.066,0.00161882454157,0,0,0
2014-04-03 15:59:00,0.132,-0.0253703303337,0,0,0
2014-04-03 16:04:00,0.066,0.0268912982345,0,0,0
2014-04-03 16:09:00,0.066,-0.00143618917465,0,0,0
2014-04-03 16:14:00,0.066,0.000612884402275,0,0,0
2014-04-03 16:19:00,0.132,-0.0248985670209,0,0,0
2014-04-03 16:24:00,0.066,0.0266720499992,0,0,0
2014-04-03 16:29:00,0.068,-0.00216823446751,0,0,0
2014-04-03 16:34:00,0.066,0.00133644008636,0,0,0
2014-04-03 16:39:00,0.134,-0.025230687499,0,0,0
2014-04-03 16:44:00,0.068,0.0264038927555,0,0,0
2014-04-03 16:49:00,0.066,-0.000797257184982,0,0,0
2014-04-03 16:54:00,0.066,0.000346615552902,0,0,0
2014-04-03 16:59:00,0.134,-0.0248279240131,0,0,0
2014-04-03 17:04:00,0.066,0.0268264409304,0,0,0
2014-04-03 17:09:00,0.066,-0.00185658073425,0,0,0
2014-04-03 17:14:00,0.066,0.000400527954102,0,0,0
2014-04-03 17:19:00,0.134,-0.0241922702789,0,0,0
2014-04-03 17:24:00,0.066,0.0265030261278,0,0,0
2014-04-03 17:29:00,0.066,-0.00214359200001,0,0,0
2014-04-03 17:34:00,0.066,0.000448472440243,0,0,0
2014-04-03 17:39:00,0.134,-0.023595746994,0,0,0
2014-04-03 17:44:00,0.068,0.0252732969522,0,0,0
2014-04-03 17:49:00,0.066,-0.00163814461231,0,0,0
2014-04-03 17:54:00,0.066,0.000497884690762,0,0,0
2014-04-03 17:59:00,0.136,-0.0237394273877,0,0,0
2014-04-03 18:04:00,0.068,0.0256475023627,0,0,0
2014-04-03 18:09:00,0.066,-0.00207470393181,0,0,0
2014-04-03 18:14:00,0.134,-0.0227610584497,0,0,0
2014-04-03 18:19:00,0.066,0.0256031748056,0,0,0
2014-04-03 18:24:00,0.066,-0.00385623461008,0,0,0
2014-04-03 18:29:00,0.066,-0.00358694455028,0,0,0
2014-04-03 18:34:00,0.132,-0.0163906074762,0,0,0
2014-04-03 18:39:00,0.066,0.0235672142506,0,0,0
2014-04-03 18:44:00,0.066,-0.00299330091476,0,0,0
2014-04-03 18:49:00,0.066,-0.0022612888217,0,0,0
2014-04-03 18:54:00,0.066,0.00260342621803,0,0,0
2014-04-03 18:59:00,0.134,-0.0241759535074,0,0,0
2014-04-03 19:04:00,0.066,0.0253471281528,0,0,0
2014-04-03 19:09:00,0.066,0.000986352205276,0,0,0
2014-04-03 19:14:00,0.066,-0.00403307414055,0,0,0
2014-04-03 19:19:00,0.134,-0.0209874328375,0,0,0
2014-04-03 19:24:00,0.068,0.0232983715534,0,0,0
2014-04-03 19:29:00,0.066,-0.000127904474735,0,0,0
2014-04-03 19:34:00,0.066,-0.00277266687155,0,0,0
2014-04-03 19:39:00,0.134,-0.0194327052832,0,0,0
2014-04-03 19:44:00,0.068,0.0239864848256,0,0,0
2014-04-03 19:49:00,0.066,-0.0035059120357,0,0,0
2014-04-03 19:54:00,0.066,0.000951334476471,0,0,0
2014-04-03 19:59:00,0.134,-0.0203947242498,0,0,0
2014-04-03 20:04:00,0.068,0.0230464972258,0,0,0
2014-04-03 20:09:00,0.066,-0.00352554431558,0,0,0
2014-04-03 20:14:00,0.066,0.000985532641411,0,0,0
2014-04-03 20:19:00,0.134,-0.0196308162212,0,0,0
2014-04-03 20:24:00,0.066,0.0227553170323,0,0,0
2014-04-03 20:29:00,0.066,-0.00453315711021,0,0,0
2014-04-03 20:34:00,0.068,0.000652033805847,0,0,0
2014-04-03 20:39:00,0.134,-0.0178891386986,0,0,0
2014-04-03 20:44:00,0.066,0.0217011865377,0,0,0
2014-04-03 20:49:00,0.068,-0.00531211125851,0,0,0
2014-04-03 20:54:00,0.068,0.00140154731274,0,0,0
2014-04-03 20:59:00,0.136,-0.0177443698645,0,0,0
2014-04-03 21:04:00,0.066,0.021321922183,0,0,0
2014-04-03 21:09:00,0.068,-0.00550024586916,0,0,0
2014-04-03 21:14:00,0.068,0.00131569427252,0,0,0
2014-04-03 21:19:00,0.132,-0.0153539113402,0,0,0
2014-04-03 21:24:00,0.066,0.0188250538111,0,0,0
2014-04-03 21:29:00,0.066,-0.00483690237999,0,0,0
2014-04-03 21:34:00,0.068,0.000748861551285,0,0,0
2014-04-03 21:39:00,0.068,-0.000259649038315,0,0,0
2014-04-03 21:44:00,0.132,-0.0210550211072,0,0,0
2014-04-03 21:49:00,0.066,0.0252519395351,0,0,0
2014-04-03 21:54:00,0.066,-0.00171800738573,0,0,0
2014-04-03 21:59:00,0.134,-0.0253664892316,0,0,0
2014-04-03 22:04:00,0.066,0.0267599743009,0,0,0
2014-04-03 22:09:00,0.066,-0.00307585334778,0,0,0
2014-04-03 22:14:00,0.066,-0.000564471244812,0,0,0
2014-04-03 22:19:00,0.066,-0.000600375592709,0,0,0
2014-04-03 22:24:00,0.134,-0.022715788722,0,0,0
2014-04-03 22:29:00,0.066,0.0279129590988,0,0,0
2014-04-03 22:34:00,0.066,-0.00181999093294,0,0,0
2014-04-03 22:39:00,0.068,-0.00313726443052,0,0,0
2014-04-03 22:44:00,0.066,0.000243015229702,0,0,0
2014-04-03 22:49:00,0.134,-0.0220312815309,0,0,0
2014-04-03 22:54:00,0.068,0.0272450782061,0,0,0
2014-04-03 22:59:00,0.066,0.000358633339405,0,0,0
2014-04-03 23:04:00,0.134,-0.0272485729456,0,0,0
2014-04-03 23:09:00,0.066,0.0270658280849,0,0,0
2014-04-03 23:14:00,0.066,0.000305883228779,0,0,0
2014-04-03 23:19:00,0.066,-0.0032460693121,0,0,0
2014-04-03 23:24:00,0.066,-0.000608355164528,0,0,0
2014-04-03 23:29:00,0.134,-0.0233011957407,0,0,0
2014-04-03 23:34:00,0.066,0.0278726663589,0,0,0
2014-04-03 23:39:00,0.068,-0.000792782783508,0,0,0
2014-04-03 23:44:00,0.066,-0.0026163611412,0,0,0
2014-04-03 23:49:00,0.132,-0.0237074352503,0,0,0
2014-04-03 23:54:00,0.072,0.0250086231828,0,0,0
2014-04-03 23:59:00,0.066,0.00256152415276,0,0,0
2014-04-04 00:04:00,0.134,-0.027497414887,0,0,0
2014-04-04 00:09:00,0.066,0.02690137887,0,0,0
2014-04-04 00:14:00,0.066,0.000551968455315,0,0,0
2014-04-04 00:19:00,0.066,-0.00317581033707,0,0,0
2014-04-04 00:24:00,0.066,-0.00065593457222,0,0,0
2014-04-04 00:29:00,0.132,-0.0230434693098,0,0,0
2014-04-04 00:34:00,0.066,0.0271730568409,0,0,0
2014-04-04 00:39:00,0.066,0.000206835210323,0,0,0
2014-04-04 00:44:00,0.066,-0.00327596104145,0,0,0
2014-04-04 00:49:00,0.066,-0.000620007872581,0,0,0
2014-04-04 00:54:00,0.134,-0.0236052762866,0,0,0
2014-04-04 00:59:00,0.066,0.0279787551761,0,0,0
2014-04-04 01:04:00,0.132,-0.0234714977145,0,0,0
2014-04-04 01:09:00,0.066,0.0236812975407,0,0,0
2014-04-04 01:14:00,0.134,-0.0249563794732,0,0,0
2014-04-04 01:19:00,0.066,0.0250023003817,0,0,0
2014-04-04 01:24:00,0.134,-0.0248774629235,0,0,0
2014-04-04 01:29:00,0.066,0.0249841656685,0,0,0
2014-04-04 01:34:00,0.068,-0.000642236351967,0,0,0
2014-04-04 01:39:00,0.068,-0.00293619561195,0,0,0
2014-04-04 01:44:00,0.066,0.00020953977108,0,0,0
2014-04-04 01:49:00,0.134,-0.0243655931354,0,0,0
2014-04-04 01:54:00,0.066,0.0280298289061,0,0,0
2014-04-04 01:59:00,0.068,-0.000101219892502,0,0,0
2014-04-04 02:04:00,0.134,-0.027552981317,0,0,0
2014-04-04 02:09:00,0.066,0.0273862552047,0,0,0
2014-04-04 02:14:00,0.066,0.00118130409718,0,0,0
2014-04-04 02:19:00,0.068,-0.00381898510456,0,0,0
2014-04-04 02:24:00,0.134,-0.0253279473782,0,0,0
2014-04-04 02:29:00,0.066,0.0284668650627,0,0,0
2014-04-04 02:34:00,0.068,0.000582378327847,0,0,0
2014-04-04 02:39:00,0.066,-0.00236425584555,0,0,0
2014-04-04 02:44:00,0.066,-0.000376746416092,0,0,0
2014-04-04 02:49:00,0.132,-0.0248221687675,0,0,0
2014-04-04 02:54:00,0.066,0.0274951528907,0,0,0
2014-04-04 02:59:00,0.066,0.00123526120186,0,0,0
2014-04-04 03:04:00,0.132,-0.028122649312,0,0,0
2014-04-04 03:09:00,0.066,0.0266204919815,0,0,0
2014-04-04 03:14:00,0.066,0.00170618259907,0,0,0
