timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-10 08:12:00,14.0,-0.111152648926,0.0,0.0,0.0
2014-04-10 08:17:00,13.334,0.155332199097,0.0,0.0,0.0
2014-04-10 08:22:00,14.668,-0.15929486084,0.0,0.0,0.0
2014-04-10 08:27:00,14.084,0.200056663513,0.0,0.0,0.0
2014-04-10 08:32:00,13.646,-0.141416641235,0.0,0.0,0.0
2014-04-10 08:37:00,13.334,-0.0084499206543,0.0,0.0,0.0
2014-04-10 08:42:00,14.0,-0.152249336243,0.0,0.0,0.0
2014-04-10 08:47:00,13.0,0.104705810547,0.0,0.0,0.0
2014-04-10 08:52:00,13.666,-0.172595611572,0.0,0.0,0.0
2014-04-10 08:57:00,14.334,0.104076019287,0.0,0.0,0.0
2014-04-10 09:02:00,13.666,0.102929481506,0.0,0.0,0.0
2014-04-10 09:07:00,14.29,-0.0941133880615,0.0,0.0,0.0
2014-04-10 09:12:00,14.0,0.042254447937,0.0,0.0,0.0
2014-04-10 09:17:00,13.386,0.036327041626,0.0,0.0,0.0
2014-04-10 09:22:00,14.0,-0.215762138367,0.0,0.0,0.0
2014-04-10 09:27:00,13.658,0.115604393005,0.0,0.0,0.0
2014-04-10 09:32:00,13.318,0.0247219390869,0.0,0.0,0.0
2014-04-10 09:37:00,13.666,-0.0454851303101,0.0,0.0,0.0
2014-04-10 09:42:00,13.34,0.0412189102173,0.0,0.0,0.0
2014-04-10 09:47:00,13.334,-0.0330194320679,0.0,0.0,0.0
2014-04-10 09:52:00,13.666,-0.0441871795654,0.0,0.0,0.0
2014-04-10 09:57:00,12.998,0.0729457397461,0.0,0.0,0.0
2014-04-10 10:02:00,14.332,-0.292814476013,0.0,0.0,0.0
2014-04-10 10:07:00,13.668,0.144268257141,0.0,0.0,0.0
2014-04-10 10:12:00,13.666,-0.0174585494995,0.0,0.0,0.0
2014-04-10 10:17:00,13.332,0.0719459228516,0.0,0.0,0.0
2014-04-10 10:22:00,13.322,-0.0687126846313,0.0,0.0,0.0
2014-04-10 10:27:00,13.668,-0.101690071106,0.0,0.0,0.0
2014-04-10 10:32:00,14.0,-0.0618686676025,0.0,0.0,0.0
2014-04-10 10:37:00,13.332,0.200869338989,0.0,0.0,0.0
2014-04-10 10:42:00,14.0,-0.166434288025,0.0,0.0,0.0
2014-04-10 10:47:00,13.286,0.14732195282,0.0,0.0,0.0
2014-04-10 10:52:00,12.998,-0.0690973739624,0.0,0.0,0.0
2014-04-10 10:57:00,13.666,-0.101863494873,0.0,0.0,0.0
2014-04-10 11:02:00,13.666,-0.0447746429443,0.0,0.0,0.0
2014-04-10 11:07:00,13.334,0.0838371429443,0.0,0.0,0.0
2014-04-10 11:12:00,13.69,-0.0544933700562,0.0,0.0,0.0
2014-04-10 11:17:00,13.286,0.137791885376,0.0,0.0,0.0
2014-04-10 11:22:00,14.334,-0.348698028564,0.0,0.0,0.0
2014-04-10 11:27:00,12.99,0.233267555237,0.0,0.0,0.0
2014-04-10 11:32:00,13.722,-0.203241226196,0.0,0.0,0.0
2014-04-10 11:37:00,13.308,0.112085906982,0.0,0.0,0.0
2014-04-10 11:42:00,13.332,-0.102365715027,0.0,0.0,0.0
2014-04-10 11:47:00,13.666,-0.0571876678467,0.0,0.0,0.0
2014-04-10 11:52:00,13.022,0.172120407104,0.0,0.0,0.0
2014-04-10 11:57:00,13.952,-0.170971252441,0.0,0.0,0.0
2014-04-10 12:02:00,12.992,0.122907264709,0.0,0.0,0.0
2014-04-10 12:07:00,13.704,-0.117106918335,0.0,0.0,0.0
2014-04-10 12:12:00,13.666,-0.0489898834229,0.0,0.0,0.0
2014-04-10 12:17:00,13.38,0.0981618118286,0.0,0.0,0.0
2014-04-10 12:22:00,14.316,-0.318158164978,0.0,0.0,0.0
2014-04-10 12:27:00,14.0,0.0574674606323,0.0,0.0,0.0
2014-04-10 12:32:00,14.0,0.033239364624,0.0,0.0,0.0
2014-04-10 12:37:00,14.332,-0.122287017822,0.0,0.0,0.0
2014-04-10 12:42:00,13.332,0.314638870239,0.0,0.0,0.0
2014-04-10 12:47:00,13.99,-0.239527931213,0.0,0.0,0.0
2014-04-10 12:52:00,13.714,0.0882050857544,0.0,0.0,0.0
2014-04-10 12:57:00,13.962,-0.0986529464722,0.0,0.0,0.0
2014-04-10 13:02:00,13.334,0.237783065796,0.0,0.0,0.0
2014-04-10 13:07:00,14.0,-0.0869522094727,0.0,0.0,0.0
2014-04-10 13:12:00,13.024,0.312664199829,0.0,0.0,0.0
2014-04-10 13:17:00,14.306,-0.343404060364,0.0,0.0,0.0
2014-04-10 13:22:00,13.34,0.237116012573,0.0,0.0,0.0
2014-04-10 13:27:00,13.974,-0.181681655884,0.0,0.0,0.0
2014-04-10 13:32:00,14.04,-8.39614868156e-05,0.0,0.0,0.0
2014-04-10 13:37:00,14.0,-0.12361907959,0.0,0.0,0.0
2014-04-10 13:42:00,13.962,0.0521324996948,0.0,0.0,0.0
2014-04-10 13:47:00,14.0,-0.0654220581055,0.0,0.0,0.0
2014-04-10 13:52:00,13.332,0.281953590393,0.0,0.0,0.0
2014-04-10 13:57:00,14.364,-0.375957168579,0.0,0.0,0.0
2014-04-10 14:02:00,12.65,0.451767539978,0.0,0.0,0.0
2014-04-10 14:07:00,13.33,-0.222807006836,0.0,0.0,0.0
2014-04-10 14:12:00,13.35,0.0798810958862,0.0,0.0,0.0
2014-04-10 14:17:00,13.998,-0.318906639099,0.0,0.0,0.0
2014-04-10 14:22:00,13.332,0.191685455322,0.0,0.0,0.0
2014-04-10 14:27:00,14.666,-0.34076940155,0.0,0.0,0.0
2014-04-10 14:32:00,14.0,0.172263145447,0.0,0.0,0.0
2014-04-10 14:37:00,14.002,-0.0990029830933,0.0,0.0,0.0
2014-04-10 14:42:00,12.656,0.307080406189,0.0,0.0,0.0
2014-04-10 14:47:00,14.336,-0.510152374268,0.0,0.0,0.0
2014-04-10 14:52:00,13.06,0.242965164185,0.0,0.0,0.0
2014-04-10 14:57:00,14.324,-0.53434526825,0.0,0.0,0.0
2014-04-10 15:02:00,12.984,0.549720016479,0.0,0.0,0.0
2014-04-10 15:07:00,13.336,-0.0176635131836,0.0,0.0,0.0
2014-04-10 15:12:00,13.332,0.0519645385742,0.0,0.0,0.0
2014-04-10 15:17:00,13.988,-0.300762260437,0.0,0.0,0.0
2014-04-10 15:22:00,13.332,0.240942733765,0.0,0.0,0.0
2014-04-10 15:27:00,14.334,-0.376254447937,0.0,0.0,0.0
2014-04-10 15:32:00,13.31,0.257058563232,0.0,0.0,0.0
2014-04-10 15:37:00,14.332,-0.438443405151,0.0,0.0,0.0
2014-04-10 15:42:00,13.998,0.175690795898,0.0,0.0,0.0
2014-04-10 15:47:00,13.668,-0.0271260910034,0.0,0.0,0.0
2014-04-10 15:52:00,13.332,0.150440948486,0.0,0.0,0.0
2014-04-10 15:57:00,14.368,-0.378161399841,0.0,0.0,0.0
2014-04-10 16:02:00,13.332,0.227383392334,0.0,0.0,0.0
2014-04-10 16:07:00,15.33,-0.604300575256,0.0,0.0,0.0
2014-04-10 16:12:00,13.332,0.220344322205,0.0,0.0,0.0
2014-04-10 16:17:00,13.668,-0.253946083069,0.0,0.0,0.0
2014-04-10 16:22:00,14.0,-0.0200004577637,0.0,0.0,0.0
2014-04-10 16:27:00,14.63,-0.25318611145,0.0,0.0,0.0
2014-04-10 16:32:00,13.706,0.234190315247,0.0,0.0,0.0
2014-04-10 16:37:00,13.0,0.0198812484741,0.0,0.0,0.0
2014-04-10 16:42:00,14.0,-0.148054122925,0.0,0.0,0.0
2014-04-10 16:47:00,13.334,-0.0147613372803,0.0,0.0,0.0
2014-04-10 16:52:00,13.33,0.0510892105103,0.0,0.0,0.0
2014-04-10 16:57:00,13.332,-0.003875,0.0,0.0,0.0
2014-04-10 17:02:00,13.666,0.0112584915161,0.0,0.0,0.0
2014-04-10 17:07:00,13.666,-0.122233024597,0.0,0.0,0.0
2014-04-10 17:12:00,13.332,0.101060646057,0.0,0.0,0.0
2014-04-10 17:17:00,12.962,0.0624989395142,0.0,0.0,0.0
2014-04-10 17:22:00,14.674,-0.459155296326,0.0,0.0,0.0
2014-04-10 17:27:00,14.0,0.110709190369,0.0,0.0,0.0
2014-04-10 17:32:00,14.0,0.0165662765503,0.0,0.0,0.0
2014-04-10 17:37:00,14.002,0.141052101135,0.0,0.0,0.0
2014-04-10 17:42:00,14.0,-0.0682592391968,0.0,0.0,0.0
2014-04-10 17:47:00,13.046,0.176727775574,0.0,0.0,0.0
2014-04-10 17:52:00,13.672,-0.119578430176,0.0,0.0,0.0
2014-04-10 17:57:00,14.0,0.015380859375,0.0,0.0,0.0
2014-04-10 18:02:00,13.322,0.0803714065552,0.0,0.0,0.0
2014-04-10 18:07:00,13.332,0.0443303756714,0.0,0.0,0.0
2014-04-10 18:12:00,13.332,0.0152814559937,0.0,0.0,0.0
2014-04-10 18:17:00,13.334,0.00371800994873,0.0,0.0,0.0
2014-04-10 18:22:00,14.0,-0.280837059021,0.0,0.0,0.0
2014-04-10 18:27:00,14.034,0.0280708465576,0.0,0.0,0.0
2014-04-10 18:32:00,13.666,0.113014587402,0.0,0.0,0.0
2014-04-10 18:37:00,13.964,-0.065282119751,0.0,0.0,0.0
2014-04-10 18:42:00,13.332,0.0920531921387,0.0,0.0,0.0
2014-04-10 18:47:00,13.334,-0.0290397491455,0.0,0.0,0.0
2014-04-10 18:52:00,13.332,-0.0142118759155,0.0,0.0,0.0
2014-04-10 18:57:00,13.656,-0.110463005066,0.0,0.0,0.0
2014-04-10 19:02:00,13.666,0.00589693450928,0.0,0.0,0.0
2014-04-10 19:07:00,13.0,0.194318771362,0.0,0.0,0.0
2014-04-10 19:12:00,14.346,-0.286139770508,0.0,0.0,0.0
2014-04-10 19:17:00,12.668,0.222500068665,0.0,0.0,0.0
2014-04-10 19:22:00,13.666,-0.31171762085,0.0,0.0,0.0
2014-04-10 19:27:00,13.326,0.0633623352051,0.0,0.0,0.0
2014-04-10 19:32:00,13.978,-0.172842338562,0.0,0.0,0.0
2014-04-10 19:37:00,13.668,0.0513546295166,0.0,0.0,0.0
2014-04-10 19:42:00,14.334,-0.163460144043,0.0,0.0,0.0
2014-04-10 19:47:00,13.964,0.175177322388,0.0,0.0,0.0
2014-04-10 19:52:00,13.704,-0.00503874206543,0.0,0.0,0.0
2014-04-10 19:57:00,14.0,-0.0171117782593,0.0,0.0,0.0
2014-04-10 20:02:00,13.666,0.000131973266601,0.0,0.0,0.0
2014-04-10 20:07:00,13.346,0.168946937561,0.0,0.0,0.0
2014-04-10 20:12:00,13.69,-0.159462394714,0.0,0.0,0.0
2014-04-10 20:17:00,12.646,0.30578604126,0.0,0.0,0.0
2014-04-10 20:22:00,13.668,-0.309444206238,0.0,0.0,0.0
2014-04-10 20:27:00,13.0,0.201497077942,0.0,0.0,0.0
2014-04-10 20:32:00,13.332,-0.0626489944458,0.0,0.0,0.0
2014-04-10 20:37:00,13.964,-0.143114341736,0.0,0.0,0.0
2014-04-10 20:42:00,14.334,-0.196740516663,0.0,0.0,0.0
2014-04-10 20:47:00,13.29,0.229021987915,0.0,0.0,0.0
2014-04-10 20:52:00,13.332,-0.000644905090333,0.0,0.0,0.0
2014-04-10 20:57:00,14.334,-0.271833786011,0.0,0.0,0.0
2014-04-10 21:02:00,12.998,0.151945259094,0.0,0.0,0.0
2014-04-10 21:07:00,13.334,-0.0529025878906,0.0,0.0,0.0
2014-04-10 21:12:00,14.334,-0.236711868286,0.0,0.0,0.0
2014-04-10 21:17:00,14.102,0.0666344146729,0.0,0.0,0.0
2014-04-10 21:22:00,14.018,-0.0245116882324,0.0,0.0,0.0
2014-04-10 21:27:00,14.28,0.0623871994019,0.0,0.0,0.0
2014-04-10 21:32:00,13.95,0.181887435913,0.0,0.0,0.0
2014-04-10 21:37:00,13.67,0.0127526092529,0.0,0.0,0.0
2014-04-10 21:42:00,14.0,-0.132613182068,0.0,0.0,0.0
2014-04-10 21:47:00,12.666,0.319059738159,0.0,0.0,0.0
2014-04-10 21:52:00,14.0,-0.346486091614,0.0,0.0,0.0
2014-04-10 21:57:00,13.666,-0.00167237854004,0.0,0.0,0.0
2014-04-10 22:02:00,13.332,0.107799308777,0.0,0.0,0.0
2014-04-10 22:07:00,13.666,0.00896204376221,0.0,0.0,0.0
2014-04-10 22:12:00,13.044,0.162196784973,0.0,0.0,0.0
2014-04-10 22:17:00,13.308,-0.109455497742,0.0,0.0,0.0
2014-04-10 22:22:00,13.666,-0.195114723206,0.0,0.0,0.0
2014-04-10 22:27:00,14.0,-0.140775680542,0.0,0.0,0.0
2014-04-10 22:32:00,13.666,0.0270246353149,0.0,0.0,0.0
2014-04-10 22:37:00,14.014,-0.0490370407104,0.0,0.0,0.0
2014-04-10 22:42:00,14.668,-0.247781532288,0.0,0.0,0.0
2014-04-10 22:47:00,13.666,0.246009239197,0.0,0.0,0.0
2014-04-10 22:52:00,13.332,0.125680702209,0.0,0.0,0.0
2014-04-10 22:57:00,15.334,-0.582279571533,0.0,0.0,0.0
2014-04-10 23:02:00,13.332,0.397948997498,0.0,0.0,0.0
2014-04-10 23:07:00,14.334,-0.296076187134,0.0,0.0,0.0
2014-04-10 23:12:00,14.0,0.250875473022,0.0,0.0,0.0
2014-04-10 23:17:00,13.668,0.151882392883,0.0,0.0,0.0
2014-04-10 23:22:00,14.0,-0.109642028809,0.0,0.0,0.0
2014-04-10 23:27:00,14.0,-0.0188827514648,0.0,0.0,0.0
2014-04-10 23:32:00,12.998,0.351967956543,0.0,0.0,0.0
2014-04-10 23:37:00,14.0,-0.326090812683,0.0,0.0,0.0
2014-04-10 23:42:00,12.998,0.273116256714,0.0,0.0,0.0
2014-04-10 23:47:00,14.018,-0.288238876343,0.0,0.0,0.0
2014-04-10 23:52:00,12.998,0.324030067444,0.0,0.0,0.0
2014-04-10 23:57:00,14.166,-0.404262176514,0.0,0.0,0.0
2014-04-11 00:02:00,13.0,0.246890068054,0.0,0.0,0.0
2014-04-11 00:07:00,14.336,-0.448816810608,0.0,0.0,0.0
2014-04-11 00:12:00,13.666,0.154032119751,0.0,0.0,0.0
2014-04-11 00:17:00,13.668,-0.0719430618286,0.0,0.0,0.0
2014-04-11 00:22:00,13.998,-0.0103844146729,0.0,0.0,0.0
2014-04-11 00:27:00,14.332,-0.217632514954,0.0,0.0,0.0
2014-04-11 00:32:00,12.998,0.297007705688,0.0,0.0,0.0
2014-04-11 00:37:00,13.334,-0.184301742554,0.0,0.0,0.0
2014-04-11 00:42:00,13.666,0.0182250823975,0.0,0.0,0.0
2014-04-11 00:47:00,13.336,-0.0656981811523,0.0,0.0,0.0
2014-04-11 00:52:00,13.666,-0.0020595703125,0.0,0.0,0.0
2014-04-11 00:57:00,14.302,-0.145457221985,0.0,0.0,0.0
2014-04-11 01:02:00,12.998,0.293337966919,0.0,0.0,0.0
2014-04-11 01:07:00,14.332,-0.430745346069,0.0,0.0,0.0
2014-04-11 01:12:00,13.666,0.143747695923,0.0,0.0,0.0
2014-04-11 01:17:00,13.336,0.00716730499268,0.0,0.0,0.0
2014-04-11 01:22:00,13.332,-0.00620291900635,0.0,0.0,0.0
2014-04-11 01:27:00,13.642,-0.10795287323,0.0,0.0,0.0
2014-04-11 01:32:00,13.666,0.0101360168457,0.0,0.0,0.0
2014-04-11 01:37:00,13.612,0.00409649658203,0.0,0.0,0.0
2014-04-11 01:42:00,13.966,0.0185743179321,0.0,0.0,0.0
2014-04-11 01:47:00,13.664,0.0583711013794,0.0,0.0,0.0
2014-04-11 01:52:00,14.334,-0.175554641724,0.0,0.0,0.0
2014-04-11 01:57:00,14.668,-0.206992881775,0.0,0.0,0.0
2014-04-11 02:02:00,14.012,0.203335845947,0.0,0.0,0.0
2014-04-11 02:07:00,13.666,0.105829605103,0.0,0.0,0.0
2014-04-11 02:12:00,14.312,-0.162322723389,0.0,0.0,0.0
2014-04-11 02:17:00,13.334,0.199306121826,0.0,0.0,0.0
2014-04-11 02:22:00,14.0,-0.197389602661,0.0,0.0,0.0
2014-04-11 02:27:00,13.634,0.158753219604,0.0,0.0,0.0
2014-04-11 02:32:00,13.666,0.0198739852905,0.0,0.0,0.0
2014-04-11 02:37:00,14.348,-0.176740119934,0.0,0.0,0.0
2014-04-11 02:42:00,14.318,-0.0374738388062,0.0,0.0,0.0
2014-04-11 02:47:00,13.708,0.216682617187,0.0,0.0,0.0
2014-04-11 02:52:00,14.334,-0.177868255615,0.0,0.0,0.0
2014-04-11 02:57:00,13.652,0.144352386475,0.0,0.0,0.0
2014-04-11 03:02:00,14.0,-0.200059890747,0.0,0.0,0.0
2014-04-11 03:07:00,13.0,0.266535758972,0.0,0.0,0.0
2014-04-11 03:12:00,13.666,-0.183976760864,0.0,0.0,0.0
2014-04-11 03:17:00,12.666,0.227061637878,0.0,0.0,0.0
2014-04-11 03:22:00,13.666,-0.316459289551,0.0,0.0,0.0
2014-04-11 03:27:00,14.334,-0.19493711853,0.0,0.0,0.0
2014-04-11 03:32:00,14.0,0.025933265686,0.0,0.0,0.0
2014-04-11 03:37:00,14.334,-0.0351604309082,0.0,0.0,0.0
2014-04-11 03:42:00,14.0,0.0592775344849,0.0,0.0,0.0
2014-04-11 03:47:00,13.668,0.118003112793,0.0,0.0,0.0
2014-04-11 03:52:00,14.0,-0.240561485291,0.0,0.0,0.0
2014-04-11 03:57:00,13.666,0.076561340332,0.0,0.0,0.0
2014-04-11 04:02:00,13.666,-0.0399223480225,0.0,0.0,0.0
2014-04-11 04:07:00,13.334,0.176986328125,0.0,0.0,0.0
2014-04-11 04:12:00,13.666,-0.0287014160156,0.0,0.0,0.0
2014-04-11 04:17:00,13.626,0.0665935745239,0.0,0.0,0.0
2014-04-11 04:22:00,13.666,0.0148052062988,0.0,0.0,0.0
2014-04-11 04:27:00,13.666,0.00771654510498,0.0,0.0,0.0
2014-04-11 04:32:00,13.666,-0.0145879898071,0.0,0.0,0.0
2014-04-11 04:37:00,13.0,0.163365364075,0.0,0.0,0.0
2014-04-11 04:42:00,14.0,-0.341675758362,0.0,0.0,0.0
2014-04-11 04:47:00,13.334,0.126053443909,0.0,0.0,0.0
2014-04-11 04:52:00,14.656,-0.492574554443,0.0,0.0,0.0
2014-04-11 04:57:00,13.666,0.223079093933,0.0,0.0,0.0
2014-04-11 05:02:00,13.332,0.12711026001,0.0,0.0,0.0
2014-04-11 05:07:00,13.662,-0.00995093536377,0.0,0.0,0.0
2014-04-11 05:12:00,13.346,0.00437136077881,0.0,0.0,0.0
2014-04-11 05:17:00,13.392,-0.0339248580933,0.0,0.0,0.0
2014-04-11 05:22:00,13.65,-0.112924957275,0.0,0.0,0.0
2014-04-11 05:27:00,13.666,0.06921900177,0.0,0.0,0.0
2014-04-11 05:32:00,12.998,0.152597572327,0.0,0.0,0.0
2014-04-11 05:37:00,13.334,0.0257869873047,0.0,0.0,0.0
2014-04-11 05:42:00,13.666,-0.134612670898,0.0,0.0,0.0
2014-04-11 05:47:00,13.334,0.0281788024902,0.0,0.0,0.0
2014-04-11 05:52:00,13.332,-0.052175743103,0.0,0.0,0.0
2014-04-11 05:57:00,13.666,-0.0896783981323,0.0,0.0,0.0
2014-04-11 06:02:00,13.644,-0.0226468505859,0.0,0.0,0.0
2014-04-11 06:07:00,13.0,0.136833190918,0.0,0.0,0.0
2014-04-11 06:12:00,13.332,-0.0205709762573,0.0,0.0,0.0
2014-04-11 06:17:00,13.656,-0.10708795166,0.0,0.0,0.0
2014-04-11 06:22:00,13.332,-0.00463507843018,0.0,0.0,0.0
2014-04-11 06:27:00,13.666,-0.123501411438,0.0,0.0,0.0
2014-04-11 06:32:00,14.048,-0.0807186584473,0.0,0.0,0.0
2014-04-11 06:37:00,13.974,-0.00890257263184,0.0,0.0,0.0
2014-04-11 06:42:00,13.666,0.0593046035767,0.0,0.0,0.0
2014-04-11 06:47:00,14.0,-0.0391998291016,0.0,0.0,0.0
2014-04-11 06:52:00,14.0,-0.011944770813,0.0,0.0,0.0
2014-04-11 06:57:00,13.328,0.162708351135,0.0,0.0,0.0
2014-04-11 07:02:00,13.332,0.0776803665161,0.0,0.0,0.0
2014-04-11 07:07:00,12.662,0.328786552429,0.0,0.0,0.0
2014-04-11 07:12:00,13.716,-0.265595832825,0.0,0.0,0.0
2014-04-11 07:17:00,13.64,-0.0772806549072,0.0,0.0,0.0
2014-04-11 07:22:00,13.332,0.117371337891,0.0,0.0,0.0
