timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-10 03:09:00,4.0,14.901391983,0.0,0.0,0.0
2014-04-10 03:14:00,72.0,-46.802110672,0.0,0.0,0.0
2014-04-10 03:19:00,103.0,-51.6865692139,0.0,0.0,0.0
2014-04-10 03:24:00,64.0,-9.43062210083,0.0,0.0,0.0
2014-04-10 03:29:00,44.0,13.2124252319,0.0,0.0,0.0
2014-04-10 03:34:00,30.0,9.8207244873,0.0,0.0,0.0
2014-04-10 03:39:00,4.0,27.5029888153,0.0,0.0,0.0
2014-04-10 03:44:00,4.0,17.2427959442,0.0,0.0,0.0
2014-04-10 03:49:00,79.0,-48.9132862091,0.0,0.0,0.0
2014-04-10 03:54:00,83.0,-48.6814994812,0.0,0.0,0.0
2014-04-10 03:59:00,3.0,28.1421890259,0.0,0.0,0.0
2014-04-10 04:04:00,21.0,9.60661125183,0.0,0.0,0.0
2014-04-10 04:09:00,33.0,-2.75531768799,0.0,0.0,0.0
2014-04-10 04:14:00,72.0,-42.1804599762,0.0,0.0,0.0
2014-04-10 04:19:00,87.0,-44.0655632019,0.0,0.0,0.0
2014-04-10 04:24:00,190.0,-119.477706909,0.0,0.0,0.0
2014-04-10 04:29:00,10.0,55.2633743286,0.0,0.0,0.0
2014-04-10 04:34:00,44.0,15.3059768677,0.0,0.0,0.0
2014-04-10 04:39:00,24.0,39.1251449585,0.0,0.0,0.0
2014-04-10 04:44:00,32.0,18.971950531,0.0,0.0,0.0
2014-04-10 04:49:00,111.0,-31.9515838623,0.0,0.0,0.0
2014-04-10 04:54:00,106.0,-25.7325439453,0.0,0.0,0.0
2014-04-10 04:59:00,49.0,22.3996963501,0.0,0.0,0.0
2014-04-10 05:04:00,56.0,-2.82569122314,0.0,0.0,0.0
2014-04-10 05:09:00,79.0,-8.44103240967,0.0,0.0,0.0
2014-04-10 05:14:00,42.0,20.662727356,0.0,0.0,0.0
2014-04-10 05:19:00,112.0,-2.81420898438,0.0,0.0,0.0
2014-04-10 05:24:00,21.0,34.5520133972,0.0,0.0,0.0
2014-04-10 05:29:00,48.0,-4.2230682373,0.0,0.0,0.0
2014-04-10 05:34:00,48.0,-0.592483520508,0.0,0.0,0.0
2014-04-10 05:39:00,91.0,-34.5620307922,0.0,0.0,0.0
2014-04-10 05:44:00,191.0,-36.2513275146,0.0,0.0,0.0
2014-04-10 05:49:00,8.0,79.7449874878,0.0,0.0,0.0
2014-04-10 05:54:00,25.0,19.0179176331,0.0,0.0,0.0
2014-04-10 05:59:00,93.0,-31.2086791992,0.0,0.0,0.0
2014-04-10 06:04:00,37.0,14.4439697266,0.0,0.0,0.0
2014-04-10 06:09:00,24.0,31.8691139221,0.0,0.0,0.0
2014-04-10 06:14:00,35.0,11.8191947937,0.0,0.0,0.0
2014-04-10 06:19:00,45.0,-18.7857227325,0.0,0.0,0.0
2014-04-10 06:24:00,11.0,3.53362369537,0.0,0.0,0.0
2014-04-10 06:29:00,50.0,-14.4613342285,0.0,0.0,0.0
2014-04-10 06:34:00,3.0,27.8655815125,0.0,0.0,0.0
2014-04-10 06:39:00,75.0,-39.8567504883,0.0,0.0,0.0
2014-04-10 06:44:00,79.0,-48.7082595825,0.0,0.0,0.0
2014-04-10 06:49:00,22.0,0.161571502686,0.0,0.0,0.0
2014-04-10 06:54:00,143.0,-83.0043296814,0.0,0.0,0.0
2014-04-10 06:59:00,24.0,15.9459533691,0.0,0.0,0.0
2014-04-10 07:04:00,222.0,-126.115478516,0.0,0.0,0.0
2014-04-10 07:09:00,57.0,43.2906112671,0.0,0.0,0.0
2014-04-10 07:14:00,10.0,52.2093200684,0.0,0.0,0.0
2014-04-10 07:19:00,46.0,22.5365905762,0.0,0.0,0.0
2014-04-10 07:24:00,6.0,26.4393844604,0.0,0.0,0.0
2014-04-10 07:29:00,60.0,6.03514862061,0.0,0.0,0.0
2014-04-10 07:34:00,30.0,11.9035682678,0.0,0.0,0.0
2014-04-10 07:39:00,17.0,18.3620567322,0.0,0.0,0.0
2014-04-10 07:44:00,11.0,3.13704967499,0.0,0.0,0.0
2014-04-10 07:49:00,107.0,-57.6819038391,0.0,0.0,0.0
2014-04-10 07:54:00,120.0,-66.7946128845,0.0,0.0,0.0
2014-04-10 07:59:00,4.0,48.7483444214,0.0,0.0,0.0
2014-04-10 08:04:00,150.0,-99.1015396118,0.0,0.0,0.0
2014-04-10 08:09:00,90.0,-52.5058364868,0.0,0.0,0.0
2014-04-10 08:14:00,52.0,9.55446624756,0.0,0.0,0.0
2014-04-10 08:19:00,35.0,32.3160324097,0.0,0.0,0.0
2014-04-10 08:24:00,8.0,36.0184745789,0.0,0.0,0.0
2014-04-10 08:29:00,5.0,35.7331428528,0.0,0.0,0.0
2014-04-10 08:34:00,167.0,-112.765491486,0.0,0.0,0.0
2014-04-10 08:39:00,139.0,-37.2273025513,0.0,0.0,0.0
2014-04-10 08:44:00,54.0,19.6070251465,0.0,0.0,0.0
2014-04-10 08:49:00,3.0,62.5218200684,0.0,0.0,0.0
2014-04-10 08:54:00,102.0,-46.6416282654,0.0,0.0,0.0
2014-04-10 08:59:00,12.0,39.0398750305,0.0,0.0,0.0
2014-04-10 09:04:00,17.0,21.7279472351,0.0,0.0,0.0
2014-04-10 09:09:00,66.0,-9.59383773804,0.0,0.0,0.0
2014-04-10 09:14:00,94.0,-58.1450080872,0.0,0.0,0.0
2014-04-10 09:19:00,6.0,28.8476791382,0.0,0.0,0.0
2014-04-10 09:24:00,102.0,-42.7953414917,0.0,0.0,0.0
2014-04-10 09:29:00,82.0,-6.40745544434,0.0,0.0,0.0
2014-04-10 09:34:00,45.0,-7.3101348877,0.0,0.0,0.0
2014-04-10 09:39:00,8.0,29.9371452332,0.0,0.0,0.0
2014-04-10 09:44:00,3.0,39.5551605225,0.0,0.0,0.0
2014-04-10 09:49:00,107.0,-60.0650749207,0.0,0.0,0.0
2014-04-10 09:54:00,15.0,23.2603530884,0.0,0.0,0.0
2014-04-10 09:59:00,9.0,41.2615814209,0.0,0.0,0.0
2014-04-10 10:04:00,1.0,32.8049201965,0.0,0.0,0.0
2014-04-10 10:09:00,61.0,-31.5238838196,0.0,0.0,0.0
2014-04-10 10:14:00,50.0,0.0115203857422,0.0,0.0,0.0
2014-04-10 10:19:00,86.0,-14.4122772217,0.0,0.0,0.0
2014-04-10 10:24:00,69.0,1.42646026611,0.0,0.0,0.0
2014-04-10 10:29:00,5.0,8.81045627594,0.0,0.0,0.0
2014-04-10 10:34:00,59.0,-4.35377883911,0.0,0.0,0.0
2014-04-10 10:39:00,34.0,14.6994590759,0.0,0.0,0.0
2014-04-10 10:44:00,95.0,-25.0881652832,0.0,0.0,0.0
2014-04-10 10:49:00,80.0,-9.69683837891,0.0,0.0,0.0
2014-04-10 10:54:00,146.0,-23.6151657104,0.0,0.0,0.0
2014-04-10 10:59:00,72.0,24.2800369263,0.0,0.0,0.0
2014-04-10 11:04:00,44.0,15.5588874817,0.0,0.0,0.0
2014-04-10 11:09:00,105.0,-17.7707214355,0.0,0.0,0.0
2014-04-10 11:14:00,68.0,8.58925628662,0.0,0.0,0.0
2014-04-10 11:19:00,40.0,30.2266845703,0.0,0.0,0.0
2014-04-10 11:24:00,14.0,21.7031822205,0.0,0.0,0.0
2014-04-10 11:29:00,6.0,25.7153816223,0.0,0.0,0.0
2014-04-10 11:39:00,79.0,-50.5417041779,0.0,0.0,0.0
2014-04-10 11:44:00,183.0,-81.8015670776,0.0,0.0,0.0
2014-04-10 11:49:00,138.0,8.24244689941,0.0,0.0,0.0
2014-04-10 11:54:00,119.0,-10.467666626,0.0,0.0,0.0
2014-04-10 11:59:00,255.0,-82.5585632324,0.0,0.0,0.0
2014-04-10 12:04:00,74.0,57.213973999,0.0,0.0,0.0
2014-04-10 12:09:00,35.0,33.0890045166,0.0,0.0,0.0
2014-04-10 12:14:00,12.0,22.8000640869,0.0,0.0,0.0
2014-04-10 12:19:00,68.0,-19.7253341675,0.0,0.0,0.0
2014-04-10 12:24:00,1.0,26.8754386902,0.0,0.0,0.0
2014-04-10 12:29:00,98.0,-11.6125793457,0.0,0.0,0.0
2014-04-10 12:34:00,21.0,18.8230476379,0.0,0.0,0.0
2014-04-10 12:39:00,67.0,-32.4610214233,0.0,0.0,0.0
2014-04-10 12:44:00,176.0,-100.36743927,0.0,0.0,0.0
2014-04-10 12:49:00,199.0,-62.9276123047,0.0,0.0,0.0
2014-04-10 12:54:00,120.0,9.46076965332,0.0,0.0,0.0
2014-04-10 12:59:00,63.0,-9.40835571289,0.0,0.0,0.0
2014-04-10 13:04:00,182.0,-92.3376846313,0.0,0.0,0.0
2014-04-10 13:09:00,166.0,-60.346244812,0.0,0.0,0.0
2014-04-10 13:14:00,104.0,36.2640838623,0.0,0.0,0.0
2014-04-10 13:19:00,141.0,-3.50421142578,0.0,0.0,0.0
2014-04-10 13:24:00,60.0,34.3283843994,0.0,0.0,0.0
2014-04-10 13:29:00,9.0,39.0056343079,0.0,0.0,0.0
2014-04-10 13:34:00,64.0,-0.589878082275,0.0,0.0,0.0
2014-04-10 13:39:00,51.0,3.13559341431,0.0,0.0,0.0
2014-04-10 13:44:00,84.0,-25.7648544312,0.0,0.0,0.0
2014-04-10 13:49:00,27.0,24.7512207031,0.0,0.0,0.0
2014-04-10 13:54:00,185.0,-68.2943115234,0.0,0.0,0.0
2014-04-10 13:59:00,76.0,28.0843429565,0.0,0.0,0.0
2014-04-10 14:04:00,92.0,-4.20952606201,0.0,0.0,0.0
2014-04-10 14:09:00,97.0,-14.6085586548,0.0,0.0,0.0
2014-04-10 14:14:00,26.0,12.7484359741,0.0,0.0,0.0
2014-04-10 14:19:00,168.0,-116.424461365,0.0,0.0,0.0
2014-04-10 14:24:00,34.0,12.1336135864,0.0,0.0,0.0
2014-04-10 14:29:00,10.0,54.4690704346,0.0,0.0,0.0
2014-04-10 14:34:00,54.0,-17.4419403076,0.0,0.0,0.0
2014-04-10 14:39:00,198.0,-112.154663086,0.0,0.0,0.0
2014-04-10 14:44:00,142.0,-9.24984741211,0.0,0.0,0.0
2014-04-10 14:49:00,232.0,-31.7945251465,0.0,0.0,0.0
2014-04-10 14:54:00,7.0,94.3555755615,0.0,0.0,0.0
2014-04-10 14:59:00,101.0,-35.452003479,0.0,0.0,0.0
2014-04-10 15:04:00,52.0,34.8413238525,0.0,0.0,0.0
2014-04-10 15:09:00,168.0,-75.4901123047,0.0,0.0,0.0
2014-04-10 15:14:00,63.0,29.9254379272,0.0,0.0,0.0
2014-04-10 15:19:00,35.0,34.7845153809,0.0,0.0,0.0
2014-04-10 15:24:00,10.0,56.2663192749,0.0,0.0,0.0
2014-04-10 15:29:00,101.0,-24.5510177612,0.0,0.0,0.0
2014-04-10 15:34:00,94.0,17.1004638672,0.0,0.0,0.0
2014-04-10 15:39:00,29.0,40.2200164795,0.0,0.0,0.0
2014-04-10 15:44:00,65.0,-18.415813446,0.0,0.0,0.0
2014-04-10 15:49:00,83.0,-52.0114707947,0.0,0.0,0.0
2014-04-10 15:54:00,186.0,-123.94575119,0.0,0.0,0.0
2014-04-10 15:59:00,195.0,-101.788230896,0.0,0.0,0.0
2014-04-10 16:04:00,27.0,45.2172241211,0.0,0.0,0.0
2014-04-10 16:09:00,48.0,-3.70556640625,0.0,0.0,0.0
2014-04-10 16:14:00,335.0,-217.938674927,0.0,0.0,0.0
2014-04-10 16:19:00,93.0,51.1521148682,0.0,0.0,0.0
2014-04-10 16:24:00,7.0,69.4747848511,0.0,0.0,0.0
2014-04-10 16:29:00,60.0,34.3175964355,0.0,0.0,0.0
2014-04-10 16:34:00,264.0,-95.0741577148,0.0,0.0,0.0
2014-04-10 16:39:00,39.0,77.9094924927,0.0,0.0,0.0
2014-04-10 16:44:00,116.0,2.24231719971,0.0,0.0,0.0
2014-04-10 16:49:00,11.0,84.5674591064,0.0,0.0,0.0
2014-04-10 16:54:00,119.0,-39.5685501099,0.0,0.0,0.0
2014-04-10 16:59:00,129.0,-36.9775772095,0.0,0.0,0.0
2014-04-10 17:04:00,50.0,28.3722305298,0.0,0.0,0.0
2014-04-10 17:09:00,101.0,-30.4590454102,0.0,0.0,0.0
2014-04-10 17:14:00,187.0,-99.5274658203,0.0,0.0,0.0
2014-04-10 17:19:00,25.0,64.1681442261,0.0,0.0,0.0
2014-04-10 17:24:00,53.0,5.10460281372,0.0,0.0,0.0
2014-04-10 17:29:00,129.0,-15.9868392944,0.0,0.0,0.0
2014-04-10 17:34:00,170.0,-85.3919143677,0.0,0.0,0.0
2014-04-10 17:39:00,86.0,-6.39331054688,0.0,0.0,0.0
2014-04-10 17:44:00,99.0,-9.97676086426,0.0,0.0,0.0
2014-04-10 17:49:00,14.0,82.5305862427,0.0,0.0,0.0
2014-04-10 17:54:00,64.0,16.5318984985,0.0,0.0,0.0
2014-04-10 17:59:00,46.0,31.327331543,0.0,0.0,0.0
2014-04-10 18:04:00,82.0,-22.088344574,0.0,0.0,0.0
2014-04-10 18:09:00,17.0,34.8933868408,0.0,0.0,0.0
2014-04-10 18:14:00,41.0,11.9637832642,0.0,0.0,0.0
2014-04-10 18:19:00,14.0,41.1273956299,0.0,0.0,0.0
2014-04-10 18:24:00,303.0,-221.776878357,0.0,0.0,0.0
2014-04-10 18:29:00,80.0,1.4967956543,0.0,0.0,0.0
2014-04-10 18:34:00,15.0,13.1496486664,0.0,0.0,0.0
2014-04-10 18:39:00,71.0,-12.5000953674,0.0,0.0,0.0
2014-04-10 18:44:00,78.0,18.3946685791,0.0,0.0,0.0
2014-04-10 18:49:00,43.0,-3.96804428101,0.0,0.0,0.0
2014-04-10 18:54:00,44.0,2.94762802124,0.0,0.0,0.0
2014-04-10 18:59:00,93.0,-24.2901306152,0.0,0.0,0.0
2014-04-10 19:04:00,56.0,17.6835479736,0.0,0.0,0.0
2014-04-10 19:09:00,153.0,-45.4833297729,0.0,0.0,0.0
2014-04-10 19:14:00,64.0,32.3035202026,0.0,0.0,0.0
2014-04-10 19:19:00,156.0,-45.994972229,0.0,0.0,0.0
2014-04-10 19:24:00,81.0,-2.80983734131,0.0,0.0,0.0
2014-04-10 19:29:00,94.0,-12.8400115967,0.0,0.0,0.0
2014-04-10 19:34:00,9.0,61.3156204224,0.0,0.0,0.0
2014-04-10 19:39:00,64.0,19.3260955811,0.0,0.0,0.0
2014-04-10 19:44:00,130.0,-44.8731460571,0.0,0.0,0.0
2014-04-10 19:49:00,35.0,48.3262481689,0.0,0.0,0.0
2014-04-10 19:54:00,34.0,35.5909042358,0.0,0.0,0.0
2014-04-10 19:59:00,84.0,-0.251159667969,0.0,0.0,0.0
2014-04-10 20:04:00,47.0,43.1660461426,0.0,0.0,0.0
2014-04-10 20:09:00,102.0,-45.3244018555,0.0,0.0,0.0
2014-04-10 20:14:00,39.0,27.5084991455,0.0,0.0,0.0
2014-04-10 20:19:00,67.0,-24.0590133667,0.0,0.0,0.0
2014-04-10 20:24:00,45.0,7.2805480957,0.0,0.0,0.0
2014-04-10 20:29:00,30.0,19.7205085754,0.0,0.0,0.0
2014-04-10 20:34:00,10.0,29.7275695801,0.0,0.0,0.0
2014-04-10 20:39:00,36.0,10.0338172913,0.0,0.0,0.0
2014-04-10 20:44:00,37.0,1.1646232605,0.0,0.0,0.0
2014-04-10 20:49:00,12.0,21.7046966553,0.0,0.0,0.0
2014-04-10 20:54:00,119.0,-72.7492904663,0.0,0.0,0.0
2014-04-10 20:59:00,106.0,-60.6922836304,0.0,0.0,0.0
2014-04-10 21:04:00,21.0,15.0624847412,0.0,0.0,0.0
2014-04-10 21:09:00,56.0,-29.6005764008,0.0,0.0,0.0
2014-04-10 21:14:00,104.0,-51.5580978394,0.0,0.0,0.0
2014-04-10 21:19:00,18.0,14.3776435852,0.0,0.0,0.0
2014-04-10 21:24:00,11.0,4.21902275085,0.0,0.0,0.0
2014-04-10 21:29:00,10.0,29.3519210815,0.0,0.0,0.0
2014-04-10 21:34:00,70.0,-17.9545326233,0.0,0.0,0.0
2014-04-10 21:39:00,116.0,-54.8648490906,0.0,0.0,0.0
2014-04-10 21:44:00,19.0,33.492767334,0.0,0.0,0.0
2014-04-10 21:49:00,61.0,-9.65831375122,0.0,0.0,0.0
2014-04-10 21:54:00,64.0,5.21438598633,0.0,0.0,0.0
2014-04-10 21:59:00,55.0,-1.52737045288,0.0,0.0,0.0
2014-04-10 22:04:00,4.0,22.6662082672,0.0,0.0,0.0
2014-04-10 22:09:00,124.0,-74.8594932556,0.0,0.0,0.0
2014-04-10 22:14:00,2.0,38.0247612,0.0,0.0,0.0
2014-04-10 22:19:00,32.0,4.98007583618,0.0,0.0,0.0
2014-04-10 22:24:00,76.0,-15.0741691589,0.0,0.0,0.0
2014-04-10 22:29:00,8.0,56.7832717896,0.0,0.0,0.0
2014-04-10 22:34:00,76.0,-32.0185813904,0.0,0.0,0.0
2014-04-10 22:39:00,209.0,-145.483703613,0.0,0.0,0.0
2014-04-10 22:44:00,20.0,37.4372711182,0.0,0.0,0.0
2014-04-10 22:49:00,123.0,-78.9482841492,0.0,0.0,0.0
2014-04-10 22:54:00,32.0,58.3838882446,0.0,0.0,0.0
2014-04-10 22:59:00,32.0,22.1672744751,0.0,0.0,0.0
2014-04-10 23:04:00,31.0,14.2978439331,0.0,0.0,0.0
2014-04-10 23:09:00,92.0,-25.974105835,0.0,0.0,0.0
2014-04-10 23:14:00,121.0,-60.0147323608,0.0,0.0,0.0
2014-04-10 23:19:00,6.0,73.3073883057,0.0,0.0,0.0
2014-04-10 23:24:00,59.0,8.61843109131,0.0,0.0,0.0
2014-04-10 23:29:00,9.0,58.8551712036,0.0,0.0,0.0
2014-04-10 23:34:00,25.0,33.679599762,0.0,0.0,0.0
2014-04-10 23:39:00,54.0,-29.9589614868,0.0,0.0,0.0
2014-04-10 23:44:00,113.0,-65.7343482971,0.0,0.0,0.0
2014-04-10 23:49:00,39.0,-11.1729373932,0.0,0.0,0.0
2014-04-10 23:54:00,5.0,29.9395523071,0.0,0.0,0.0
2014-04-10 23:59:00,9.0,34.0887184143,0.0,0.0,0.0
2014-04-11 00:04:00,95.0,-45.5620574951,0.0,0.0,0.0
2014-04-11 00:09:00,38.0,-5.85565948486,0.0,0.0,0.0
2014-04-11 00:14:00,7.0,9.19927787781,0.0,0.0,0.0
2014-04-11 00:19:00,105.0,-69.3113136292,0.0,0.0,0.0
2014-04-11 00:24:00,63.0,-18.8745384216,0.0,0.0,0.0
2014-04-11 00:29:00,25.0,9.43392944336,0.0,0.0,0.0
2014-04-11 00:34:00,28.0,8.82327270508,0.0,0.0,0.0
2014-04-11 00:39:00,50.0,1.32112121582,0.0,0.0,0.0
2014-04-11 00:44:00,49.0,-17.6229076385,0.0,0.0,0.0
2014-04-11 00:49:00,41.0,-7.5237197876,0.0,0.0,0.0
2014-04-11 00:54:00,30.0,8.33709335327,0.0,0.0,0.0
2014-04-11 00:59:00,106.0,-49.7717971802,0.0,0.0,0.0
2014-04-11 01:04:00,141.0,-78.4204940796,0.0,0.0,0.0
2014-04-11 01:09:00,57.0,-5.1583442688,0.0,0.0,0.0
2014-04-11 01:14:00,44.0,13.8783988953,0.0,0.0,0.0
2014-04-11 01:19:00,95.0,-20.6803283691,0.0,0.0,0.0
2014-04-11 01:24:00,52.0,17.5574493408,0.0,0.0,0.0
2014-04-11 01:29:00,237.0,-138.296203613,0.0,0.0,0.0
2014-04-11 01:34:00,95.0,34.0360717773,0.0,0.0,0.0
2014-04-11 01:39:00,38.0,40.8634490967,0.0,0.0,0.0
2014-04-11 01:44:00,92.0,17.0332641602,0.0,0.0,0.0
2014-04-11 01:49:00,3.0,71.3419189453,0.0,0.0,0.0
2014-04-11 01:54:00,62.0,10.0784454346,0.0,0.0,0.0
2014-04-11 01:59:00,5.0,56.9351272583,0.0,0.0,0.0
2014-04-11 02:04:00,46.0,-17.6065673828,0.0,0.0,0.0
2014-04-11 02:09:00,9.0,19.7904148102,0.0,0.0,0.0
2014-04-11 02:14:00,70.0,-27.3745117188,0.0,0.0,0.0
2014-04-11 02:19:00,107.0,-35.4367294312,0.0,0.0,0.0
2014-04-11 02:24:00,9.0,48.0755157471,0.0,0.0,0.0
2014-04-11 02:29:00,28.0,-0.0134735107422,0.0,0.0,0.0
2014-04-11 02:34:00,61.0,-39.0338802338,0.0,0.0,0.0
2014-04-11 02:39:00,25.0,7.83991241455,0.0,0.0,0.0
2014-04-11 02:44:00,15.0,-0.119132041931,0.0,0.0,0.0
2014-04-11 02:49:00,13.0,13.1576709747,0.0,0.0,0.0
2014-04-11 02:54:00,21.0,-2.87590408325,0.0,0.0,0.0
2014-04-11 02:59:00,121.0,-85.3175392151,0.0,0.0,0.0
2014-04-11 03:04:00,114.0,-63.0316848755,0.0,0.0,0.0
2014-04-11 03:09:00,39.0,-4.15215301514,0.0,0.0,0.0
2014-04-11 03:14:00,21.0,10.3185901642,0.0,0.0,0.0
2014-04-11 03:19:00,53.0,-16.4402160645,0.0,0.0,0.0
2014-04-11 03:24:00,21.0,18.3781433105,0.0,0.0,0.0
2014-04-11 03:29:00,10.0,20.0870952606,0.0,0.0,0.0
2014-04-11 03:34:00,8.0,18.9730854034,0.0,0.0,0.0
2014-04-11 03:39:00,75.0,-41.005241394,0.0,0.0,0.0
2014-04-11 03:44:00,10.0,38.9541702271,0.0,0.0,0.0
2014-04-11 03:49:00,36.0,16.9169769287,0.0,0.0,0.0
2014-04-11 03:54:00,112.0,-50.9930381775,0.0,0.0,0.0
2014-04-11 03:59:00,68.0,-23.4874267578,0.0,0.0,0.0
2014-04-11 04:04:00,152.0,-110.331195831,0.0,0.0,0.0
2014-04-11 04:09:00,85.0,-33.0429267883,0.0,0.0,0.0
2014-04-11 04:14:00,3.0,36.7190055847,0.0,0.0,0.0
2014-04-11 04:19:00,74.0,-5.81467437744,0.0,0.0,0.0
2014-04-11 04:24:00,75.0,-6.87867736816,0.0,0.0,0.0
2014-04-11 04:29:00,154.0,-23.6758117676,0.0,0.0,0.0
2014-04-11 04:34:00,104.0,11.3562011719,0.0,0.0,0.0
2014-04-11 04:39:00,13.0,41.4465370178,0.0,0.0,0.0
2014-04-11 04:44:00,101.0,-16.215965271,0.0,0.0,0.0
2014-04-11 04:49:00,26.0,58.8127212524,0.0,0.0,0.0
2014-04-11 04:54:00,131.0,-20.4617614746,0.0,0.0,0.0
2014-04-11 04:59:00,63.0,17.9163970947,0.0,0.0,0.0
2014-04-11 05:04:00,54.0,-21.6747894287,0.0,0.0,0.0
2014-04-11 05:09:00,38.0,7.05859375,0.0,0.0,0.0
2014-04-11 05:14:00,57.0,1.04761123657,0.0,0.0,0.0
2014-04-11 05:19:00,54.0,13.1927947998,0.0,0.0,0.0
2014-04-11 05:24:00,73.0,-22.0791397095,0.0,0.0,0.0
2014-04-11 05:29:00,105.0,-54.4944229126,0.0,0.0,0.0
2014-04-11 05:34:00,56.0,-17.0552940369,0.0,0.0,0.0
2014-04-11 05:39:00,95.0,-28.3504104614,0.0,0.0,0.0
2014-04-11 05:44:00,110.0,-37.6795730591,0.0,0.0,0.0
2014-04-11 05:49:00,18.0,51.7240753174,0.0,0.0,0.0
2014-04-11 05:54:00,3.0,38.8414306641,0.0,0.0,0.0
2014-04-11 05:59:00,16.0,28.1875915527,0.0,0.0,0.0
2014-04-11 06:04:00,10.0,31.7545585632,0.0,0.0,0.0
2014-04-11 06:09:00,10.0,27.8396911621,0.0,0.0,0.0
2014-04-11 06:14:00,19.0,14.7069511414,0.0,0.0,0.0
2014-04-11 06:19:00,8.0,19.6373405457,0.0,0.0,0.0
2014-04-11 06:24:00,4.0,20.5241336823,0.0,0.0,0.0
2014-04-11 06:29:00,68.0,-29.08335495,0.0,0.0,0.0
2014-04-11 06:34:00,53.0,-16.8987426758,0.0,0.0,0.0
2014-04-11 06:39:00,125.0,-104.633384705,0.0,0.0,0.0
2014-04-11 06:44:00,20.0,-14.1190233231,0.0,0.0,0.0
2014-04-11 06:49:00,12.0,-9.03622841835,0.0,0.0,0.0
2014-04-11 06:54:00,34.0,-11.7913379669,0.0,0.0,0.0
2014-04-11 06:59:00,85.0,-66.8184642792,0.0,0.0,0.0
2014-04-11 07:04:00,10.0,25.6505699158,0.0,0.0,0.0
2014-04-11 07:09:00,101.0,-86.778842926,0.0,0.0,0.0
2014-04-11 07:14:00,67.0,-39.0463161469,0.0,0.0,0.0
2014-04-11 07:19:00,57.0,-21.2388725281,0.0,0.0,0.0
2014-04-11 07:24:00,14.0,32.2679634094,0.0,0.0,0.0
2014-04-11 07:29:00,36.0,1.2579536438,0.0,0.0,0.0
2014-04-11 07:34:00,74.0,-29.8609466553,0.0,0.0,0.0
2014-04-11 07:39:00,17.0,11.9034690857,0.0,0.0,0.0
2014-04-11 07:44:00,13.0,17.9992694855,0.0,0.0,0.0
2014-04-11 07:49:00,9.0,24.3975791931,0.0,0.0,0.0
2014-04-11 07:54:00,10.0,24.9659729004,0.0,0.0,0.0
