timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-14 19:05:00,5.828,-0.0251206665039,0.0,0.0,0.0
2014-02-14 19:10:00,6.476,0.136139701843,0.0,0.0,0.0
2014-02-14 19:15:00,6.046,-0.152220245361,0.0,0.0,0.0
2014-02-14 19:20:00,6.04,-0.00414184570313,0.0,0.0,0.0
2014-02-14 19:25:00,6.042,-0.00748128128052,0.0,0.0,0.0
2014-02-14 19:30:00,7.104,0.293245407104,0.0,0.0,0.0
2014-02-14 19:35:00,6.246,-0.264746852875,0.0,0.0,0.0
2014-02-14 19:40:00,6.238,-0.0125852470398,0.0,0.0,0.0
2014-02-14 19:45:00,5.866,-0.0839117202759,0.0,0.0,0.0
2014-02-14 19:50:00,6.044,0.0216499862671,0.0,0.0,0.0
2014-02-14 19:55:00,5.834,-0.0613750305176,0.0,0.0,0.0
2014-02-14 20:00:00,6.25,0.0998306274414,0.0,0.0,0.0
2014-02-14 20:05:00,5.834,-0.0621494140625,0.0,0.0,0.0
2014-02-14 20:10:00,6.214,0.0879862174988,0.0,0.0,0.0
2014-02-14 20:15:00,5.842,-0.126144878387,0.0,0.0,0.0
2014-02-14 20:20:00,6.474,0.145965076447,0.0,0.0,0.0
2014-02-14 20:25:00,6.642,0.0137192802429,0.0,0.0,0.0
2014-02-14 20:30:00,6.058,-0.118408592224,0.0,0.0,0.0
2014-02-14 20:35:00,5.814,-0.0664118423462,0.0,0.0,0.0
2014-02-14 20:40:00,6.058,0.0611153526306,0.0,0.0,0.0
2014-02-14 20:45:00,5.824,-0.0729776611328,0.0,0.0,0.0
2014-02-14 20:50:00,6.04,0.0674085235596,0.0,0.0,0.0
2014-02-14 20:55:00,6.022,0.00465901184082,0.0,0.0,0.0
2014-02-14 21:00:00,5.85,-0.0140815734863,0.0,0.0,0.0
2014-02-14 21:05:00,6.036,0.0250866546631,0.0,0.0,0.0
2014-02-14 21:10:00,6.056,-0.01396251297,0.0,0.0,0.0
2014-02-14 21:15:00,5.622,-0.0971844406128,0.0,0.0,0.0
2014-02-14 21:20:00,7.266,0.535393985748,0.0,0.0,0.0
2014-02-14 21:25:00,6.074,-0.422169326782,0.0,0.0,0.0
2014-02-14 21:30:00,6.024,0.0159107933044,0.0,0.0,0.0
2014-02-14 21:35:00,5.862,-0.0746269340515,0.0,0.0,0.0
2014-02-14 21:40:00,6.44,0.14306646347,0.0,0.0,0.0
2014-02-14 21:45:00,6.052,-0.135956718445,0.0,0.0,0.0
2014-02-14 21:50:00,6.246,0.0724490203857,0.0,0.0,0.0
2014-02-14 21:55:00,6.286,0.0112679138184,0.0,0.0,0.0
2014-02-14 22:00:00,6.052,-0.0452799339294,0.0,0.0,0.0
2014-02-14 22:05:00,6.014,-0.0800400390625,0.0,0.0,0.0
2014-02-14 22:10:00,6.258,0.092152015686,0.0,0.0,0.0
2014-02-14 22:15:00,5.838,-0.113584220886,0.0,0.0,0.0
2014-02-14 22:20:00,6.238,0.143757736206,0.0,0.0,0.0
2014-02-14 22:25:00,6.072,-0.0863575668335,0.0,0.0,0.0
2014-02-14 22:30:00,6.85,0.268239402771,0.0,0.0,0.0
2014-02-14 22:35:00,6.476,-0.219855953217,0.0,0.0,0.0
2014-02-14 22:40:00,6.258,-0.0110746459961,0.0,0.0,0.0
2014-02-14 22:45:00,6.48,0.0307336044312,0.0,0.0,0.0
2014-02-14 22:50:00,5.398,-0.279675243378,0.0,0.0,0.0
2014-02-14 22:55:00,6.044,0.16915908432,0.0,0.0,0.0
2014-02-14 23:00:00,6.082,0.0155303649902,0.0,0.0,0.0
2014-02-14 23:05:00,5.834,-0.0356091346741,0.0,0.0,0.0
2014-02-14 23:10:00,6.63,0.255253429413,0.0,0.0,0.0
2014-02-14 23:15:00,6.698,-0.0566926460266,0.0,0.0,0.0
2014-02-14 23:20:00,6.004,-0.201611808777,0.0,0.0,0.0
2014-02-14 23:25:00,5.654,-0.0838195838928,0.0,0.0,0.0
2014-02-14 23:30:00,6.266,0.176094326019,0.0,0.0,0.0
2014-02-14 23:35:00,5.62,-0.162427539825,0.0,0.0,0.0
2014-02-14 23:40:00,6.248,0.213735248566,0.0,0.0,0.0
2014-02-14 23:45:00,5.62,-0.178732032776,0.0,0.0,0.0
2014-02-14 23:50:00,6.028,0.150074836731,0.0,0.0,0.0
2014-02-14 23:55:00,5.946,-0.099564453125,0.0,0.0,0.0
2014-02-15 00:00:00,6.232,0.096462600708,0.0,0.0,0.0
2014-02-15 00:05:00,5.81,-0.135032711029,0.0,0.0,0.0
2014-02-15 00:10:00,6.298,0.19751153183,0.0,0.0,0.0
2014-02-15 00:15:00,7.09,0.174750003815,0.0,0.0,0.0
2014-02-15 00:20:00,6.666,-0.168679347992,0.0,0.0,0.0
2014-02-15 00:25:00,6.046,-0.202571388245,0.0,0.0,0.0
2014-02-15 00:30:00,6.226,0.0832179298401,0.0,0.0,0.0
2014-02-15 00:35:00,5.862,-0.160444747925,0.0,0.0,0.0
2014-02-15 00:40:00,6.264,0.152790008545,0.0,0.0,0.0
2014-02-15 00:45:00,5.816,-0.163983837128,0.0,0.0,0.0
2014-02-15 00:50:00,6.062,0.16088942337,0.0,0.0,0.0
2014-02-15 00:55:00,6.068,-0.0488955192566,0.0,0.0,0.0
2014-02-15 01:00:00,6.044,-0.0159476699829,0.0,0.0,0.0
2014-02-15 01:05:00,5.828,-0.0779289512634,0.0,0.0,0.0
2014-02-15 01:10:00,7.884,0.774471107483,0.0,0.0,0.0
2014-02-15 01:15:00,6.078,-0.683929374695,0.0,0.0,0.0
2014-02-15 01:20:00,6.252,0.106941555023,0.0,0.0,0.0
2014-02-15 01:25:00,5.834,-0.140666851044,0.0,0.0,0.0
2014-02-15 01:30:00,5.832,-0.0286218948364,0.0,0.0,0.0
2014-02-15 01:35:00,6.03,0.0534898948669,0.0,0.0,0.0
2014-02-15 01:40:00,6.224,0.0706891784668,0.0,0.0,0.0
2014-02-15 01:45:00,5.862,-0.048713218689,0.0,0.0,0.0
2014-02-15 01:50:00,6.232,0.0939544372559,0.0,0.0,0.0
2014-02-15 01:55:00,6.248,-0.0759891014099,0.0,0.0,0.0
2014-02-15 02:00:00,6.266,0.0173380699158,0.0,0.0,0.0
2014-02-15 02:05:00,7.334,0.340765110016,0.0,0.0,0.0
2014-02-15 02:10:00,6.674,-0.240334247589,0.0,0.0,0.0
2014-02-15 02:15:00,6.036,-0.134813533783,0.0,0.0,0.0
2014-02-15 02:20:00,6.238,0.0249280090332,0.0,0.0,0.0
2014-02-15 02:25:00,6.048,-0.0652185897827,0.0,0.0,0.0
2014-02-15 02:30:00,6.09,0.0220352745056,0.0,0.0,0.0
2014-02-15 02:35:00,5.816,-0.0499525222778,0.0,0.0,0.0
2014-02-15 02:40:00,6.286,0.159419311523,0.0,0.0,0.0
2014-02-15 02:45:00,5.834,-0.132290252686,0.0,0.0,0.0
2014-02-15 02:50:00,6.04,0.0385136222839,0.0,0.0,0.0
2014-02-15 02:55:00,6.036,-0.00523017501831,0.0,0.0,0.0
2014-02-15 03:00:00,6.236,0.0957866325378,0.0,0.0,0.0
2014-02-15 03:05:00,5.834,-0.112619766235,0.0,0.0,0.0
2014-02-15 03:10:00,6.03,0.0692794036865,0.0,0.0,0.0
2014-02-15 03:15:00,5.848,-0.0547918777466,0.0,0.0,0.0
2014-02-15 03:20:00,6.038,0.0649748916626,0.0,0.0,0.0
2014-02-15 03:25:00,7.114,0.316465698242,0.0,0.0,0.0
2014-02-15 03:30:00,6.86,-0.151728019714,0.0,0.0,0.0
2014-02-15 03:35:00,5.842,-0.270287982941,0.0,0.0,0.0
2014-02-15 03:40:00,6.262,0.123056495667,0.0,0.0,0.0
2014-02-15 03:45:00,6.06,-0.11885219574,0.0,0.0,0.0
2014-02-15 03:50:00,6.236,0.0784345283508,0.0,0.0,0.0
2014-02-15 03:55:00,6.282,0.00813252258301,0.0,0.0,0.0
2014-02-15 04:00:00,6.438,0.102544509888,0.0,0.0,0.0
2014-02-15 04:05:00,6.04,-0.154603042603,0.0,0.0,0.0
2014-02-15 04:10:00,6.2,0.0321209907532,0.0,0.0,0.0
2014-02-15 04:15:00,6.07,-0.0805676651001,0.0,0.0,0.0
2014-02-15 04:20:00,6.044,0.0553328094482,0.0,0.0,0.0
2014-02-15 04:25:00,6.046,0.00273847961426,0.0,0.0,0.0
2014-02-15 04:30:00,6.024,0.0171124229431,0.0,0.0,0.0
2014-02-15 04:35:00,5.862,-0.0514326210022,0.0,0.0,0.0
2014-02-15 04:40:00,6.044,0.069335609436,0.0,0.0,0.0
2014-02-15 04:45:00,6.05,-0.0193336486816,0.0,0.0,0.0
2014-02-15 04:50:00,6.044,0.0239006576538,0.0,0.0,0.0
2014-02-15 04:55:00,6.018,-0.0127843551636,0.0,0.0,0.0
2014-02-15 05:00:00,5.868,-0.0358867340088,0.0,0.0,0.0
2014-02-15 05:05:00,6.04,0.0633020019531,0.0,0.0,0.0
2014-02-15 05:10:00,6.258,0.0537804527283,0.0,0.0,0.0
2014-02-15 05:15:00,5.838,-0.142618358612,0.0,0.0,0.0
2014-02-15 05:20:00,5.828,0.0427890510559,0.0,0.0,0.0
2014-02-15 05:25:00,6.022,0.0416882781982,0.0,0.0,0.0
2014-02-15 05:30:00,6.088,0.0127871627808,0.0,0.0,0.0
2014-02-15 05:35:00,5.834,-0.0895203437805,0.0,0.0,0.0
2014-02-15 05:40:00,5.838,0.0380032653809,0.0,0.0,0.0
2014-02-15 05:45:00,6.046,0.0670886077881,0.0,0.0,0.0
2014-02-15 05:50:00,6.668,0.1957342453,0.0,0.0,0.0
2014-02-15 05:55:00,6.234,-0.234924110413,0.0,0.0,0.0
2014-02-15 06:00:00,5.87,-0.0392500114441,0.0,0.0,0.0
2014-02-15 06:05:00,6.028,0.0423706741333,0.0,0.0,0.0
2014-02-15 06:10:00,6.058,-0.0203374938965,0.0,0.0,0.0
2014-02-15 06:15:00,6.042,-0.0112935943604,0.0,0.0,0.0
2014-02-15 06:20:00,6.26,0.105388393402,0.0,0.0,0.0
2014-02-15 06:25:00,6.024,-0.087250541687,0.0,0.0,0.0
2014-02-15 06:30:00,6.266,0.107767852783,0.0,0.0,0.0
2014-02-15 06:35:00,6.224,-0.108262561798,0.0,0.0,0.0
2014-02-15 06:40:00,6.074,-0.0169655075073,0.0,0.0,0.0
2014-02-15 06:45:00,6.04,0.00153633117676,0.0,0.0,0.0
2014-02-15 06:50:00,6.252,0.0870974998474,0.0,0.0,0.0
2014-02-15 06:55:00,6.25,-0.029682636261,0.0,0.0,0.0
2014-02-15 07:00:00,6.04,-0.0649619483948,0.0,0.0,0.0
2014-02-15 07:05:00,6.04,0.0112132644653,0.0,0.0,0.0
2014-02-15 07:10:00,6.25,0.0738043785095,0.0,0.0,0.0
2014-02-15 07:15:00,6.04,-0.106142082214,0.0,0.0,0.0
2014-02-15 07:20:00,6.258,0.112678901672,0.0,0.0,0.0
2014-02-15 07:25:00,6.042,-0.106343929291,0.0,0.0,0.0
2014-02-15 07:30:00,6.044,0.0489021835327,0.0,0.0,0.0
2014-02-15 07:35:00,5.816,-0.118346229553,0.0,0.0,0.0
2014-02-15 07:40:00,6.284,0.2095131073,0.0,0.0,0.0
2014-02-15 07:45:00,5.602,-0.300139190674,0.0,0.0,0.0
2014-02-15 07:50:00,6.266,0.364681991577,0.0,0.0,0.0
2014-02-15 07:55:00,6.86,0.0808988952637,0.0,0.0,0.0
2014-02-15 08:00:00,5.804,-0.369285205841,0.0,0.0,0.0
2014-02-15 08:05:00,6.436,0.315988887787,0.0,0.0,0.0
2014-02-15 08:10:00,6.65,-0.0498603820801,0.0,0.0,0.0
2014-02-15 08:15:00,5.228,-0.441712692261,0.0,0.0,0.0
2014-02-15 08:20:00,5.846,0.319980815887,0.0,0.0,0.0
2014-02-15 08:25:00,6.042,-0.0380470199585,0.0,0.0,0.0
2014-02-15 08:30:00,6.048,0.0923465270996,0.0,0.0,0.0
2014-02-15 08:35:00,5.63,-0.191877727509,0.0,0.0,0.0
2014-02-15 08:40:00,6.446,0.352316955566,0.0,0.0,0.0
2014-02-15 08:45:00,5.86,-0.301167831421,0.0,0.0,0.0
2014-02-15 08:50:00,6.252,0.231172893524,0.0,0.0,0.0
2014-02-15 08:55:00,6.23,-0.134144287109,0.0,0.0,0.0
2014-02-15 09:00:00,6.078,0.0612607688904,0.0,0.0,0.0
2014-02-15 09:05:00,6.252,0.0218442420959,0.0,0.0,0.0
2014-02-15 09:10:00,6.232,-0.0312062568665,0.0,0.0,0.0
2014-02-15 09:15:00,6.44,0.0698133087158,0.0,0.0,0.0
2014-02-15 09:20:00,6.058,-0.157146842957,0.0,0.0,0.0
2014-02-15 09:25:00,6.248,0.0983788032532,0.0,0.0,0.0
2014-02-15 09:30:00,6.048,-0.114554546356,0.0,0.0,0.0
2014-02-15 09:35:00,6.046,0.0380978622437,0.0,0.0,0.0
2014-02-15 09:40:00,6.228,0.0441605300903,0.0,0.0,0.0
2014-02-15 09:45:00,6.068,-0.0489699058533,0.0,0.0,0.0
2014-02-15 09:50:00,6.058,0.0180140419006,0.0,0.0,0.0
2014-02-15 09:55:00,6.042,-0.0171405715942,0.0,0.0,0.0
2014-02-15 10:00:00,6.238,0.0722431297302,0.0,0.0,0.0
2014-02-15 10:05:00,5.648,-0.222987411499,0.0,0.0,0.0
2014-02-15 10:10:00,6.85,0.513868236542,0.0,0.0,0.0
2014-02-15 10:15:00,5.81,-0.517022666931,0.0,0.0,0.0
2014-02-15 10:20:00,6.058,0.273521987915,0.0,0.0,0.0
2014-02-15 10:25:00,6.06,-0.141420898437,0.0,0.0,0.0
2014-02-15 10:30:00,6.048,0.0715578575134,0.0,0.0,0.0
2014-02-15 10:35:00,5.828,-0.111851623535,0.0,0.0,0.0
2014-02-15 10:40:00,5.842,0.0572605209351,0.0,0.0,0.0
2014-02-15 10:45:00,6.222,0.122608783722,0.0,0.0,0.0
2014-02-15 10:50:00,6.054,-0.0729118385315,0.0,0.0,0.0
2014-02-15 10:55:00,6.46,0.139151134491,0.0,0.0,0.0
2014-02-15 11:00:00,6.228,-0.120246246338,0.0,0.0,0.0
2014-02-15 11:05:00,6.046,-0.0220899543762,0.0,0.0,0.0
2014-02-15 11:10:00,7.106,0.354437774658,0.0,0.0,0.0
2014-02-15 11:15:00,6.068,-0.489431064606,0.0,0.0,0.0
2014-02-15 11:20:00,6.644,0.372711711884,0.0,0.0,0.0
2014-02-15 11:25:00,6.454,-0.23418283844,0.0,0.0,0.0
2014-02-15 11:30:00,6.478,0.0897194595337,0.0,0.0,0.0
2014-02-15 11:35:00,6.25,-0.156409263611,0.0,0.0,0.0
2014-02-15 11:40:00,6.644,0.190342956543,0.0,0.0,0.0
2014-02-15 11:45:00,6.252,-0.198858882904,0.0,0.0,0.0
2014-02-15 11:50:00,6.482,0.163809650421,0.0,0.0,0.0
2014-02-15 11:55:00,6.262,-0.178570663452,0.0,0.0,0.0
2014-02-15 12:00:00,6.416,0.142055877686,0.0,0.0,0.0
2014-02-15 12:05:00,6.064,-0.181757320404,0.0,0.0,0.0
2014-02-15 12:10:00,6.44,0.202893314362,0.0,0.0,0.0
2014-02-15 12:15:00,6.252,-0.132392074585,0.0,0.0,0.0
2014-02-15 12:20:00,6.444,0.13945413208,0.0,0.0,0.0
2014-02-15 12:25:00,6.458,-0.0586112098694,0.0,0.0,0.0
2014-02-15 12:30:00,7.062,0.249301231384,0.0,0.0,0.0
2014-02-15 12:35:00,6.224,-0.395608924866,0.0,0.0,0.0
2014-02-15 12:40:00,6.666,0.280702957153,0.0,0.0,0.0
2014-02-15 12:45:00,6.282,-0.264181072235,0.0,0.0,0.0
2014-02-15 12:50:00,6.416,0.151143440247,0.0,0.0,0.0
2014-02-15 12:55:00,6.478,-0.0501054077148,0.0,0.0,0.0
2014-02-15 13:00:00,6.644,0.101181083679,0.0,0.0,0.0
2014-02-15 13:05:00,6.25,-0.169400691986,0.0,0.0,0.0
2014-02-15 13:10:00,6.45,0.1178191185,0.0,0.0,0.0
2014-02-15 13:15:00,6.264,-0.138140739441,0.0,0.0,0.0
2014-02-15 13:20:00,7.27,0.429306488037,0.0,0.0,0.0
2014-02-15 13:25:00,6.04,-0.542949237823,0.0,0.0,0.0
2014-02-15 13:30:00,6.46,0.333957233429,0.0,0.0,0.0
2014-02-15 13:35:00,6.454,-0.115896705627,0.0,0.0,0.0
2014-02-15 13:40:00,6.452,0.047125957489,0.0,0.0,0.0
2014-02-15 13:45:00,6.222,-0.11102425766,0.0,0.0,0.0
2014-02-15 13:50:00,6.26,0.0729424858093,0.0,0.0,0.0
2014-02-15 13:55:00,6.49,0.075233707428,0.0,0.0,0.0
2014-02-15 14:00:00,6.472,-0.031600353241,0.0,0.0,0.0
2014-02-15 14:05:00,6.462,-0.0183349723816,0.0,0.0,0.0
2014-02-15 14:10:00,6.888,0.172964107513,0.0,0.0,0.0
2014-02-15 14:15:00,6.23,-0.268471221924,0.0,0.0,0.0
2014-02-15 14:20:00,6.912,0.300048053741,0.0,0.0,0.0
2014-02-15 14:25:00,5.832,-0.435402614594,0.0,0.0,0.0
2014-02-15 14:30:00,6.042,0.173076446533,0.0,0.0,0.0
2014-02-15 14:35:00,6.432,0.0754543952942,0.0,0.0,0.0
2014-02-15 14:40:00,6.478,0.0192915649414,0.0,0.0,0.0
2014-02-15 14:45:00,6.272,-0.057050868988,0.0,0.0,0.0
2014-02-15 14:50:00,6.232,0.00729786682129,0.0,0.0,0.0
2014-02-15 14:55:00,6.688,0.136191570282,0.0,0.0,0.0
2014-02-15 15:00:00,6.446,-0.131829162598,0.0,0.0,0.0
2014-02-15 15:05:00,6.468,0.0448879547119,0.0,0.0,0.0
2014-02-15 15:10:00,6.48,0.00352193832397,0.0,0.0,0.0
2014-02-15 15:15:00,6.042,-0.123727027893,0.0,0.0,0.0
2014-02-15 15:20:00,7.056,0.361236328125,0.0,0.0,0.0
2014-02-15 15:25:00,6.47,-0.332546920776,0.0,0.0,0.0
2014-02-15 15:30:00,6.286,0.0644753112793,0.0,0.0,0.0
2014-02-15 15:35:00,6.034,-0.115281661987,0.0,0.0,0.0
2014-02-15 15:40:00,6.472,0.160899284363,0.0,0.0,0.0
2014-02-15 15:45:00,6.042,-0.183862869263,0.0,0.0,0.0
2014-02-15 15:50:00,6.248,0.14141192627,0.0,0.0,0.0
2014-02-15 15:55:00,6.254,-0.0174510993958,0.0,0.0,0.0
2014-02-15 16:00:00,6.426,0.0881267776489,0.0,0.0,0.0
2014-02-15 16:05:00,5.834,-0.233230003357,0.0,0.0,0.0
2014-02-15 16:10:00,6.472,0.249350669861,0.0,0.0,0.0
2014-02-15 16:15:00,5.816,-0.233728424072,0.0,0.0,0.0
2014-02-15 16:20:00,6.27,0.1957330513,0.0,0.0,0.0
2014-02-15 16:25:00,6.256,-0.0588430938721,0.0,0.0,0.0
2014-02-15 16:30:00,6.85,0.224010848999,0.0,0.0,0.0
2014-02-15 16:35:00,6.282,-0.242680007935,0.0,0.0,0.0
2014-02-15 16:40:00,6.248,0.0279356498718,0.0,0.0,0.0
2014-02-15 16:45:00,6.036,-0.0937940940857,0.0,0.0,0.0
2014-02-15 16:50:00,6.016,0.0119479026794,0.0,0.0,0.0
2014-02-15 16:55:00,6.07,0.025160484314,0.0,0.0,0.0
2014-02-15 17:00:00,6.25,0.0671710968018,0.0,0.0,0.0
2014-02-15 17:05:00,6.042,-0.0484959526062,0.0,0.0,0.0
2014-02-15 17:10:00,6.442,0.128011615753,0.0,0.0,0.0
2014-02-15 17:15:00,6.706,0.0248721542358,0.0,0.0,0.0
2014-02-15 17:20:00,6.01,-0.233505973816,0.0,0.0,0.0
2014-02-15 17:25:00,6.074,0.0904468307495,0.0,0.0,0.0
2014-02-15 17:30:00,6.252,0.0217512588501,0.0,0.0,0.0
2014-02-15 17:35:00,5.834,-0.11969984436,0.0,0.0,0.0
2014-02-15 17:40:00,6.228,0.1624504776,0.0,0.0,0.0
2014-02-15 17:45:00,5.648,-0.197996376038,0.0,0.0,0.0
2014-02-15 17:50:00,6.252,0.238214347839,0.0,0.0,0.0
2014-02-15 17:55:00,6.042,-0.133501712799,0.0,0.0,0.0
2014-02-15 18:00:00,7.5,0.530934333801,0.0,0.0,0.0
2014-02-15 18:05:00,5.822,-0.541411849976,0.0,0.0,0.0
2014-02-15 18:10:00,6.44,0.137248573303,0.0,0.0,0.0
2014-02-15 18:15:00,6.042,-0.0872284812927,0.0,0.0,0.0
2014-02-15 18:20:00,6.218,-0.0224409751892,0.0,0.0,0.0
2014-02-15 18:25:00,6.244,0.0517439422607,0.0,0.0,0.0
2014-02-15 18:30:00,6.248,-0.00407061386108,0.0,0.0,0.0
2014-02-15 18:35:00,6.042,-0.02198046875,0.0,0.0,0.0
2014-02-15 18:40:00,6.256,0.0212026062012,0.0,0.0,0.0
2014-02-15 18:45:00,6.86,0.140784873962,0.0,0.0,0.0
2014-02-15 18:50:00,6.422,0.0149335174561,0.0,0.0,0.0
2014-02-15 18:55:00,6.052,-0.102632476807,0.0,0.0,0.0
2014-02-15 19:00:00,6.274,0.0353571662903,0.0,0.0,0.0
2014-02-15 19:05:00,5.83,-0.121663646698,0.0,0.0,0.0
2014-02-15 19:10:00,6.46,0.224051513672,0.0,0.0,0.0
2014-02-15 19:15:00,6.226,-0.124743152618,0.0,0.0,0.0
2014-02-15 19:20:00,6.926,0.303305744171,0.0,0.0,0.0
2014-02-15 19:25:00,5.618,-0.370556800842,0.0,0.0,0.0
2014-02-15 19:30:00,6.266,0.0965974655151,0.0,0.0,0.0
2014-02-15 19:35:00,5.81,-0.0622039413452,0.0,0.0,0.0
2014-02-15 19:40:00,6.078,0.0145421714783,0.0,0.0,0.0
2014-02-15 19:45:00,5.834,0.0221773300171,0.0,0.0,0.0
2014-02-15 19:50:00,5.814,-0.0258306159973,0.0,0.0,0.0
2014-02-15 19:55:00,6.044,0.0673948822021,0.0,0.0,0.0
2014-02-15 20:00:00,5.844,-0.0526801528931,0.0,0.0,0.0
2014-02-15 20:05:00,5.832,-0.013037902832,0.0,0.0,0.0
2014-02-15 20:10:00,6.252,0.109142635345,0.0,0.0,0.0
2014-02-15 20:15:00,7.08,0.24444858551,0.0,0.0,0.0
2014-02-15 20:20:00,5.832,-0.291721088409,0.0,0.0,0.0
2014-02-15 20:25:00,5.814,-0.0703371658325,0.0,0.0,0.0
2014-02-15 20:30:00,5.846,0.0420748748779,0.0,0.0,0.0
2014-02-15 20:35:00,5.834,-0.0254753913879,0.0,0.0,0.0
2014-02-15 20:40:00,6.642,0.178387840271,0.0,0.0,0.0
2014-02-15 20:45:00,5.86,-0.122784481049,0.0,0.0,0.0
2014-02-15 20:50:00,6.03,-0.0140626716614,0.0,0.0,0.0
2014-02-15 20:55:00,6.276,0.0627122154236,0.0,0.0,0.0
2014-02-15 21:00:00,6.028,-0.102640274048,0.0,0.0,0.0
2014-02-15 21:05:00,6.046,0.00920486831665,0.0,0.0,0.0
2014-02-15 21:10:00,6.276,0.0907001724243,0.0,0.0,0.0
2014-02-15 21:15:00,6.904,0.153368278503,0.0,0.0,0.0
2014-02-15 21:20:00,6.648,-0.10952639389,0.0,0.0,0.0
2014-02-15 21:25:00,5.654,-0.214097694397,0.0,0.0,0.0
2014-02-15 21:30:00,6.44,0.103795585632,0.0,0.0,0.0
2014-02-15 21:35:00,5.866,-0.0631526145935,0.0,0.0,0.0
2014-02-15 21:40:00,6.246,0.00744371795654,0.0,0.0,0.0
2014-02-15 21:45:00,5.838,-0.0107213859558,0.0,0.0,0.0
