timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-15 04:05:00,1.826,0.0131226530075,0.0,0.0,0.0
2014-02-15 04:10:00,1.94,0.0357870435715,0.0,0.0,0.0
2014-02-15 04:15:00,1.766,-0.0106160316467,0.0,0.0,0.0
2014-02-15 04:20:00,1.8,-0.0195889949799,0.0,0.0,0.0
2014-02-15 04:25:00,1.794,-0.0173717441559,0.0,0.0,0.0
2014-02-15 04:30:00,1.798,-0.0109685878754,0.0,0.0,0.0
2014-02-15 04:35:00,1.772,0.0107610969543,0.0,0.0,0.0
2014-02-15 04:40:00,2.032,0.0227013282776,0.0,0.0,0.0
2014-02-15 04:45:00,1.798,-0.00955476570129,0.0,0.0,0.0
2014-02-15 04:50:00,1.832,-0.0248859949112,0.0,0.0,0.0
2014-02-15 04:55:00,1.796,0.00945449256897,0.0,0.0,0.0
2014-02-15 05:00:00,1.798,-0.00692286300659,0.0,0.0,0.0
2014-02-15 05:05:00,1.792,-0.00466436576843,0.0,0.0,0.0
2014-02-15 05:10:00,2.102,0.0523154716492,0.0,0.0,0.0
2014-02-15 05:15:00,1.738,-0.0393910055161,0.0,0.0,0.0
2014-02-15 05:20:00,1.768,-0.0379203491211,0.0,0.0,0.0
2014-02-15 05:25:00,1.888,0.0387916679382,0.0,0.0,0.0
2014-02-15 05:30:00,1.702,-0.013198592186,0.0,0.0,0.0
2014-02-15 05:35:00,1.958,0.00769836139679,0.0,0.0,0.0
2014-02-15 05:40:00,1.866,0.0072670545578,0.0,0.0,0.0
2014-02-15 05:45:00,1.734,-0.0249002304077,0.0,0.0,0.0
2014-02-15 05:50:00,1.766,0.00124791526794,0.0,0.0,0.0
2014-02-15 05:55:00,1.824,0.020510436058,0.0,0.0,0.0
2014-02-15 06:00:00,1.738,-0.0133474712372,0.0,0.0,0.0
2014-02-15 06:05:00,1.792,-0.0134015722275,0.0,0.0,0.0
2014-02-15 06:10:00,2.036,0.0576031341553,0.0,0.0,0.0
2014-02-15 06:15:00,1.73,-0.0319354343414,0.0,0.0,0.0
2014-02-15 06:20:00,1.738,-0.0332792644501,0.0,0.0,0.0
2014-02-15 06:25:00,1.794,0.0225510892868,0.0,0.0,0.0
2014-02-15 06:30:00,1.738,-0.00856741714478,0.0,0.0,0.0
2014-02-15 06:35:00,1.796,-0.00235426044464,0.0,0.0,0.0
2014-02-15 06:40:00,1.926,0.03287362957,0.0,0.0,0.0
2014-02-15 06:45:00,1.866,-0.0068486366272,0.0,0.0,0.0
2014-02-15 06:50:00,1.732,-0.0258779592514,0.0,0.0,0.0
2014-02-15 06:55:00,1.8,0.00851423740387,0.0,0.0,0.0
2014-02-15 07:00:00,1.772,-0.000305578231811,0.0,0.0,0.0
2014-02-15 07:05:00,1.89,0.005063996315,0.0,0.0,0.0
2014-02-15 07:10:00,1.9,0.0137623310089,0.0,0.0,0.0
2014-02-15 07:15:00,1.8,-0.02141289711,0.0,0.0,0.0
2014-02-15 07:20:00,1.768,-0.00786256122589,0.0,0.0,0.0
2014-02-15 07:25:00,1.858,0.0288341445923,0.0,0.0,0.0
2014-02-15 07:30:00,1.738,-0.0290724878311,0.0,0.0,0.0
2014-02-15 07:35:00,1.8,-0.00438313484192,0.0,0.0,0.0
2014-02-15 07:40:00,1.962,0.0462290172577,0.0,0.0,0.0
2014-02-15 07:45:00,1.824,-0.0199916353226,0.0,0.0,0.0
2014-02-15 07:50:00,1.772,-0.0194685907364,0.0,0.0,0.0
2014-02-15 07:55:00,1.766,0.00121799373627,0.0,0.0,0.0
2014-02-15 08:00:00,1.832,0.0140000753403,0.0,0.0,0.0
2014-02-15 08:05:00,1.822,-0.00635037136078,0.0,0.0,0.0
2014-02-15 08:10:00,1.938,0.0292567844391,0.0,0.0,0.0
2014-02-15 08:15:00,1.792,-0.0378896636963,0.0,0.0,0.0
2014-02-15 08:20:00,1.83,0.0123988819122,0.0,0.0,0.0
2014-02-15 08:25:00,1.704,-0.0199162998199,0.0,0.0,0.0
2014-02-15 08:30:00,1.8,0.0180680274963,0.0,0.0,0.0
2014-02-15 08:35:00,1.76,-0.023534784317,0.0,0.0,0.0
2014-02-15 08:40:00,2.008,0.0780815048218,0.0,0.0,0.0
2014-02-15 08:45:00,1.76,-0.0688265657425,0.0,0.0,0.0
2014-02-15 08:50:00,1.802,0.0120062093735,0.0,0.0,0.0
2014-02-15 08:55:00,1.756,-0.0102757987976,0.0,0.0,0.0
2014-02-15 09:00:00,1.838,0.0230595464706,0.0,0.0,0.0
2014-02-15 09:05:00,1.768,-0.0362201862335,0.0,0.0,0.0
2014-02-15 09:10:00,2.026,0.0757951965332,0.0,0.0,0.0
2014-02-15 09:15:00,1.798,-0.0687532644272,0.0,0.0,0.0
2014-02-15 09:20:00,1.764,0.00144880867004,0.0,0.0,0.0
2014-02-15 09:25:00,1.774,0.000574160575867,0.0,0.0,0.0
2014-02-15 09:30:00,1.858,0.0254953308105,0.0,0.0,0.0
2014-02-15 09:35:00,1.73,-0.0537248659134,0.0,0.0,0.0
2014-02-15 09:40:00,1.872,0.0402933149338,0.0,0.0,0.0
2014-02-15 09:45:00,1.758,-0.0223061876297,0.0,0.0,0.0
2014-02-15 09:50:00,1.828,0.0237293930054,0.0,0.0,0.0
2014-02-15 09:55:00,2.098,0.0710351963043,0.0,0.0,0.0
2014-02-15 10:00:00,1.706,-0.108898430824,0.0,0.0,0.0
2014-02-15 10:05:00,1.858,0.0162519617081,0.0,0.0,0.0
2014-02-15 10:10:00,1.874,0.0243153104782,0.0,0.0,0.0
2014-02-15 10:15:00,1.764,-0.0228423490524,0.0,0.0,0.0
2014-02-15 10:20:00,1.76,-0.0105970001221,0.0,0.0,0.0
2014-02-15 10:25:00,1.706,-0.0127531585693,0.0,0.0,0.0
2014-02-15 10:30:00,1.766,0.0275560941696,0.0,0.0,0.0
2014-02-15 10:35:00,1.792,0.0100263910294,0.0,0.0,0.0
2014-02-15 10:40:00,1.876,0.0239018669128,0.0,0.0,0.0
2014-02-15 10:45:00,1.792,-0.031718079567,0.0,0.0,0.0
2014-02-15 10:50:00,1.706,-0.0320756731033,0.0,0.0,0.0
2014-02-15 10:55:00,1.86,0.0584740781784,0.0,0.0,0.0
2014-02-15 11:00:00,1.732,-0.0448521442413,0.0,0.0,0.0
2014-02-15 11:05:00,1.764,-0.00247496509552,0.0,0.0,0.0
2014-02-15 11:10:00,1.976,0.0652640571594,0.0,0.0,0.0
2014-02-15 11:15:00,1.892,-0.0277651948929,0.0,0.0,0.0
2014-02-15 11:20:00,1.636,-0.0573440418243,0.0,0.0,0.0
2014-02-15 11:25:00,1.794,0.0335879621506,0.0,0.0,0.0
2014-02-15 11:30:00,1.736,-0.00694101905823,0.0,0.0,0.0
2014-02-15 11:35:00,1.76,-0.000423917770386,0.0,0.0,0.0
2014-02-15 11:40:00,1.934,0.0447163734436,0.0,0.0,0.0
2014-02-15 11:45:00,1.83,-0.0258870887756,0.0,0.0,0.0
2014-02-15 11:50:00,1.726,-0.0261877069473,0.0,0.0,0.0
2014-02-15 11:55:00,1.772,0.0243573932648,0.0,0.0,0.0
2014-02-15 12:00:00,1.866,0.0211042728424,0.0,0.0,0.0
2014-02-15 12:05:00,1.766,-0.0543989810944,0.0,0.0,0.0
2014-02-15 12:10:00,1.996,0.0752497234344,0.0,0.0,0.0
2014-02-15 12:15:00,1.8,-0.0525005340576,0.0,0.0,0.0
2014-02-15 12:20:00,1.856,0.0222758712769,0.0,0.0,0.0
2014-02-15 12:25:00,1.704,-0.0436544456482,0.0,0.0,0.0
2014-02-15 12:30:00,1.798,0.0306083936691,0.0,0.0,0.0
2014-02-15 12:35:00,1.764,-0.0293876543045,0.0,0.0,0.0
2014-02-15 12:40:00,2.092,0.117802389145,0.0,0.0,0.0
2014-02-15 12:45:00,1.698,-0.119159863472,0.0,0.0,0.0
2014-02-15 12:50:00,1.806,0.0270361843109,0.0,0.0,0.0
2014-02-15 12:55:00,1.768,-0.00569068717957,0.0,0.0,0.0
2014-02-15 13:00:00,1.866,0.0329248275757,0.0,0.0,0.0
2014-02-15 13:05:00,1.798,-0.0504774074554,0.0,0.0,0.0
2014-02-15 13:10:00,2.06,0.0812234306335,0.0,0.0,0.0
2014-02-15 13:15:00,1.77,-0.0800233078003,0.0,0.0,0.0
2014-02-15 13:20:00,1.828,0.0175632925034,0.0,0.0,0.0
2014-02-15 13:25:00,1.772,-0.0124987812042,0.0,0.0,0.0
2014-02-15 13:30:00,1.8,0.00278825759888,0.0,0.0,0.0
2014-02-15 13:35:00,1.794,-0.0207919778824,0.0,0.0,0.0
2014-02-15 13:40:00,1.976,0.0622504463196,0.0,0.0,0.0
2014-02-15 13:45:00,1.826,-0.0431016931534,0.0,0.0,0.0
2014-02-15 13:50:00,1.736,-0.017880736351,0.0,0.0,0.0
2014-02-15 13:55:00,1.792,0.0137811260223,0.0,0.0,0.0
2014-02-15 14:00:00,1.836,0.0160621061325,0.0,0.0,0.0
2014-02-15 14:05:00,1.764,-0.0383542194366,0.0,0.0,0.0
2014-02-15 14:10:00,1.994,0.0676779327393,0.0,0.0,0.0
2014-02-15 14:15:00,1.84,-0.0447475576401,0.0,0.0,0.0
2014-02-15 14:20:00,1.834,0.00378738975525,0.0,0.0,0.0
2014-02-15 14:25:00,1.798,-0.00950958538055,0.0,0.0,0.0
2014-02-15 14:30:00,1.826,0.00551662349701,0.0,0.0,0.0
2014-02-15 14:35:00,1.772,-0.026093170166,0.0,0.0,0.0
2014-02-15 14:40:00,1.89,0.0357411956787,0.0,0.0,0.0
2014-02-15 14:45:00,1.8,-0.0173442840576,0.0,0.0,0.0
2014-02-15 14:50:00,1.732,-0.0146873064041,0.0,0.0,0.0
2014-02-15 14:55:00,1.762,0.0108078365326,0.0,0.0,0.0
2014-02-15 15:00:00,1.798,0.0162671585083,0.0,0.0,0.0
2014-02-15 15:05:00,1.766,-0.0251375112534,0.0,0.0,0.0
2014-02-15 15:10:00,1.976,0.0669775714874,0.0,0.0,0.0
2014-02-15 15:15:00,1.83,-0.0512446928024,0.0,0.0,0.0
2014-02-15 15:20:00,1.734,-0.0179101552963,0.0,0.0,0.0
2014-02-15 15:25:00,1.798,0.0166852254868,0.0,0.0,0.0
2014-02-15 15:30:00,1.764,-0.00487619781494,0.0,0.0,0.0
2014-02-15 15:35:00,1.83,0.00691835403442,0.0,0.0,0.0
2014-02-15 15:40:00,1.93,0.0285993289948,0.0,0.0,0.0
2014-02-15 15:45:00,1.86,-0.0186964130402,0.0,0.0,0.0
2014-02-15 15:50:00,1.704,-0.0366877355576,0.0,0.0,0.0
2014-02-15 15:55:00,1.798,0.0312586803436,0.0,0.0,0.0
2014-02-15 16:00:00,1.832,0.00863899517059,0.0,0.0,0.0
2014-02-15 16:05:00,1.798,-0.0309542636871,0.0,0.0,0.0
2014-02-15 16:10:00,1.93,0.0483929586411,0.0,0.0,0.0
2014-02-15 16:15:00,1.766,-0.0473589572906,0.0,0.0,0.0
2014-02-15 16:20:00,1.726,0.00063402557373,0.0,0.0,0.0
2014-02-15 16:25:00,1.828,0.0337321252823,0.0,0.0,0.0
2014-02-15 16:30:00,1.738,-0.0376741533279,0.0,0.0,0.0
2014-02-15 16:35:00,1.732,-0.0061676568985,0.0,0.0,0.0
2014-02-15 16:40:00,1.968,0.0813371486664,0.0,0.0,0.0
2014-02-15 16:45:00,1.734,-0.0679138031006,0.0,0.0,0.0
2014-02-15 16:50:00,1.8,0.0259278535843,0.0,0.0,0.0
2014-02-15 16:55:00,1.79,-0.0140746021271,0.0,0.0,0.0
2014-02-15 17:00:00,1.738,-0.00588663864136,0.0,0.0,0.0
2014-02-15 17:05:00,1.86,0.0239828968048,0.0,0.0,0.0
2014-02-15 17:10:00,1.974,0.0396275291443,0.0,0.0,0.0
2014-02-15 17:15:00,1.73,-0.0825757789612,0.0,0.0,0.0
2014-02-15 17:20:00,1.802,0.0330741863251,0.0,0.0,0.0
2014-02-15 17:25:00,1.76,-0.00921488761902,0.0,0.0,0.0
2014-02-15 17:30:00,1.8,0.018946480751,0.0,0.0,0.0
2014-02-15 17:35:00,1.774,-0.0391644945145,0.0,0.0,0.0
2014-02-15 17:40:00,2.02,0.106268625259,0.0,0.0,0.0
2014-02-15 17:45:00,1.736,-0.110136447906,0.0,0.0,0.0
2014-02-15 17:50:00,1.858,0.0595332784653,0.0,0.0,0.0
2014-02-15 17:55:00,1.736,-0.0450658187866,0.0,0.0,0.0
2014-02-15 18:00:00,1.8,0.0209178447723,0.0,0.0,0.0
2014-02-15 18:05:00,1.766,-0.0280460987091,0.0,0.0,0.0
2014-02-15 18:10:00,1.998,0.091207649231,0.0,0.0,0.0
2014-02-15 18:15:00,1.794,-0.0827791395187,0.0,0.0,0.0
2014-02-15 18:20:00,1.774,0.0119801054001,0.0,0.0,0.0
2014-02-15 18:25:00,1.8,0.00526375770569,0.0,0.0,0.0
2014-02-15 18:30:00,1.832,0.0144500904083,0.0,0.0,0.0
2014-02-15 18:35:00,1.732,-0.0533975429535,0.0,0.0,0.0
2014-02-15 18:40:00,2.034,0.110017219543,0.0,0.0,0.0
2014-02-15 18:45:00,1.732,-0.103084928513,0.0,0.0,0.0
2014-02-15 18:50:00,1.8,0.0277908563614,0.0,0.0,0.0
2014-02-15 18:55:00,1.766,-0.00883909797668,0.0,0.0,0.0
2014-02-15 19:00:00,1.762,0.0007112865448,0.0,0.0,0.0
2014-02-15 19:05:00,1.772,-0.0119461269379,0.0,0.0,0.0
2014-02-15 19:10:00,1.96,0.0621083164215,0.0,0.0,0.0
2014-02-15 19:15:00,1.804,-0.0470094480515,0.0,0.0,0.0
2014-02-15 19:20:00,1.89,0.0280376529694,0.0,0.0,0.0
2014-02-15 19:25:00,1.67,-0.0571533870697,0.0,0.0,0.0
2014-02-15 19:30:00,1.76,0.0226268672943,0.0,0.0,0.0
2014-02-15 19:35:00,1.774,-0.0104847660065,0.0,0.0,0.0
2014-02-15 19:40:00,1.966,0.0643254127502,0.0,0.0,0.0
2014-02-15 19:45:00,1.8,-0.0601730823517,0.0,0.0,0.0
2014-02-15 19:50:00,1.7,-0.0181539773941,0.0,0.0,0.0
2014-02-15 19:55:00,1.766,0.027491601944,0.0,0.0,0.0
2014-02-15 20:00:00,1.792,0.0095433549881,0.0,0.0,0.0
2014-02-15 20:05:00,1.9,0.00940713882446,0.0,0.0,0.0
2014-02-15 20:10:00,1.908,-0.00304055976868,0.0,0.0,0.0
2014-02-15 20:15:00,1.79,-0.0347271347046,0.0,0.0,0.0
2014-02-15 20:20:00,1.734,0.00606271362305,0.0,0.0,0.0
2014-02-15 20:25:00,1.798,0.0166371841431,0.0,0.0,0.0
2014-02-15 20:30:00,1.732,-0.025492436409,0.0,0.0,0.0
2014-02-15 20:35:00,1.704,-0.0195773878098,0.0,0.0,0.0
2014-02-15 20:40:00,1.966,0.0908342208862,0.0,0.0,0.0
2014-02-15 20:45:00,1.824,-0.0412232866287,0.0,0.0,0.0
2014-02-15 20:50:00,1.666,-0.0396827373505,0.0,0.0,0.0
2014-02-15 20:55:00,1.772,0.0290383844376,0.0,0.0,0.0
2014-02-15 21:00:00,1.764,-0.00395018005371,0.0,0.0,0.0
2014-02-15 21:05:00,1.798,0.00535080623627,0.0,0.0,0.0
2014-02-15 21:10:00,1.864,0.013787232399,0.0,0.0,0.0
2014-02-15 21:15:00,1.764,-0.0258548870087,0.0,0.0,0.0
2014-02-15 21:20:00,1.766,0.00948062801361,0.0,0.0,0.0
2014-02-15 21:25:00,1.732,-0.0046674079895,0.0,0.0,0.0
