timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-01-16 05:30:00,33.446,0.0122939147949,0.0,0.0,0.0
2014-01-16 05:35:00,33.3333,-0.0300887878418,0.0,0.0,0.0
2014-01-16 05:40:00,33.554,0.0609864196777,0.0,0.0,0.0
2014-01-16 05:45:00,33.3333,-0.0683883483887,0.0,0.0,0.0
2014-01-16 05:50:00,33.5553,0.0587251159668,0.0,0.0,0.0
2014-01-16 05:55:00,33.3333,-0.0564636047363,0.0,0.0,0.0
2014-01-16 06:00:00,33.554,0.0643242797852,0.0,0.0,0.0
2014-01-16 06:05:00,33.3333,-0.0657676513672,0.0,0.0,0.0
2014-01-16 06:10:00,33.5553,0.0622842285156,0.0,0.0,0.0
2014-01-16 06:15:00,33.3333,-0.0636924560547,0.0,0.0,0.0
2014-01-16 06:20:00,33.3333,0.00281679077148,0.0,0.0,0.0
2014-01-16 06:25:00,33.5553,0.0833222839355,0.0,0.0,0.0
2014-01-16 06:30:00,33.3333,-0.108194714355,0.0,0.0,0.0
2014-01-16 06:35:00,33.4447,0.0750219848633,0.0,0.0,0.0
2014-01-16 06:40:00,33.4427,-0.0198446228027,0.0,0.0,0.0
2014-01-16 06:45:00,33.4447,-0.00243162841797,0.0,0.0,0.0
2014-01-16 06:50:00,33.446,0.0061598815918,0.0,0.0,0.0
2014-01-16 06:55:00,33.3333,-0.0362762268066,0.0,0.0,0.0
2014-01-16 07:00:00,33.556,0.0786321105957,0.0,0.0,0.0
2014-01-16 07:05:00,33.446,-0.0445527038574,0.0,0.0,0.0
2014-01-16 07:10:00,33.4447,-0.000268695068357,0.0,0.0,0.0
2014-01-16 07:15:00,33.3333,-0.037458782959,0.0,0.0,0.0
2014-01-16 07:20:00,33.446,0.0508299865723,0.0,0.0,0.0
2014-01-16 07:25:00,33.4427,-0.018311114502,0.0,0.0,0.0
2014-01-16 07:30:00,33.4447,0.00507951049805,0.0,0.0,0.0
2014-01-16 07:35:00,33.446,0.00456533813477,0.0,0.0,0.0
2014-01-16 07:40:00,33.446,-0.00335397338867,0.0,0.0,0.0
2014-01-16 07:45:00,33.3333,-0.040201550293,0.0,0.0,0.0
2014-01-16 07:50:00,33.554,0.0813569030762,0.0,0.0,0.0
2014-01-16 07:55:00,33.3333,-0.0952400024414,0.0,0.0,0.0
2014-01-16 08:00:00,33.5553,0.111612078857,0.0,0.0,0.0
2014-01-16 08:05:00,33.4447,-0.0622003051758,0.0,0.0,0.0
2014-01-16 08:10:00,33.5573,0.0341916992188,0.0,0.0,0.0
2014-01-16 08:15:00,33.3333,-0.078588848877,0.0,0.0,0.0
2014-01-16 08:20:00,33.4447,0.0521681335449,0.0,0.0,0.0
2014-01-16 08:25:00,33.4427,-0.00730189819336,0.0,0.0,0.0
2014-01-16 08:30:00,33.3333,-0.0411056335449,0.0,0.0,0.0
2014-01-16 08:35:00,33.556,0.104133361816,0.0,0.0,0.0
2014-01-16 08:40:00,33.3333,-0.12219465332,0.0,0.0,0.0
2014-01-16 08:45:00,33.446,0.0770140686035,0.0,0.0,0.0
2014-01-16 08:50:00,33.446,-0.0199593505859,0.0,0.0,0.0
2014-01-16 08:55:00,33.3333,-0.0458930786133,0.0,0.0,0.0
2014-01-16 09:00:00,33.5573,0.106201739502,0.0,0.0,0.0
2014-01-16 09:05:00,33.446,-0.057499786377,0.0,0.0,0.0
2014-01-16 09:10:00,33.4427,-0.00242671508789,0.0,0.0,0.0
2014-01-16 09:15:00,33.3333,-0.022207623291,0.0,0.0,0.0
2014-01-16 09:20:00,33.5587,0.0696378601074,0.0,0.0,0.0
2014-01-16 09:25:00,33.3333,-0.0930351074219,0.0,0.0,0.0
2014-01-16 09:30:00,33.556,0.100620025635,0.0,0.0,0.0
2014-01-16 09:35:00,33.3333,-0.0897125061035,0.0,0.0,0.0
2014-01-16 09:40:00,33.3333,0.000444049072264,0.0,0.0,0.0
2014-01-16 09:45:00,33.5573,0.0938154174805,0.0,0.0,0.0
2014-01-16 09:50:00,33.3333,-0.112692242432,0.0,0.0,0.0
2014-01-16 09:55:00,33.554,0.0976494750977,0.0,0.0,0.0
2014-01-16 10:00:00,33.3333,-0.0662978942871,0.0,0.0,0.0
2014-01-16 10:05:00,33.556,0.0518453063965,0.0,0.0,0.0
2014-01-16 10:10:00,33.3333,-0.059072857666,0.0,0.0,0.0
2014-01-16 10:15:00,33.554,0.0584687194824,0.0,0.0,0.0
2014-01-16 10:20:00,33.3333,-0.0561393554688,0.0,0.0,0.0
2014-01-16 10:25:00,33.3333,-0.00407255249024,0.0,0.0,0.0
2014-01-16 10:30:00,33.5587,0.0788274658203,0.0,0.0,0.0
2014-01-16 10:35:00,33.3333,-0.085180645752,0.0,0.0,0.0
2014-01-16 10:40:00,33.556,0.0645787658691,0.0,0.0,0.0
2014-01-16 10:45:00,33.3333,-0.0467475708008,0.0,0.0,0.0
2014-01-16 10:50:00,33.3333,-0.0235465820313,0.0,0.0,0.0
2014-01-16 10:55:00,33.672,0.104992797852,0.0,0.0,0.0
2014-01-16 11:00:00,33.554,-0.0255461730957,0.0,0.0,0.0
2014-01-16 11:05:00,33.3333,-0.0762046630859,0.0,0.0,0.0
2014-01-16 11:10:00,33.4427,0.0422967956543,0.0,0.0,0.0
2014-01-16 11:15:00,34.7767,0.27151395874,0.0,0.0,0.0
2014-01-16 11:20:00,34.452,-0.00590548706055,0.0,0.0,0.0
2014-01-16 11:25:00,34.2133,-0.134392987061,0.0,0.0,0.0
2014-01-16 11:30:00,33.4427,-0.16267833252,0.0,0.0,0.0
2014-01-16 11:35:00,33.4427,-0.0690999938965,0.0,0.0,0.0
2014-01-16 11:40:00,33.3333,0.00281297607422,0.0,0.0,0.0
2014-01-16 11:45:00,33.4447,0.0145361450195,0.0,0.0,0.0
2014-01-16 11:50:00,33.4427,0.0342821166992,0.0,0.0,0.0
2014-01-16 11:55:00,33.4447,0.0111486938477,0.0,0.0,0.0
2014-01-16 12:00:00,33.552,-0.0143832702637,0.0,0.0,0.0
2014-01-16 12:05:00,33.4447,-0.0575082275391,0.0,0.0,0.0
2014-01-16 12:10:00,33.3333,-0.0249427612305,0.0,0.0,0.0
2014-01-16 12:15:00,33.552,0.0723438720703,0.0,0.0,0.0
2014-01-16 12:20:00,33.3333,0.0376678649902,0.0,0.0,0.0
2014-01-16 12:25:00,33.5573,0.0114141418457,0.0,0.0,0.0
2014-01-16 12:30:00,33.3333,0.00311815185547,0.0,0.0,0.0
2014-01-16 12:35:00,33.3333,-0.0322479064941,0.0,0.0,0.0
2014-01-16 12:40:00,33.554,0.0189751586914,0.0,0.0,0.0
2014-01-16 12:45:00,33.3333,0.010507220459,0.0,0.0,0.0
2014-01-16 12:50:00,33.554,-0.0183135070801,0.0,0.0,0.0
2014-01-16 12:55:00,33.3333,0.0157257263184,0.0,0.0,0.0
2014-01-16 13:00:00,33.552,-0.00897784423828,0.0,0.0,0.0
2014-01-16 13:05:00,33.3333,0.00805055541992,0.0,0.0,0.0
2014-01-16 13:10:00,33.552,-0.0152110595703,0.0,0.0,0.0
2014-01-16 13:15:00,33.3333,0.0156074707031,0.0,0.0,0.0
2014-01-16 13:20:00,33.4427,-0.0189710571289,0.0,0.0,0.0
2014-01-16 13:25:00,33.4447,0.010549786377,0.0,0.0,0.0
2014-01-16 13:30:00,33.446,0.00574789428711,0.0,0.0,0.0
2014-01-16 13:35:00,33.4427,-0.00863704223633,0.0,0.0,0.0
2014-01-16 13:40:00,33.3333,0.00610124511719,0.0,0.0,0.0
2014-01-16 13:45:00,33.4447,-0.0190026733398,0.0,0.0,0.0
2014-01-16 13:50:00,33.446,0.0125914611816,0.0,0.0,0.0
2014-01-16 13:55:00,33.4427,0.00290623168945,0.0,0.0,0.0
2014-01-16 14:00:00,33.4447,7.08129882838e-05,0.0,0.0,0.0
2014-01-16 14:05:00,33.4447,-0.00130629272461,0.0,0.0,0.0
2014-01-16 14:10:00,33.4427,0.0036996887207,0.0,0.0,0.0
2014-01-16 14:15:00,33.8887,-0.0480704223633,0.0,0.0,0.0
2014-01-16 14:20:00,33.8833,0.0413101379395,0.0,0.0,0.0
2014-01-16 14:25:00,33.3333,0.0757118408203,0.0,0.0,0.0
2014-01-16 14:30:00,33.5573,-0.0806459472656,0.0,0.0,0.0
2014-01-16 14:35:00,33.3333,0.0287452880859,0.0,0.0,0.0
2014-01-16 14:40:00,33.4447,-0.0262505981445,0.0,0.0,0.0
2014-01-16 14:45:00,33.446,-0.0178154907227,0.0,0.0,0.0
2014-01-16 14:50:00,33.446,0.0165434875488,0.0,0.0,0.0
2014-01-16 14:55:00,33.446,-0.000328918457029,0.0,0.0,0.0
2014-01-16 15:00:00,33.4427,0.0112566040039,0.0,0.0,0.0
2014-01-16 15:05:00,33.4427,0.0121072814941,0.0,0.0,0.0
2014-01-16 15:10:00,33.446,-0.0223511657715,0.0,0.0,0.0
2014-01-16 15:15:00,33.3333,0.000180834960936,0.0,0.0,0.0
2014-01-16 15:20:00,33.4447,-0.0185105773926,0.0,0.0,0.0
2014-01-16 15:25:00,33.4427,-0.00504359741211,0.0,0.0,0.0
2014-01-16 15:30:00,33.446,0.0108061828613,0.0,0.0,0.0
2014-01-16 15:35:00,33.446,-0.00121392822265,0.0,0.0,0.0
2014-01-16 15:40:00,33.3333,0.0303436462402,0.0,0.0,0.0
2014-01-16 15:45:00,33.5573,-0.0553926513672,0.0,0.0,0.0
2014-01-16 15:50:00,33.3333,0.0475059692383,0.0,0.0,0.0
2014-01-16 15:55:00,33.446,-0.0181321105957,0.0,0.0,0.0
2014-01-16 16:00:00,33.446,-0.0172089538574,0.0,0.0,0.0
2014-01-16 16:05:00,33.446,0.0072699584961,0.0,0.0,0.0
2014-01-16 16:10:00,33.4427,0.00131168823242,0.0,0.0,0.0
2014-01-16 16:15:00,33.446,0.00335989379883,0.0,0.0,0.0
2014-01-16 16:20:00,33.4447,0.00213837890625,0.0,0.0,0.0
2014-01-16 16:25:00,33.3333,0.0297561828613,0.0,0.0,0.0
2014-01-16 16:30:00,33.5587,-0.0628809082031,0.0,0.0,0.0
2014-01-16 16:35:00,33.3333,0.0578514282227,0.0,0.0,0.0
2014-01-16 16:40:00,33.4447,-0.0237328979492,0.0,0.0,0.0
2014-01-16 16:45:00,33.4427,-0.0111814453125,0.0,0.0,0.0
2014-01-16 16:50:00,33.3333,0.046956652832,0.0,0.0,0.0
2014-01-16 16:55:00,33.552,-0.0693492431641,0.0,0.0,0.0
2014-01-16 17:00:00,33.4447,0.0141928222656,0.0,0.0,0.0
2014-01-16 17:05:00,33.4427,0.0128473327637,0.0,0.0,0.0
2014-01-16 17:10:00,33.3333,0.0280624572754,0.0,0.0,0.0
2014-01-16 17:15:00,33.5573,-0.0556558654785,0.0,0.0,0.0
2014-01-16 17:20:00,33.3333,0.0580307189941,0.0,0.0,0.0
2014-01-16 17:25:00,33.556,-0.0636942443848,0.0,0.0,0.0
2014-01-16 17:30:00,33.3333,0.0508705322266,0.0,0.0,0.0
2014-01-16 17:35:00,33.3333,0.0328918640137,0.0,0.0,0.0
2014-01-16 17:40:00,33.668,-0.121910827637,0.0,0.0,0.0
2014-01-16 17:45:00,33.3333,0.0953270141602,0.0,0.0,0.0
2014-01-16 17:50:00,33.5553,-0.0522940185547,0.0,0.0,0.0
2014-01-16 17:55:00,33.3333,0.0429016296387,0.0,0.0,0.0
2014-01-16 18:00:00,33.552,-0.0342616577148,0.0,0.0,0.0
2014-01-16 18:05:00,33.3333,0.0488601867676,0.0,0.0,0.0
2014-01-16 18:10:00,33.556,-0.0517427978516,0.0,0.0,0.0
2014-01-16 18:15:00,33.3333,0.0502067749023,0.0,0.0,0.0
2014-01-16 18:20:00,33.556,-0.0570566711426,0.0,0.0,0.0
2014-01-16 18:25:00,33.3333,0.0534301940918,0.0,0.0,0.0
2014-01-16 18:30:00,33.4447,0.00712800292969,0.0,0.0,0.0
2014-01-16 18:35:00,33.4427,-0.0284124328613,0.0,0.0,0.0
2014-01-16 18:40:00,9.09091,-0.885382694397,0.0,0.0,0.0
2014-01-16 18:45:00,28.8093,-11.0417504852,0.0,0.0,0.0
2014-01-16 18:50:00,33.3333,3.37183534546,0.0,0.0,0.0
2014-01-16 18:55:00,33.4427,0.781360058594,0.0,0.0,0.0
2014-01-16 19:00:00,35.3187,0.800913647461,0.0,0.0,0.0
2014-01-16 19:05:00,34.3413,-1.2435064209,0.0,0.0,0.0
2014-01-16 19:10:00,35.1113,-0.533289440918,0.0,0.0,0.0
2014-01-16 19:15:00,33.446,-0.405323883057,0.0,0.0,0.0
2014-01-16 19:20:00,33.446,0.358119110107,0.0,0.0,0.0
2014-01-16 19:25:00,33.3333,0.578183764648,0.0,0.0,0.0
2014-01-16 19:30:00,33.5553,0.937623736572,0.0,0.0,0.0
2014-01-16 19:35:00,33.3333,-2.04785955505,0.0,0.0,0.0
2014-01-16 19:40:00,33.4427,-0.151787371826,0.0,0.0,0.0
2014-01-16 19:45:00,33.4447,-0.0925805541992,0.0,0.0,0.0
2014-01-16 19:50:00,33.4427,-0.120766253662,0.0,0.0,0.0
2014-01-16 19:55:00,33.4447,0.101293804932,0.0,0.0,0.0
2014-01-16 20:00:00,33.552,0.025278137207,0.0,0.0,0.0
2014-01-16 20:05:00,33.3333,0.0419212524414,0.0,0.0,0.0
2014-01-16 20:10:00,33.4447,0.0647146728516,0.0,0.0,0.0
2014-01-16 20:15:00,33.4447,-0.00608229370117,0.0,0.0,0.0
2014-01-16 20:20:00,33.446,-0.0153702697754,0.0,0.0,0.0
2014-01-16 20:25:00,34.2313,0.278351184082,0.0,0.0,0.0
2014-01-16 20:30:00,33.5553,-0.285146954346,0.0,0.0,0.0
2014-01-16 20:35:00,33.3333,-0.0577987487793,0.0,0.0,0.0
2014-01-16 20:40:00,33.4447,0.0656225708008,0.0,0.0,0.0
2014-01-16 20:45:00,33.4427,-0.0408254577637,0.0,0.0,0.0
2014-01-16 20:50:00,33.4447,0.0268843200684,0.0,0.0,0.0
2014-01-16 20:55:00,33.4447,0.0395338562012,0.0,0.0,0.0
2014-01-16 21:00:00,33.4447,-0.0177056762695,0.0,0.0,0.0
2014-01-16 21:05:00,33.4447,-0.0186479064941,0.0,0.0,0.0
2014-01-16 21:10:00,33.4427,-0.00857982177735,0.0,0.0,0.0
2014-01-16 21:15:00,33.4427,-0.0320516540527,0.0,0.0,0.0
2014-01-16 21:20:00,33.3333,0.0106445495605,0.0,0.0,0.0
2014-01-16 21:25:00,33.4427,0.0610460327148,0.0,0.0,0.0
2014-01-16 21:30:00,33.4427,-0.0066877319336,0.0,0.0,0.0
2014-01-16 21:35:00,33.4427,-0.00724467773438,0.0,0.0,0.0
2014-01-16 21:40:00,33.4447,0.00693726806641,0.0,0.0,0.0
2014-01-16 21:45:00,33.3333,-0.0342201049805,0.0,0.0,0.0
2014-01-16 21:50:00,33.554,0.05586328125,0.0,0.0,0.0
2014-01-16 21:55:00,33.3333,-0.0485366638184,0.0,0.0,0.0
2014-01-16 22:00:00,33.5573,0.0443845703125,0.0,0.0,0.0
2014-01-16 22:05:00,33.3333,-0.0343269165039,0.0,0.0,0.0
2014-01-16 22:10:00,33.5553,0.0340020629883,0.0,0.0,0.0
2014-01-16 22:15:00,33.3333,-0.0358032043457,0.0,0.0,0.0
2014-01-16 22:20:00,33.4427,0.000483898925779,0.0,0.0,0.0
2014-01-16 22:25:00,33.4427,0.0211519287109,0.0,0.0,0.0
2014-01-16 22:30:00,33.3333,-0.0315383728027,0.0,0.0,0.0
2014-01-16 22:35:00,33.5573,0.0483060791016,0.0,0.0,0.0
2014-01-16 22:40:00,33.446,-0.0100335083008,0.0,0.0,0.0
2014-01-16 22:45:00,33.4447,-0.0193574401855,0.0,0.0,0.0
2014-01-16 22:50:00,33.446,0.00513372802735,0.0,0.0,0.0
2014-01-16 22:55:00,33.3333,-0.0208534057617,0.0,0.0,0.0
2014-01-16 23:00:00,33.5587,0.0293317687988,0.0,0.0,0.0
2014-01-16 23:05:00,33.4447,0.00908494262696,0.0,0.0,0.0
2014-01-16 23:10:00,33.4447,-0.0172631713867,0.0,0.0,0.0
2014-01-16 23:15:00,33.4427,0.000922589111326,0.0,0.0,0.0
2014-01-16 23:20:00,33.446,0.000609497070315,0.0,0.0,0.0
2014-01-16 23:25:00,33.3333,-0.0221885498047,0.0,0.0,0.0
2014-01-16 23:30:00,33.554,0.0194405517578,0.0,0.0,0.0
2014-01-16 23:35:00,33.3333,0.00465166015625,0.0,0.0,0.0
2014-01-16 23:40:00,35.6707,0.306804730225,0.0,0.0,0.0
2014-01-16 23:45:00,33.4427,-0.356415362549,0.0,0.0,0.0
2014-01-16 23:50:00,33.4447,-0.188516375732,0.0,0.0,0.0
2014-01-16 23:55:00,33.446,0.131224731445,0.0,0.0,0.0
2014-01-17 00:00:00,33.552,-0.0747203369141,0.0,0.0,0.0
2014-01-17 00:05:00,33.3333,0.00670015258789,0.0,0.0,0.0
2014-01-17 00:10:00,33.554,0.0998200378418,0.0,0.0,0.0
2014-01-17 00:15:00,33.3333,-0.0599960144043,0.0,0.0,0.0
2014-01-17 00:20:00,33.4447,-0.0207383605957,0.0,0.0,0.0
2014-01-17 00:25:00,33.446,-0.0059365234375,0.0,0.0,0.0
2014-01-17 00:30:00,33.3333,-0.0987075622559,0.0,0.0,0.0
2014-01-17 00:35:00,33.556,0.149688476563,0.0,0.0,0.0
2014-01-17 00:40:00,33.3333,0.0114074890137,0.0,0.0,0.0
2014-01-17 00:45:00,33.5573,0.0101476623535,0.0,0.0,0.0
2014-01-17 00:50:00,33.3333,-0.0261367614746,0.0,0.0,0.0
2014-01-17 00:55:00,33.3333,-0.0194877441406,0.0,0.0,0.0
2014-01-17 01:00:00,33.5573,0.0597043945313,0.0,0.0,0.0
2014-01-17 01:05:00,33.554,0.0141991577148,0.0,0.0,0.0
2014-01-17 01:10:00,33.3333,-0.0557578857422,0.0,0.0,0.0
2014-01-17 01:15:00,33.5553,0.0305879089355,0.0,0.0,0.0
2014-01-17 01:20:00,33.3333,-0.0181602294922,0.0,0.0,0.0
2014-01-17 01:25:00,33.3333,-0.0366081054688,0.0,0.0,0.0
2014-01-17 01:30:00,33.554,0.0565995178223,0.0,0.0,0.0
2014-01-17 01:35:00,33.3333,-0.0149215515137,0.0,0.0,0.0
2014-01-17 01:40:00,34.124,0.0981794128418,0.0,0.0,0.0
2014-01-17 01:45:00,37.664,0.618073974609,0.0,0.0,0.0
2014-01-17 01:50:00,37.8887,0.265882977295,0.0,0.0,0.0
2014-01-17 01:55:00,37.6533,-0.229254437256,0.0,0.0,0.0
2014-01-17 02:00:00,34.3427,-0.863707537842,0.0,0.0,0.0
2014-01-17 02:05:00,33.3333,-0.490435009766,0.0,0.0,0.0
2014-01-17 02:10:00,33.556,0.1575887146,0.0,0.0,0.0
2014-01-17 02:15:00,33.3333,0.00349962158203,0.0,0.0,0.0
2014-01-17 02:20:00,37.6687,0.784264782715,0.0,0.0,0.0
2014-01-17 02:25:00,38.5593,0.519042437744,0.0,0.0,0.0
2014-01-17 02:30:00,38.328,-0.348599365234,0.0,0.0,0.0
2014-01-17 02:35:00,33.6647,-1.79964491577,0.0,0.0,0.0
2014-01-17 02:40:00,33.3333,0.0982185546875,0.0,0.0,0.0
2014-01-17 02:45:00,33.4427,0.264407543945,0.0,0.0,0.0
2014-01-17 02:50:00,33.446,0.211161712646,0.0,0.0,0.0
2014-01-17 02:55:00,33.4447,0.252496960449,0.0,0.0,0.0
2014-01-17 03:00:00,33.4447,-0.0356690856934,0.0,0.0,0.0
2014-01-17 03:05:00,35.588,0.429589569092,0.0,0.0,0.0
2014-01-17 03:10:00,33.3333,-0.988466625977,0.0,0.0,0.0
2014-01-17 03:15:00,33.554,0.192109008789,0.0,0.0,0.0
2014-01-17 03:20:00,33.3333,0.234101885986,0.0,0.0,0.0
2014-01-17 03:25:00,35.3333,0.804246539307,0.0,0.0,0.0
2014-01-17 03:30:00,33.5553,-0.572080853271,0.0,0.0,0.0
2014-01-17 03:35:00,33.3333,-0.0342391784668,0.0,0.0,0.0
2014-01-17 03:40:00,33.554,0.137833496094,0.0,0.0,0.0
2014-01-17 03:45:00,33.3333,-0.214231854248,0.0,0.0,0.0
2014-01-17 03:50:00,33.556,0.112628692627,0.0,0.0,0.0
2014-01-17 03:55:00,33.4447,-0.0697267028809,0.0,0.0,0.0
2014-01-17 04:00:00,33.5573,0.153030963135,0.0,0.0,0.0
2014-01-17 04:05:00,33.3333,-0.0653899963379,0.0,0.0,0.0
2014-01-17 04:10:00,33.446,-0.0268982849121,0.0,0.0,0.0
2014-01-17 04:15:00,33.446,-0.0333146057129,0.0,0.0,0.0
2014-01-17 04:20:00,33.3333,0.081681842041,0.0,0.0,0.0
2014-01-17 04:25:00,33.4447,0.0609915283203,0.0,0.0,0.0
2014-01-17 04:30:00,33.446,-0.0197724304199,0.0,0.0,0.0
2014-01-17 04:35:00,33.4447,0.00184083251953,0.0,0.0,0.0
2014-01-17 04:40:00,33.4447,-0.000207659912107,0.0,0.0,0.0
2014-01-17 04:45:00,33.446,-0.00235070800781,0.0,0.0,0.0
2014-01-17 04:50:00,33.3333,-0.0296310241699,0.0,0.0,0.0
2014-01-17 04:55:00,33.4447,0.0401518371582,0.0,0.0,0.0
2014-01-17 05:00:00,33.554,0.0296601257324,0.0,0.0,0.0
2014-01-17 05:05:00,33.446,-0.0334252319336,0.0,0.0,0.0
2014-01-17 05:10:00,33.3333,-0.0264686401367,0.0,0.0,0.0
2014-01-17 05:15:00,33.446,0.0234938659668,0.0,0.0,0.0
2014-01-17 05:20:00,33.4427,-0.000725360107424,0.0,0.0,0.0
2014-01-17 05:25:00,33.4447,-0.00175642700195,0.0,0.0,0.0
2014-01-17 05:30:00,33.446,0.00735388183594,0.0,0.0,0.0
2014-01-17 05:35:00,33.3333,-0.0265792663574,0.0,0.0,0.0
2014-01-17 05:40:00,33.554,0.0424622497559,0.0,0.0,0.0
2014-01-17 05:45:00,33.3333,-0.0354827697754,0.0,0.0,0.0
2014-01-17 05:50:00,33.4427,-0.00688991088867,0.0,0.0,0.0
2014-01-17 05:55:00,33.4447,0.030081036377,0.0,0.0,0.0
2014-01-17 06:00:00,33.5573,0.0166364624023,0.0,0.0,0.0
2014-01-17 06:05:00,33.3333,-0.0376533325195,0.0,0.0,0.0
2014-01-17 06:10:00,33.4427,-0.00355205078125,0.0,0.0,0.0
2014-01-17 06:15:00,33.4447,0.0182135131836,0.0,0.0,0.0
2014-01-17 06:20:00,33.3333,-0.0222343261719,0.0,0.0,0.0
2014-01-17 06:25:00,33.556,0.0249364318848,0.0,0.0,0.0
