timestamp,value,anomaly_score
2015-02-27 09:02:53,18,-18.0
2015-02-27 09:07:53,8,-8.0
2015-02-27 09:12:53,11,-11.0
2015-02-27 09:17:53,10,-10.0
2015-02-27 09:22:53,14,-14.0
2015-02-27 09:27:53,11,-11.0
2015-02-27 09:32:53,16,-16.0
2015-02-27 09:37:53,10,-10.0
2015-02-27 09:42:53,8,-8.0
2015-02-27 09:47:53,9,-9.0
2015-02-27 09:52:53,8,-8.0
2015-02-27 09:57:53,14,-14.0
2015-02-27 10:02:53,15,-15.0
2015-02-27 10:07:53,9,-9.0
2015-02-27 10:12:53,13,-13.0
2015-02-27 10:17:53,22,-22.0
2015-02-27 10:22:53,8,-8.0
2015-02-27 10:27:53,11,-11.0
2015-02-27 10:32:53,17,-17.0
2015-02-27 10:37:53,7,-7.0
2015-02-27 10:42:53,11,-11.0
2015-02-27 10:47:53,10,-10.0
2015-02-27 10:52:53,13,-13.0
2015-02-27 10:57:53,14,-14.0
2015-02-27 11:02:53,15,-15.0
2015-02-27 11:07:53,13,-13.0
2015-02-27 11:12:53,13,-13.0
2015-02-27 11:17:53,9,-9.0
2015-02-27 11:22:53,12,-12.0
2015-02-27 11:27:53,19,-19.0
2015-02-27 11:32:53,19,-19.0
2015-02-27 11:37:53,27,-27.0
2015-02-27 11:42:53,28,-28.0
2015-02-27 11:47:53,25,-25.0
2015-02-27 11:52:53,17,-17.0
2015-02-27 11:57:53,17,-17.0
2015-02-27 12:02:53,12,-12.0
2015-02-27 12:07:53,14,-14.0
2015-02-27 12:12:53,16,-16.0
2015-02-27 12:17:53,15,-15.0
2015-02-27 12:22:53,15,-15.0
2015-02-27 12:27:53,16,-16.0
2015-02-27 12:32:53,10,-10.0
2015-02-27 12:37:53,17,-17.0
2015-02-27 12:42:53,15,-15.0
2015-02-27 12:47:53,14,-14.0
2015-02-27 12:52:53,18,-18.0
2015-02-27 12:57:53,17,-17.0
2015-02-27 13:02:53,17,-17.0
2015-02-27 13:07:53,25,-25.0
2015-02-27 13:12:53,28,-28.0
2015-02-27 13:17:53,37,-37.0
2015-02-27 13:22:53,31,-31.0
2015-02-27 13:27:53,28,-28.0
2015-02-27 13:32:53,21,-21.0
2015-02-27 13:37:53,25,-25.0
2015-02-27 13:42:53,24,-24.0
2015-02-27 13:47:53,26,-26.0
2015-02-27 13:52:53,10,-10.0
2015-02-27 13:57:53,19,-19.0
2015-02-27 14:02:53,12,-12.0
2015-02-27 14:07:53,17,-17.0
2015-02-27 14:12:53,17,-17.0
2015-02-27 14:17:53,21,-21.0
2015-02-27 14:22:53,27,-27.0
2015-02-27 14:27:53,23,-23.0
2015-02-27 14:32:53,23,-23.0
2015-02-27 14:37:53,33,-33.0
2015-02-27 14:42:53,29,-29.0
2015-02-27 14:47:53,21,-21.0
2015-02-27 14:52:53,37,-37.0
2015-02-27 14:57:53,25,-25.0
2015-02-27 15:02:53,33,-33.0
2015-02-27 15:07:53,28,-28.0
2015-02-27 15:12:53,38,-38.0
2015-02-27 15:17:53,21,-21.0
2015-02-27 15:22:53,23,-23.0
2015-02-27 15:27:53,24,-24.0
2015-02-27 15:32:53,19,-19.0
2015-02-27 15:37:53,20,-20.0
2015-02-27 15:42:53,25,-25.0
2015-02-27 15:47:53,20,-20.0
2015-02-27 15:52:53,30,-30.0
2015-02-27 15:57:53,42,-42.0
2015-02-27 16:02:53,36,-36.0
2015-02-27 16:07:53,31,-31.0
2015-02-27 16:12:53,29,-29.0
2015-02-27 16:17:53,34,-34.0
2015-02-27 16:22:53,26,-26.0
2015-02-27 16:27:53,20,-20.0
2015-02-27 16:32:53,22,-22.0
2015-02-27 16:37:53,21,-21.0
2015-02-27 16:42:53,20,-20.0
2015-02-27 16:47:53,20,-20.0
2015-02-27 16:52:53,22,-22.0
2015-02-27 16:57:53,77,-77.0
2015-02-27 17:02:53,50,-50.0
2015-02-27 17:07:53,37,-37.0
2015-02-27 17:12:53,20,-20.0
2015-02-27 17:17:53,27,-27.0
2015-02-27 17:22:53,20,-20.0
2015-02-27 17:27:53,40,-40.0
2015-02-27 17:32:53,28,-28.0
2015-02-27 17:37:53,31,-31.0
2015-02-27 17:42:53,26,-26.0
2015-02-27 17:47:53,29,-29.0
2015-02-27 17:52:53,16,-16.0
2015-02-27 17:57:53,41,-41.0
2015-02-27 18:02:53,29,-29.0
2015-02-27 18:07:53,22,-22.0
2015-02-27 18:12:53,17,-17.0
2015-02-27 18:17:53,24,-24.0
2015-02-27 18:22:53,25,-25.0
2015-02-27 18:27:53,19,-19.0
2015-02-27 18:32:53,216,-216.0
2015-02-27 18:37:53,326,-326.0
2015-02-27 18:42:53,125,-125.0
2015-02-27 18:47:53,110,-110.0
2015-02-27 18:52:53,85,-85.0
2015-02-27 18:57:53,100,-100.0
2015-02-27 19:02:53,81,-81.0
2015-02-27 19:07:53,75,-75.0
2015-02-27 19:12:53,93,-93.0
2015-02-27 19:17:53,75,-75.0
2015-02-27 19:22:53,63,-63.0
2015-02-27 19:27:53,71,-71.0
2015-02-27 19:32:53,79,-79.0
2015-02-27 19:37:53,85,-85.0
2015-02-27 19:42:53,72,-72.0
2015-02-27 19:47:53,61,-61.0
2015-02-27 19:52:53,72,-72.0
2015-02-27 19:57:53,322,-322.0
2015-02-27 20:02:53,214,-214.0
2015-02-27 20:07:53,167,-167.0
2015-02-27 20:12:53,130,-130.0
2015-02-27 20:17:53,149,-149.0
2015-02-27 20:22:53,139,-139.0
2015-02-27 20:27:53,97,-97.0
2015-02-27 20:32:53,84,-84.0
2015-02-27 20:37:53,57,-57.0
2015-02-27 20:42:53,62,-62.0
2015-02-27 20:47:53,74,-74.0
2015-02-27 20:52:53,72,-72.0
2015-02-27 20:57:53,60,-60.0
2015-02-27 21:02:53,62,-62.0
2015-02-27 21:07:53,74,-74.0
2015-02-27 21:12:53,74,-74.0
2015-02-27 21:17:53,67,-67.0
2015-02-27 21:22:53,57,-57.0
2015-02-27 21:27:53,52,-52.0
2015-02-27 21:32:53,59,-59.0
2015-02-27 21:37:53,52,-52.0
2015-02-27 21:42:53,83,-83.0
2015-02-27 21:47:53,92,-92.0
2015-02-27 21:52:53,79,-79.0
2015-02-27 21:57:53,79,-79.0
2015-02-27 22:02:53,84,-84.0
2015-02-27 22:07:53,95,-95.0
2015-02-27 22:12:53,79,-79.0
2015-02-27 22:17:53,71,-71.0
2015-02-27 22:22:53,68,-68.0
2015-02-27 22:27:53,67,-67.0
2015-02-27 22:32:53,62,-62.0
2015-02-27 22:37:53,77,-77.0
2015-02-27 22:42:53,64,-64.0
2015-02-27 22:47:53,58,-58.0
2015-02-27 22:52:53,57,-57.0
2015-02-27 22:57:53,157,-157.0
2015-02-27 23:02:53,75,-75.0
2015-02-27 23:07:53,72,-72.0
2015-02-27 23:12:53,53,-53.0
2015-02-27 23:17:53,52,-52.0
2015-02-27 23:22:53,58,-58.0
2015-02-27 23:27:53,54,-54.0
2015-02-27 23:32:53,65,-65.0
2015-02-27 23:37:53,74,-74.0
2015-02-27 23:42:53,44,-44.0
2015-02-27 23:47:53,81,-81.0
2015-02-27 23:52:53,51,-51.0
2015-02-27 23:57:53,80,-80.0
2015-02-28 00:02:53,77,-77.0
2015-02-28 00:07:53,51,-51.0
2015-02-28 00:12:53,57,-57.0
2015-02-28 00:17:53,44,-44.0
2015-02-28 00:22:53,67,-67.0
2015-02-28 00:27:53,77,-77.0
2015-02-28 00:32:53,54,-54.0
2015-02-28 00:37:53,54,-54.0
2015-02-28 00:42:53,66,-66.0
2015-02-28 00:47:53,54,-54.0
2015-02-28 00:52:53,52,-52.0
2015-02-28 00:57:53,70,-70.0
2015-02-28 01:02:53,63,-63.0
2015-02-28 01:07:53,44,-44.0
2015-02-28 01:12:53,59,-59.0
2015-02-28 01:17:53,60,-60.0
2015-02-28 01:22:53,63,-63.0
2015-02-28 01:27:53,62,-62.0
2015-02-28 01:32:53,52,-52.0
2015-02-28 01:37:53,33,-33.0
2015-02-28 01:42:53,66,-66.0
2015-02-28 01:47:53,63,-63.0
2015-02-28 01:52:53,67,-67.0
2015-02-28 01:57:53,62,-62.0
2015-02-28 02:02:53,56,-56.0
2015-02-28 02:07:53,56,-56.0
2015-02-28 02:12:53,57,-57.0
2015-02-28 02:17:53,69,-69.0
2015-02-28 02:22:53,49,-49.0
2015-02-28 02:27:53,46,-46.0
2015-02-28 02:32:53,71,-71.0
2015-02-28 02:37:53,67,-67.0
2015-02-28 02:42:53,76,-76.0
2015-02-28 02:47:53,66,-66.0
2015-02-28 02:52:53,67,-67.0
2015-02-28 02:57:53,59,-59.0
2015-02-28 03:02:53,58,-58.0
2015-02-28 03:07:53,46,-46.0
2015-02-28 03:12:53,72,-72.0
2015-02-28 03:17:53,52,-52.0
2015-02-28 03:22:53,53,-53.0
2015-02-28 03:27:53,67,-67.0
2015-02-28 03:32:53,64,-64.0
2015-02-28 03:37:53,47,-47.0
2015-02-28 03:42:53,44,-44.0
2015-02-28 03:47:53,53,-53.0
2015-02-28 03:52:53,61,-61.0
2015-02-28 03:57:53,54,-54.0
2015-02-28 04:02:53,52,-52.0
2015-02-28 04:07:53,65,-65.0
2015-02-28 04:12:53,51,-51.0
2015-02-28 04:17:53,58,-58.0
2015-02-28 04:22:53,52,-52.0
2015-02-28 04:27:53,54,-54.0
2015-02-28 04:32:53,59,-59.0
2015-02-28 04:37:53,60,-60.0
2015-02-28 04:42:53,56,-56.0
2015-02-28 04:47:53,72,-72.0
2015-02-28 04:52:53,48,-48.0
2015-02-28 04:57:53,55,-55.0
2015-02-28 05:02:53,64,-64.0
2015-02-28 05:07:53,67,-67.0
2015-02-28 05:12:53,51,-51.0
2015-02-28 05:17:53,6,-6.0
2015-02-28 05:22:53,22,-22.0
2015-02-28 05:27:53,25,-25.0
2015-02-28 05:32:53,24,-24.0
2015-02-28 05:37:53,23,-23.0
2015-02-28 05:42:53,24,-24.0
2015-02-28 05:47:53,11,-11.0
2015-02-28 05:52:53,22,-22.0
2015-02-28 05:57:53,16,-16.0
2015-02-28 06:02:53,9,-9.0
2015-02-28 06:07:53,5,-5.0
2015-02-28 06:12:53,17,-17.0
2015-02-28 06:17:53,7,-7.0
2015-02-28 06:22:53,8,-8.0
2015-02-28 06:27:53,11,-11.0
2015-02-28 06:32:53,4,-4.0
2015-02-28 06:37:53,6,-6.0
2015-02-28 06:42:53,9,-9.0
2015-02-28 06:47:53,7,-7.0
2015-02-28 06:52:53,6,-6.0
2015-02-28 06:57:53,10,-10.0
2015-02-28 07:02:53,13,-13.0
2015-02-28 07:07:53,10,-10.0
2015-02-28 07:12:53,8,-8.0
2015-02-28 07:17:53,10,-10.0
2015-02-28 07:22:53,6,-6.0
2015-02-28 07:27:53,6,-6.0
2015-02-28 07:32:53,10,-10.0
2015-02-28 07:37:53,6,-6.0
2015-02-28 07:42:53,12,-12.0
2015-02-28 07:47:53,11,-11.0
2015-02-28 07:52:53,4,-4.0
2015-02-28 07:57:53,5,-5.0
2015-02-28 08:02:53,4,-4.0
2015-02-28 08:07:53,7,-7.0
2015-02-28 08:12:53,6,-6.0
2015-02-28 08:17:53,4,-4.0
2015-02-28 08:22:53,8,-8.0
2015-02-28 08:27:53,12,-12.0
2015-02-28 08:32:53,14,-14.0
2015-02-28 08:37:53,8,-8.0
2015-02-28 08:42:53,7,-7.0
2015-02-28 08:47:53,8,-8.0
2015-02-28 08:52:53,3,-3.0
2015-02-28 08:57:53,10,-10.0
2015-02-28 09:02:53,12,-12.0
2015-02-28 09:07:53,9,-9.0
2015-02-28 09:12:53,9,-9.0
2015-02-28 09:17:53,11,-11.0
2015-02-28 09:22:53,8,-8.0
2015-02-28 09:27:53,4,-4.0
2015-02-28 09:32:53,7,-7.0
2015-02-28 09:37:53,15,-15.0
2015-02-28 09:42:53,15,-15.0
2015-02-28 09:47:53,6,-6.0
2015-02-28 09:52:53,4,-4.0
2015-02-28 09:57:53,22,-22.0
2015-02-28 10:02:53,9,-9.0
2015-02-28 10:07:53,8,-8.0
2015-02-28 10:12:53,16,-16.0
2015-02-28 10:17:53,9,-9.0
2015-02-28 10:22:53,7,-7.0
2015-02-28 10:27:53,7,-7.0
2015-02-28 10:32:53,12,-12.0
2015-02-28 10:37:53,6,-6.0
2015-02-28 10:42:53,7,-7.0
2015-02-28 10:47:53,11,-11.0
2015-02-28 10:52:53,14,-14.0
2015-02-28 10:57:53,14,-14.0
2015-02-28 11:02:53,7,-7.0
2015-02-28 11:07:53,6,-6.0
2015-02-28 11:12:53,4,-4.0
2015-02-28 11:17:53,12,-12.0
2015-02-28 11:22:53,8,-8.0
2015-02-28 11:27:53,6,-6.0
2015-02-28 11:32:53,15,-15.0
2015-02-28 11:37:53,6,-6.0
2015-02-28 11:42:53,1,-1.0
2015-02-28 11:47:53,10,-10.0
2015-02-28 11:52:53,5,-5.0
2015-02-28 11:57:53,5,-5.0
2015-02-28 12:02:53,4,-4.0
2015-02-28 12:07:53,8,-8.0
2015-02-28 12:12:53,10,-10.0
2015-02-28 12:17:53,5,-5.0
2015-02-28 12:22:53,9,-9.0
2015-02-28 12:27:53,11,-11.0
2015-02-28 12:32:53,7,-7.0
2015-02-28 12:37:53,13,-13.0
2015-02-28 12:42:53,14,-14.0
2015-02-28 12:47:53,9,-9.0
2015-02-28 12:52:53,7,-7.0
2015-02-28 12:57:53,16,-16.0
2015-02-28 13:02:53,11,-11.0
2015-02-28 13:07:53,11,-11.0
2015-02-28 13:12:53,10,-10.0
2015-02-28 13:17:53,10,-10.0
2015-02-28 13:22:53,15,-15.0
2015-02-28 13:27:53,4,-4.0
2015-02-28 13:32:53,8,-8.0
2015-02-28 13:37:53,13,-13.0
2015-02-28 13:42:53,8,-8.0
2015-02-28 13:47:53,5,-5.0
2015-02-28 13:52:53,11,-11.0
2015-02-28 13:57:53,13,-13.0
2015-02-28 14:02:53,11,-11.0
2015-02-28 14:07:53,4,-4.0
2015-02-28 14:12:53,12,-12.0
2015-02-28 14:17:53,3,-3.0
2015-02-28 14:22:53,11,-11.0
2015-02-28 14:27:53,17,-17.0
2015-02-28 14:32:53,12,-12.0
2015-02-28 14:37:53,11,-11.0
2015-02-28 14:42:53,6,-6.0
2015-02-28 14:47:53,9,-9.0
2015-02-28 14:52:53,9,-9.0
2015-02-28 14:57:53,14,-14.0
2015-02-28 15:02:53,13,-13.0
2015-02-28 15:07:53,17,-17.0
2015-02-28 15:12:53,15,-15.0
2015-02-28 15:17:53,9,-9.0
2015-02-28 15:22:53,15,-15.0
2015-02-28 15:27:53,25,-25.0
2015-02-28 15:32:53,10,-10.0
2015-02-28 15:37:53,17,-17.0
2015-02-28 15:42:53,19,-19.0
2015-02-28 15:47:53,19,-19.0
2015-02-28 15:52:53,19,-19.0
2015-02-28 15:57:53,17,-17.0
2015-02-28 16:02:53,17,-17.0
2015-02-28 16:07:53,11,-11.0
2015-02-28 16:12:53,9,-9.0
2015-02-28 16:17:53,13,-13.0
2015-02-28 16:22:53,14,-14.0
2015-02-28 16:27:53,12,-12.0
2015-02-28 16:32:53,5,-5.0
2015-02-28 16:37:53,14,-14.0
2015-02-28 16:42:53,22,-22.0
2015-02-28 16:47:53,23,-23.0
2015-02-28 16:52:53,11,-11.0
2015-02-28 16:57:53,20,-20.0
2015-02-28 17:02:53,23,-23.0
2015-02-28 17:07:53,7,-7.0
2015-02-28 17:12:53,20,-20.0
2015-02-28 17:17:53,17,-17.0
2015-02-28 17:22:53,46,-46.0
2015-02-28 17:27:53,16,-16.0
2015-02-28 17:32:53,18,-18.0
2015-02-28 17:37:53,15,-15.0
2015-02-28 17:42:53,12,-12.0
2015-02-28 17:47:53,7,-7.0
2015-02-28 17:52:53,8,-8.0
2015-02-28 17:57:53,10,-10.0
2015-02-28 18:02:53,20,-20.0
2015-02-28 18:07:53,3,-3.0
2015-02-28 18:12:53,35,-35.0
2015-02-28 18:17:53,17,-17.0
2015-02-28 18:22:53,16,-16.0
2015-02-28 18:27:53,11,-11.0
2015-02-28 18:32:53,8,-0.2218341827392578
2015-02-28 18:37:53,11,-11.0
2015-02-28 18:42:53,16,-16.0
2015-02-28 18:47:53,10,-10.0
2015-02-28 18:52:53,14,-14.0
2015-02-28 18:57:53,13,-13.0
2015-02-28 19:02:53,10,-10.0
2015-02-28 19:07:53,20,-20.0
2015-02-28 19:12:53,12,-12.0
2015-02-28 19:17:53,11,-11.0
2015-02-28 19:22:53,13,-13.0
2015-02-28 19:27:53,12,3.379894256591797
2015-02-28 19:32:53,9,-1.9643001556396484
2015-02-28 19:37:53,13,2.1180076599121094
2015-02-28 19:42:53,7,-0.9770512580871582
2015-02-28 19:47:53,14,0.09837913513183594
2015-02-28 19:52:53,19,2.5085716247558594
2015-02-28 19:57:53,15,-2.270519256591797
2015-02-28 20:02:53,20,1.32806396484375
2015-02-28 20:07:53,14,-0.7351322174072266
2015-02-28 20:12:53,9,-0.18820476531982422
2015-02-28 20:17:53,14,-1.6050662994384766
2015-02-28 20:22:53,13,0.83026123046875
2015-02-28 20:27:53,8,0.4868640899658203
2015-02-28 20:32:53,10,-0.9563865661621094
2015-02-28 20:37:53,7,0.7760181427001953
2015-02-28 20:42:53,10,-0.286468505859375
2015-02-28 20:47:53,6,0.9934558868408203
2015-02-28 20:52:53,9,-1.842829704284668
2015-02-28 20:57:53,11,0.004444122314453125
2015-02-28 21:02:53,12,0.45427894592285156
2015-02-28 21:07:53,7,0.7909059524536133
2015-02-28 21:12:53,10,-0.5322093963623047
2015-02-28 21:17:53,10,-0.2853689193725586
2015-02-28 21:22:53,7,0.8010087013244629
2015-02-28 21:27:53,7,-0.7342982292175293
2015-02-28 21:32:53,11,-1.5893335342407227
2015-02-28 21:37:53,15,0.22059154510498047
2015-02-28 21:42:53,14,0.4728069305419922
2015-02-28 21:47:53,18,0.2703723907470703
2015-02-28 21:52:53,10,0.1035776138305664
2015-02-28 21:57:53,13,-1.7863197326660156
2015-02-28 22:02:53,13,-0.19276046752929688
2015-02-28 22:07:53,14,0.37779808044433594
2015-02-28 22:12:53,20,0.3080768585205078
2015-02-28 22:17:53,12,0.4951810836791992
2015-02-28 22:22:53,9,-0.3330574035644531
2015-02-28 22:27:53,16,-1.231215476989746
2015-02-28 22:32:53,22,1.2589607238769531
2015-02-28 22:37:53,13,0.17002487182617188
2015-02-28 22:42:53,11,-0.7987556457519531
2015-02-28 22:47:53,14,-0.7794389724731445
2015-02-28 22:52:53,10,1.3839197158813477
2015-02-28 22:57:53,15,-3.035590171813965
2015-02-28 23:02:53,14,0.6436128616333008
2015-02-28 23:07:53,18,0.14218521118164062
2015-02-28 23:12:53,13,0.6611785888671875
2015-02-28 23:17:53,12,-0.11867332458496094
2015-02-28 23:22:53,25,-1.0207042694091797
2015-02-28 23:27:53,24,0.7611141204833984
2015-02-28 23:32:53,18,-0.6460399627685547
2015-02-28 23:37:53,16,-0.0897531509399414
2015-02-28 23:42:53,14,-0.10425186157226562
2015-02-28 23:47:53,29,-1.1649150848388672
2015-02-28 23:52:53,25,0.8424720764160156
2015-02-28 23:57:53,27,0.13382911682128906
2015-03-01 00:02:53,7,3.6787118911743164
2015-03-01 00:07:53,18,-5.4925994873046875
2015-03-01 00:12:53,19,-0.7922859191894531
2015-03-01 00:17:53,31,-0.13567161560058594
2015-03-01 00:22:53,18,1.9935436248779297
2015-03-01 00:27:53,23,-1.1182937622070312
2015-03-01 00:32:53,17,1.167816162109375
2015-03-01 00:37:53,19,-0.67022705078125
2015-03-01 00:42:53,16,-0.40887451171875
2015-03-01 00:47:53,10,1.6190061569213867
2015-03-01 00:52:53,14,-3.28228759765625
2015-03-01 00:57:53,19,-4.050196647644043
2015-03-01 01:02:53,24,-0.5863037109375
2015-03-01 01:07:53,7,6.5688323974609375
2015-03-01 01:12:53,13,-1.5111331939697266
2015-03-01 01:17:53,14,-1.6464776992797852
2015-03-01 01:22:53,5,5.799130439758301
2015-03-01 01:27:53,10,-3.9751248359680176
2015-03-01 01:32:53,7,-0.3311758041381836
2015-03-01 01:37:53,8,-1.1896438598632812
2015-03-01 01:42:53,18,-9.612178802490234
2015-03-01 01:47:53,12,-1.299560546875
2015-03-01 01:52:53,9,1.752655029296875
2015-03-01 01:57:53,11,0.24517250061035156
2015-03-01 02:02:53,9,0.5919437408447266
2015-03-01 02:07:53,10,-0.22948265075683594
2015-03-01 02:12:53,5,2.4052839279174805
2015-03-01 02:17:53,14,-7.170140743255615
2015-03-01 02:22:53,7,1.7776565551757812
2015-03-01 02:27:53,6,1.979323387145996
2015-03-01 02:32:53,12,-3.571044921875
2015-03-01 02:37:53,15,-2.5786428451538086
2015-03-01 02:42:53,20,-7.449973106384277
2015-03-01 02:47:53,12,0.9912500381469727
2015-03-01 02:52:53,8,4.338808059692383
2015-03-01 02:57:53,8,3.4178600311279297
2015-03-01 03:02:53,8,2.430299758911133
2015-03-01 03:07:53,7,0.31798362731933594
2015-03-01 03:12:53,15,-6.617260932922363
2015-03-01 03:17:53,12,-3.0111894607543945
2015-03-01 03:22:53,7,3.0599775314331055
2015-03-01 03:27:53,8,1.8802356719970703
2015-03-01 03:32:53,5,3.3514766693115234
2015-03-01 03:37:53,6,1.016413688659668
2015-03-01 03:42:53,8,-2.2764053344726562
2015-03-01 03:47:53,5,-0.18104934692382812
2015-03-01 03:52:53,14,-7.850594997406006
2015-03-01 03:57:53,23,-13.246962547302246
2015-03-01 04:02:53,8,2.89211368560791
2015-03-01 04:07:53,8,2.568596839904785
2015-03-01 04:12:53,1,6.386033535003662
2015-03-01 04:17:53,9,-0.9039402008056641
2015-03-01 04:22:53,13,-4.332550048828125
2015-03-01 04:27:53,9,-1.69293212890625
2015-03-01 04:32:53,12,-4.556362628936768
2015-03-01 04:37:53,3,4.830649375915527
2015-03-01 04:42:53,9,-1.4632377624511719
2015-03-01 04:47:53,19,-5.554681777954102
2015-03-01 04:52:53,9,4.201876640319824
2015-03-01 04:57:53,8,-0.3411412239074707
2015-03-01 05:02:53,5,2.70218563079834
2015-03-01 05:07:53,8,0.7819442749023438
2015-03-01 05:12:53,4,5.164027214050293
2015-03-01 05:17:53,17,-8.24892807006836
2015-03-01 05:22:53,5,2.276413917541504
2015-03-01 05:27:53,7,0.9986920356750488
2015-03-01 05:32:53,11,0.9916362762451172
2015-03-01 05:37:53,13,-0.40438365936279297
2015-03-01 05:42:53,8,1.2660913467407227
