timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-01 17:25:00,14.61,-0.879690513611,0.0,0.0,0.0
2015-09-01 17:35:00,15.28,-0.723998336792,0.0,0.0,0.0
2015-09-01 17:40:00,10.33,-0.608171539307,0.0,0.0,0.0
2015-09-01 17:45:00,7.61,-1.47413669586,0.0,0.0,0.0
2015-09-01 17:50:00,8.89,-0.255721702576,0.0,0.0,0.0
2015-09-01 17:55:00,10.72,0.412934570312,0.0,0.0,0.0
2015-09-01 17:59:00,9.06,-0.433998641968,0.0,0.0,0.0
2015-09-01 18:10:00,14.0,0.784100532532,0.0,0.0,0.0
2015-09-01 18:15:00,14.56,0.397027435303,0.0,0.0,0.0
2015-09-01 18:20:00,8.06,-0.63897567749,0.0,0.0,0.0
2015-09-01 18:25:00,4.89,-0.360860958099,0.0,0.0,0.0
2015-09-01 18:30:00,7.72,-0.615108699799,0.0,0.0,0.0
2015-09-01 18:35:00,9.11,0.249057426453,0.0,0.0,0.0
2015-09-01 18:45:00,6.89,0.0653413391113,0.0,0.0,0.0
2015-09-01 18:50:00,9.11,-1.34530626297,0.0,0.0,0.0
2015-09-01 19:20:00,8.33,0.518526000977,0.0,0.0,0.0
2015-09-01 19:25:00,5.33,1.05863754272,0.0,0.0,0.0
2015-09-01 19:35:00,6.11,-0.419163570404,0.0,0.0,0.0
2015-09-01 19:50:00,4.06,1.08521169662,0.0,0.0,0.0
2015-09-01 20:00:00,7.06,-1.46816259384,0.0,0.0,0.0
2015-09-01 20:15:00,5.83,-0.481051998138,0.0,0.0,0.0
2015-09-01 20:35:00,8.67,-2.01869337082,0.0,0.0,0.0
2015-09-01 20:40:00,5.94,0.930144844055,0.0,0.0,0.0
2015-09-01 20:50:00,3.39,1.38710294724,0.0,0.0,0.0
2015-09-01 20:55:00,5.5,-0.324000358582,0.0,0.0,0.0
2015-09-01 21:00:00,9.11,-2.21880088806,0.0,0.0,0.0
2015-09-01 21:05:00,12.83,-2.74132640839,0.0,0.0,0.0
2015-09-01 21:10:00,6.11,1.28936494827,0.0,0.0,0.0
2015-09-01 21:15:00,5.67,0.56207616806,0.0,0.0,0.0
2015-09-01 21:20:00,6.17,0.551788883209,0.0,0.0,0.0
2015-09-01 21:25:00,2.44,3.3755298233,0.0,0.0,0.0
2015-09-01 21:30:00,4.0,0.0789074897766,0.0,0.0,0.0
2015-09-01 21:35:00,6.72,-1.95921775818,0.0,0.0,0.0
2015-09-01 21:59:00,1.44,2.73229509354,0.0,0.0,0.0
2015-09-01 22:10:00,9.0,-4.93006467819,0.0,0.0,0.0
2015-09-01 22:20:00,1.06,3.09653657913,0.0,0.0,0.0
2015-09-01 22:25:00,6.61,-1.48699556351,0.0,0.0,0.0
2015-09-01 22:40:00,4.61,0.0292674446106,0.0,0.0,0.0
2015-09-01 22:45:00,3.28,0.286682100296,0.0,0.0,0.0
2015-09-01 22:50:00,1.83,1.97047130585,0.0,0.0,0.0
2015-09-01 23:01:00,3.17,-0.386785907745,0.0,0.0,0.0
2015-09-01 23:05:00,5.17,-1.03834955215,0.0,0.0,0.0
2015-09-01 23:10:00,2.56,0.458020391464,0.0,0.0,0.0
2015-09-01 23:15:00,4.17,-1.31171528816,0.0,0.0,0.0
2015-09-01 23:45:00,0.67,1.89597852707,0.0,0.0,0.0
2015-09-02 00:05:00,0.61,1.69544018745,0.0,0.0,0.0
2015-09-02 00:10:00,2.72,-0.485924215317,0.0,0.0,0.0
2015-09-02 00:30:00,2.39,0.342660531998,0.0,0.0,0.0
2015-09-02 01:25:00,5.67,-3.01252405167,0.0,0.0,0.0
2015-09-02 01:35:00,0.83,0.758857889175,0.0,0.0,0.0
2015-09-02 02:30:00,1.61,-0.0120119905472,0.0,0.0,0.0
2015-09-02 02:40:00,4.39,-2.30291737556,0.0,0.0,0.0
2015-09-02 02:50:00,3.67,-1.00265662193,0.0,0.0,0.0
2015-09-02 03:05:00,1.89,0.782384977341,0.0,0.0,0.0
2015-09-02 03:10:00,0.83,0.523306889534,0.0,0.0,0.0
2015-09-02 03:40:00,1.72,0.0777250814438,0.0,0.0,0.0
2015-09-02 03:50:00,4.44,-1.83993286133,0.0,0.0,0.0
2015-09-02 03:55:00,5.5,-2.39203238487,0.0,0.0,0.0
2015-09-02 04:05:00,4.17,-0.975715322495,0.0,0.0,0.0
2015-09-02 04:20:00,2.22,0.0801787662506,0.0,0.0,0.0
2015-09-02 04:25:00,10.11,-6.66596590042,0.0,0.0,0.0
2015-09-02 04:40:00,1.72,2.66227081299,0.0,0.0,0.0
2015-09-02 04:45:00,1.39,2.40600954056,0.0,0.0,0.0
2015-09-02 04:50:00,6.11,-2.47840415001,0.0,0.0,0.0
2015-09-02 04:55:00,7.94,-2.74218982697,0.0,0.0,0.0
2015-09-02 05:00:00,5.67,0.544632987976,0.0,0.0,0.0
2015-09-02 05:10:00,5.67,-0.866685791016,0.0,0.0,0.0
2015-09-02 05:15:00,4.44,1.44562488556,0.0,0.0,0.0
2015-09-02 05:20:00,6.06,-0.118054447174,0.0,0.0,0.0
2015-09-02 05:30:00,2.17,1.9718170929,0.0,0.0,0.0
2015-09-02 05:35:00,5.61,-0.523404941559,0.0,0.0,0.0
2015-09-02 05:45:00,6.44,-0.726073684692,0.0,0.0,0.0
2015-09-02 05:50:00,8.0,-2.11340045929,0.0,0.0,0.0
2015-09-02 05:55:00,10.33,-1.74551113129,0.0,0.0,0.0
2015-09-02 06:00:00,14.28,-0.873647003174,0.0,0.0,0.0
2015-09-02 06:05:00,14.06,0.591535987854,0.0,0.0,0.0
2015-09-02 06:10:00,11.61,-0.582627639771,0.0,0.0,0.0
2015-09-02 06:20:00,12.94,-0.0611261749268,0.0,0.0,0.0
2015-09-02 06:25:00,12.39,-0.2205311203,0.0,0.0,0.0
2015-09-02 06:30:00,16.78,0.529003829956,0.0,0.0,0.0
2015-09-02 06:40:00,8.67,-0.353732032776,0.0,0.0,0.0
2015-09-02 06:45:00,21.72,-0.310215682983,0.0,0.0,0.0
2015-09-02 06:50:00,10.67,0.627580718994,0.0,0.0,0.0
2015-09-02 06:55:00,12.28,-1.66893699646,0.0,0.0,0.0
2015-09-02 07:00:00,16.17,-0.262602729797,0.0,0.0,0.0
2015-09-02 07:05:00,25.61,3.01289619446,0.0,0.0,0.0
2015-09-02 07:10:00,25.78,-1.437371521,0.0,0.0,0.0
2015-09-02 07:15:00,9.44,-0.553965034485,0.0,0.0,0.0
2015-09-02 07:20:00,8.83,-1.19562633514,0.0,0.0,0.0
2015-09-02 07:25:00,11.72,-0.227696151733,0.0,0.0,0.0
2015-09-02 07:30:00,12.17,-0.600005073547,0.0,0.0,0.0
2015-09-02 07:35:00,14.33,-1.31941707611,0.0,0.0,0.0
2015-09-02 07:40:00,12.11,0.19934715271,0.0,0.0,0.0
2015-09-02 07:45:00,13.67,-0.171514434814,0.0,0.0,0.0
2015-09-02 07:50:00,9.17,-0.0096520614624,0.0,0.0,0.0
2015-09-02 07:55:00,15.06,-0.71340423584,0.0,0.0,0.0
2015-09-02 08:00:00,19.56,1.40378898621,0.0,0.0,0.0
2015-09-02 08:05:00,18.0,0.417839050293,0.0,0.0,0.0
2015-09-02 08:10:00,14.17,0.176621513367,0.0,0.0,0.0
2015-09-02 08:15:00,8.33,0.228111190796,0.0,0.0,0.0
2015-09-02 08:20:00,15.72,-0.975261421204,0.0,0.0,0.0
2015-09-02 08:25:00,12.83,0.956091804504,0.0,0.0,0.0
2015-09-02 08:30:00,21.22,-0.283062667847,0.0,0.0,0.0
2015-09-02 08:35:00,17.39,0.44752822876,0.0,0.0,0.0
2015-09-02 08:40:00,16.11,-0.540850982666,0.0,0.0,0.0
2015-09-02 08:45:00,18.83,0.190959854126,0.0,0.0,0.0
2015-09-02 08:50:00,16.89,-0.196484222412,0.0,0.0,0.0
2015-09-02 08:55:00,18.61,-0.467290267944,0.0,0.0,0.0
2015-09-02 09:00:00,12.78,-0.1134608078,0.0,0.0,0.0
2015-09-02 09:05:00,13.33,-0.298819618225,0.0,0.0,0.0
2015-09-02 09:10:00,20.17,0.503637390137,0.0,0.0,0.0
2015-09-02 09:15:00,21.56,0.11435836792,0.0,0.0,0.0
2015-09-02 09:25:00,11.78,-0.697605400085,0.0,0.0,0.0
2015-09-02 09:30:00,12.78,-1.40089061737,0.0,0.0,0.0
2015-09-02 09:35:00,12.17,0.567097740173,0.0,0.0,0.0
2015-09-02 09:40:00,7.78,0.481330604553,0.0,0.0,0.0
2015-09-02 09:55:00,6.56,-0.244632778168,0.0,0.0,0.0
2015-09-02 10:00:00,13.06,-2.49396186829,0.0,0.0,0.0
2015-09-02 10:05:00,15.06,1.00242370605,0.0,0.0,0.0
2015-09-02 10:10:00,11.72,0.243841438293,0.0,0.0,0.0
2015-09-02 10:15:00,6.5,0.900072097778,0.0,0.0,0.0
2015-09-02 10:20:00,12.72,-1.87006828308,0.0,0.0,0.0
2015-09-02 10:25:00,9.56,1.03580898285,0.0,0.0,0.0
2015-09-02 10:30:00,13.78,-2.61259773254,0.0,0.0,0.0
2015-09-02 10:35:00,12.33,0.65362159729,0.0,0.0,0.0
2015-09-02 10:40:00,9.22,0.121200828552,0.0,0.0,0.0
2015-09-02 10:45:00,10.39,-0.407491340637,0.0,0.0,0.0
2015-09-02 10:50:00,5.06,1.87072652817,0.0,0.0,0.0
2015-09-02 10:55:00,5.72,0.645038871765,0.0,0.0,0.0
2015-09-02 11:00:00,10.56,-2.54961734772,0.0,0.0,0.0
2015-09-02 11:10:00,12.72,-1.16188308716,0.0,0.0,0.0
2015-09-02 11:15:00,18.33,-2.49369247437,0.0,0.0,0.0
2015-09-02 11:25:00,8.78,3.13919708252,0.0,0.0,0.0
2015-09-02 11:30:00,9.61,-0.935474739075,0.0,0.0,0.0
2015-09-02 11:40:00,13.33,-1.41678340912,0.0,0.0,0.0
2015-09-02 11:45:00,7.0,2.83283805847,0.0,0.0,0.0
2015-09-02 11:50:00,9.61,-0.634011611938,0.0,0.0,0.0
2015-09-02 11:55:00,11.78,-1.95840385437,0.0,0.0,0.0
2015-09-02 12:00:00,3.06,4.55657238007,0.0,0.0,0.0
2015-09-02 12:05:00,13.33,-4.2997599411,0.0,0.0,0.0
2015-09-02 12:15:00,14.28,-1.98575618744,0.0,0.0,0.0
2015-09-02 12:20:00,14.33,0.838519973755,0.0,0.0,0.0
2015-09-02 12:25:00,6.89,0.909062728882,0.0,0.0,0.0
2015-09-02 12:30:00,11.22,-3.11644527435,0.0,0.0,0.0
2015-09-02 12:35:00,8.17,1.89746101379,0.0,0.0,0.0
2015-09-02 12:40:00,8.28,-0.106442718506,0.0,0.0,0.0
2015-09-02 12:50:00,15.11,-3.31407962799,0.0,0.0,0.0
2015-09-02 12:55:00,13.06,0.397494735718,0.0,0.0,0.0
2015-09-02 13:00:00,12.39,0.198706970215,0.0,0.0,0.0
2015-09-02 13:05:00,13.28,-0.127602844238,0.0,0.0,0.0
2015-09-02 13:10:00,6.06,2.83180469513,0.0,0.0,0.0
2015-09-02 13:15:00,17.61,-4.55722938538,0.0,0.0,0.0
2015-09-02 13:20:00,13.22,1.04895332336,0.0,0.0,0.0
2015-09-02 13:25:00,10.11,1.36324752808,0.0,0.0,0.0
2015-09-02 13:30:00,8.83,0.0182704162598,0.0,0.0,0.0
2015-09-02 13:35:00,12.89,-2.54717411041,0.0,0.0,0.0
2015-09-02 13:40:00,4.61,4.24775756836,0.0,0.0,0.0
2015-09-02 13:55:00,15.28,-5.47418239594,0.0,0.0,0.0
2015-09-02 14:00:00,6.56,2.74282211304,0.0,0.0,0.0
2015-09-02 14:05:00,9.61,-0.690059051514,0.0,0.0,0.0
2015-09-02 14:10:00,13.67,-2.32931987762,0.0,0.0,0.0
2015-09-02 14:15:00,8.78,0.869200439453,0.0,0.0,0.0
2015-09-02 14:20:00,11.78,0.2416588974,0.0,0.0,0.0
2015-09-02 14:25:00,9.94,-0.462968292236,0.0,0.0,0.0
2015-09-02 14:30:00,11.33,-0.82847984314,0.0,0.0,0.0
2015-09-02 14:35:00,12.44,-0.140874328613,0.0,0.0,0.0
2015-09-02 14:40:00,12.61,-0.226159439087,0.0,0.0,0.0
2015-09-02 14:45:00,10.78,0.754772872925,0.0,0.0,0.0
2015-09-02 14:50:00,10.28,0.51071521759,0.0,0.0,0.0
2015-09-02 15:00:00,14.17,-2.23153297424,0.0,0.0,0.0
2015-09-02 15:05:00,13.72,0.524478225708,0.0,0.0,0.0
2015-09-02 15:10:00,12.67,0.491099433899,0.0,0.0,0.0
2015-09-02 15:15:00,14.17,-0.823098106384,0.0,0.0,0.0
2015-09-02 15:20:00,15.39,-0.0311647796631,0.0,0.0,0.0
2015-09-02 15:25:00,13.44,0.667508659363,0.0,0.0,0.0
2015-09-02 15:30:00,10.33,0.561851425171,0.0,0.0,0.0
2015-09-02 15:35:00,12.06,-0.944232521057,0.0,0.0,0.0
2015-09-02 15:40:00,11.17,0.408116416931,0.0,0.0,0.0
2015-09-02 15:45:00,14.0,-0.690017700195,0.0,0.0,0.0
2015-09-02 15:50:00,11.78,0.756432266235,0.0,0.0,0.0
2015-09-02 15:55:00,13.61,-0.658203468323,0.0,0.0,0.0
2015-09-02 16:00:00,7.44,1.98772293091,0.0,0.0,0.0
2015-09-02 16:05:00,9.78,-1.38081863403,0.0,0.0,0.0
2015-09-02 16:10:00,11.67,-0.840777320862,0.0,0.0,0.0
2015-09-02 16:15:00,8.56,1.11799472809,0.0,0.0,0.0
2015-09-02 16:20:00,7.5,0.771776199341,0.0,0.0,0.0
2015-09-02 16:25:00,12.22,-3.18210670471,0.0,0.0,0.0
2015-09-02 16:30:00,12.44,-0.384773674011,0.0,0.0,0.0
2015-09-02 16:35:00,7.89,1.99931369781,0.0,0.0,0.0
2015-09-02 16:40:00,17.72,-4.31626579285,0.0,0.0,0.0
2015-09-02 16:45:00,13.94,1.23845630646,0.0,0.0,0.0
2015-09-02 16:50:00,11.94,0.0426259613037,0.0,0.0,0.0
2015-09-02 16:55:00,13.39,-0.480648651123,0.0,0.0,0.0
2015-09-02 17:00:00,8.94,1.29932933807,0.0,0.0,0.0
2015-09-02 17:05:00,14.33,-1.18980510712,0.0,0.0,0.0
2015-09-02 17:10:00,14.67,-0.0136622619629,0.0,0.0,0.0
2015-09-02 17:15:00,11.17,0.979144172668,0.0,0.0,0.0
2015-09-02 17:20:00,18.5,-1.31184387207,0.0,0.0,0.0
2015-09-02 17:25:00,5.56,3.57666534424,0.0,0.0,0.0
2015-09-02 17:30:00,10.11,-1.82241760254,0.0,0.0,0.0
2015-09-02 17:35:00,10.72,-0.501517982483,0.0,0.0,0.0
2015-09-02 17:40:00,8.44,0.438819465637,0.0,0.0,0.0
2015-09-02 17:45:00,10.17,0.144595222473,0.0,0.0,0.0
2015-09-02 17:50:00,9.83,-1.1559973526,0.0,0.0,0.0
2015-09-02 18:05:00,11.5,-0.577195167542,0.0,0.0,0.0
2015-09-02 18:10:00,9.89,0.821367607117,0.0,0.0,0.0
2015-09-02 18:15:00,11.78,-1.26148727417,0.0,0.0,0.0
2015-09-02 18:30:00,9.17,0.896122055054,0.0,0.0,0.0
2015-09-02 18:35:00,6.72,0.0280201721191,0.0,0.0,0.0
2015-09-02 18:45:00,8.11,-0.176401481628,0.0,0.0,0.0
2015-09-02 18:55:00,8.06,0.0343899154663,0.0,0.0,0.0
2015-09-02 19:00:00,3.78,1.3900129509,0.0,0.0,0.0
2015-09-02 19:05:00,7.11,-1.54871259689,0.0,0.0,0.0
2015-09-02 19:10:00,6.78,-0.112923412323,0.0,0.0,0.0
2015-09-02 19:21:00,6.5,0.113679409027,0.0,0.0,0.0
2015-09-02 19:36:00,6.56,-0.344568309784,0.0,0.0,0.0
2015-09-02 19:41:00,4.78,0.823248119354,0.0,0.0,0.0
2015-09-02 19:51:00,3.72,0.709073810577,0.0,0.0,0.0
2015-09-02 20:01:00,3.78,-0.0669050502777,0.0,0.0,0.0
2015-09-02 20:06:00,10.67,-4.78579561234,0.0,0.0,0.0
2015-09-02 20:11:00,5.67,0.71214969635,0.0,0.0,0.0
2015-09-02 20:16:00,13.33,-5.64500387192,0.0,0.0,0.0
2015-09-02 20:21:00,9.44,-0.157690467834,0.0,0.0,0.0
2015-09-02 20:26:00,10.22,-0.2040965271,0.0,0.0,0.0
2015-09-02 20:36:00,8.0,1.63307476044,0.0,0.0,0.0
2015-09-02 20:41:00,7.78,-0.111379890442,0.0,0.0,0.0
2015-09-02 20:46:00,5.11,2.42973340988,0.0,0.0,0.0
2015-09-02 20:56:00,3.83,1.8114642334,0.0,0.0,0.0
2015-09-02 21:06:00,2.94,2.20903259277,0.0,0.0,0.0
2015-09-02 21:21:00,6.56,-1.07230144501,0.0,0.0,0.0
2015-09-02 21:26:00,3.72,1.85753515244,0.0,0.0,0.0
2015-09-02 21:36:00,5.56,-0.626710472107,0.0,0.0,0.0
2015-09-02 21:51:00,4.78,0.0352508735657,0.0,0.0,0.0
2015-09-02 22:01:00,5.11,-1.03717981339,0.0,0.0,0.0
2015-09-02 22:06:00,5.11,-0.726124153137,0.0,0.0,0.0
2015-09-02 22:11:00,9.44,-4.92261976242,0.0,0.0,0.0
2015-09-02 22:26:00,3.39,1.1948865509,0.0,0.0,0.0
2015-09-02 22:41:00,5.83,-1.10080440521,0.0,0.0,0.0
2015-09-02 22:51:00,1.39,2.45743952751,0.0,0.0,0.0
2015-09-02 23:01:00,3.22,0.70860865593,0.0,0.0,0.0
2015-09-02 23:11:00,1.61,2.27420987129,0.0,0.0,0.0
2015-09-02 23:16:00,5.17,-1.44413272858,0.0,0.0,0.0
2015-09-02 23:26:00,1.61,1.9255758667,0.0,0.0,0.0
2015-09-02 23:41:00,1.78,1.45917150497,0.0,0.0,0.0
2015-09-03 00:11:00,0.67,1.69383914948,0.0,0.0,0.0
2015-09-03 00:21:00,2.06,0.627591552734,0.0,0.0,0.0
2015-09-03 00:26:00,3.89,-1.3597227478,0.0,0.0,0.0
2015-09-03 00:36:00,2.61,-0.115644083023,0.0,0.0,0.0
2015-09-03 00:56:00,3.5,-1.27808403969,0.0,0.0,0.0
2015-09-03 01:01:00,4.33,-1.60739214897,0.0,0.0,0.0
2015-09-03 01:06:00,1.22,0.505424766541,0.0,0.0,0.0
2015-09-03 01:16:00,1.94,0.773959217072,0.0,0.0,0.0
2015-09-03 01:31:00,2.44,-0.3469480896,0.0,0.0,0.0
2015-09-03 01:56:00,2.28,-0.279653816223,0.0,0.0,0.0
2015-09-03 02:36:00,2.72,-0.59877202034,0.0,0.0,0.0
2015-09-03 02:46:00,2.94,-0.568527641296,0.0,0.0,0.0
2015-09-03 02:56:00,3.22,-0.452463359833,0.0,0.0,0.0
2015-09-03 03:16:00,0.72,1.54693844795,0.0,0.0,0.0
2015-09-03 03:31:00,0.56,1.41997033596,0.0,0.0,0.0
2015-09-03 03:41:00,4.78,-2.52023032188,0.0,0.0,0.0
2015-09-03 03:46:00,1.61,0.595955505371,0.0,0.0,0.0
2015-09-03 04:11:00,1.72,0.456334142685,0.0,0.0,0.0
2015-09-03 04:31:00,2.72,-0.415544958115,0.0,0.0,0.0
2015-09-03 04:46:00,2.22,-0.284345359802,0.0,0.0,0.0
2015-09-03 05:01:00,1.83,0.26606051445,0.0,0.0,0.0
2015-09-03 05:11:00,5.83,-3.09963353157,0.0,0.0,0.0
2015-09-03 05:31:00,8.17,-4.2549339962,0.0,0.0,0.0
2015-09-03 05:36:00,10.67,-3.85818712234,0.0,0.0,0.0
2015-09-03 05:41:00,3.17,2.17776210785,0.0,0.0,0.0
2015-09-03 05:51:00,7.56,-0.434682426453,0.0,0.0,0.0
2015-09-03 05:56:00,6.11,-0.118917331696,0.0,0.0,0.0
2015-09-03 06:01:00,6.44,0.105076370239,0.0,0.0,0.0
2015-09-03 06:06:00,4.11,0.526646270752,0.0,0.0,0.0
2015-09-03 06:11:00,2.17,1.2911697197,0.0,0.0,0.0
2015-09-03 06:16:00,5.06,-1.47811466217,0.0,0.0,0.0
2015-09-03 06:21:00,12.0,-3.58776664734,0.0,0.0,0.0
2015-09-03 06:26:00,11.83,0.476112289429,0.0,0.0,0.0
2015-09-03 06:36:00,13.56,0.356237831116,0.0,0.0,0.0
2015-09-03 06:41:00,4.56,0.23789018631,0.0,0.0,0.0
2015-09-03 06:51:00,7.0,-0.675426006317,0.0,0.0,0.0
2015-09-03 07:06:00,8.0,0.155735969543,0.0,0.0,0.0
2015-09-03 07:11:00,12.33,-0.505854682922,0.0,0.0,0.0
2015-09-03 07:16:00,12.44,0.406542358398,0.0,0.0,0.0
2015-09-03 07:21:00,13.06,0.130771102905,0.0,0.0,0.0
2015-09-03 07:26:00,6.28,1.25927898407,0.0,0.0,0.0
2015-09-03 07:31:00,11.5,-1.6965713501,0.0,0.0,0.0
2015-09-03 07:36:00,11.33,0.478904647827,0.0,0.0,0.0
2015-09-03 07:41:00,8.39,0.535702095032,0.0,0.0,0.0
2015-09-03 07:46:00,12.78,-2.32729175568,0.0,0.0,0.0
2015-09-03 07:51:00,11.28,0.771032066345,0.0,0.0,0.0
2015-09-03 07:56:00,8.89,0.482356414795,0.0,0.0,0.0
2015-09-03 08:01:00,8.33,-0.0971003341675,0.0,0.0,0.0
2015-09-03 08:06:00,17.61,-3.28679977417,0.0,0.0,0.0
2015-09-03 08:31:00,10.83,1.8492049408,0.0,0.0,0.0
2015-09-03 08:36:00,12.22,-1.32934638977,0.0,0.0,0.0
2015-09-03 08:41:00,12.67,-0.120560569763,0.0,0.0,0.0
2015-09-03 08:46:00,7.5,1.35036563873,0.0,0.0,0.0
2015-09-03 08:51:00,13.0,-1.05289268494,0.0,0.0,0.0
2015-09-03 09:01:00,10.78,0.536529273987,0.0,0.0,0.0
2015-09-03 09:11:00,12.22,-0.397121162415,0.0,0.0,0.0
2015-09-03 09:16:00,18.5,0.155616760254,0.0,0.0,0.0
2015-09-03 09:21:00,13.72,0.4990990448,0.0,0.0,0.0
2015-09-03 09:26:00,12.06,-0.447513160706,0.0,0.0,0.0
2015-09-03 09:31:00,9.44,-0.0982450866699,0.0,0.0,0.0
2015-09-03 09:36:00,7.72,0.168810634613,0.0,0.0,0.0
2015-09-03 09:46:00,8.72,0.282600669861,0.0,0.0,0.0
2015-09-03 09:51:00,11.94,-1.11934703827,0.0,0.0,0.0
2015-09-03 09:56:00,5.5,2.30602693558,0.0,0.0,0.0
2015-09-03 10:01:00,7.39,-0.797286643982,0.0,0.0,0.0
2015-09-03 10:06:00,17.28,-4.20468452454,0.0,0.0,0.0
2015-09-03 10:11:00,12.06,1.877084198,0.0,0.0,0.0
2015-09-03 10:21:00,7.5,1.01989459991,0.0,0.0,0.0
2015-09-03 10:26:00,6.22,-0.785095424652,0.0,0.0,0.0
2015-09-03 10:36:00,7.17,-1.69314758301,0.0,0.0,0.0
2015-09-03 10:41:00,7.94,0.541821060181,0.0,0.0,0.0
2015-09-03 10:46:00,13.61,-2.54214321136,0.0,0.0,0.0
2015-09-03 10:51:00,10.56,0.416994514465,0.0,0.0,0.0
2015-09-03 10:56:00,7.22,1.22102859497,0.0,0.0,0.0
2015-09-03 11:06:00,12.67,-1.82594482422,0.0,0.0,0.0
2015-09-03 11:11:00,10.72,0.79019859314,0.0,0.0,0.0
2015-09-03 11:16:00,11.83,-0.140708999634,0.0,0.0,0.0
2015-09-03 11:26:00,10.11,0.0718780899048,0.0,0.0,0.0
2015-09-03 11:31:00,8.33,-0.123911933899,0.0,0.0,0.0
2015-09-03 11:36:00,16.72,-1.495639534,0.0,0.0,0.0
2015-09-03 11:41:00,10.44,1.87558609009,-0.22,-0.11,-0.11
