timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-01 06:40:00,87,0.115760803223,0.0,0.0,0.0
2015-09-01 06:45:00,87,0.698173522949,0.0,0.0,0.0
2015-09-01 06:50:00,67,1.1219329834,0.0,0.0,0.0
2015-09-01 06:55:00,62,-2.54461288452,0.0,0.0,0.0
2015-09-01 07:00:00,84,-4.38547515869,0.0,0.0,0.0
2015-09-01 07:05:00,89,3.66445159912,0.0,0.0,0.0
2015-09-01 07:10:00,81,-0.726928710938,0.0,0.0,0.0
2015-09-01 07:15:00,84,-1.19010162354,0.0,0.0,0.0
2015-09-01 07:20:00,85,1.20096588135,0.0,0.0,0.0
2015-09-01 07:25:00,89,-0.300827026367,0.0,0.0,0.0
2015-09-01 07:30:00,81,0.20588684082,0.0,0.0,0.0
2015-09-01 07:40:00,91,0.0620880126953,0.0,0.0,0.0
2015-09-01 07:45:00,82,-1.05863189697,0.0,0.0,0.0
2015-09-01 07:50:00,94,-0.806983947754,0.0,0.0,0.0
2015-09-01 07:55:00,85,1.40686798096,0.0,0.0,0.0
2015-09-01 08:00:00,102,0.92455291748,0.0,0.0,0.0
2015-09-01 08:05:00,76,-1.52425384521,0.0,0.0,0.0
2015-09-01 08:10:00,86,-2.49596405029,0.0,0.0,0.0
2015-09-01 08:15:00,87,2.33436584473,0.0,0.0,0.0
2015-09-01 08:30:00,83,-1.61640930176,0.0,0.0,0.0
2015-09-01 08:35:00,93,0.0509490966797,0.0,0.0,0.0
2015-09-01 08:40:00,87,1.15357971191,0.0,0.0,0.0
2015-09-01 08:45:00,80,-2.18972015381,0.0,0.0,0.0
2015-09-01 08:50:00,87,-0.0876083374023,0.0,0.0,0.0
2015-09-01 08:55:00,75,1.00373077393,0.0,0.0,0.0
2015-09-01 09:00:00,75,-1.76931762695,0.0,0.0,0.0
2015-09-01 09:05:00,68,-0.541946411133,0.0,0.0,0.0
2015-09-01 09:10:00,94,1.47856903076,0.0,0.0,0.0
2015-09-01 09:15:00,77,0.79923248291,0.0,0.0,0.0
2015-09-01 09:20:00,82,-2.7400894165,0.0,0.0,0.0
2015-09-01 09:25:00,94,2.82375335693,0.0,0.0,0.0
2015-09-01 09:30:00,78,-0.930610656738,0.0,0.0,0.0
2015-09-01 09:50:00,84,-3.36867523193,0.0,0.0,0.0
2015-09-01 10:05:00,82,1.92138671875,0.0,0.0,0.0
2015-09-01 10:10:00,100,0.904518127441,0.0,0.0,0.0
2015-09-01 10:20:00,68,-0.868591308594,0.0,0.0,0.0
2015-09-01 10:35:00,81,-6.4241027832,0.0,0.0,0.0
2015-09-01 10:45:00,93,4.03726959229,0.0,0.0,0.0
2015-09-01 10:50:00,91,-1.09546661377,0.0,0.0,0.0
2015-09-01 10:55:00,78,-1.57665252686,0.0,0.0,0.0
2015-09-01 10:59:00,77,-0.234870910645,0.0,0.0,0.0
2015-09-01 11:05:00,85,0.486808776855,0.0,0.0,0.0
2015-09-01 11:10:00,84,-0.0396728515625,0.0,0.0,0.0
2015-09-01 11:15:00,72,-0.10791015625,0.0,0.0,0.0
2015-09-01 11:25:00,58,0.63028717041,0.0,0.0,0.0
2015-09-01 11:30:00,80,-4.60296630859,0.0,0.0,0.0
2015-09-01 11:45:00,66,3.98267364502,0.0,0.0,0.0
2015-09-01 11:50:00,86,-2.68863677979,0.0,0.0,0.0
2015-09-01 11:55:00,74,2.90381622314,0.0,0.0,0.0
2015-09-01 12:00:00,86,-1.00508880615,0.0,0.0,0.0
2015-09-01 12:05:00,71,1.02363586426,0.0,0.0,0.0
2015-09-01 12:10:00,87,-1.76166534424,0.0,0.0,0.0
2015-09-01 12:25:00,73,2.20198822021,0.0,0.0,0.0
2015-09-01 12:40:00,76,-2.299659729,0.0,0.0,0.0
2015-09-01 12:45:00,66,0.246658325195,0.0,0.0,0.0
2015-09-01 12:55:00,68,-0.144157409668,0.0,0.0,0.0
2015-09-01 13:00:00,86,-1.54067993164,0.0,0.0,0.0
2015-09-01 13:10:00,90,3.02925109863,0.0,0.0,0.0
2015-09-01 13:20:00,83,-0.891700744629,0.0,0.0,0.0
2015-09-01 13:35:00,75,-0.924125671387,0.0,0.0,0.0
2015-09-01 13:40:00,84,-0.198745727539,0.0,0.0,0.0
2015-09-01 13:45:00,88,1.14339447021,0.0,0.0,0.0
2015-09-01 13:50:00,85,-0.833618164062,0.0,0.0,0.0
2015-09-01 13:55:00,92,0.476905822754,0.0,0.0,0.0
2015-09-01 14:00:00,94,-0.147430419922,0.0,0.0,0.0
2015-09-01 14:05:00,92,-0.928237915039,0.0,0.0,0.0
2015-09-01 14:20:00,77,-1.3189163208,0.0,0.0,0.0
2015-09-01 14:25:00,93,1.6109085083,0.0,0.0,0.0
2015-09-01 14:35:00,77,-2.26261138916,0.0,0.0,0.0
2015-09-01 14:40:00,73,-2.53707122803,0.0,0.0,0.0
2015-09-01 14:45:00,88,1.70222473145,0.0,0.0,0.0
2015-09-01 14:50:00,76,-0.402389526367,0.0,0.0,0.0
2015-09-01 14:55:00,93,-0.427795410156,0.0,0.0,0.0
2015-09-01 15:20:00,76,1.88339996338,0.0,0.0,0.0
2015-09-01 17:15:00,87,-0.771598815918,0.0,0.0,0.0
2015-09-01 17:25:00,90,1.4757232666,0.0,0.0,0.0
2015-09-01 17:30:00,91,0.447410583496,0.0,0.0,0.0
2015-09-01 17:35:00,102,1.54434204102,0.0,0.0,0.0
2015-09-01 17:45:00,75,-3.32270812988,0.0,0.0,0.0
2015-09-01 17:55:00,68,-2.72106933594,0.0,0.0,0.0
2015-09-01 18:10:00,81,-0.0309371948242,0.0,0.0,0.0
2015-09-01 18:45:00,93,3.1609954834,0.0,0.0,0.0
2015-09-01 18:50:00,93,-1.20961761475,0.0,0.0,0.0
2015-09-01 19:00:00,84,-0.473373413086,0.0,0.0,0.0
2015-09-01 19:05:00,87,0.358009338379,0.0,0.0,0.0
2015-09-01 19:10:00,80,-0.953094482422,0.0,0.0,0.0
2015-09-01 19:20:00,86,0.657318115234,0.0,0.0,0.0
2015-09-01 19:25:00,67,-0.614868164062,0.0,0.0,0.0
2015-09-01 19:30:00,94,-0.33048248291,0.0,0.0,0.0
2015-09-01 19:40:00,79,1.26453399658,0.0,0.0,0.0
2015-09-01 19:55:00,70,-2.44432067871,0.0,0.0,0.0
2015-09-01 20:00:00,82,-1.44039916992,0.0,0.0,0.0
2015-09-01 20:05:00,85,2.75661468506,0.0,0.0,0.0
2015-09-01 20:10:00,88,-1.15645599365,0.0,0.0,0.0
2015-09-01 20:20:00,85,0.428283691406,0.0,0.0,0.0
2015-09-01 20:25:00,72,-0.409759521484,0.0,0.0,0.0
2015-09-01 20:30:00,78,-1.83648681641,0.0,0.0,0.0
2015-09-01 20:45:00,79,0.807106018066,0.0,0.0,0.0
2015-09-01 20:55:00,80,0.448043823242,0.0,0.0,0.0
2015-09-01 21:05:00,65,-0.966323852539,0.0,0.0,0.0
2015-09-01 21:25:00,80,-2.35271453857,0.0,0.0,0.0
2015-09-01 21:40:00,69,2.46323394775,0.0,0.0,0.0
2015-09-01 22:30:00,91,-0.815093994141,0.0,0.0,0.0
2015-09-01 22:35:00,97,4.27030181885,0.0,0.0,0.0
2015-09-01 22:40:00,94,-2.50801849365,0.0,0.0,0.0
2015-09-01 22:45:00,96,-0.17049407959,0.0,0.0,0.0
2015-09-01 23:01:00,77,-0.939643859863,0.0,0.0,0.0
2015-09-01 23:05:00,79,-2.13764953613,0.0,0.0,0.0
2015-09-01 23:10:00,78,0.143165588379,0.0,0.0,0.0
2015-09-01 23:20:00,71,-0.766357421875,0.0,0.0,0.0
2015-09-01 23:40:00,88,0.239700317383,0.0,0.0,0.0
2015-09-02 00:00:00,76,1.05159759521,0.0,0.0,0.0
2015-09-02 00:05:00,71,-1.6197052002,0.0,0.0,0.0
2015-09-02 00:15:00,64,-0.584197998047,0.0,0.0,0.0
2015-09-02 00:20:00,66,0.315078735352,0.0,0.0,0.0
2015-09-02 00:35:00,74,0.399253845215,0.0,0.0,0.0
2015-09-02 01:00:00,70,0.544425964355,0.0,0.0,0.0
2015-09-02 01:35:00,75,-0.137672424316,0.0,0.0,0.0
2015-09-02 02:10:00,79,0.731163024902,0.0,0.0,0.0
2015-09-02 02:25:00,71,0.361320495605,0.0,0.0,0.0
2015-09-02 02:40:00,74,-0.880271911621,0.0,0.0,0.0
2015-09-02 03:05:00,95,2.66541290283,0.0,0.0,0.0
2015-09-02 03:10:00,98,0.102676391602,0.0,0.0,0.0
2015-09-02 03:35:00,92,-2.44118499756,0.0,0.0,0.0
2015-09-02 04:15:00,66,-1.24715423584,0.0,0.0,0.0
2015-09-02 04:20:00,67,-2.13424682617,0.0,0.0,0.0
2015-09-02 04:25:00,59,0.369415283203,0.0,0.0,0.0
2015-09-02 04:30:00,75,-1.19207763672,0.0,0.0,0.0
2015-09-02 04:35:00,90,3.8463973999,0.0,0.0,0.0
2015-09-02 04:45:00,76,-1.75951385498,0.0,0.0,0.0
2015-09-02 04:50:00,71,-2.15063476562,0.0,0.0,0.0
2015-09-02 05:00:00,87,1.6372833252,0.0,0.0,0.0
2015-09-02 05:05:00,89,1.49900054932,0.0,0.0,0.0
2015-09-02 05:15:00,79,-2.82680511475,0.0,0.0,0.0
2015-09-02 05:20:00,77,-0.874954223633,0.0,0.0,0.0
2015-09-02 05:25:00,84,0.592056274414,0.0,0.0,0.0
2015-09-02 05:30:00,84,-0.843955993652,0.0,0.0,0.0
2015-09-02 05:35:00,87,0.891120910645,0.0,0.0,0.0
2015-09-02 05:45:00,93,1.43984222412,0.0,0.0,0.0
2015-09-02 05:50:00,83,-3.48106384277,0.0,0.0,0.0
2015-09-02 05:55:00,88,0.440872192383,0.0,0.0,0.0
2015-09-02 06:00:00,90,1.89080047607,0.0,0.0,0.0
2015-09-02 06:05:00,89,-2.19956970215,0.0,0.0,0.0
2015-09-02 06:10:00,84,-1.0523147583,0.0,0.0,0.0
2015-09-02 06:15:00,88,1.16999816895,0.0,0.0,0.0
2015-09-02 06:20:00,95,0.926330566406,0.0,0.0,0.0
2015-09-02 06:25:00,86,-2.44030761719,0.0,0.0,0.0
2015-09-02 06:30:00,79,-0.865867614746,0.0,0.0,0.0
2015-09-02 06:35:00,89,2.32071685791,0.0,0.0,0.0
2015-09-02 06:40:00,79,-2.735206604,0.0,0.0,0.0
2015-09-02 06:45:00,75,-1.16024017334,0.0,0.0,0.0
2015-09-02 06:50:00,84,2.6474609375,0.0,0.0,0.0
2015-09-02 06:55:00,83,-0.91423034668,0.0,0.0,0.0
2015-09-02 07:00:00,74,-1.99596405029,0.0,0.0,0.0
2015-09-02 07:05:00,64,-0.42297744751,0.0,0.0,0.0
2015-09-02 07:10:00,75,0.960220336914,0.0,0.0,0.0
2015-09-02 07:15:00,72,0.133476257324,0.0,0.0,0.0
2015-09-02 07:20:00,88,1.71748352051,0.0,0.0,0.0
2015-09-02 07:25:00,76,0.25065612793,0.0,0.0,0.0
2015-09-02 07:30:00,73,-2.0986328125,0.0,0.0,0.0
2015-09-02 07:35:00,86,1.65975189209,0.0,0.0,0.0
2015-09-02 07:40:00,87,1.39209747314,0.0,0.0,0.0
2015-09-02 07:45:00,87,-1.66037750244,0.0,0.0,0.0
2015-09-02 07:50:00,83,-0.215843200684,0.0,0.0,0.0
2015-09-02 07:55:00,88,0.227760314941,0.0,0.0,0.0
2015-09-02 08:00:00,85,-1.54197692871,0.0,0.0,0.0
2015-09-02 08:05:00,83,0.0620422363281,0.0,0.0,0.0
2015-09-02 08:10:00,86,0.397766113281,0.0,0.0,0.0
2015-09-02 08:15:00,84,-1.53134918213,0.0,0.0,0.0
2015-09-02 08:20:00,72,-2.1453704834,0.0,0.0,0.0
2015-09-02 08:30:00,81,1.62168884277,0.0,0.0,0.0
2015-09-02 08:35:00,86,1.71405029297,0.0,0.0,0.0
2015-09-02 08:45:00,69,-4.08334350586,0.0,0.0,0.0
2015-09-02 08:50:00,57,-1.60954284668,0.0,0.0,0.0
2015-09-02 08:55:00,83,1.65265655518,0.0,0.0,0.0
2015-09-02 09:00:00,90,2.39488983154,0.0,0.0,0.0
2015-09-02 09:05:00,74,-3.23348236084,0.0,0.0,0.0
2015-09-02 09:10:00,63,-1.06159591675,0.0,0.0,0.0
2015-09-02 09:20:00,85,2.28987884521,0.0,0.0,0.0
2015-09-02 09:30:00,73,-0.894950866699,0.0,0.0,0.0
2015-09-02 09:35:00,83,-1.27939605713,0.0,0.0,0.0
2015-09-02 09:40:00,74,1.65399932861,0.0,0.0,0.0
2015-09-02 09:50:00,67,-2.67123413086,0.0,0.0,0.0
2015-09-02 09:55:00,89,-1.50067901611,0.0,0.0,0.0
2015-09-02 10:00:00,89,4.16703796387,0.0,0.0,0.0
2015-09-02 10:10:00,81,-3.69757080078,0.0,0.0,0.0
2015-09-02 10:15:00,89,-0.0291061401367,0.0,0.0,0.0
2015-09-02 10:20:00,75,0.211692810059,0.0,0.0,0.0
2015-09-02 10:25:00,77,-2.25634765625,0.0,0.0,0.0
2015-09-02 10:30:00,67,0.0471038818359,0.0,0.0,0.0
2015-09-02 10:35:00,90,1.74214935303,0.0,0.0,0.0
2015-09-02 10:40:00,88,0.0921096801758,0.0,0.0,0.0
2015-09-02 10:45:00,96,0.976600646973,0.0,0.0,0.0
2015-09-02 10:50:00,79,-1.09176635742,0.0,0.0,0.0
2015-09-02 11:00:00,89,-0.0159606933594,0.0,0.0,0.0
2015-09-02 11:15:00,93,2.00705718994,0.0,0.0,0.0
2015-09-02 11:20:00,72,-3.60276794434,0.0,0.0,0.0
2015-09-02 11:25:00,93,-0.313865661621,0.0,0.0,0.0
2015-09-02 11:30:00,72,0.563545227051,0.0,0.0,0.0
2015-09-02 11:35:00,76,-3.19592285156,0.0,0.0,0.0
2015-09-02 12:00:00,86,1.14533996582,0.0,0.0,0.0
2015-09-02 12:05:00,78,0.972557067871,0.0,0.0,0.0
2015-09-02 12:10:00,89,-0.840545654297,0.0,0.0,0.0
2015-09-02 12:15:00,75,0.873886108398,0.0,0.0,0.0
2015-09-02 12:25:00,87,0.0317916870117,0.0,0.0,0.0
2015-09-02 12:35:00,83,0.441513061523,0.0,0.0,0.0
2015-09-02 12:40:00,77,-0.874496459961,0.0,0.0,0.0
2015-09-02 12:45:00,92,1.19355773926,0.0,0.0,0.0
2015-09-02 12:50:00,82,-0.184860229492,0.0,0.0,0.0
2015-09-02 12:55:00,82,-1.63236236572,0.0,0.0,0.0
2015-09-02 13:05:00,82,0.516174316406,0.0,0.0,0.0
2015-09-02 13:10:00,84,0.513008117676,0.0,0.0,0.0
2015-09-02 13:15:00,75,-1.58183288574,0.0,0.0,0.0
2015-09-02 13:20:00,79,-0.903465270996,0.0,0.0,0.0
2015-09-02 13:25:00,72,0.917404174805,0.0,0.0,0.0
2015-09-02 13:30:00,96,1.43534851074,0.0,0.0,0.0
2015-09-02 13:35:00,75,0.40852355957,0.0,0.0,0.0
2015-09-02 13:40:00,66,-2.3480796814,0.0,0.0,0.0
2015-09-02 13:45:00,89,-1.49256134033,0.0,0.0,0.0
2015-09-02 13:50:00,74,2.46276855469,0.0,0.0,0.0
2015-09-02 13:55:00,87,-2.55899047852,0.0,0.0,0.0
2015-09-02 14:05:00,81,1.8190612793,0.0,0.0,0.0
2015-09-02 14:15:00,90,-0.00429534912109,0.0,0.0,0.0
2015-09-02 14:20:00,79,-1.14521789551,0.0,0.0,0.0
2015-09-02 14:25:00,82,-1.12456512451,0.0,0.0,0.0
2015-09-02 14:30:00,93,2.3530960083,0.0,0.0,0.0
2015-09-02 14:35:00,71,-2.06358337402,0.0,0.0,0.0
2015-09-02 14:50:00,90,-3.48714447021,0.0,0.0,0.0
2015-09-02 14:55:00,97,4.5472946167,0.0,0.0,0.0
2015-09-02 15:05:00,81,-3.23469543457,0.0,0.0,0.0
2015-09-02 15:10:00,85,-2.74126434326,0.0,0.0,0.0
2015-09-02 15:15:00,78,1.9001083374,0.0,0.0,0.0
2015-09-02 15:20:00,78,-1.14038848877,0.0,0.0,0.0
2015-09-02 15:25:00,70,-1.18795776367,0.0,0.0,0.0
2015-09-02 15:30:00,99,0.150497436523,0.0,0.0,0.0
2015-09-02 15:35:00,85,1.09963989258,0.0,0.0,0.0
2015-09-02 15:40:00,98,-2.37794494629,0.0,0.0,0.0
2015-09-02 15:45:00,82,2.12229919434,0.0,0.0,0.0
2015-09-02 15:50:00,74,-1.47493743896,0.0,0.0,0.0
2015-09-02 16:05:00,84,-2.19481658936,0.0,0.0,0.0
2015-09-02 16:15:00,93,2.46334838867,0.0,0.0,0.0
2015-09-02 16:20:00,90,-0.721939086914,0.0,0.0,0.0
2015-09-02 16:25:00,91,-1.22016143799,0.0,0.0,0.0
2015-09-02 16:30:00,77,0.492362976074,0.0,0.0,0.0
2015-09-02 16:50:00,83,-1.28475952148,0.0,0.0,0.0
2015-09-02 16:55:00,80,0.654487609863,0.0,0.0,0.0
2015-09-02 17:00:00,84,0.259727478027,0.0,0.0,0.0
2015-09-02 17:10:00,78,-0.320709228516,0.0,0.0,0.0
2015-09-02 17:20:00,80,-0.839797973633,0.0,0.0,0.0
2015-09-02 17:35:00,73,0.674293518066,0.0,0.0,0.0
2015-09-02 17:45:00,80,-0.915054321289,0.0,0.0,0.0
2015-09-02 18:05:00,82,1.34654998779,0.0,0.0,0.0
2015-09-02 18:10:00,79,0.0516052246094,0.0,0.0,0.0
2015-09-02 18:15:00,68,-0.39323425293,0.0,0.0,0.0
2015-09-02 18:20:00,75,-1.76690673828,0.0,0.0,0.0
2015-09-02 18:30:00,94,2.05509185791,0.0,0.0,0.0
2015-09-02 18:35:00,76,0.790061950684,0.0,0.0,0.0
2015-09-02 18:45:00,93,-3.09228515625,0.0,0.0,0.0
2015-09-02 18:50:00,77,2.63144683838,0.0,0.0,0.0
2015-09-02 19:00:00,84,-2.07819366455,0.0,0.0,0.0
2015-09-02 19:05:00,88,0.378997802734,0.0,0.0,0.0
2015-09-02 19:10:00,98,2.05089569092,0.0,0.0,0.0
2015-09-02 19:15:00,81,-2.34375762939,0.0,0.0,0.0
2015-09-02 19:21:00,78,-2.84937286377,0.0,0.0,0.0
2015-09-02 19:26:00,81,0.77840423584,0.0,0.0,0.0
2015-09-02 19:46:00,87,0.627815246582,0.0,0.0,0.0
2015-09-02 19:56:00,94,0.797622680664,0.0,0.0,0.0
2015-09-02 20:11:00,91,0.352729797363,0.0,0.0,0.0
2015-09-02 20:46:00,81,-1.78073120117,0.0,0.0,0.0
2015-09-02 20:56:00,85,-0.683334350586,0.0,0.0,0.0
2015-09-02 21:00:00,93,2.26361083984,0.0,0.0,0.0
2015-09-02 21:16:00,84,-1.40037536621,0.0,0.0,0.0
2015-09-02 21:21:00,81,-1.6265411377,0.0,0.0,0.0
2015-09-02 21:31:00,72,0.159118652344,0.0,0.0,0.0
2015-09-02 21:36:00,91,0.218101501465,0.0,0.0,0.0
2015-09-02 21:46:00,72,1.08355712891,0.0,0.0,0.0
2015-09-02 21:51:00,72,-2.44785308838,0.0,0.0,0.0
2015-09-02 22:11:00,82,0.362319946289,0.0,0.0,0.0
2015-09-02 22:21:00,74,1.32977294922,0.0,0.0,0.0
2015-09-02 22:31:00,85,-1.75490570068,0.0,0.0,0.0
2015-09-02 22:36:00,89,2.37686920166,0.0,0.0,0.0
2015-09-02 22:41:00,75,-0.452461242676,0.0,0.0,0.0
2015-09-02 22:51:00,74,-2.77810668945,0.0,0.0,0.0
2015-09-02 23:51:00,82,-0.48673248291,0.0,0.0,0.0
2015-09-03 00:01:00,73,1.73337554932,0.0,0.0,0.0
2015-09-03 00:11:00,62,-1.16427993774,0.0,0.0,0.0
2015-09-03 00:21:00,66,-3.157371521,0.0,0.0,0.0
2015-09-03 00:36:00,71,1.08332824707,0.0,0.0,0.0
2015-09-03 00:41:00,78,-0.132675170898,0.0,0.0,0.0
2015-09-03 00:51:00,92,0.493270874023,0.0,0.0,0.0
2015-09-03 01:21:00,68,2.67860412598,0.0,0.0,0.0
2015-09-03 01:26:00,73,-4.09368896484,0.0,0.0,0.0
2015-09-03 01:51:00,79,-1.12580108643,0.0,0.0,0.0
2015-09-03 01:56:00,79,2.06628417969,0.0,0.0,0.0
2015-09-03 02:01:00,76,-0.830459594727,0.0,0.0,0.0
2015-09-03 02:11:00,80,-1.16574859619,0.0,0.0,0.0
2015-09-03 02:16:00,79,1.08019256592,0.0,0.0,0.0
2015-09-03 02:21:00,83,-0.986717224121,0.0,0.0,0.0
2015-09-03 03:11:00,73,0.806602478027,0.0,0.0,0.0
2015-09-03 03:21:00,64,0.238021850586,0.0,0.0,0.0
2015-09-03 03:26:00,64,-1.66602706909,0.0,0.0,0.0
2015-09-03 03:46:00,73,-1.12240600586,0.0,0.0,0.0
2015-09-03 03:51:00,71,1.60533905029,0.0,0.0,0.0
2015-09-03 04:06:00,67,-0.171371459961,0.0,0.0,0.0
2015-09-03 04:11:00,74,-1.55540466309,0.0,0.0,0.0
2015-09-03 04:16:00,84,1.22866821289,0.0,0.0,0.0
2015-09-03 04:36:00,90,1.43548583984,0.0,0.0,0.0
2015-09-03 04:56:00,68,0.581954956055,0.0,0.0,0.0
2015-09-03 05:01:00,79,-3.46203613281,0.0,0.0,0.0
2015-09-03 05:06:00,92,2.20052337646,0.0,0.0,0.0
2015-09-03 05:11:00,87,-0.333374023438,0.0,0.0,0.0
2015-09-03 05:21:00,71,-1.51030731201,0.0,0.0,0.0
2015-09-03 05:26:00,90,-1.69187927246,0.0,0.0,0.0
2015-09-03 05:31:00,88,1.67498016357,0.0,0.0,0.0
2015-09-03 05:36:00,93,-1.20789337158,0.0,0.0,0.0
2015-09-03 05:41:00,91,1.28131103516,0.0,0.0,0.0
2015-09-03 05:46:00,93,-0.789901733398,0.0,0.0,0.0
2015-09-03 05:51:00,83,-2.30940246582,0.0,0.0,0.0
2015-09-03 05:56:00,82,-0.711456298828,0.0,0.0,0.0
2015-09-03 06:01:00,89,1.61521911621,-0.22,-0.11,-0.11
2015-09-03 06:06:00,86,-1.23383331299,0.0,0.0,0.0
2015-09-03 06:11:00,88,-0.304405212402,0.0,0.0,0.0
2015-09-03 06:16:00,80,-0.0984725952148,0.0,0.0,0.0
2015-09-03 06:21:00,97,2.11952209473,-0.22,-0.11,-0.11
2015-09-03 06:26:00,94,0.400543212891,0.0,0.0,0.0
2015-09-03 06:36:00,86,-2.06223297119,0.0,0.0,0.0
2015-09-03 06:41:00,93,1.35270690918,-0.22,-0.11,-0.11
2015-09-03 06:46:00,86,-1.10166931152,0.0,0.0,0.0
2015-09-03 06:51:00,89,-0.785095214844,0.0,0.0,0.0
2015-09-03 06:56:00,67,-0.846961975098,0.0,0.0,0.0
2015-09-03 07:01:00,94,-0.0042724609375,0.0,0.0,0.0
2015-09-03 07:06:00,89,1.54229736328,-0.22,-0.11,-0.11
2015-09-03 07:11:00,86,-2.09442138672,0.0,0.0,0.0
2015-09-03 07:16:00,82,0.340393066406,0.0,0.0,0.0
2015-09-03 07:21:00,80,0.073486328125,0.0,0.0,0.0
2015-09-03 07:26:00,91,0.882827758789,0.0,0.0,0.0
2015-09-03 07:31:00,90,1.12574768066,-0.22,-0.11,-0.11
2015-09-03 07:36:00,89,-0.61173248291,0.0,0.0,0.0
2015-09-03 07:41:00,81,-1.59628295898,0.0,0.0,0.0
2015-09-03 07:46:00,74,-1.0768737793,0.0,0.0,0.0
2015-09-03 07:51:00,94,2.12837982178,-0.22,-0.11,-0.11
2015-09-03 07:56:00,76,-0.517272949219,0.0,0.0,0.0
2015-09-03 08:01:00,88,-1.51419830322,0.0,0.0,0.0
