timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-03 01:16:00,61,3.06876373291,0.0,0.0,0.0
2015-09-03 01:31:00,63,-0.512241363525,0.0,0.0,0.0
2015-09-03 01:56:00,63,-0.0828247070312,0.0,0.0,0.0
2015-09-03 02:36:00,60,-0.27515411377,0.0,0.0,0.0
2015-09-03 02:46:00,58,-0.476749420166,0.0,0.0,0.0
2015-09-03 02:56:00,66,1.09285736084,0.0,0.0,0.0
2015-09-03 03:16:00,58,-0.660861968994,0.0,0.0,0.0
2015-09-03 03:31:00,61,-0.233348846436,0.0,0.0,0.0
2015-09-03 03:41:00,67,1.4221572876,0.0,0.0,0.0
2015-09-03 03:46:00,62,-1.29865646362,0.0,0.0,0.0
2015-09-03 04:11:00,61,-0.799774169922,0.0,0.0,0.0
2015-09-03 04:31:00,64,0.97728729248,0.0,0.0,0.0
2015-09-03 04:46:00,69,1.16901397705,0.0,0.0,0.0
2015-09-03 05:01:00,61,-2.26100921631,0.0,0.0,0.0
2015-09-03 05:11:00,64,0.351745605469,0.0,0.0,0.0
2015-09-03 05:31:00,65,0.9931640625,0.0,0.0,0.0
2015-09-03 05:36:00,66,-0.901832580566,0.0,0.0,0.0
2015-09-03 05:41:00,67,0.385803222656,0.0,0.0,0.0
2015-09-03 05:51:00,65,-0.169189453125,0.0,0.0,0.0
2015-09-03 05:56:00,68,0.488929748535,0.0,0.0,0.0
2015-09-03 06:01:00,67,-0.630058288574,0.0,0.0,0.0
2015-09-03 06:06:00,64,-0.845634460449,0.0,0.0,0.0
2015-09-03 06:11:00,66,0.900016784668,0.0,0.0,0.0
2015-09-03 06:16:00,72,1.43198394775,0.0,0.0,0.0
2015-09-03 06:21:00,58,-3.48508453369,0.0,0.0,0.0
2015-09-03 06:26:00,64,0.774230957031,0.0,0.0,0.0
2015-09-03 06:36:00,62,0.46736907959,0.0,0.0,0.0
2015-09-03 06:41:00,74,2.44274139404,0.0,0.0,0.0
2015-09-03 06:51:00,65,-2.35646057129,0.0,0.0,0.0
2015-09-03 07:06:00,68,0.741134643555,0.0,0.0,0.0
2015-09-03 07:11:00,61,-0.950122833252,0.0,0.0,0.0
2015-09-03 07:16:00,64,-0.284736633301,0.0,0.0,0.0
2015-09-03 07:21:00,59,-0.374626159668,0.0,0.0,0.0
2015-09-03 07:26:00,67,1.50954437256,0.0,0.0,0.0
2015-09-03 07:31:00,63,-0.468242645264,0.0,0.0,0.0
2015-09-03 07:36:00,63,-0.532981872559,0.0,0.0,0.0
2015-09-03 07:41:00,66,0.832565307617,0.0,0.0,0.0
2015-09-03 07:46:00,59,-1.18956375122,0.0,0.0,0.0
2015-09-03 07:51:00,63,0.242359161377,0.0,0.0,0.0
2015-09-03 07:56:00,66,1.47664642334,0.0,0.0,0.0
2015-09-03 08:01:00,61,-1.28987503052,0.0,0.0,0.0
2015-09-03 08:06:00,61,-0.216461181641,0.0,0.0,0.0
2015-09-03 08:31:00,63,0.679569244385,0.0,0.0,0.0
2015-09-03 08:36:00,56,-1.08903503418,0.0,0.0,0.0
2015-09-03 08:41:00,63,0.503715515137,0.0,0.0,0.0
2015-09-03 08:46:00,61,0.597660064697,0.0,0.0,0.0
2015-09-03 08:51:00,65,0.41625213623,0.0,0.0,0.0
2015-09-03 09:01:00,62,-0.528991699219,0.0,0.0,0.0
2015-09-03 09:11:00,65,0.481834411621,0.0,0.0,0.0
2015-09-03 09:16:00,64,-0.0017204284668,0.0,0.0,0.0
2015-09-03 09:21:00,65,-0.214256286621,0.0,0.0,0.0
2015-09-03 09:26:00,62,-0.359066009521,0.0,0.0,0.0
2015-09-03 09:31:00,66,0.916038513184,0.0,0.0,0.0
2015-09-03 09:36:00,66,-0.313461303711,0.0,0.0,0.0
2015-09-03 09:46:00,63,-0.88404083252,0.0,0.0,0.0
2015-09-03 09:51:00,60,-0.653263092041,0.0,0.0,0.0
2015-09-03 09:56:00,65,1.33465576172,0.0,0.0,0.0
2015-09-03 10:01:00,66,-0.116607666016,0.0,0.0,0.0
2015-09-03 10:06:00,60,-1.54010772705,0.0,0.0,0.0
2015-09-03 10:11:00,61,0.501392364502,0.0,0.0,0.0
2015-09-03 10:21:00,66,1.53360748291,0.0,0.0,0.0
2015-09-03 10:26:00,67,-0.580841064453,0.0,0.0,0.0
2015-09-03 10:36:00,63,-0.864906311035,0.0,0.0,0.0
2015-09-03 10:41:00,61,-0.0240707397461,0.0,0.0,0.0
2015-09-03 10:46:00,59,-0.475978851318,0.0,0.0,0.0
2015-09-03 10:51:00,60,-0.0835762023926,0.0,0.0,0.0
2015-09-03 10:56:00,60,0.313858032227,0.0,0.0,0.0
2015-09-03 11:06:00,63,1.05169677734,0.0,0.0,0.0
2015-09-03 11:11:00,63,-0.184391021729,0.0,0.0,0.0
2015-09-03 11:16:00,61,-0.701805114746,0.0,0.0,0.0
2015-09-03 11:26:00,61,0.169422149658,0.0,0.0,0.0
2015-09-03 11:31:00,61,0.0974197387695,0.0,0.0,0.0
2015-09-03 11:36:00,62,0.285930633545,0.0,0.0,0.0
2015-09-03 11:41:00,61,-0.122554779053,0.0,0.0,0.0
2015-09-03 11:46:00,63,0.63591003418,0.0,0.0,0.0
2015-09-03 11:51:00,63,-0.164520263672,0.0,0.0,0.0
2015-09-03 12:01:00,64,0.0172882080078,0.0,0.0,0.0
2015-09-03 12:06:00,63,-0.250198364258,0.0,0.0,0.0
2015-09-03 12:11:00,65,0.645057678223,0.0,0.0,0.0
2015-09-03 12:16:00,65,-0.240142822266,0.0,0.0,0.0
2015-09-03 12:21:00,66,0.235565185547,0.0,0.0,0.0
2015-09-03 12:26:00,62,-1.38001251221,0.0,0.0,0.0
2015-09-03 12:31:00,63,0.583461761475,0.0,0.0,0.0
2015-09-03 12:36:00,63,-0.251174926758,0.0,0.0,0.0
2015-09-03 12:41:00,63,-0.0819282531738,0.0,0.0,0.0
2015-09-03 12:51:00,61,-0.553447723389,0.0,0.0,0.0
2015-09-03 12:56:00,62,0.604888916016,0.0,0.0,0.0
2015-09-03 13:06:00,67,1.47757720947,-0.22,-0.11,-0.11
2015-09-03 13:11:00,68,-0.251190185547,0.0,0.0,0.0
2015-09-03 13:26:00,64,-1.3274307251,0.0,0.0,0.0
2015-09-03 13:31:00,62,-0.0255584716797,0.0,0.0,0.0
2015-09-03 13:36:00,63,0.191226959229,0.0,0.0,0.0
2015-09-03 13:41:00,66,0.810348510742,0.0,0.0,0.0
2015-09-03 13:46:00,61,-1.88594436646,0.0,0.0,0.0
2015-09-03 13:51:00,62,1.18383407593,-0.22,-0.11,-0.11
2015-09-03 14:01:00,61,-0.675956726074,0.0,0.0,0.0
