timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-14 19:50:00,0.136,0.00407300138474,0.0,0.0,0.0
2014-02-14 19:55:00,0.132,-0.000979945778847,0.0,0.0,0.0
2014-02-14 20:00:00,0.066,0.00650043749809,0.0,0.0,0.0
2014-02-14 20:05:00,0.134,-0.0241390433311,0.0,0.0,0.0
2014-02-14 20:10:00,0.134,0.0107497904301,0.0,0.0,0.0
2014-02-14 20:15:00,0.134,-0.00129001998901,0.0,0.0,0.0
2014-02-14 20:20:00,0.2,0.000397163629532,0.0,0.0,0.0
2014-02-14 20:25:00,0.132,0.00758619534969,0.0,0.0,0.0
2014-02-14 20:30:00,0.136,-0.00761307036877,0.0,0.0,0.0
2014-02-14 20:35:00,0.134,-0.0017890598774,0.0,0.0,0.0
2014-02-14 20:40:00,0.134,0.00228970086575,0.0,0.0,0.0
2014-02-14 20:45:00,0.134,-0.000665571928024,0.0,0.0,0.0
2014-02-14 20:50:00,0.066,0.0106447409987,0.0,0.0,0.0
2014-02-14 20:55:00,0.134,-0.026462477088,0.0,0.0,0.0
2014-02-14 21:00:00,0.134,0.00718102192879,0.0,0.0,0.0
2014-02-14 21:05:00,0.134,0.00340563392639,0.0,0.0,0.0
2014-02-14 21:10:00,0.134,-0.00250057542324,0.0,0.0,0.0
2014-02-14 21:15:00,0.132,0.00113886523247,0.0,0.0,0.0
2014-02-14 21:20:00,0.066,0.0125413756967,0.0,0.0,0.0
2014-02-14 21:25:00,0.134,-0.0262721892595,0.0,0.0,0.0
2014-02-14 21:30:00,0.132,0.00772195982933,0.0,0.0,0.0
2014-02-14 21:35:00,0.134,0.00120008325577,0.0,0.0,0.0
2014-02-14 21:40:00,0.132,0.00141388106346,0.0,0.0,0.0
2014-02-14 21:45:00,0.066,0.0119054164886,0.0,0.0,0.0
2014-02-14 21:50:00,0.134,-0.023285415411,0.0,0.0,0.0
2014-02-14 21:55:00,0.132,0.00489941167831,0.0,0.0,0.0
2014-02-14 22:00:00,0.134,0.00357790625095,0.0,0.0,0.0
2014-02-14 22:05:00,0.134,-0.0014111366272,0.0,0.0,0.0
2014-02-14 22:10:00,0.066,0.0164701935053,0.0,0.0,0.0
2014-02-14 22:15:00,0.134,-0.0290829133391,0.0,0.0,0.0
2014-02-14 22:20:00,0.132,0.0045400403738,0.0,0.0,0.0
2014-02-14 22:25:00,0.134,0.00378783380985,0.0,0.0,0.0
2014-02-14 22:30:00,0.132,-0.000412911891937,0.0,0.0,0.0
2014-02-14 22:35:00,0.068,0.016777534008,0.0,0.0,0.0
2014-02-14 22:40:00,0.132,-0.0269743881822,0.0,0.0,0.0
2014-02-14 22:45:00,0.132,0.00302183556557,0.0,0.0,0.0
2014-02-14 22:50:00,0.134,0.00355723834038,0.0,0.0,0.0
2014-02-14 22:55:00,0.132,6.39401674271e-05,0.0,0.0,0.0
2014-02-14 23:00:00,0.134,-0.000654619574547,0.0,0.0,0.0
2014-02-14 23:05:00,0.134,-0.000423100233078,0.0,0.0,0.0
2014-02-14 23:10:00,0.134,0.000220898151398,0.0,0.0,0.0
2014-02-14 23:15:00,0.066,0.0173783075213,0.0,0.0,0.0
2014-02-14 23:20:00,0.132,-0.0286362699866,0.0,0.0,0.0
2014-02-14 23:25:00,0.132,0.00320480692387,0.0,0.0,0.0
2014-02-14 23:30:00,0.066,0.0229498218894,0.0,0.0,0.0
2014-02-14 23:35:00,0.136,-0.0263606534004,0.0,0.0,0.0
2014-02-14 23:40:00,0.134,0.000304240345955,0.0,0.0,0.0
2014-02-14 23:45:00,0.066,0.00208598339558,0.0,0.0,0.0
2014-02-14 23:50:00,0.134,-0.0123818781376,0.0,0.0,0.0
2014-02-14 23:55:00,0.2,-0.0125673681498,0.0,0.0,0.0
2014-02-15 00:00:00,0.134,0.0238997969627,0.0,0.0,0.0
2014-02-15 00:05:00,0.134,-0.00205564165115,0.0,0.0,0.0
2014-02-15 00:10:00,0.066,-0.0145923089087,0.0,0.0,0.0
2014-02-15 00:15:00,0.132,-0.00515537035465,0.0,0.0,0.0
2014-02-15 00:20:00,0.134,0.00537951624393,0.0,0.0,0.0
2014-02-15 00:25:00,0.066,0.0285276916027,0.0,0.0,0.0
2014-02-15 00:30:00,0.136,-0.0269115642309,0.0,0.0,0.0
2014-02-15 00:35:00,0.134,-0.0028041716814,0.0,0.0,0.0
2014-02-15 00:40:00,0.134,0.00185913181305,0.0,0.0,0.0
2014-02-15 00:45:00,0.066,0.027075171113,0.0,0.0,0.0
2014-02-15 00:50:00,0.134,-0.0266407843828,0.0,0.0,0.0
2014-02-15 00:55:00,0.134,-0.00418302083015,0.0,0.0,0.0
2014-02-15 01:00:00,0.134,0.00288549399376,0.0,0.0,0.0
2014-02-15 01:05:00,0.068,0.0277890748978,0.0,0.0,0.0
2014-02-15 01:10:00,0.132,-0.028924674511,0.0,0.0,0.0
2014-02-15 01:15:00,0.134,-0.00283373558521,0.0,0.0,0.0
2014-02-15 01:20:00,0.134,-0.000374030709267,0.0,0.0,0.0
2014-02-15 01:25:00,0.068,0.0305340178013,0.0,0.0,0.0
2014-02-15 01:30:00,0.134,-0.0300865363479,0.0,0.0,0.0
2014-02-15 01:35:00,0.134,-0.00294734203815,0.0,0.0,0.0
2014-02-15 01:40:00,0.134,-0.000212353110313,0.0,0.0,0.0
2014-02-15 01:45:00,0.134,0.00340253448486,0.0,0.0,0.0
2014-02-15 01:50:00,0.134,-0.00080480837822,0.0,0.0,0.0
2014-02-15 01:55:00,0.134,0.00120810008049,0.0,0.0,0.0
2014-02-15 02:00:00,0.066,0.0253143157959,0.0,0.0,0.0
2014-02-15 02:05:00,0.134,-0.0273221250772,0.0,0.0,0.0
2014-02-15 02:10:00,0.132,-0.00293125283718,0.0,0.0,0.0
2014-02-15 02:15:00,0.134,0.002853531003,0.0,0.0,0.0
2014-02-15 02:20:00,0.066,0.0278300490379,0.0,0.0,0.0
2014-02-15 02:25:00,0.132,-0.0287246636748,0.0,0.0,0.0
2014-02-15 02:30:00,0.132,-0.00391635370255,0.0,0.0,0.0
2014-02-15 02:35:00,0.066,0.029024228096,0.0,0.0,0.0
2014-02-15 02:40:00,0.134,-0.0254776742458,0.0,0.0,0.0
2014-02-15 02:45:00,0.134,-0.00520220065117,0.0,0.0,0.0
2014-02-15 02:50:00,0.136,0.00256680691242,0.0,0.0,0.0
2014-02-15 02:55:00,0.134,-0.000101607680321,0.0,0.0,0.0
2014-02-15 03:00:00,0.134,0.00180921292305,0.0,0.0,0.0
2014-02-15 03:05:00,1.466,-0.950251260757,0.0,0.0,0.0
2014-02-15 03:10:00,0.066,0.415676667929,0.0,0.0,0.0
2014-02-15 03:15:00,0.134,-0.0531195070744,0.0,0.0,0.0
2014-02-15 03:20:00,0.134,-0.00311809444427,0.0,0.0,0.0
2014-02-15 03:25:00,0.134,-0.0234494995475,0.0,0.0,0.0
2014-02-15 03:30:00,0.134,0.00542423462868,0.0,0.0,0.0
2014-02-15 03:35:00,0.134,0.0258566919565,0.0,0.0,0.0
2014-02-15 03:40:00,0.132,-0.0251898325682,0.0,0.0,0.0
2014-02-15 03:45:00,0.066,-0.0227583352327,0.0,0.0,0.0
2014-02-15 03:50:00,0.134,0.0233860198259,0.0,0.0,0.0
2014-02-15 03:55:00,0.132,-0.0132576904893,0.0,0.0,0.0
2014-02-15 04:00:00,0.134,0.0285777333975,0.0,0.0,0.0
2014-02-15 04:05:00,0.066,0.0315690186024,0.0,0.0,0.0
2014-02-15 04:10:00,0.134,-0.0250777419806,0.0,0.0,0.0
2014-02-15 04:15:00,0.134,0.0036745402813,0.0,0.0,0.0
2014-02-15 04:20:00,0.134,0.00180670952797,0.0,0.0,0.0
2014-02-15 04:25:00,0.068,0.0180015302896,0.0,0.0,0.0
2014-02-15 04:30:00,0.132,-0.0223722241521,0.0,0.0,0.0
2014-02-15 04:35:00,0.134,0.00329840517044,0.0,0.0,0.0
2014-02-15 04:40:00,0.066,0.0253261696696,0.0,0.0,0.0
2014-02-15 04:45:00,0.132,-0.0230278975964,0.0,0.0,0.0
2014-02-15 04:50:00,0.134,0.00426785981655,0.0,0.0,0.0
2014-02-15 04:55:00,0.134,0.00117482578754,0.0,0.0,0.0
2014-02-15 05:00:00,0.066,0.0230198275447,0.0,0.0,0.0
2014-02-15 05:05:00,0.134,-0.022846360147,0.0,0.0,0.0
2014-02-15 05:10:00,0.132,0.00531715083122,0.0,0.0,0.0
2014-02-15 05:15:00,0.134,-0.000184249520302,0.0,0.0,0.0
2014-02-15 05:20:00,0.066,0.0203100215793,0.0,0.0,0.0
2014-02-15 05:25:00,0.136,-0.0236330628991,0.0,0.0,0.0
2014-02-15 05:30:00,0.068,0.0243546403646,0.0,0.0,0.0
2014-02-15 05:35:00,0.132,-0.0243092484474,0.0,0.0,0.0
2014-02-15 05:40:00,0.132,0.00257855582237,0.0,0.0,0.0
2014-02-15 05:45:00,0.134,0.00251870191097,0.0,0.0,0.0
2014-02-15 05:50:00,0.134,-0.00120508337021,0.0,0.0,0.0
2014-02-15 05:55:00,0.2,-0.0206858336926,0.0,0.0,0.0
2014-02-15 06:00:00,0.066,0.052756942451,0.0,0.0,0.0
2014-02-15 06:05:00,0.134,-0.0269629996419,0.0,0.0,0.0
2014-02-15 06:10:00,0.134,-0.000454437375069,0.0,0.0,0.0
2014-02-15 06:15:00,0.068,0.0263741500378,0.0,0.0,0.0
2014-02-15 06:20:00,0.132,-0.023650930047,0.0,0.0,0.0
2014-02-15 06:25:00,0.066,0.0276427563429,0.0,0.0,0.0
2014-02-15 06:30:00,0.132,-0.0209090269804,0.0,0.0,0.0
2014-02-15 06:35:00,0.136,0.00392613554001,0.0,0.0,0.0
2014-02-15 06:40:00,0.066,0.0257124971747,0.0,0.0,0.0
2014-02-15 06:45:00,0.132,-0.0241780884266,0.0,0.0,0.0
2014-02-15 06:50:00,0.134,0.00180021262169,0.0,0.0,0.0
2014-02-15 06:55:00,0.134,-6.07609748848e-07,0.0,0.0,0.0
2014-02-15 07:00:00,0.066,0.0256823148727,0.0,0.0,0.0
2014-02-15 07:05:00,0.134,-0.0258196260929,0.0,0.0,0.0
2014-02-15 07:10:00,0.132,0.00223077762127,0.0,0.0,0.0
2014-02-15 07:15:00,0.066,0.026564150691,0.0,0.0,0.0
2014-02-15 07:20:00,0.134,-0.0268206861019,0.0,0.0,0.0
2014-02-15 07:25:00,0.134,0.00299010014534,0.0,0.0,0.0
2014-02-15 07:30:00,0.134,0.00123706793785,0.0,0.0,0.0
2014-02-15 07:35:00,0.066,0.0255354639292,0.0,0.0,0.0
2014-02-15 07:40:00,0.134,-0.0235822763443,0.0,0.0,0.0
2014-02-15 07:45:00,0.132,0.00341628420353,0.0,0.0,0.0
2014-02-15 07:50:00,0.066,0.0244471948743,0.0,0.0,0.0
2014-02-15 07:55:00,0.134,-0.026244450748,0.0,0.0,0.0
2014-02-15 08:00:00,0.134,0.00321762597561,0.0,0.0,0.0
2014-02-15 08:05:00,0.134,0.000873166680336,0.0,0.0,0.0
2014-02-15 08:10:00,0.068,0.0239780656695,0.0,0.0,0.0
2014-02-15 08:15:00,0.134,-0.0225679021478,0.0,0.0,0.0
2014-02-15 08:20:00,0.068,0.0254506654739,0.0,0.0,0.0
2014-02-15 08:25:00,0.132,-0.0254954628348,0.0,0.0,0.0
2014-02-15 08:30:00,0.134,-0.000176500916481,0.0,0.0,0.0
2014-02-15 08:35:00,0.134,0.00326210594177,0.0,0.0,0.0
2014-02-15 08:40:00,0.066,0.0230859216452,0.0,0.0,0.0
2014-02-15 08:45:00,0.134,-0.028629150629,0.0,0.0,0.0
2014-02-15 08:50:00,0.134,0.00150253212452,0.0,0.0,0.0
2014-02-15 08:55:00,0.134,0.00120136475563,0.0,0.0,0.0
2014-02-15 09:00:00,0.066,0.0230944823623,0.0,0.0,0.0
2014-02-15 09:05:00,0.132,-0.0261799253225,0.0,0.0,0.0
2014-02-15 09:10:00,0.134,-0.000517290472984,0.0,0.0,0.0
2014-02-15 09:15:00,0.066,0.0285888385177,0.0,0.0,0.0
2014-02-15 09:20:00,0.134,-0.0234251585007,0.0,0.0,0.0
2014-02-15 09:25:00,0.134,0.00277674531937,0.0,0.0,0.0
2014-02-15 09:30:00,0.134,0.000296506643295,0.0,0.0,0.0
2014-02-15 09:35:00,0.066,0.0257353779078,0.0,0.0,0.0
2014-02-15 09:40:00,0.134,-0.0226317759752,0.0,0.0,0.0
2014-02-15 09:45:00,0.134,0.00213291084766,0.0,0.0,0.0
2014-02-15 09:50:00,0.132,0.000116436958313,0.0,0.0,0.0
2014-02-15 09:55:00,0.134,-0.000590738296509,0.0,0.0,0.0
2014-02-15 10:00:00,0.068,0.024584528029,0.0,0.0,0.0
2014-02-15 10:05:00,0.134,-0.0250828083754,0.0,0.0,0.0
2014-02-15 10:10:00,0.132,0.00125144350529,0.0,0.0,0.0
2014-02-15 10:15:00,0.066,0.0257759016156,0.0,0.0,0.0
2014-02-15 10:20:00,0.134,-0.0257649388313,0.0,0.0,0.0
2014-02-15 10:25:00,0.134,0.00177482104301,0.0,0.0,0.0
2014-02-15 10:30:00,0.066,0.0258050259352,0.0,0.0,0.0
2014-02-15 10:35:00,0.132,-0.0251006714702,0.0,0.0,0.0
2014-02-15 10:40:00,0.132,0.00270280170441,0.0,0.0,0.0
2014-02-15 10:45:00,0.134,0.000492114186287,0.0,0.0,0.0
2014-02-15 10:50:00,0.134,-0.00078421497345,0.0,0.0,0.0
2014-02-15 10:55:00,0.132,0.00125323164463,0.0,0.0,0.0
2014-02-15 11:00:00,0.068,0.0224021561146,0.0,0.0,0.0
2014-02-15 11:05:00,0.132,-0.0260213322639,0.0,0.0,0.0
2014-02-15 11:10:00,0.132,0.00109985399246,0.0,0.0,0.0
2014-02-15 11:15:00,0.134,0.00164503192902,0.0,0.0,0.0
2014-02-15 11:20:00,0.066,0.0224793698788,0.0,0.0,0.0
2014-02-15 11:25:00,0.134,-0.0271669592857,0.0,0.0,0.0
2014-02-15 11:30:00,0.066,0.0253329124451,0.0,0.0,0.0
2014-02-15 11:35:00,0.132,-0.0249870203137,0.0,0.0,0.0
2014-02-15 11:40:00,0.136,0.000602267622948,0.0,0.0,0.0
2014-02-15 11:45:00,0.134,0.00324333047867,0.0,0.0,0.0
2014-02-15 11:50:00,0.068,0.0221592820883,0.0,0.0,0.0
2014-02-15 11:55:00,0.132,-0.0247179798484,0.0,0.0,0.0
2014-02-15 12:00:00,0.132,0.0007253729105,0.0,0.0,0.0
2014-02-15 12:05:00,0.134,0.00154379343987,0.0,0.0,0.0
2014-02-15 12:10:00,0.134,-0.000408243775368,0.0,0.0,0.0
2014-02-15 12:15:00,0.132,0.00154855775833,0.0,0.0,0.0
2014-02-15 12:20:00,0.066,0.0189424824119,0.0,0.0,0.0
2014-02-15 12:25:00,0.134,-0.0259173628092,0.0,0.0,0.0
2014-02-15 12:30:00,0.132,0.00362139868736,0.0,0.0,0.0
2014-02-15 12:35:00,0.134,0.000832859039307,0.0,0.0,0.0
2014-02-15 12:40:00,0.134,-0.000368547081947,0.0,0.0,0.0
2014-02-15 12:45:00,0.066,0.0231170725226,0.0,0.0,0.0
2014-02-15 12:50:00,0.134,-0.0253366124034,0.0,0.0,0.0
2014-02-15 12:55:00,0.2,-0.0225158751011,0.0,0.0,0.0
2014-02-15 13:00:00,0.134,0.0294627431631,0.0,0.0,0.0
2014-02-15 13:05:00,0.066,0.0245369222164,0.0,0.0,0.0
2014-02-15 13:10:00,0.134,-0.0271468427181,0.0,0.0,0.0
2014-02-15 13:15:00,0.136,-0.00089249765873,0.0,0.0,0.0
2014-02-15 13:20:00,0.134,0.00147752797604,0.0,0.0,0.0
2014-02-15 13:25:00,0.066,0.0246009525061,0.0,0.0,0.0
2014-02-15 13:30:00,0.134,-0.0252030607462,0.0,0.0,0.0
2014-02-15 13:35:00,0.134,0.000906157851219,0.0,0.0,0.0
2014-02-15 13:40:00,0.134,0.000339243173599,0.0,0.0,0.0
2014-02-15 13:45:00,0.134,0.00139810478687,0.0,0.0,0.0
2014-02-15 13:50:00,0.134,0.00187012887001,0.0,0.0,0.0
2014-02-15 13:55:00,0.134,-0.00144479835033,0.0,0.0,0.0
2014-02-15 14:00:00,0.134,5.57634830475e-05,0.0,0.0,0.0
2014-02-15 14:05:00,0.066,0.0220837067962,0.0,0.0,0.0
2014-02-15 14:10:00,0.134,-0.0257758017778,0.0,0.0,0.0
2014-02-15 14:15:00,0.134,0.00177170670033,0.0,0.0,0.0
2014-02-15 14:20:00,0.132,0.00156551527977,0.0,0.0,0.0
2014-02-15 14:25:00,0.134,0.000202629327774,0.0,0.0,0.0
2014-02-15 14:30:00,0.134,0.00108455455303,0.0,0.0,0.0
2014-02-15 14:35:00,0.066,0.0216533538103,0.0,0.0,0.0
2014-02-15 14:40:00,0.134,-0.0260930847526,0.0,0.0,0.0
2014-02-15 14:45:00,0.134,0.00167790389061,0.0,0.0,0.0
2014-02-15 14:50:00,0.132,0.00254343378544,0.0,0.0,0.0
2014-02-15 14:55:00,0.132,7.74555206299e-05,0.0,0.0,0.0
2014-02-15 15:00:00,0.134,-0.000158753633499,0.0,0.0,0.0
2014-02-15 15:05:00,0.132,0.000306858897209,0.0,0.0,0.0
2014-02-15 15:10:00,0.066,0.0222250964642,0.0,0.0,0.0
2014-02-15 15:15:00,0.132,-0.0245523906946,0.0,0.0,0.0
2014-02-15 15:20:00,0.134,0.0030649933815,0.0,0.0,0.0
2014-02-15 15:25:00,0.132,0.00160053300858,0.0,0.0,0.0
2014-02-15 15:30:00,0.134,-0.000601750254631,0.0,0.0,0.0
2014-02-15 15:35:00,0.068,0.0224226005077,0.0,0.0,0.0
2014-02-15 15:40:00,0.134,-0.0247999545336,0.0,0.0,0.0
2014-02-15 15:45:00,0.134,0.00502701437473,0.0,0.0,0.0
2014-02-15 15:50:00,0.134,0.000881943464279,0.0,0.0,0.0
2014-02-15 15:55:00,0.134,0.00049989259243,0.0,0.0,0.0
2014-02-15 16:00:00,0.132,0.000805436849594,0.0,0.0,0.0
2014-02-15 16:05:00,0.204,-0.0170469173193,0.0,0.0,0.0
2014-02-15 16:10:00,0.066,0.0479921098948,0.0,0.0,0.0
2014-02-15 16:15:00,0.132,-0.0276837207079,0.0,0.0,0.0
2014-02-15 16:20:00,0.134,0.000866952896118,0.0,0.0,0.0
2014-02-15 16:25:00,0.066,0.0226166021228,0.0,0.0,0.0
2014-02-15 16:30:00,0.134,-0.0266335722208,0.0,0.0,0.0
2014-02-15 16:35:00,0.134,0.00276752150059,0.0,0.0,0.0
2014-02-15 16:40:00,0.134,0.00180921292305,0.0,0.0,0.0
2014-02-15 16:45:00,0.066,0.0246900912523,0.0,0.0,0.0
2014-02-15 16:50:00,0.134,-0.0249461349249,0.0,0.0,0.0
2014-02-15 16:55:00,0.134,0.00248052513599,0.0,0.0,0.0
2014-02-15 17:00:00,0.134,0.000526878595352,0.0,0.0,0.0
2014-02-15 17:05:00,0.132,0.00163406062126,0.0,0.0,0.0
2014-02-15 17:10:00,0.134,4.17265892029e-05,0.0,0.0,0.0
2014-02-15 17:15:00,0.134,-0.000662934422493,0.0,0.0,0.0
2014-02-15 17:20:00,0.066,0.0232359167337,0.0,0.0,0.0
2014-02-15 17:25:00,0.134,-0.0236165788174,0.0,0.0,0.0
2014-02-15 17:30:00,0.136,0.00246319913864,0.0,0.0,0.0
2014-02-15 17:35:00,0.134,0.0017493698597,0.0,0.0,0.0
2014-02-15 17:40:00,0.066,0.02173855865,0.0,0.0,0.0
2014-02-15 17:45:00,0.134,-0.0249407034516,0.0,0.0,0.0
2014-02-15 17:50:00,0.134,0.00282967424393,0.0,0.0,0.0
2014-02-15 17:55:00,0.132,0.0015496455431,0.0,0.0,0.0
2014-02-15 18:00:00,0.134,0.00090816950798,0.0,0.0,0.0
2014-02-15 18:05:00,0.134,0.000324803948402,0.0,0.0,0.0
2014-02-15 18:10:00,0.134,-0.000733208298683,0.0,0.0,0.0
2014-02-15 18:15:00,0.068,0.0210637040138,0.0,0.0,0.0
2014-02-15 18:20:00,0.134,-0.0212108012438,0.0,0.0,0.0
2014-02-15 18:25:00,0.066,0.0232146229744,0.0,0.0,0.0
2014-02-15 18:30:00,0.132,-0.0237777240276,0.0,0.0,0.0
2014-02-15 18:35:00,0.132,0.00297507572174,0.0,0.0,0.0
2014-02-15 18:40:00,0.066,-0.00192739105225,0.0,0.0,0.0
2014-02-15 18:45:00,0.132,-0.00741692703962,0.0,0.0,0.0
2014-02-15 18:50:00,0.134,0.00854567027092,0.0,0.0,0.0
2014-02-15 18:55:00,0.134,0.00207133924961,0.0,0.0,0.0
2014-02-15 19:00:00,0.134,-0.00194294416904,0.0,0.0,0.0
2014-02-15 19:05:00,0.134,0.00125125384331,0.0,0.0,0.0
2014-02-15 19:10:00,0.132,-0.000335723876953,0.0,0.0,0.0
2014-02-15 19:15:00,0.134,-0.00118180775642,0.0,0.0,0.0
2014-02-15 19:20:00,0.134,0.000667813777924,0.0,0.0,0.0
2014-02-15 19:25:00,0.066,0.0188511606455,0.0,0.0,0.0
2014-02-15 19:30:00,0.134,-0.0259874727726,0.0,0.0,0.0
2014-02-15 19:35:00,0.134,0.00262570714951,0.0,0.0,0.0
2014-02-15 19:40:00,0.134,0.0021912637949,0.0,0.0,0.0
2014-02-15 19:45:00,0.066,0.0219372209311,0.0,0.0,0.0
2014-02-15 19:50:00,0.132,-0.0253993652463,0.0,0.0,0.0
2014-02-15 19:55:00,0.132,0.00199916887283,0.0,0.0,0.0
2014-02-15 20:00:00,0.134,0.000467095136642,0.0,0.0,0.0
2014-02-15 20:05:00,0.066,0.0234806832075,0.0,0.0,0.0
2014-02-15 20:10:00,0.136,-0.026725158155,0.0,0.0,0.0
2014-02-15 20:15:00,0.134,0.00213477349281,0.0,0.0,0.0
2014-02-15 20:20:00,0.134,0.000638413786888,0.0,0.0,0.0
2014-02-15 20:25:00,0.132,0.00224949347973,0.0,0.0,0.0
2014-02-15 20:30:00,0.068,0.0217843688726,0.0,0.0,0.0
2014-02-15 20:35:00,0.132,-0.0251649029255,0.0,0.0,0.0
2014-02-15 20:40:00,0.134,-0.000125643253326,0.0,0.0,0.0
2014-02-15 20:45:00,0.066,0.0250071879625,0.0,0.0,0.0
2014-02-15 20:50:00,0.132,-0.0254299945831,0.0,0.0,0.0
2014-02-15 20:55:00,0.134,0.000601235389709,0.0,0.0,0.0
2014-02-15 21:00:00,0.134,0.000872406721115,0.0,0.0,0.0
2014-02-15 21:05:00,0.134,0.000884178638458,0.0,0.0,0.0
2014-02-15 21:10:00,0.066,0.0255430337191,0.0,0.0,0.0
2014-02-15 21:15:00,0.134,-0.0269474428296,0.0,0.0,0.0
2014-02-15 21:20:00,0.134,0.000174287319183,0.0,0.0,0.0
2014-02-15 21:25:00,0.134,0.00159591770172,0.0,0.0,0.0
