timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2013-10-09 19:50:00,14190782.8,1013898.2,0.0,0.0,0.0
2013-10-09 19:55:00,10355034.8,-1410492.8,0.0,0.0,0.0
2013-10-09 20:00:00,11658785.8,591131.2,0.0,0.0,0.0
2013-10-09 20:05:00,11139206.8,-129914.8,0.0,0.0,0.0
2013-10-09 20:10:00,8083117.8,-447605.3,0.0,0.0,0.0
2013-10-09 20:15:00,8599227.6,-45692.6,0.0,0.0,0.0
2013-10-09 20:20:00,9273135.2,270030.8,0.0,0.0,0.0
2013-10-09 20:25:00,10097324.2,177506.8,0.0,0.0,0.0
2013-10-09 20:30:00,7103913.6,-142449.6,0.0,0.0,0.0
2013-10-09 20:35:00,6885343.0,-359760.0,0.0,0.0,0.0
2013-10-09 20:40:00,9448017.6,-299418.6,0.0,0.0,0.0
2013-10-09 20:45:00,9151835.2,464670.8,0.0,0.0,0.0
2013-10-09 20:50:00,7744279.8,14669.7,0.0,0.0,0.0
2013-10-09 20:55:00,8781789.8,-460401.8,0.0,0.0,0.0
2013-10-09 21:00:00,8182947.4,177620.1,0.0,0.0,0.0
2013-10-09 21:05:00,8303328.2,54538.3,0.0,0.0,0.0
2013-10-09 21:10:00,7031833.4,206940.6,0.0,0.0,0.0
2013-10-09 21:15:00,8185888.6,-630658.6,0.0,0.0,0.0
2013-10-09 21:20:00,8057902.0,100992.0,0.0,0.0,0.0
2013-10-09 21:25:00,7633338.0,203314.5,0.0,0.0,0.0
2013-10-09 21:30:00,6917495.8,98549.2,0.0,0.0,0.0
2013-10-09 21:35:00,6870317.0,-225300.0,0.0,0.0,0.0
2013-10-09 21:40:00,7294645.6,-160168.1,0.0,0.0,0.0
2013-10-09 21:45:00,5611490.2,514113.3,0.0,0.0,0.0
2013-10-09 21:50:00,6072482.4,-259681.4,0.0,0.0,0.0
2013-10-09 21:55:00,5285099.8,127388.7,0.0,0.0,0.0
2013-10-09 22:00:00,6168137.2,-462857.7,0.0,0.0,0.0
2013-10-09 22:05:00,5984117.8,139135.7,0.0,0.0,0.0
2013-10-09 22:10:00,5378818.4,211767.1,0.0,0.0,0.0
2013-10-09 22:15:00,4649463.4,217357.1,0.0,0.0,0.0
2013-10-09 22:20:00,4785452.6,-206467.1,0.0,0.0,0.0
2013-10-09 22:25:00,3547037.6,551624.15,0.0,0.0,0.0
2013-10-09 22:30:00,4001507.2,-210058.95,0.0,0.0,0.0
2013-10-09 22:35:00,3605455.2,39709.3,0.0,0.0,0.0
2013-10-09 22:40:00,3690194.0,-290671.25,0.0,0.0,0.0
2013-10-09 22:45:00,3352156.8,118777.2,0.0,0.0,0.0
2013-10-09 22:50:00,3301986.2,36574.05,0.0,0.0,0.0
2013-10-09 22:55:00,3269069.2,-35249.7,0.0,0.0,0.0
2013-10-09 23:00:00,3290852.4,-239324.9,0.0,0.0,0.0
2013-10-09 23:05:00,1511772.6,1082916.4,0.0,0.0,0.0
2013-10-09 23:10:00,1361081.2,693538.05,0.0,0.0,0.0
2013-10-09 23:15:00,1313713.0,454264.0,0.0,0.0,0.0
2013-10-09 23:20:00,2147718.8,-557079.175,0.0,0.0,0.0
2013-10-09 23:25:00,1998864.2,-322463.325,0.0,0.0,0.0
2013-10-09 23:30:00,1534170.4,30953.85,0.0,0.0,0.0
2013-10-09 23:35:00,978077.0,431039.875,0.0,0.0,0.0
2013-10-09 23:40:00,974482.6,268945.9,0.0,0.0,0.0
2013-10-09 23:45:00,1120244.0,94970.875,0.0,0.0,0.0
2013-10-09 23:50:00,1041381.4,6441.7875,0.0,0.0,0.0
2013-10-09 23:55:00,1315852.8,-447887.7375,0.0,0.0,0.0
2013-10-10 00:00:00,1663223.0,-983201.8125,0.0,0.0,0.0
2013-10-10 00:05:00,881168.6,-177630.2875,0.0,0.0,0.0
2013-10-10 00:10:00,864271.8,-63333.3,0.0,0.0,0.0
2013-10-10 00:15:00,831722.8,-13603.05,0.0,0.0,0.0
2013-10-10 00:20:00,1025884.6,-385220.2875,0.0,0.0,0.0
2013-10-10 00:25:00,1056338.6,-443481.975,0.0,0.0,0.0
2013-10-10 00:30:00,1342641.2,-755351.575,0.0,0.0,0.0
2013-10-10 00:35:00,901321.4,-322280.8375,0.0,0.0,0.0
2013-10-10 00:40:00,994254.0,-399206.375,0.0,0.0,0.0
2013-10-10 00:45:00,995340.2,-288632.075,0.0,0.0,0.0
2013-10-10 00:50:00,1042389.8,-378560.3,0.0,0.0,0.0
2013-10-10 00:55:00,1468524.8,-826780.175,0.0,0.0,0.0
2013-10-10 01:00:00,1874774.4,-1273882.2125,0.0,0.0,0.0
2013-10-10 01:05:00,1068452.6,-443634.475,0.0,0.0,0.0
2013-10-10 01:10:00,997374.4,-290783.2125,0.0,0.0,0.0
2013-10-10 01:15:00,1185431.8,-370700.175,0.0,0.0,0.0
2013-10-10 01:20:00,1253500.4,-484500.025,0.0,0.0,0.0
2013-10-10 01:25:00,1019610.0,-186278.5625,0.0,0.0,0.0
2013-10-10 01:30:00,1467012.8,-613976.3,0.0,0.0,0.0
2013-10-10 01:35:00,889605.0,-66602.125,0.0,0.0,0.0
2013-10-10 01:40:00,825968.8,36161.5125,0.0,0.0,0.0
2013-10-10 01:45:00,944624.6,110107.775,0.0,0.0,0.0
2013-10-10 01:50:00,1014397.6,-52296.1,0.0,0.0,0.0
2013-10-10 01:55:00,985993.2,-125744.95,0.0,0.0,0.0
2013-10-10 02:00:00,1556147.0,-705921.9375,0.0,0.0,0.0
2013-10-10 02:05:00,918924.2,-61281.075,0.0,0.0,0.0
2013-10-10 02:10:00,946216.0,-103092.375,0.0,0.0,0.0
2013-10-10 02:15:00,1203311.6,-249277.725,0.0,0.0,0.0
2013-10-10 02:20:00,818717.8,29296.825,0.0,0.0,0.0
2013-10-10 02:25:00,1271861.4,-418488.9625,0.0,0.0,0.0
2013-10-10 02:30:00,1249426.0,-390668.25,0.0,0.0,0.0
2013-10-10 02:35:00,959763.2,-144323.2,0.0,0.0,0.0
2013-10-10 02:40:00,894922.6,10086.025,0.0,0.0,0.0
2013-10-10 02:45:00,1035031.6,-52370.225,0.0,0.0,0.0
2013-10-10 02:50:00,1291079.8,-329536.3,0.0,0.0,0.0
2013-10-10 02:55:00,1066712.6,-115773.725,0.0,0.0,0.0
2013-10-10 03:00:00,2790829.8,-1765408.8,0.0,0.0,0.0
2013-10-10 03:05:00,2466770.6,-1359897.35,0.0,0.0,0.0
2013-10-10 03:10:00,3168191.8,-1777576.05,0.0,0.0,0.0
2013-10-10 03:15:00,1362582.2,433517.925,0.0,0.0,0.0
2013-10-10 03:20:00,1203811.0,503454.875,0.0,0.0,0.0
2013-10-10 03:25:00,892913.2,716196.175,0.0,0.0,0.0
2013-10-10 03:30:00,1422962.0,44614.125,0.0,0.0,0.0
2013-10-10 03:35:00,1272848.0,271451.75,0.0,0.0,0.0
2013-10-10 03:40:00,1383750.2,101306.425,0.0,0.0,0.0
2013-10-10 03:45:00,973746.4,652653.35,0.0,0.0,0.0
2013-10-10 03:50:00,1240975.6,417268.025,0.0,0.0,0.0
2013-10-10 03:55:00,1022294.6,694270.65,0.0,0.0,0.0
2013-10-10 04:00:00,1794335.0,-327856.5,0.0,0.0,0.0
2013-10-10 04:05:00,1261058.8,-66871.425,0.0,0.0,0.0
2013-10-10 04:10:00,1260534.4,-297817.0875,0.0,0.0,0.0
2013-10-10 04:15:00,1064257.4,-24993.2125,0.0,0.0,0.0
2013-10-10 04:20:00,1027933.8,-10105.8,0.0,0.0,0.0
2013-10-10 04:25:00,959238.6,131048.9,0.0,0.0,0.0
2013-10-10 04:30:00,955490.2,77283.1125,0.0,0.0,0.0
2013-10-10 04:35:00,1219726.6,-233162.0375,0.0,0.0,0.0
2013-10-10 04:40:00,944099.2,-7270.575,0.0,0.0,0.0
2013-10-10 04:45:00,789781.0,236042.25,0.0,0.0,0.0
2013-10-10 04:50:00,1506217.2,-428984.825,0.0,0.0,0.0
2013-10-10 04:55:00,1009633.4,4110.1625,0.0,0.0,0.0
2013-10-10 05:00:00,1910032.4,-906799.3375,0.0,0.0,0.0
2013-10-10 05:05:00,1004299.4,50097.85,0.0,0.0,0.0
2013-10-10 05:10:00,800122.2,146365.8625,0.0,0.0,0.0
2013-10-10 05:15:00,1414346.8,-365841.55,0.0,0.0,0.0
2013-10-10 05:20:00,1114365.6,-93161.2875,0.0,0.0,0.0
2013-10-10 05:25:00,1222933.0,-132832.625,0.0,0.0,0.0
2013-10-10 05:30:00,1177306.6,-58513.725,0.0,0.0,0.0
2013-10-10 05:35:00,936231.0,134556.5,0.0,0.0,0.0
2013-10-10 05:40:00,1086114.8,29818.075,0.0,0.0,0.0
2013-10-10 05:45:00,865114.8,373013.575,0.0,0.0,0.0
2013-10-10 05:50:00,1058657.6,85592.15,0.0,0.0,0.0
2013-10-10 05:55:00,1002185.8,3258.8875,0.0,0.0,0.0
2013-10-10 06:00:00,1487688.6,-495748.35,0.0,0.0,0.0
2013-10-10 06:05:00,1031687.8,30492.075,0.0,0.0,0.0
2013-10-10 06:10:00,821456.4,248056.35,0.0,0.0,0.0
2013-10-10 06:15:00,898685.4,159721.475,0.0,0.0,0.0
2013-10-10 06:20:00,920632.8,29025.6375,0.0,0.0,0.0
2013-10-10 06:25:00,1260650.8,-298635.05,0.0,0.0,0.0
2013-10-10 06:30:00,1028933.8,-56753.9875,0.0,0.0,0.0
2013-10-10 06:35:00,792172.0,146248.0625,0.0,0.0,0.0
2013-10-10 06:40:00,936512.8,2596.825,0.0,0.0,0.0
2013-10-10 06:45:00,1188596.2,-182600.7625,0.0,0.0,0.0
2013-10-10 06:50:00,1166070.0,-127172.5,0.0,0.0,0.0
2013-10-10 06:55:00,924183.8,84522.95,0.0,0.0,0.0
2013-10-10 07:00:00,1702998.0,-732917.375,0.0,0.0,0.0
2013-10-10 07:05:00,2861705.2,-1780090.7,0.0,0.0,0.0
2013-10-10 07:10:00,1146903.4,143894.725,0.0,0.0,0.0
2013-10-10 07:15:00,1051866.2,424788.925,0.0,0.0,0.0
2013-10-10 07:20:00,1196833.4,209775.225,0.0,0.0,0.0
2013-10-10 07:25:00,1439759.4,-261122.775,0.0,0.0,0.0
2013-10-10 07:30:00,1084365.8,317580.325,0.0,0.0,0.0
2013-10-10 07:35:00,1227197.8,246363.2,0.0,0.0,0.0
2013-10-10 07:40:00,951286.8,282705.45,0.0,0.0,0.0
2013-10-10 07:45:00,909773.0,293234.75,0.0,0.0,0.0
2013-10-10 07:50:00,1673980.6,-108308.6,0.0,0.0,0.0
2013-10-10 07:55:00,1239774.4,246204.725,-0.22,-0.11,-0.11
2013-10-10 08:00:00,1623926.4,-360797.775,0.0,0.0,0.0
2013-10-10 08:05:00,1899871.8,-654565.925,0.0,0.0,0.0
2013-10-10 08:10:00,1061869.4,198016.35,-0.22,-0.11,-0.11
2013-10-10 08:15:00,1169978.4,167305.6,-0.22,-0.11,-0.11
2013-10-10 08:20:00,1309258.8,34354.825,-0.22,-0.11,-0.11
2013-10-10 08:25:00,1400611.4,-189312.4,0.0,0.0,0.0
2013-10-10 08:30:00,1478794.0,-195639.375,0.0,0.0,0.0
2013-10-10 08:35:00,1154915.6,230288.4,-0.22,-0.11,-0.11
2013-10-10 08:40:00,1119468.6,225158.15,-0.22,-0.11,-0.11
2013-10-10 08:45:00,1315528.4,58043.225,-0.22,-0.11,-0.11
2013-10-10 08:50:00,1316311.2,81284.05,-0.22,-0.11,-0.11
2013-10-10 08:55:00,1252876.6,93464.9,-0.22,-0.11,-0.11
2013-10-10 09:00:00,1611319.6,-331835.6,0.0,0.0,0.0
2013-10-10 09:05:00,1874347.2,-577702.7,0.0,0.0,0.0
2013-10-10 09:10:00,7734377.8,-5152357.05,0.0,0.0,0.0
2013-10-10 09:15:00,21326575.6,-12421995.6,0.0,0.0,0.0
2013-10-10 09:20:00,34239448.6,-3187736.6,0.0,0.0,0.0
2013-10-10 09:25:00,39717876.0,-3588092.0,0.0,0.0,0.0
2013-10-10 09:30:00,41614284.6,-7414892.6,0.0,0.0,0.0
2013-10-10 09:35:00,46141497.6,-1522857.6,0.0,0.0,0.0
2013-10-10 09:40:00,36632762.0,-8398176.0,0.0,0.0,0.0
2013-10-10 09:45:00,22884266.2,-6908504.2,0.0,0.0,0.0
2013-10-10 09:50:00,18195488.2,-2098809.2,0.0,0.0,0.0
2013-10-10 09:55:00,14726156.8,-391380.8,0.0,0.0,0.0
2013-10-10 10:00:00,13021075.2,1052611.8,-0.22,-0.11,-0.11
2013-10-10 10:05:00,12199362.0,850245.0,-0.22,-0.11,-0.11
2013-10-10 10:10:00,10825948.6,-706137.6,0.0,0.0,0.0
2013-10-10 10:15:00,9548127.6,-1013653.6,0.0,0.0,0.0
2013-10-10 10:20:00,8109072.2,-913358.2,0.0,0.0,0.0
2013-10-10 10:25:00,8925800.4,-1201020.4,0.0,0.0,0.0
2013-10-10 10:30:00,7765588.0,-1004648.5,0.0,0.0,0.0
2013-10-10 10:35:00,6306836.6,610113.4,1.0,1.0,1.0
2013-10-10 10:40:00,6912175.4,-30800.4,0.0,0.0,0.0
2013-10-10 10:45:00,8497172.4,-520238.9,0.0,0.0,0.0
2013-10-10 10:50:00,9570483.4,-494648.4,0.0,0.0,0.0
2013-10-10 10:55:00,10766459.6,-532858.6,0.0,0.0,0.0
2013-10-10 11:00:00,11728221.2,-883710.2,0.0,0.0,0.0
2013-10-10 11:05:00,12230082.2,-1057481.2,0.0,0.0,0.0
2013-10-10 11:10:00,12685043.6,-622120.6,0.0,0.0,0.0
2013-10-10 11:15:00,13446408.0,-244195.0,0.0,0.0,0.0
2013-10-10 11:20:00,13995080.6,-102797.6,0.0,0.0,0.0
2013-10-10 11:25:00,14218029.8,-327276.8,0.0,0.0,0.0
2013-10-10 11:30:00,13467919.2,391417.8,0.0,0.0,0.0
2013-10-10 11:35:00,13460836.0,304942.0,0.0,0.0,0.0
2013-10-10 11:40:00,13809836.0,-3049.0,0.0,0.0,0.0
2013-10-10 11:45:00,14009019.0,-68530.0,0.0,0.0,0.0
2013-10-10 11:50:00,13084023.6,44139.4,0.0,0.0,0.0
2013-10-10 11:55:00,12709564.2,-227151.2,0.0,0.0,0.0
2013-10-10 12:00:00,12814870.4,-50707.4,0.0,0.0,0.0
2013-10-10 12:05:00,11877359.0,10729.0,0.0,0.0,0.0
2013-10-10 12:10:00,11696078.2,-175829.2,0.0,0.0,0.0
2013-10-10 12:15:00,11996982.8,-69937.8,0.0,0.0,0.0
2013-10-10 12:20:00,11997259.8,37065.2,0.0,0.0,0.0
2013-10-10 12:25:00,11376455.0,70122.0,0.0,0.0,0.0
2013-10-10 12:30:00,11210009.4,-66702.4,0.0,0.0,0.0
2013-10-10 12:35:00,9479133.6,32654.4,0.0,0.0,0.0
2013-10-10 12:40:00,8772188.6,-197707.6,0.0,0.0,0.0
2013-10-10 12:45:00,7232056.8,128568.2,0.0,0.0,0.0
2013-10-10 12:50:00,5023842.2,102382.8,0.0,0.0,0.0
2013-10-10 12:55:00,4625737.4,-164549.4,0.0,0.0,0.0
2013-10-10 13:00:00,4001864.8,-11053.05,0.0,0.0,0.0
2013-10-10 13:05:00,3590778.4,129436.85,0.0,0.0,0.0
2013-10-10 13:10:00,3459420.2,210434.05,0.0,0.0,0.0
2013-10-10 13:15:00,4111032.6,-381688.6,0.0,0.0,0.0
2013-10-10 13:20:00,4421097.4,-225422.9,0.0,0.0,0.0
2013-10-10 13:25:00,4455026.0,-185121.5,0.0,0.0,0.0
2013-10-10 13:30:00,7491621.6,-2332889.6,0.0,0.0,0.0
2013-10-10 13:35:00,6655292.6,-1126686.1,0.0,0.0,0.0
2013-10-10 13:40:00,5443550.2,-944042.7,0.0,0.0,0.0
2013-10-10 13:45:00,6155358.2,-1505624.2,0.0,0.0,0.0
2013-10-10 13:50:00,6492683.4,-2034798.9,0.0,0.0,0.0
2013-10-10 13:55:00,6950044.0,-1690172.0,0.0,0.0,0.0
2013-10-10 14:00:00,6841478.0,-599871.0,0.0,0.0,0.0
2013-10-10 14:05:00,6484278.0,-129388.5,0.0,0.0,0.0
2013-10-10 14:10:00,6224288.0,273952.0,0.0,0.0,0.0
2013-10-10 14:15:00,6695084.8,214237.2,0.0,0.0,0.0
2013-10-10 14:20:00,6520807.0,1101890.5,0.0,0.0,0.0
2013-10-10 14:25:00,4169085.8,2341516.2,0.0,0.0,0.0
2013-10-10 14:30:00,3935875.6,421842.4,0.0,0.0,0.0
2013-10-10 14:35:00,3871600.0,-117173.0,0.0,0.0,0.0
2013-10-10 14:40:00,4002291.2,-18119.7,0.0,0.0,0.0
2013-10-10 14:45:00,3947186.2,572861.8,0.0,0.0,0.0
2013-10-10 14:50:00,4353851.6,-142058.1,0.0,0.0,0.0
2013-10-10 14:55:00,4353784.6,-420436.35,0.0,0.0,0.0
2013-10-10 15:00:00,5099945.0,-918775.75,0.0,0.0,0.0
2013-10-10 15:05:00,5771032.8,-639978.8,0.0,0.0,0.0
2013-10-10 15:10:00,6843186.0,-1074708.0,0.0,0.0,0.0
2013-10-10 15:15:00,5279036.4,-115881.4,0.0,0.0,0.0
2013-10-10 15:20:00,6496034.2,-1943021.2,0.0,0.0,0.0
2013-10-10 15:25:00,4476881.4,451921.6,0.0,0.0,0.0
2013-10-10 15:30:00,7500000.4,-2112215.4,0.0,0.0,0.0
2013-10-10 15:35:00,4549360.8,1641074.7,0.0,0.0,0.0
2013-10-10 15:40:00,4837703.4,241557.6,0.0,0.0,0.0
2013-10-10 15:45:00,5145406.0,631802.0,0.0,0.0,0.0
2013-10-10 15:50:00,5235980.4,-403216.4,0.0,0.0,0.0
2013-10-10 15:55:00,4608298.0,1230625.0,-0.0177035728803,-0.00885178644014,-0.00885178644014
2013-10-10 16:00:00,4648481.0,756772.0,-0.0264838479723,-0.0132419239861,-0.0132419239861
2013-10-10 16:05:00,5222922.0,-277262.5,0.0,0.0,0.0
2013-10-10 16:10:00,5018915.4,-406972.4,0.0,0.0,0.0
2013-10-10 16:15:00,6171433.4,-724993.4,0.0,0.0,0.0
2013-10-10 16:20:00,5202479.8,418696.2,-0.0604986096379,-0.030249304819,-0.030249304819
2013-10-10 16:25:00,3324062.0,1403559.0,-0.0686044671864,-0.0343022335932,-0.0343022335932
2013-10-10 16:30:00,5081782.8,-1098741.55,0.0,0.0,0.0
2013-10-10 16:35:00,4249074.6,72255.4,-0.0841952537883,-0.0420976268941,-0.0420976268941
2013-10-10 16:40:00,4199818.6,179784.4,-0.091647901635,-0.0458239508175,-0.0458239508175
2013-10-10 16:45:00,5219494.2,-355604.2,0.0,0.0,0.0
2013-10-10 16:50:00,4694730.2,-614719.45,0.0,0.0,0.0
2013-10-10 16:55:00,6152926.2,-1136555.2,0.0,0.0,0.0
2013-10-10 17:00:00,5550911.8,312121.2,-0.118906421542,-0.0594532107711,-0.0594532107711
2013-10-10 17:05:00,4896396.0,642442.5,-0.125048785089,-0.0625243925446,-0.0625243925446
2013-10-10 17:10:00,5670213.8,40977.2,-0.13091604321,-0.0654580216052,-0.0654580216052
2013-10-10 17:15:00,4850725.4,-318933.9,0.0,0.0,0.0
2013-10-10 17:20:00,4571890.4,696.6,-0.141828040556,-0.0709140202781,-0.0709140202781
2013-10-10 17:25:00,4536476.8,535757.2,-0.146878191273,-0.0734390956363,-0.0734390956363
2013-10-10 17:30:00,4437847.2,-183623.2,0.0,0.0,0.0
2013-10-10 17:35:00,5375253.2,-476359.7,0.0,0.0,0.0
2013-10-10 17:40:00,4312917.2,727612.3,-0.160465457947,-0.0802327289734,-0.0802327289734
2013-10-10 17:45:00,3983407.8,602113.2,-0.164496270421,-0.0822481352105,-0.0822481352105
2013-10-10 17:50:00,4300847.6,324990.9,-0.16829126564,-0.0841456328199,-0.0841456328199
2013-10-10 17:55:00,4406236.0,-416701.0,0.0,0.0,0.0
2013-10-10 18:00:00,4374796.8,19712.2,-0.175209476431,-0.0876047382154,-0.0876047382154
2013-10-10 18:05:00,3936344.4,367132.6,1.0,1.0,1.0
2013-10-10 18:10:00,3846504.4,-228868.9,0.0,0.0,0.0
2013-10-10 18:15:00,3692155.2,-161655.45,0.0,0.0,0.0
2013-10-10 18:20:00,3217057.0,327034.25,0.0,0.0,0.0
2013-10-10 18:25:00,3820828.8,45698.2,0.0,0.0,0.0
2013-10-10 18:30:00,4718348.6,-685408.1,0.0,0.0,0.0
2013-10-10 18:35:00,3415757.8,26215.95,0.0,0.0,0.0
2013-10-10 18:40:00,4203280.8,-505860.05,0.0,0.0,0.0
2013-10-10 18:45:00,3655304.0,279395.0,0.0,0.0,0.0
2013-10-10 18:50:00,3335873.0,175322.75,0.0,0.0,0.0
2013-10-10 18:55:00,3137363.0,598545.75,0.0,0.0,0.0
2013-10-10 19:00:00,3636906.4,-382631.65,0.0,0.0,0.0
2013-10-10 19:05:00,3469994.6,-236477.85,0.0,0.0,0.0
2013-10-10 19:10:00,3291118.6,-241412.85,0.0,0.0,0.0
2013-10-10 19:15:00,3582063.0,-242970.75,0.0,0.0,0.0
2013-10-10 19:20:00,3177593.0,398831.25,0.0,0.0,0.0
2013-10-10 19:25:00,3183260.8,268043.45,0.0,0.0,0.0
2013-10-10 19:30:00,2701991.8,458213.7,0.0,0.0,0.0
2013-10-10 19:35:00,2756069.0,239610.75,0.0,0.0,0.0
2013-10-10 19:40:00,3424595.0,-588326.25,0.0,0.0,0.0
2013-10-10 19:45:00,2716830.0,-63294.75,0.0,0.0,0.0
2013-10-10 19:50:00,2595576.6,149813.65,0.0,0.0,0.0
2013-10-10 19:55:00,3246679.0,-278979.75,0.0,0.0,0.0
2013-10-10 20:00:00,2800273.6,-116801.85,0.0,0.0,0.0
2013-10-10 20:05:00,2484272.0,358677.75,0.0,0.0,0.0
2013-10-10 20:10:00,2227412.4,580269.35,0.0,0.0,0.0
2013-10-10 20:15:00,2684762.6,-339766.85,0.0,0.0,0.0
2013-10-10 20:20:00,3560943.0,-1063681.75,0.0,0.0,0.0
2013-10-10 20:25:00,3986034.8,-1226686.05,0.0,0.0,0.0
2013-10-10 20:30:00,4382304.2,-1044358.7,0.0,0.0,0.0
2013-10-10 20:35:00,6511585.2,-2544197.2,0.0,0.0,0.0
2013-10-10 20:40:00,13757010.4,-7746516.4,0.0,0.0,0.0
2013-10-10 20:45:00,9203809.4,-659433.4,0.0,0.0,0.0
2013-10-10 20:50:00,5384941.6,2879417.4,0.0,0.0,0.0
2013-10-10 20:55:00,3715801.6,2187835.4,0.0,0.0,0.0
2013-10-10 21:00:00,3076906.8,-67010.05,0.0,0.0,0.0
2013-10-10 21:05:00,2981824.0,998600.5,0.0,0.0,0.0
2013-10-10 21:10:00,2508304.8,920268.95,0.0,0.0,0.0
2013-10-10 21:15:00,2873027.0,-382086.0,0.0,0.0,0.0
2013-10-10 21:20:00,2736929.8,-243907.05,0.0,0.0,0.0
2013-10-10 21:25:00,2852624.6,357774.15,0.0,0.0,0.0
2013-10-10 21:30:00,2597563.6,907332.9,0.0,0.0,0.0
2013-10-10 21:35:00,2299805.4,455635.85,0.0,0.0,0.0
2013-10-10 21:40:00,2124006.6,-987525.85,0.0,0.0,0.0
2013-10-10 21:45:00,1843232.8,-1590376.9875,0.0,0.0,0.0
2013-10-10 21:50:00,2516452.4,-2516452.4,0.0,0.0,0.0
2013-10-10 21:55:00,2635773.2,-2635773.2,0.0,0.0,0.0
2013-10-10 22:00:00,2934168.6,-2934168.6,0.0,0.0,0.0
2013-10-10 22:05:00,3165361.2,-3165361.2,0.0,0.0,0.0
2013-10-10 22:10:00,2596034.8,-2596034.8,0.0,0.0,0.0
2013-10-10 22:15:00,2365396.2,-2365396.2,0.0,0.0,0.0
2013-10-10 22:20:00,2410592.4,-2410592.4,0.0,0.0,0.0
2013-10-10 22:25:00,2411177.2,-2411177.2,0.0,0.0,0.0
2013-10-10 22:30:00,2817637.0,-2817637.0,0.0,0.0,0.0
2013-10-10 22:35:00,2420126.0,-2420126.0,0.0,0.0,0.0
2013-10-10 22:40:00,2087740.6,-2087740.6,0.0,0.0,0.0
2013-10-10 22:45:00,1964231.0,-1964231.0,0.0,0.0,0.0
2013-10-10 22:50:00,2010772.4,-2010772.4,0.0,0.0,0.0
2013-10-10 22:55:00,1781298.8,-1781298.8,0.0,0.0,0.0
2013-10-10 23:00:00,2799522.0,-2799522.0,0.0,0.0,0.0
2013-10-10 23:05:00,2338843.0,-2338843.0,0.0,0.0,0.0
2013-10-10 23:10:00,1943066.8,-1943066.8,0.0,0.0,0.0
2013-10-10 23:15:00,2518236.8,-2518236.8,0.0,0.0,0.0
