timestamp,value,anomaly_score
2014-05-14 06:44:00,32.176,-32.176
2014-05-14 06:49:00,31.337,-31.337
2014-05-14 06:54:00,31.116,-31.116
2014-05-14 06:59:00,34.392,-34.392
2014-05-14 07:04:00,44.619,-44.619
2014-05-14 07:09:00,32.618,-32.618
2014-05-14 07:14:00,32.212,-32.212
2014-05-14 07:19:00,30.588,-30.588
2014-05-14 07:24:00,31.055,-31.055
2014-05-14 07:29:00,32.333,-32.333
2014-05-14 07:34:00,31.584,-31.584
2014-05-14 07:39:00,30.873,-30.873
2014-05-14 07:44:00,31.661,-31.661
2014-05-14 07:49:00,31.126,-31.126
2014-05-14 07:54:00,32.107,-32.107
2014-05-14 07:59:00,34.29,-34.29
2014-05-14 08:04:00,45.279,-45.279
2014-05-14 08:09:00,33.342,-33.342
2014-05-14 08:14:00,32.206,-32.206
2014-05-14 08:19:00,31.281,-31.281
2014-05-14 08:24:00,31.877,-31.877
2014-05-14 08:29:00,32.158,-32.158
2014-05-14 08:34:00,29.992,-29.992
2014-05-14 08:39:00,30.844,-30.844
2014-05-14 08:44:00,32.819,-32.819
2014-05-14 08:49:00,31.29,-31.29
2014-05-14 08:54:00,31.83,-31.83
2014-05-14 08:59:00,33.349000000000004,-33.349000000000004
2014-05-14 09:04:00,45.502,-45.502
2014-05-14 09:09:00,32.16,-32.16
2014-05-14 09:14:00,32.251,-32.251
2014-05-14 09:19:00,30.946,-30.946
2014-05-14 09:24:00,31.825,-31.825
2014-05-14 09:29:00,32.392,-32.392
2014-05-14 09:34:00,32.28,-32.28
2014-05-14 09:39:00,30.72300000000001,-30.72300000000001
2014-05-14 09:44:00,32.666,-32.666
2014-05-14 09:49:00,30.176,-30.176
2014-05-14 09:54:00,30.954,-30.954
2014-05-14 09:59:00,34.852,-34.852
2014-05-14 10:04:00,44.688,-44.688
2014-05-14 10:09:00,32.009,-32.009
2014-05-14 10:14:00,32.171,-32.171
2014-05-14 10:19:00,31.163,-31.163
2014-05-14 10:24:00,31.329,-31.329
2014-05-14 10:29:00,32.509,-32.509
2014-05-14 10:34:00,30.954,-30.954
2014-05-14 10:39:00,31.17,-31.17
2014-05-14 10:44:00,32.371,-32.371
2014-05-14 10:49:00,30.817,-30.817
2014-05-14 10:54:00,30.845,-30.845
2014-05-14 10:59:00,34.356,-34.356
2014-05-14 11:04:00,45.159,-45.159
2014-05-14 11:09:00,32.178000000000004,-32.178000000000004
2014-05-14 11:14:00,33.103,-33.103
2014-05-14 11:19:00,32.063,-32.063
2014-05-14 11:24:00,31.384,-31.384
2014-05-14 11:29:00,32.165,-32.165
2014-05-14 11:34:00,30.826,-30.826
2014-05-14 11:39:00,30.922,-30.922
2014-05-14 11:44:00,32.548,-32.548
2014-05-14 11:49:00,30.951,-30.951
2014-05-14 11:54:00,30.653,-30.653
2014-05-14 11:59:00,34.39,-34.39
2014-05-14 12:04:00,45.659,-45.659
2014-05-14 12:09:00,32.224000000000004,-32.224000000000004
2014-05-14 12:14:00,32.283,-32.283
2014-05-14 12:19:00,30.938,-30.938
2014-05-14 12:24:00,30.923,-30.923
2014-05-14 12:29:00,32.171,-32.171
2014-05-14 12:34:00,30.951,-30.951
2014-05-14 12:39:00,31.177,-31.177
2014-05-14 12:44:00,32.437,-32.437
2014-05-14 12:49:00,31.932,-31.932
2014-05-14 12:54:00,32.006,-32.006
2014-05-14 12:59:00,34.594,-34.594
2014-05-14 13:04:00,45.219,-45.219
2014-05-14 13:09:00,35.945,-35.945
2014-05-14 13:14:00,33.713,-33.713
2014-05-14 13:19:00,30.825,-30.825
2014-05-14 13:24:00,31.103,-31.103
2014-05-14 13:29:00,32.175,-32.175
2014-05-14 13:34:00,31.057,-31.057
2014-05-14 13:39:00,31.335,-31.335
2014-05-14 13:44:00,33.162,-33.162
2014-05-14 13:49:00,31.909,-31.909
2014-05-14 13:54:00,30.551,-30.551
2014-05-14 13:59:00,34.433,-34.433
2014-05-14 14:04:00,44.505,-44.505
2014-05-14 14:09:00,45.328,-45.328
2014-05-14 14:14:00,32.013000000000005,-32.013000000000005
2014-05-14 14:19:00,31.394,-31.394
2014-05-14 14:24:00,31.734,-31.734
2014-05-14 14:29:00,33.181,-33.181
2014-05-14 14:34:00,31.494,-31.494
2014-05-14 14:39:00,31.66,-31.66
2014-05-14 14:44:00,32.003,-32.003
2014-05-14 14:49:00,31.166,-31.166
2014-05-14 14:54:00,31.669,-31.669
2014-05-14 14:59:00,32.762,-32.762
2014-05-14 15:04:00,46.32,-46.32
2014-05-14 15:09:00,35.429,-35.429
2014-05-14 15:14:00,32.221,-32.221
2014-05-14 15:19:00,32.28,-32.28
2014-05-14 15:24:00,31.222,-31.222
2014-05-14 15:29:00,32.509,-32.509
2014-05-14 15:34:00,30.797,-30.797
2014-05-14 15:39:00,31.581,-31.581
2014-05-14 15:44:00,32.111999999999995,-32.111999999999995
2014-05-14 15:49:00,31.122,-31.122
2014-05-14 15:54:00,31.212,-31.212
2014-05-14 15:59:00,34.734,-34.734
2014-05-14 16:04:00,44.49,-44.49
2014-05-14 16:09:00,41.0,-41.0
2014-05-14 16:14:00,31.496,-31.496
2014-05-14 16:19:00,31.553,-31.553
2014-05-14 16:24:00,31.166,-31.166
2014-05-14 16:29:00,32.455,-32.455
2014-05-14 16:34:00,30.535,-30.535
2014-05-14 16:39:00,31.826,-31.826
2014-05-14 16:44:00,32.312,-32.312
2014-05-14 16:49:00,30.82,-30.82
2014-05-14 16:54:00,30.946,-30.946
2014-05-14 16:59:00,34.171,-34.171
2014-05-14 17:04:00,45.219,-45.219
2014-05-14 17:09:00,38.78,-38.78
2014-05-14 17:14:00,32.613,-32.613
2014-05-14 17:19:00,31.562,-31.562
2014-05-14 17:24:00,30.836,-30.836
2014-05-14 17:29:00,32.211,-32.211
2014-05-14 17:34:00,30.619,-30.619
2014-05-14 17:39:00,32.385,-32.385
2014-05-14 17:44:00,32.828,-32.828
2014-05-14 17:49:00,31.612,-31.612
2014-05-14 17:54:00,31.163,-31.163
2014-05-14 17:59:00,34.643,-34.643
2014-05-14 18:04:00,44.823,-44.823
2014-05-14 18:09:00,38.43,-38.43
2014-05-14 18:14:00,32.661,-32.661
2014-05-14 18:19:00,31.057,-31.057
2014-05-14 18:24:00,31.666,-31.666
2014-05-14 18:29:00,32.361,-32.361
2014-05-14 18:34:00,31.67,-31.67
2014-05-14 18:39:00,31.45,-31.45
2014-05-14 18:44:00,32.817,-32.817
2014-05-14 18:49:00,31.05,-31.05
2014-05-14 18:54:00,30.489,-30.489
2014-05-14 18:59:00,34.646,-34.646
2014-05-14 19:04:00,45.335,-45.335
2014-05-14 19:09:00,32.766,-32.766
2014-05-14 19:14:00,32.998000000000005,-32.998000000000005
2014-05-14 19:19:00,30.88,-30.88
2014-05-14 19:24:00,32.12,-32.12
2014-05-14 19:29:00,33.165,-33.165
2014-05-14 19:34:00,31.006,-31.006
2014-05-14 19:39:00,30.772,-30.772
2014-05-14 19:44:00,32.291,-32.291
2014-05-14 19:49:00,30.951,-30.951
2014-05-14 19:54:00,30.837,-30.837
2014-05-14 19:59:00,34.418,-34.418
2014-05-14 20:04:00,45.667,-45.667
2014-05-14 20:09:00,39.218,-39.218
2014-05-14 20:14:00,33.25,-33.25
2014-05-14 20:19:00,30.663,-30.663
2014-05-14 20:24:00,31.446,-31.446
2014-05-14 20:29:00,32.661,-32.661
2014-05-14 20:34:00,31.344,-31.344
2014-05-14 20:39:00,31.219,-31.219
2014-05-14 20:44:00,31.981,-31.981
2014-05-14 20:49:00,31.341,-31.341
2014-05-14 20:54:00,30.768,-30.768
2014-05-14 20:59:00,34.685,-34.685
2014-05-14 21:04:00,45.887,-45.887
2014-05-14 21:09:00,46.33600000000001,-46.33600000000001
2014-05-14 21:14:00,73.229,-73.229
2014-05-14 21:19:00,59.539,-59.539
2014-05-14 21:24:00,30.318,-30.318
2014-05-14 21:29:00,33.28,-33.28
2014-05-14 21:34:00,30.737,-30.737
2014-05-14 21:39:00,31.108,-31.108
2014-05-14 21:44:00,32.318000000000005,-32.318000000000005
2014-05-14 21:49:00,31.331,-31.331
2014-05-14 21:54:00,31.118,-31.118
2014-05-14 21:59:00,35.356,-35.356
2014-05-14 22:04:00,44.834,-44.834
2014-05-14 22:09:00,52.944,-52.944
2014-05-14 22:14:00,32.559,-32.559
2014-05-14 22:19:00,30.997,-30.997
2014-05-14 22:24:00,31.496,-31.496
2014-05-14 22:29:00,32.499,-32.499
2014-05-14 22:34:00,31.22,-31.22
2014-05-14 22:39:00,31.797,-31.797
2014-05-14 22:44:00,32.775,-32.775
2014-05-14 22:49:00,31.5,-31.5
2014-05-14 22:54:00,31.154,-31.154
2014-05-14 22:59:00,34.136,-34.136
2014-05-14 23:04:00,45.054,-45.054
2014-05-14 23:09:00,51.543,-51.543
2014-05-14 23:14:00,32.596,-32.596
2014-05-14 23:19:00,31.829,-31.829
2014-05-14 23:24:00,31.333,-31.333
2014-05-14 23:29:00,32.659,-32.659
2014-05-14 23:34:00,31.003,-31.003
2014-05-14 23:39:00,31.054,-31.054
2014-05-14 23:44:00,32.939,-32.939
2014-05-14 23:49:00,31.002,-31.002
2014-05-14 23:54:00,30.548,-30.548
2014-05-14 23:59:00,33.903,-33.903
2014-05-15 00:04:00,45.728,-45.728
2014-05-15 00:09:00,45.33600000000001,-45.33600000000001
2014-05-15 00:14:00,33.727,-33.727
2014-05-15 00:19:00,31.118,-31.118
2014-05-15 00:24:00,31.422,-31.422
2014-05-15 00:29:00,32.702,-32.702
2014-05-15 00:34:00,31.058000000000003,-31.058000000000003
2014-05-15 00:39:00,31.159,-31.159
2014-05-15 00:44:00,31.94400000000001,-31.94400000000001
2014-05-15 00:49:00,30.999,-30.999
2014-05-15 00:54:00,30.994,-30.994
2014-05-15 00:59:00,34.617,-34.617
2014-05-15 01:04:00,44.549,-44.549
2014-05-15 01:09:00,46.977,-46.977
2014-05-15 01:14:00,31.631,-31.631
2014-05-15 01:19:00,31.178,-31.178
2014-05-15 01:24:00,31.994,-31.994
2014-05-15 01:29:00,31.52,-31.52
2014-05-15 01:34:00,31.325,-31.325
2014-05-15 01:39:00,30.619,-30.619
2014-05-15 01:44:00,32.233000000000004,-32.233000000000004
2014-05-15 01:49:00,30.815,-30.815
2014-05-15 01:54:00,31.669,-31.669
2014-05-15 01:59:00,34.379,-34.379
2014-05-15 02:04:00,45.275,-45.275
2014-05-15 02:09:00,46.33600000000001,-46.33600000000001
2014-05-15 02:14:00,33.153,-33.153
2014-05-15 02:19:00,30.99,-30.99
2014-05-15 02:24:00,30.171,-30.171
2014-05-15 02:29:00,32.054,-32.054
2014-05-15 02:34:00,31.122,-31.122
2014-05-15 02:39:00,31.337,-31.337
2014-05-15 02:44:00,32.217,-32.217
2014-05-15 02:49:00,30.959,-30.959
2014-05-15 02:54:00,30.834,-30.834
2014-05-15 02:59:00,34.162,-34.162
2014-05-15 03:04:00,45.164,-45.164
2014-05-15 03:09:00,45.327,-45.327
2014-05-15 03:14:00,32.501999999999995,-32.501999999999995
2014-05-15 03:19:00,34.973,-34.973
2014-05-15 03:24:00,31.362,-31.362
2014-05-15 03:29:00,33.404,-33.404
2014-05-15 03:34:00,35.722,-35.722
2014-05-15 03:39:00,31.95300000000001,-31.95300000000001
2014-05-15 03:44:00,32.831,-32.831
2014-05-15 03:49:00,32.171,-32.171
2014-05-15 03:54:00,30.22,-30.22
2014-05-15 03:59:00,34.107,-34.107
2014-05-15 04:04:00,45.504,-45.504
2014-05-15 04:09:00,46.058,-46.058
2014-05-15 04:14:00,32.714,-32.714
2014-05-15 04:19:00,30.836,-30.836
2014-05-15 04:24:00,32.001999999999995,-32.001999999999995
2014-05-15 04:29:00,31.298,-31.298
2014-05-15 04:34:00,31.66800000000001,-31.66800000000001
2014-05-15 04:39:00,31.221,-31.221
2014-05-15 04:44:00,32.077,-32.077
2014-05-15 04:49:00,31.172,-31.172
2014-05-15 04:54:00,30.717,-30.717
2014-05-15 04:59:00,33.796,-33.796
2014-05-15 05:04:00,45.172,-45.172
2014-05-15 05:09:00,45.99100000000001,-45.99100000000001
2014-05-15 05:14:00,32.718,-32.718
2014-05-15 05:19:00,31.092,-31.092
2014-05-15 05:24:00,31.489,-31.489
2014-05-15 05:29:00,32.99,-32.99
2014-05-15 05:34:00,30.278,-30.278
2014-05-15 05:39:00,30.72,-30.72
2014-05-15 05:44:00,32.328,-32.328
2014-05-15 05:49:00,31.106,-31.106
2014-05-15 05:54:00,30.217,-30.217
2014-05-15 05:59:00,34.331,-34.331
2014-05-15 06:04:00,45.168,-45.168
2014-05-15 06:09:00,45.382,-45.382
2014-05-15 06:14:00,32.849000000000004,-32.849000000000004
2014-05-15 06:19:00,32.151,-32.151
2014-05-15 06:24:00,30.601,-30.601
2014-05-15 06:29:00,31.337,-31.337
2014-05-15 06:34:00,31.20300000000001,-31.20300000000001
2014-05-15 06:39:00,30.823,-30.823
2014-05-15 06:44:00,32.036,-32.036
2014-05-15 06:49:00,31.901,-31.901
2014-05-15 06:54:00,31.891,-31.891
2014-05-15 06:59:00,33.624,-33.624
2014-05-15 07:04:00,46.052,-46.052
2014-05-15 07:09:00,46.284,-46.284
2014-05-15 07:14:00,32.204,-32.204
2014-05-15 07:19:00,30.946,-30.946
2014-05-15 07:24:00,31.988000000000003,-31.988000000000003
2014-05-15 07:29:00,31.388,-31.388
2014-05-15 07:34:00,31.79,-31.79
2014-05-15 07:39:00,30.05,-30.05
2014-05-15 07:44:00,32.216,-32.216
2014-05-15 07:49:00,30.939,-30.939
2014-05-15 07:54:00,31.102,-31.102
2014-05-15 07:59:00,35.181999999999995,-35.181999999999995
2014-05-15 08:04:00,45.0,-45.0
2014-05-15 08:09:00,46.108,-46.108
2014-05-15 08:14:00,32.115,-32.115
2014-05-15 08:19:00,31.054,-31.054
2014-05-15 08:24:00,31.053,-31.053
2014-05-15 08:29:00,32.733000000000004,-32.733000000000004
2014-05-15 08:34:00,31.22,-31.22
2014-05-15 08:39:00,30.879,-30.879
2014-05-15 08:44:00,32.622,-32.622
2014-05-15 08:49:00,30.834,-30.834
2014-05-15 08:54:00,30.493,-30.493
2014-05-15 08:59:00,33.628,-33.628
2014-05-15 09:04:00,45.715,-45.715
2014-05-15 09:09:00,45.609,-45.609
2014-05-15 09:14:00,32.219,-32.219
2014-05-15 09:19:00,31.169,-31.169
2014-05-15 09:24:00,30.992,-30.992
2014-05-15 09:29:00,33.115,-33.115
2014-05-15 09:34:00,30.554,-30.554
2014-05-15 09:39:00,30.95,-30.95
2014-05-15 09:44:00,33.498000000000005,-33.498000000000005
2014-05-15 09:49:00,30.218000000000004,-30.218000000000004
2014-05-15 09:54:00,31.344,-31.344
2014-05-15 09:59:00,32.772,-32.772
2014-05-15 10:04:00,45.385,-45.385
2014-05-15 10:09:00,58.78100000000001,-58.78100000000001
2014-05-15 10:14:00,31.795,-31.795
2014-05-15 10:19:00,31.162,-31.162
2014-05-15 10:24:00,32.064,-32.064
2014-05-15 10:29:00,31.882,-31.882
2014-05-15 10:34:00,31.449,-31.449
2014-05-15 10:39:00,30.619,-30.619
2014-05-15 10:44:00,32.026,-32.026
2014-05-15 10:49:00,31.335,-31.335
2014-05-15 10:54:00,30.672,-30.672
2014-05-15 10:59:00,34.0,-34.0
2014-05-15 11:04:00,45.662,-45.662
2014-05-15 11:09:00,53.103,-53.103
2014-05-15 11:14:00,32.167,-32.167
2014-05-15 11:19:00,31.162,-31.162
2014-05-15 11:24:00,31.94400000000001,-31.94400000000001
2014-05-15 11:29:00,31.879,-31.879
2014-05-15 11:34:00,31.83,-31.83
2014-05-15 11:39:00,29.784,-29.784
2014-05-15 11:44:00,33.22,-33.22
2014-05-15 11:49:00,31.169,-31.169
2014-05-15 11:54:00,31.114,-31.114
2014-05-15 11:59:00,34.142,-34.142
2014-05-15 12:04:00,44.934,-44.934
2014-05-15 12:09:00,45.67,-45.67
2014-05-15 12:14:00,32.169000000000004,-32.169000000000004
2014-05-15 12:19:00,30.775,-30.775
2014-05-15 12:24:00,31.355,-31.355
2014-05-15 12:29:00,32.454,-32.454
2014-05-15 12:34:00,31.166,-31.166
2014-05-15 12:39:00,30.725,-30.725
2014-05-15 12:44:00,32.33,-32.33
2014-05-15 12:49:00,31.391,-31.391
2014-05-15 12:54:00,31.447,-31.447
2014-05-15 12:59:00,33.991,-33.991
2014-05-15 13:04:00,45.598,-45.598
2014-05-15 13:09:00,45.782,-45.782
2014-05-15 13:14:00,32.831,-32.831
2014-05-15 13:19:00,31.337,-31.337
2014-05-15 13:24:00,31.767,-31.767
2014-05-15 13:29:00,32.467,-32.467
2014-05-15 13:34:00,30.994,-30.994
2014-05-15 13:39:00,31.288,-31.288
2014-05-15 13:44:00,32.055,-32.055
2014-05-15 13:49:00,30.999,-30.999
2014-05-15 13:54:00,30.794,-30.794
2014-05-15 13:59:00,34.055,-34.055
2014-05-15 14:04:00,44.78,-44.78
2014-05-15 14:09:00,45.779,-45.779
2014-05-15 14:14:00,32.979,-32.979
2014-05-15 14:19:00,32.043,-32.043
2014-05-15 14:24:00,30.002,-30.002
2014-05-15 14:29:00,33.601,-33.601
2014-05-15 14:34:00,30.861,-30.861
2014-05-15 14:39:00,31.165,-31.165
2014-05-15 14:44:00,31.68,-31.68
2014-05-15 14:49:00,31.117,-31.117
2014-05-15 14:54:00,30.549,-30.549
2014-05-15 14:59:00,34.003,-34.003
2014-05-15 15:04:00,45.113,-45.113
2014-05-15 15:09:00,45.467,-45.467
2014-05-15 15:14:00,32.342,-32.342
2014-05-15 15:19:00,31.647,-31.647
2014-05-15 15:24:00,31.784,-31.784
2014-05-15 15:29:00,32.483000000000004,-32.483000000000004
2014-05-15 15:34:00,30.889,-30.889
2014-05-15 15:39:00,31.311,-31.311
2014-05-15 15:44:00,31.958,-31.958
2014-05-15 15:49:00,31.213,-31.213
2014-05-15 15:54:00,31.78,-31.78
2014-05-15 15:59:00,34.55,-34.55
2014-05-15 16:04:00,45.834,-45.834
2014-05-15 16:09:00,46.287,-46.287
2014-05-15 16:14:00,32.389,-32.389
2014-05-15 16:19:00,31.772,-31.772
2014-05-15 16:24:00,32.29,-32.29
2014-05-15 16:29:00,31.597,-31.597
2014-05-15 16:34:00,31.09,-31.09
2014-05-15 16:39:00,31.727,-31.727
2014-05-15 16:44:00,33.497,-33.497
2014-05-15 16:49:00,31.001,-31.001
2014-05-15 16:54:00,30.601,-30.601
2014-05-15 16:59:00,34.442,-34.442
2014-05-15 17:04:00,45.666,-45.666
2014-05-15 17:09:00,46.72,-46.72
2014-05-15 17:14:00,31.379,-31.379
2014-05-15 17:19:00,31.762,-31.762
2014-05-15 17:24:00,30.336,-30.336
2014-05-15 17:29:00,72.835,-72.835
2014-05-15 17:34:00,58.72,-58.72
2014-05-15 17:39:00,31.011,-31.011
2014-05-15 17:44:00,33.171,-33.171
2014-05-15 17:49:00,31.165,-31.165
2014-05-15 17:54:00,31.79,-31.79
2014-05-15 17:59:00,34.218,-34.218
2014-05-15 18:04:00,44.99800000000001,-44.99800000000001
2014-05-15 18:09:00,52.168,-52.168
2014-05-15 18:14:00,33.273,-33.273
2014-05-15 18:19:00,31.878,-31.878
2014-05-15 18:24:00,31.286,-31.286
2014-05-15 18:29:00,32.44,-32.44
2014-05-15 18:34:00,30.936,-30.936
2014-05-15 18:39:00,31.999,-31.999
2014-05-15 18:44:00,32.7,-32.7
2014-05-15 18:49:00,31.563,-31.563
2014-05-15 18:54:00,30.988000000000003,-30.988000000000003
2014-05-15 18:59:00,33.689,-33.689
2014-05-15 19:04:00,45.665,-45.665
2014-05-15 19:09:00,52.506,-52.506
2014-05-15 19:14:00,32.95,-32.95
2014-05-15 19:19:00,31.196,-31.196
2014-05-15 19:24:00,31.118,-31.118
2014-05-15 19:29:00,32.725,-32.725
2014-05-15 19:34:00,31.036,-31.036
2014-05-15 19:39:00,31.27,-31.27
2014-05-15 19:44:00,32.32,-32.32
2014-05-15 19:49:00,30.767,-30.767
2014-05-15 19:54:00,31.56,-31.56
2014-05-15 19:59:00,34.722,-34.722
2014-05-15 20:04:00,45.603,-45.603
2014-05-15 20:09:00,58.679,-58.679
2014-05-15 20:14:00,32.99,-32.99
2014-05-15 20:19:00,31.047,-31.047
2014-05-15 20:24:00,30.981,-30.981
2014-05-15 20:29:00,32.355,-32.355
2014-05-15 20:34:00,30.839,-30.839
2014-05-15 20:39:00,30.779,-30.779
2014-05-15 20:44:00,32.003,-32.003
2014-05-15 20:49:00,31.0,-31.0
2014-05-15 20:54:00,30.72,-30.72
2014-05-15 20:59:00,33.63,-33.63
2014-05-15 21:04:00,46.457,-46.457
2014-05-15 21:09:00,51.612,-51.612
2014-05-15 21:14:00,32.574,-32.574
2014-05-15 21:19:00,31.004,-31.004
2014-05-15 21:24:00,30.829,-30.829
2014-05-15 21:29:00,32.446,-32.446
2014-05-15 21:34:00,31.898000000000003,-31.898000000000003
2014-05-15 21:39:00,31.831,-31.831
2014-05-15 21:44:00,32.96,-32.96
2014-05-15 21:49:00,29.871,-29.871
2014-05-15 21:54:00,31.163,-31.163
2014-05-15 21:59:00,34.176,-34.176
2014-05-15 22:04:00,45.006,-45.006
2014-05-15 22:09:00,59.06,-59.06
2014-05-15 22:14:00,32.391,-32.391
2014-05-15 22:19:00,31.281,-31.281
2014-05-15 22:24:00,30.886,-30.886
2014-05-15 22:29:00,32.342,-32.342
2014-05-15 22:34:00,30.835,-30.835
2014-05-15 22:39:00,30.887,-30.887
2014-05-15 22:44:00,32.224000000000004,-32.224000000000004
2014-05-15 22:49:00,30.83,-30.83
2014-05-15 22:54:00,30.882,-30.882
2014-05-15 22:59:00,34.163000000000004,-34.163000000000004
2014-05-15 23:04:00,45.002,-45.002
2014-05-15 23:09:00,56.328,-56.328
2014-05-15 23:14:00,33.35,-33.35
2014-05-15 23:19:00,31.716,-31.716
2014-05-15 23:24:00,31.45,-31.45
2014-05-15 23:29:00,31.872,-31.872
2014-05-15 23:34:00,30.941,-30.941
2014-05-15 23:39:00,31.224,-31.224
2014-05-15 23:44:00,32.291,-32.291
2014-05-15 23:49:00,30.719,-30.719
2014-05-15 23:54:00,30.955,-30.955
2014-05-15 23:59:00,33.16,-33.16
2014-05-16 00:04:00,46.17,-46.17
2014-05-16 00:09:00,51.72,-51.72
2014-05-16 00:14:00,32.644,-32.644
2014-05-16 00:19:00,31.332,-31.332
2014-05-16 00:24:00,31.009,-31.009
2014-05-16 00:29:00,32.501,-32.501
2014-05-16 00:34:00,30.788,-30.788
2014-05-16 00:39:00,31.269,-31.269
2014-05-16 00:44:00,31.789,-31.789
2014-05-16 00:49:00,32.287,-32.287
2014-05-16 00:54:00,30.70300000000001,-30.70300000000001
2014-05-16 00:59:00,34.101,-34.101
2014-05-16 01:04:00,45.219,-45.219
2014-05-16 01:09:00,58.719,-58.719
2014-05-16 01:14:00,33.111999999999995,-33.111999999999995
2014-05-16 01:19:00,32.33,-32.33
2014-05-16 01:24:00,30.63300000000001,-30.63300000000001
2014-05-16 01:29:00,32.38,-32.38
2014-05-16 01:34:00,30.82800000000001,-30.82800000000001
2014-05-16 01:39:00,30.884,-30.884
2014-05-16 01:44:00,32.05,-32.05
2014-05-16 01:49:00,31.049,-31.049
2014-05-16 01:54:00,31.998,-31.998
2014-05-16 01:59:00,33.648,-33.648
2014-05-16 02:04:00,44.816,-44.816
2014-05-16 02:09:00,58.17100000000001,-58.17100000000001
2014-05-16 02:14:00,33.128,-33.128
2014-05-16 02:19:00,31.989,-31.989
2014-05-16 02:24:00,30.499,-30.499
2014-05-16 02:29:00,33.049,-33.049
2014-05-16 02:34:00,31.014,-31.014
2014-05-16 02:39:00,31.005,-31.005
2014-05-16 02:44:00,32.166,-32.166
2014-05-16 02:49:00,30.67,-30.67
2014-05-16 02:54:00,31.165,-31.165
2014-05-16 02:59:00,34.263000000000005,-34.263000000000005
2014-05-16 03:04:00,45.717,-45.717
2014-05-16 03:09:00,59.282,-59.282
2014-05-16 03:14:00,36.161,-36.161
2014-05-16 03:19:00,31.788,-31.788
2014-05-16 03:24:00,31.16,-31.16
2014-05-16 03:29:00,32.499,-32.499
2014-05-16 03:34:00,30.231,-30.231
2014-05-16 03:39:00,34.622,-34.622
2014-05-16 03:44:00,32.614000000000004,-32.614000000000004
2014-05-16 03:49:00,32.725,-32.725
2014-05-16 03:54:00,29.788,-29.788
2014-05-16 03:59:00,34.714,-34.714
2014-05-16 04:04:00,44.646,-44.646
2014-05-16 04:09:00,60.118,-60.118
2014-05-16 04:14:00,31.389,-31.389
2014-05-16 04:19:00,30.827,-30.827
2014-05-16 04:24:00,30.829,-30.829
2014-05-16 04:29:00,31.995,-31.995
2014-05-16 04:34:00,31.718000000000004,-31.718000000000004
