timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-01 04:30:00,19.9793562713,0.315294760194,0.0,0.0,0.0
2014-04-01 04:35:00,21.8629348049,0.507968210237,0.0,0.0,0.0
2014-04-01 04:40:00,21.8826065322,-0.133588816746,0.0,0.0,0.0
2014-04-01 04:45:00,21.4047883499,-0.0132325637672,0.0,0.0,0.0
2014-04-01 04:50:00,19.2623953411,-0.861863572301,0.0,0.0,0.0
2014-04-01 04:55:00,21.8561131633,0.944839748077,0.0,0.0,0.0
2014-04-01 05:00:00,20.7573634587,-0.833533426351,0.0,0.0,0.0
2014-04-01 05:05:00,19.5717605113,-0.164476728341,0.0,0.0,0.0
2014-04-01 05:10:00,20.8066996679,0.417797173531,0.0,0.0,0.0
2014-04-01 05:15:00,18.0660909191,-0.772624351107,0.0,0.0,0.0
2014-04-01 05:20:00,18.5846187291,0.365050155177,0.0,0.0,0.0
2014-04-01 05:25:00,21.3187428462,0.821994687369,0.0,0.0,0.0
2014-04-01 05:30:00,20.5822945475,-0.326118552627,0.0,0.0,0.0
2014-04-01 05:35:00,19.4567788052,-0.340861599389,0.0,0.0,0.0
2014-04-01 05:40:00,20.0026665609,0.349222095716,0.0,0.0,0.0
2014-04-01 05:45:00,21.6205685986,0.56280199161,0.0,0.0,0.0
2014-04-01 05:50:00,20.5263124379,-0.767307845004,0.0,0.0,0.0
2014-04-01 05:55:00,19.5925971357,-0.0884200421941,0.0,0.0,0.0
2014-04-01 06:00:00,18.4813066296,-0.437038975181,0.0,0.0,0.0
2014-04-01 06:05:00,19.1749872065,0.326220145185,0.0,0.0,0.0
2014-04-01 06:10:00,21.9133609312,1.02530445881,0.0,0.0,0.0
2014-04-01 06:15:00,19.7494522514,-0.980779308285,0.0,0.0,0.0
2014-04-01 06:20:00,19.8873578554,0.25304398481,0.0,0.0,0.0
2014-04-01 06:25:00,19.9943921296,-0.0551964966654,0.0,0.0,0.0
2014-04-01 06:30:00,21.5364160918,0.7758054353,0.0,0.0,0.0
2014-04-01 06:35:00,20.4157131375,-0.841133898608,0.0,0.0,0.0
2014-04-01 06:40:00,20.7747081458,0.299264556226,0.0,0.0,0.0
2014-04-01 06:45:00,19.5576541702,-0.616635111972,0.0,0.0,0.0
2014-04-01 06:50:00,18.1163504744,-0.196955027623,0.0,0.0,0.0
2014-04-01 06:55:00,21.723891657,1.36097772777,0.0,0.0,0.0
2014-04-01 07:00:00,21.7965107237,-0.426721600165,0.0,0.0,0.0
2014-04-01 07:05:00,21.7966122134,0.119969894144,0.0,0.0,0.0
2014-04-01 07:10:00,21.7747483466,-0.117010614666,0.0,0.0,0.0
2014-04-01 07:15:00,21.2609677643,-0.0452313751398,0.0,0.0,0.0
2014-04-01 07:20:00,20.7383842005,-0.384216262268,0.0,0.0,0.0
2014-04-01 07:25:00,21.3780396731,0.185591384639,0.0,0.0,0.0
2014-04-01 07:30:00,20.402184956,-0.476443760321,0.0,0.0,0.0
2014-04-01 07:35:00,18.5374784556,-0.552002915439,0.0,0.0,0.0
2014-04-01 07:40:00,19.5648726602,0.682390294512,0.0,0.0,0.0
2014-04-01 07:45:00,21.8851796479,0.814613214038,0.0,0.0,0.0
2014-04-01 07:50:00,19.4045512544,-1.10358117689,0.0,0.0,0.0
2014-04-01 07:55:00,21.4713116549,1.14636794105,0.0,0.0,0.0
2014-04-01 08:00:00,18.3728458831,-1.40497517082,0.0,0.0,0.0
2014-04-01 08:05:00,19.3367353695,0.843737958137,0.0,0.0,0.0
2014-04-01 08:10:00,19.4038132989,-0.377695974071,0.0,0.0,0.0
2014-04-01 08:15:00,18.2064101724,-0.092978241858,0.0,0.0,0.0
2014-04-01 08:20:00,18.4763773207,-0.0335653547576,0.0,0.0,0.0
2014-04-01 08:25:00,18.7726608445,0.283150083845,0.0,0.0,0.0
2014-04-01 08:30:00,21.3512623632,1.082895962,0.0,0.0,0.0
2014-04-01 08:35:00,18.2536079598,-1.39844247823,0.0,0.0,0.0
2014-04-01 08:40:00,19.1948036054,0.691974272408,0.0,0.0,0.0
2014-04-01 08:45:00,18.0407000104,-0.617253355127,0.0,0.0,0.0
2014-04-01 08:50:00,20.7825109816,1.09510780807,0.0,0.0,0.0
2014-04-01 08:55:00,20.4812123602,-0.473384601411,0.0,0.0,0.0
2014-04-01 09:00:00,69.9717587639,-0.520525853744,0.0,0.0,0.0
2014-04-01 09:05:00,66.2916058721,-0.0495557012016,0.0,0.0,0.0
2014-04-01 09:10:00,64.0324423692,-4.90498570416,0.0,0.0,0.0
2014-04-01 09:15:00,70.9963549007,-2.40545829425,0.0,0.0,0.0
2014-04-01 09:20:00,72.2312030693,-2.99177741012,0.0,0.0,0.0
2014-04-01 09:25:00,63.0849803741,-8.39553869319,0.0,0.0,0.0
2014-04-01 09:30:00,67.8208802199,0.537678434885,0.0,0.0,0.0
2014-04-01 09:35:00,64.5825332749,-2.65119019629,0.0,0.0,0.0
2014-04-01 09:40:00,63.4862533124,-1.78225093203,0.0,0.0,0.0
2014-04-01 09:45:00,71.1868242635,2.26028114421,0.0,0.0,0.0
2014-04-01 09:50:00,68.5181183224,-0.930258214978,0.0,0.0,0.0
2014-04-01 09:55:00,64.1401205203,-2.89142896146,0.0,0.0,0.0
2014-04-01 10:00:00,74.651200174,2.45979225764,0.0,0.0,0.0
2014-04-01 10:05:00,84.842464979,2.89837974756,0.0,0.0,0.0
2014-04-01 10:10:00,83.0115068443,-0.410898018616,0.0,0.0,0.0
2014-04-01 10:15:00,83.4967734494,-0.958100048521,0.0,0.0,0.0
2014-04-01 10:20:00,76.9793877467,-1.49817131604,0.0,0.0,0.0
2014-04-01 10:25:00,79.5214887361,-0.577160427995,0.0,0.0,0.0
2014-04-01 10:30:00,75.687435328,-0.922802149289,0.0,0.0,0.0
2014-04-01 10:35:00,71.0460898627,-1.67913124454,0.0,0.0,0.0
2014-04-01 10:40:00,76.0645957014,0.304422853287,0.0,0.0,0.0
2014-04-01 10:45:00,79.0585812898,1.09313684985,0.0,0.0,0.0
2014-04-01 10:50:00,74.2964790823,-0.26270375271,0.0,0.0,0.0
2014-04-01 10:55:00,83.0001929198,-0.0101340208742,0.0,0.0,0.0
2014-04-01 11:00:00,73.9710969315,-0.698727546734,0.0,0.0,0.0
2014-04-01 11:05:00,77.4068210384,-0.442580010568,0.0,0.0,0.0
2014-04-01 11:10:00,73.5544717103,-0.305272796726,0.0,0.0,0.0
2014-04-01 11:15:00,78.0064502589,0.421612180065,0.0,0.0,0.0
2014-04-01 11:20:00,72.1987733943,-1.04631520338,0.0,0.0,0.0
2014-04-01 11:25:00,75.9026255791,0.27918289258,0.0,0.0,0.0
2014-04-01 11:30:00,77.9412934973,1.1199476526,0.0,0.0,0.0
2014-04-01 11:35:00,79.1727419376,0.184893560447,0.0,0.0,0.0
2014-04-01 11:40:00,80.2149468852,0.119403700737,0.0,0.0,0.0
2014-04-01 11:45:00,75.9414589282,-0.631285893532,0.0,0.0,0.0
2014-04-01 11:50:00,79.8864493857,-0.10902171236,0.0,0.0,0.0
2014-04-01 11:55:00,79.6632095013,0.429693635907,0.0,0.0,0.0
2014-04-01 12:00:00,76.9663781954,-0.497605307216,0.0,0.0,0.0
2014-04-01 12:05:00,85.1808654442,-0.0222808494734,0.0,0.0,0.0
2014-04-01 12:10:00,80.6333817159,0.458842405194,0.0,0.0,0.0
2014-04-01 12:15:00,77.2235359213,-1.00941696378,0.0,0.0,0.0
2014-04-01 12:20:00,87.0528272939,-0.191461021927,0.0,0.0,0.0
2014-04-01 12:25:00,85.4191724508,1.0790117533,0.0,0.0,0.0
2014-04-01 12:30:00,87.6161392988,-0.111103898409,0.0,0.0,0.0
2014-04-01 12:35:00,82.9760511039,-0.250526201556,0.0,0.0,0.0
2014-04-01 12:40:00,77.9579046083,-1.11270502334,0.0,0.0,0.0
2014-04-01 12:45:00,76.4019781421,-0.782333977061,0.0,0.0,0.0
2014-04-01 12:50:00,82.5139497962,0.0185972008703,0.0,0.0,0.0
2014-04-01 12:55:00,87.5878336415,0.846843482523,0.0,0.0,0.0
2014-04-01 13:00:00,82.0077546958,0.31459485254,0.0,0.0,0.0
2014-04-01 13:05:00,86.0851736545,-0.804625558797,0.0,0.0,0.0
2014-04-01 13:10:00,77.2471111396,-0.406725702588,0.0,0.0,0.0
2014-04-01 13:15:00,78.4924178171,-0.871064667686,0.0,0.0,0.0
2014-04-01 13:20:00,86.4796437365,0.339409913402,0.0,0.0,0.0
2014-04-01 13:25:00,84.0896808632,0.841357039632,0.0,0.0,0.0
2014-04-01 13:30:00,87.6815165103,-0.238889557175,0.0,0.0,0.0
2014-04-01 13:35:00,84.3759722612,0.238567838898,0.0,0.0,0.0
2014-04-01 13:40:00,79.1572490152,-0.705451529848,0.0,0.0,0.0
2014-04-01 13:45:00,80.477769016,-0.586274265023,0.0,0.0,0.0
2014-04-01 13:50:00,86.3875098999,-0.0615287597633,0.0,0.0,0.0
2014-04-01 13:55:00,80.8069494541,0.381107491701,0.0,0.0,0.0
2014-04-01 14:00:00,76.0827058414,-1.30658279452,0.0,0.0,0.0
2014-04-01 14:05:00,78.9661264483,-0.0574274126555,0.0,0.0,0.0
2014-04-01 14:10:00,80.2572032909,0.84663276867,0.0,0.0,0.0
2014-04-01 14:15:00,73.543987056,-1.02803399204,0.0,0.0,0.0
2014-04-01 14:20:00,83.8961755783,0.0879018753133,0.0,0.0,0.0
2014-04-01 14:25:00,73.7461229499,-0.922987573923,0.0,0.0,0.0
2014-04-01 14:30:00,78.4749164371,0.0772228451266,0.0,0.0,0.0
2014-04-01 14:35:00,84.8698851146,1.78554091079,0.0,0.0,0.0
2014-04-01 14:40:00,79.4773106918,-0.467422996487,0.0,0.0,0.0
2014-04-01 14:45:00,85.4681456476,-0.169828692034,0.0,0.0,0.0
2014-04-01 14:50:00,77.466382588,-1.05691298351,0.0,0.0,0.0
2014-04-01 14:55:00,87.3179892393,0.672344317829,0.0,0.0,0.0
2014-04-01 15:00:00,75.3507715345,-3.17204533821,0.0,0.0,0.0
2014-04-01 15:05:00,72.6115292425,-0.810442816719,0.0,0.0,0.0
2014-04-01 15:10:00,85.9579994831,3.22343514825,0.0,0.0,0.0
2014-04-01 15:15:00,84.0344367169,0.0931649066352,0.0,0.0,0.0
2014-04-01 15:20:00,75.7110145604,-2.45664291733,0.0,0.0,0.0
2014-04-01 15:25:00,87.7550232579,2.37387536271,0.0,0.0,0.0
2014-04-01 15:30:00,80.0357137181,-1.41561941878,0.0,0.0,0.0
2014-04-01 15:35:00,87.2162097587,0.835113178312,0.0,0.0,0.0
2014-04-01 15:40:00,80.0796915698,-1.92332712888,0.0,0.0,0.0
2014-04-01 15:45:00,79.5492297084,-0.150265780177,0.0,0.0,0.0
2014-04-01 15:50:00,79.1854564066,-0.524346482284,0.0,0.0,0.0
2014-04-01 15:55:00,77.3572617813,0.0628355697742,0.0,0.0,0.0
2014-04-01 16:00:00,80.5390693195,0.953018998371,0.0,0.0,0.0
2014-04-01 16:05:00,79.2407224487,-0.791404516571,0.0,0.0,0.0
2014-04-01 16:10:00,72.5878106571,-1.39686217077,0.0,0.0,0.0
2014-04-01 16:15:00,76.1668174942,1.3700172226,0.0,0.0,0.0
2014-04-01 16:20:00,75.4098200146,-0.149009162549,0.0,0.0,0.0
2014-04-01 16:25:00,85.8788047495,2.62674944972,0.0,0.0,0.0
2014-04-01 16:30:00,81.5817629983,-1.0811984231,0.0,0.0,0.0
2014-04-01 16:35:00,84.2187679069,0.581837867026,0.0,0.0,0.0
2014-04-01 16:40:00,87.3090489703,0.884897868079,0.0,0.0,0.0
2014-04-01 16:45:00,82.3044703355,-1.45375469829,0.0,0.0,0.0
2014-04-01 16:50:00,87.7215914367,0.545376336738,0.0,0.0,0.0
2014-04-01 16:55:00,76.988077009,-3.59024986056,0.0,0.0,0.0
2014-04-01 17:00:00,74.9802461246,-0.358595428799,0.0,0.0,0.0
2014-04-01 17:05:00,78.452928082,1.09781502103,0.0,0.0,0.0
2014-04-01 17:10:00,79.5327600984,0.528198763905,0.0,0.0,0.0
2014-04-01 17:15:00,86.3257515365,1.4741904801,0.0,0.0,0.0
2014-04-01 17:20:00,80.9590159363,-1.21140393679,0.0,0.0,0.0
2014-04-01 17:25:00,76.6748665475,-0.940277924453,0.0,0.0,0.0
2014-04-01 17:30:00,83.8821163151,1.70504951742,0.0,0.0,0.0
2014-04-01 17:35:00,80.0932802384,-0.686091822873,0.0,0.0,0.0
2014-04-01 17:40:00,74.5940824803,-2.00444472395,0.0,0.0,0.0
2014-04-01 17:45:00,81.2290854095,1.775797403,0.0,0.0,0.0
2014-04-01 17:50:00,86.5822793413,2.01879487745,0.0,0.0,0.0
2014-04-01 17:55:00,85.4819290545,-0.286692848445,0.0,0.0,0.0
2014-04-01 18:00:00,32.5555775742,-8.08262949986,0.0,0.0,0.0
2014-04-01 18:05:00,31.2133263199,-6.29441343233,0.0,0.0,0.0
2014-04-01 18:10:00,29.3566583703,0.943426697449,0.0,0.0,0.0
2014-04-01 18:15:00,31.8057470026,-0.963274926184,0.0,0.0,0.0
2014-04-01 18:20:00,33.6133019464,-0.291101171254,0.0,0.0,0.0
2014-04-01 18:25:00,31.105745834,-0.160053771622,0.0,0.0,0.0
2014-04-01 18:30:00,30.3068538646,-1.120400999,0.0,0.0,0.0
2014-04-01 18:35:00,34.7608235293,-3.11715440088,0.0,0.0,0.0
2014-04-01 18:40:00,34.0579499438,-0.907254143019,0.0,0.0,0.0
2014-04-01 18:45:00,32.8849576504,1.20100273778,0.0,0.0,0.0
2014-04-01 18:50:00,29.6754077034,0.383229915619,0.0,0.0,0.0
2014-04-01 18:55:00,29.7274108709,-2.59346540581,0.0,0.0,0.0
2014-04-01 19:00:00,20.6224226384,4.66054016067,0.0,0.0,0.0
2014-04-01 19:05:00,22.9210078103,0.326960863406,0.0,0.0,0.0
2014-04-01 19:10:00,20.6777201939,1.45930182453,0.0,0.0,0.0
2014-04-01 19:15:00,23.9349685379,-2.2602267929,0.0,0.0,0.0
2014-04-01 19:20:00,24.6084818582,-2.46744868559,0.0,0.0,0.0
2014-04-01 19:25:00,21.8012386715,-0.316745415885,0.0,0.0,0.0
2014-04-01 19:30:00,22.192439697,-0.801664016458,0.0,0.0,0.0
2014-04-01 19:35:00,23.3482676721,-1.71565544371,0.0,0.0,0.0
2014-04-01 19:40:00,24.3584441321,-2.48345557619,0.0,0.0,0.0
2014-04-01 19:45:00,24.1655387799,-1.0866413037,0.0,0.0,0.0
2014-04-01 19:50:00,20.4180102727,1.6163849452,0.0,0.0,0.0
2014-04-01 19:55:00,20.917440528,0.284143334305,0.0,0.0,0.0
2014-04-01 20:00:00,21.522829867,-0.202246523494,0.0,0.0,0.0
2014-04-01 20:05:00,21.2537059155,-0.208293851901,0.0,0.0,0.0
2014-04-01 20:10:00,18.9776631335,1.81127729619,0.0,0.0,0.0
2014-04-01 20:15:00,20.488456282,-0.387671980242,0.0,0.0,0.0
2014-04-01 20:20:00,21.6302164694,-1.56172167265,0.0,0.0,0.0
2014-04-01 20:25:00,19.3281254426,0.556567703152,0.0,0.0,0.0
2014-04-01 20:30:00,22.000793892,-1.76323361978,0.0,0.0,0.0
2014-04-01 20:35:00,18.6489721659,1.41274772851,0.0,0.0,0.0
2014-04-01 20:40:00,21.6358708088,-1.67203413888,0.0,0.0,0.0
2014-04-01 20:45:00,20.9543939621,-0.600813487246,0.0,0.0,0.0
2014-04-01 20:50:00,19.7230562872,0.310745745271,0.0,0.0,0.0
2014-04-01 20:55:00,21.3849394614,-0.656011849095,0.0,0.0,0.0
2014-04-01 21:00:00,21.2308845519,-0.491683959859,0.0,0.0,0.0
2014-04-01 21:05:00,21.839926692,-0.91127106761,0.0,0.0,0.0
2014-04-01 21:10:00,19.5645599145,1.60907938299,0.0,0.0,0.0
2014-04-01 21:15:00,20.8436384143,-0.251656526483,0.0,0.0,0.0
2014-04-01 21:20:00,20.5084352901,0.317448575256,0.0,0.0,0.0
2014-04-01 21:25:00,20.197308185,0.310735104185,0.0,0.0,0.0
2014-04-01 21:30:00,21.6651618399,-0.958315602717,0.0,0.0,0.0
2014-04-01 21:35:00,18.0991300247,2.15154708406,0.0,0.0,0.0
2014-04-01 21:40:00,19.2202629202,0.223205173672,0.0,0.0,0.0
2014-04-01 21:45:00,20.2498438317,-0.640911336583,0.0,0.0,0.0
2014-04-01 21:50:00,18.8029962312,0.413707183717,0.0,0.0,0.0
2014-04-01 21:55:00,21.7352971192,-1.74175921637,0.0,0.0,0.0
2014-04-01 22:00:00,20.6101472256,-0.428304421645,0.0,0.0,0.0
2014-04-01 22:05:00,19.9306470394,0.0250185489789,0.0,0.0,0.0
2014-04-01 22:10:00,21.2792154806,-0.57081666163,0.0,0.0,0.0
2014-04-01 22:15:00,19.8225561591,0.459254601398,0.0,0.0,0.0
2014-04-01 22:20:00,20.2540372653,0.257586117268,0.0,0.0,0.0
2014-04-01 22:25:00,18.0282945372,1.80619147049,0.0,0.0,0.0
2014-04-01 22:30:00,19.4814864012,-0.435408672929,0.0,0.0,0.0
2014-04-01 22:35:00,18.5729748357,0.669092501336,0.0,0.0,0.0
2014-04-01 22:40:00,20.778683117,-1.51050608453,0.0,0.0,0.0
2014-04-01 22:45:00,19.9352272896,-0.26764954607,0.0,0.0,0.0
2014-04-01 22:50:00,19.2254689686,0.378189707547,0.0,0.0,0.0
2014-04-01 22:55:00,19.8904058239,-0.392011811449,0.0,0.0,0.0
2014-04-01 23:00:00,18.8421365457,0.50480826326,0.0,0.0,0.0
2014-04-01 23:05:00,21.7045129943,-1.71346227409,0.0,0.0,0.0
2014-04-01 23:10:00,18.2193879794,1.61036780368,0.0,0.0,0.0
2014-04-01 23:15:00,21.4657887794,-1.5593938209,0.0,0.0,0.0
2014-04-01 23:20:00,20.0492838765,0.336889371791,0.0,0.0,0.0
2014-04-01 23:25:00,20.4797173335,-0.25311287183,0.0,0.0,0.0
2014-04-01 23:30:00,19.2141108829,1.01820990262,0.0,0.0,0.0
2014-04-01 23:35:00,21.8709888888,-1.24451641566,0.0,0.0,0.0
2014-04-01 23:40:00,19.1310762937,1.19407324243,0.0,0.0,0.0
2014-04-01 23:45:00,20.3594202449,-0.138886873928,0.0,0.0,0.0
2014-04-01 23:50:00,21.9778857623,-1.19841341123,0.0,0.0,0.0
2014-04-01 23:55:00,21.5285102639,-0.138604334335,0.0,0.0,0.0
2014-04-02 00:00:00,20.1453193011,0.966396015672,0.0,0.0,0.0
2014-04-02 00:05:00,21.9614980919,-0.75095159837,0.0,0.0,0.0
2014-04-02 00:10:00,20.8054794469,0.518067916381,0.0,0.0,0.0
2014-04-02 00:15:00,18.8348016646,1.56930638289,0.0,0.0,0.0
2014-04-02 00:20:00,19.6223848417,0.0804273531242,0.0,0.0,0.0
2014-04-02 00:25:00,19.337973336,0.148659964781,0.0,0.0,0.0
2014-04-02 00:30:00,19.3760548331,0.0419291756891,0.0,0.0,0.0
2014-04-02 00:35:00,21.0418257574,-1.27981899776,0.0,0.0,0.0
2014-04-02 00:40:00,20.3370517091,-0.206175167962,0.0,0.0,0.0
2014-04-02 00:45:00,18.1523708464,1.38271292435,0.0,0.0,0.0
2014-04-02 00:50:00,21.5097939346,-1.68224495389,0.0,0.0,0.0
2014-04-02 00:55:00,19.1871845619,0.607929955312,0.0,0.0,0.0
2014-04-02 01:00:00,21.9882995077,-1.29624475916,0.0,0.0,0.0
2014-04-02 01:05:00,21.8167629213,-0.350517270055,0.0,0.0,0.0
2014-04-02 01:10:00,21.7621228667,-0.246043917725,0.0,0.0,0.0
2014-04-02 01:15:00,21.2445104163,0.60906052181,0.0,0.0,0.0
2014-04-02 01:20:00,18.8824533267,1.53178655672,0.0,0.0,0.0
2014-04-02 01:25:00,20.1305309761,-0.129172943873,0.0,0.0,0.0
2014-04-02 01:30:00,18.8972105073,0.889422030542,0.0,0.0,0.0
2014-04-02 01:35:00,19.0387018224,-0.115018655896,0.0,0.0,0.0
2014-04-02 01:40:00,20.4438070777,-0.833331537539,0.0,0.0,0.0
2014-04-02 01:45:00,18.1633341814,0.872205445675,0.0,0.0,0.0
2014-04-02 01:50:00,21.8778342673,-2.0234794089,0.0,0.0,0.0
2014-04-02 01:55:00,21.6746926903,-0.470858156609,0.0,0.0,0.0
2014-04-02 02:00:00,19.5230702886,0.93036179453,0.0,0.0,0.0
2014-04-02 02:05:00,20.061689792,0.253505291618,0.0,0.0,0.0
2014-04-02 02:10:00,19.8644776771,-0.041651291602,0.0,0.0,0.0
2014-04-02 02:15:00,21.5287991145,-0.937948284422,0.0,0.0,0.0
2014-04-02 02:20:00,20.7544075053,0.391346355174,0.0,0.0,0.0
2014-04-02 02:25:00,19.1124449897,0.837418444138,0.0,0.0,0.0
2014-04-02 02:30:00,19.7873650179,0.0800418271928,0.0,0.0,0.0
2014-04-02 02:35:00,19.7158639027,-0.0846783710838,0.0,0.0,0.0
2014-04-02 02:40:00,21.8373406731,-1.26322301258,0.0,0.0,0.0
2014-04-02 02:45:00,18.7012436421,1.57537531542,0.0,0.0,0.0
2014-04-02 02:50:00,18.3583053492,0.429568872602,0.0,0.0,0.0
2014-04-02 02:55:00,21.5224753286,-1.71073826805,0.0,0.0,0.0
2014-04-02 03:00:00,21.586743958,-0.611360199455,0.0,0.0,0.0
2014-04-02 03:05:00,21.4869563516,0.0984394613883,0.0,0.0,0.0
2014-04-02 03:10:00,20.0439076625,0.913461188208,0.0,0.0,0.0
2014-04-02 03:15:00,20.6389777131,-0.277716345302,0.0,0.0,0.0
2014-04-02 03:20:00,20.2534521902,0.227974048814,0.0,0.0,0.0
2014-04-02 03:25:00,18.2777913042,1.01036711255,0.0,0.0,0.0
2014-04-02 03:30:00,20.3833395876,-0.763971988113,0.0,0.0,0.0
2014-04-02 03:35:00,18.054456589,0.999012115224,0.0,0.0,0.0
2014-04-02 03:40:00,19.2999496382,-0.73506354506,0.0,0.0,0.0
2014-04-02 03:45:00,21.7291703035,-1.37996719376,0.0,0.0,0.0
2014-04-02 03:50:00,19.2161810785,0.920947751456,0.0,0.0,0.0
2014-04-02 03:55:00,21.7593065706,-0.922672888349,0.0,0.0,0.0
2014-04-02 04:00:00,19.0005358286,1.0835858755,0.0,0.0,0.0
2014-04-02 04:05:00,19.2582489618,-0.0741058953937,0.0,0.0,0.0
2014-04-02 04:10:00,20.5136299858,-0.368698192587,0.0,0.0,0.0
2014-04-02 04:15:00,21.0465078912,-0.546715792201,0.0,0.0,0.0
2014-04-02 04:20:00,20.005551072,0.564208296896,0.0,0.0,0.0
2014-04-02 04:25:00,21.5284627488,-0.49445090798,0.0,0.0,0.0
2014-04-02 04:30:00,18.1609616864,1.26668495056,0.0,0.0,0.0
2014-04-02 04:35:00,21.6887793545,-1.21611166041,0.0,0.0,0.0
2014-04-02 04:40:00,18.7852311996,1.10587254491,0.0,0.0,0.0
2014-04-02 04:45:00,21.5369549803,-1.17768679182,0.0,0.0,0.0
2014-04-02 04:50:00,19.6034527179,0.864187205196,0.0,0.0,0.0
2014-04-02 04:55:00,21.3310282235,-0.893369913563,0.0,0.0,0.0
2014-04-02 05:00:00,20.6866621992,0.31898736745,0.0,0.0,0.0
2014-04-02 05:05:00,18.7037665299,0.905057246345,0.0,0.0,0.0
2014-04-02 05:10:00,21.6721902795,-1.27276286556,0.0,0.0,0.0
2014-04-02 05:15:00,18.982069562,1.07260077186,0.0,0.0,0.0
