timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2011-07-02 11:00:01,0.787525214093,-0.00285623206404,0.0,0.0,0.0
2011-07-02 12:00:01,0.736921318877,-0.029407330859,0.0,0.0,0.0
2011-07-02 13:00:01,0.682062044372,-0.0213296558756,0.0,0.0,0.0
2011-07-02 14:00:01,0.72266165164,0.00360097739214,0.0,0.0,0.0
2011-07-02 15:00:01,0.529339407129,-0.079184029741,0.0,0.0,0.0
2011-07-02 16:00:01,0.403918440491,-0.0257798685134,0.0,0.0,0.0
2011-07-02 17:00:01,0.346285484196,-0.0143949011577,0.0,0.0,0.0
2011-07-02 18:00:01,0.276515628398,-0.0249916568404,0.0,0.0,0.0
2011-07-02 19:00:01,0.273633723983,-0.0105630214302,0.0,0.0,0.0
2011-07-02 20:00:01,0.348633036515,0.0181707883866,0.0,0.0,0.0
2011-07-02 21:00:01,0.289148226997,-0.0369756972996,0.0,0.0,0.0
2011-07-02 22:00:01,0.321686929479,0.0187017261835,0.0,0.0,0.0
2011-07-02 23:00:01,0.260040957735,-0.024361867712,0.0,0.0,0.0
2011-07-03 00:00:01,0.204862942608,-0.004977127226,0.0,0.0,0.0
2011-07-03 01:00:01,0.207419676118,0.00579805917253,0.0,0.0,0.0
2011-07-03 02:00:01,0.173298017129,0.00183677579493,0.0,0.0,0.0
2011-07-03 03:00:01,0.132202637198,-0.00288095772508,0.0,0.0,0.0
2011-07-03 04:00:01,0.17089560971,-0.00508593365886,0.0,0.0,0.0
2011-07-03 05:00:01,0.279315632688,-0.00103313933511,0.0,0.0,0.0
2011-07-03 06:00:01,0.247734583438,0.0168136288518,0.0,0.0,0.0
2011-07-03 07:00:01,0.347788950248,-0.011550178571,0.0,0.0,0.0
2011-07-03 08:00:01,0.677039989488,-0.0146372404264,0.0,0.0,0.0
2011-07-03 09:00:01,0.628506062686,0.0283747928743,0.0,0.0,0.0
2011-07-03 10:00:01,0.600754435803,-0.0238452513471,0.0,0.0,0.0
2011-07-03 11:00:01,0.595576831487,0.00270246586484,0.0,0.0,0.0
2011-07-03 12:00:01,0.718312044267,0.0354624198634,0.0,0.0,0.0
2011-07-03 13:00:01,0.636428503882,-0.0352351354471,0.0,0.0,0.0
2011-07-03 14:00:01,0.561490030939,-0.0261111575908,0.0,0.0,0.0
2011-07-03 15:00:01,0.439826406276,-0.0228833330033,0.0,0.0,0.0
2011-07-03 16:00:01,0.364600634261,-0.00242162315451,0.0,0.0,0.0
2011-07-03 17:00:01,0.304671828772,-0.0271036970867,0.0,0.0,0.0
2011-07-03 18:00:01,0.263320157909,-0.0227904418941,0.0,0.0,0.0
2011-07-03 19:00:01,0.24291524883,-0.0157711565086,0.0,0.0,0.0
2011-07-03 20:00:01,0.241346377957,-0.00313832246078,0.0,0.0,0.0
2011-07-03 21:00:01,0.208214406325,-0.0280569386021,0.0,0.0,0.0
2011-07-03 22:00:01,0.20241559894,-0.00652493388568,0.0,0.0,0.0
2011-07-03 23:00:01,0.231243016929,-0.00370206198153,0.0,0.0,0.0
2011-07-04 00:00:01,0.179941670478,-0.0120244486934,0.0,0.0,0.0
2011-07-04 01:00:01,0.192673380292,0.00396782644933,0.0,0.0,0.0
2011-07-04 02:00:01,0.166335472132,-0.000804522300991,0.0,0.0,0.0
2011-07-04 03:00:01,0.14227206431,-0.00416747651665,0.0,0.0,0.0
2011-07-04 04:00:01,0.13035498909,-0.000316131629978,0.0,0.0,0.0
2011-07-04 05:00:01,0.167021065133,0.00377708755217,0.0,0.0,0.0
2011-07-04 06:00:01,0.212676159718,0.00665890457395,0.0,0.0,0.0
2011-07-04 07:00:01,0.280531152468,0.00388200642559,0.0,0.0,0.0
2011-07-04 08:00:01,0.475011553443,-0.0288371404772,0.0,0.0,0.0
2011-07-04 09:00:01,0.544187140505,0.026640820463,0.0,0.0,0.0
2011-07-04 10:00:01,0.504340064024,-0.00526930043605,0.0,0.0,0.0
2011-07-04 11:00:01,0.534922211188,-0.00314709426753,0.0,0.0,0.0
2011-07-04 12:00:01,0.60978950038,0.0242896579261,0.0,0.0,0.0
2011-07-04 13:00:01,0.519403479245,-0.02967836633,0.0,0.0,0.0
2011-07-04 14:00:01,0.523303802344,0.0119402452978,0.0,0.0,0.0
2011-07-04 15:00:01,0.426077466417,-0.0251340083367,0.0,0.0,0.0
2011-07-04 16:00:01,0.328359110681,-0.0159566238799,0.0,0.0,0.0
2011-07-04 17:00:01,0.350118888796,0.0154945121401,0.0,0.0,0.0
2011-07-04 18:00:01,0.244078992995,-0.0297555319392,0.0,0.0,0.0
2011-07-04 19:00:01,0.240777566013,-0.0102113028141,0.0,0.0,0.0
2011-07-04 20:00:01,0.219701770288,-0.0066303644004,0.0,0.0,0.0
2011-07-04 21:00:01,0.216081451577,-0.0148845873297,0.0,0.0,0.0
2011-07-04 22:00:01,0.22231036663,0.00121892750319,0.0,0.0,0.0
2011-07-04 23:00:01,0.251700203323,-0.0141751425501,0.0,0.0,0.0
2011-07-05 00:00:01,0.228566944935,-0.0064214769384,0.0,0.0,0.0
2011-07-05 01:00:01,0.162717684817,-0.0292696651932,0.0,0.0,0.0
2011-07-05 02:00:01,0.180383183189,0.0107038839382,0.0,0.0,0.0
2011-07-05 03:00:01,0.12846822497,-0.0146647488748,0.0,0.0,0.0
2011-07-05 04:00:01,0.13198890411,0.00429292894264,0.0,0.0,0.0
2011-07-05 05:00:01,0.175684372523,0.0137820145105,0.0,0.0,0.0
2011-07-05 06:00:01,0.221543602021,0.00561679217074,0.0,0.0,0.0
2011-07-05 07:00:01,0.277728770304,0.0109358090875,0.0,0.0,0.0
2011-07-05 08:00:01,0.441068874921,0.0155058035,0.0,0.0,0.0
2011-07-05 09:00:01,0.478228308548,0.00731246889684,0.0,0.0,0.0
2011-07-05 10:00:01,0.545594724496,0.00316259018601,0.0,0.0,0.0
2011-07-05 11:00:01,0.667490729295,0.027378788985,0.0,0.0,0.0
2011-07-05 12:00:01,0.543584663105,-0.0573928241253,0.0,0.0,0.0
2011-07-05 13:00:01,0.588245394138,0.0433870531047,0.0,0.0,0.0
2011-07-05 14:00:01,0.428748744016,-0.0348586909822,0.0,0.0,0.0
2011-07-05 15:00:01,0.395360148449,-0.000657594699915,0.0,0.0,0.0
2011-07-05 16:00:01,0.362225419824,0.018120252545,0.0,0.0,0.0
2011-07-05 17:00:01,0.32167455849,-0.0124447971279,0.0,0.0,0.0
2011-07-05 18:00:01,0.271341345083,-0.0165053222291,0.0,0.0,0.0
2011-07-05 19:00:01,0.238122873903,-0.0135973328359,0.0,0.0,0.0
2011-07-05 20:00:01,0.215218118536,-0.02328642379,0.0,0.0,0.0
2011-07-05 21:00:01,0.212734989045,-0.00482957732472,0.0,0.0,0.0
2011-07-05 22:00:01,0.191313851687,-0.022631172153,0.0,0.0,0.0
2011-07-05 23:00:01,0.242111992062,0.0131278820625,0.0,0.0,0.0
2011-07-06 00:00:01,0.225081442142,-0.0195089860206,0.0,0.0,0.0
2011-07-06 01:00:01,0.197461002199,-0.0100659361761,0.0,0.0,0.0
2011-07-06 02:00:01,0.136700901134,-0.0232660276127,0.0,0.0,0.0
2011-07-06 03:00:01,0.113719800728,-0.00395500125233,0.0,0.0,0.0
2011-07-06 04:00:01,0.15875414394,0.0196365080013,0.0,0.0,0.0
2011-07-06 05:00:01,0.202746124147,0.00635176789897,0.0,0.0,0.0
2011-07-06 06:00:01,0.225718914303,0.000631378260438,0.0,0.0,0.0
2011-07-06 07:00:01,0.282354321784,0.0107075902758,0.0,0.0,0.0
2011-07-06 08:00:01,0.479532349027,0.0448153138987,0.0,0.0,0.0
2011-07-06 09:00:01,0.645141390712,0.0188810549667,0.0,0.0,0.0
2011-07-06 10:00:01,0.526166240452,-0.0302628080828,0.0,0.0,0.0
2011-07-06 11:00:01,0.575165121144,0.00657966893321,0.0,0.0,0.0
2011-07-06 12:00:01,0.576957406548,-0.00256514742706,0.0,0.0,0.0
2011-07-06 13:00:01,0.515025329115,-0.00221652937135,0.0,0.0,0.0
2011-07-06 14:00:01,0.406212215185,-0.00173902964575,0.0,0.0,0.0
2011-07-06 15:00:01,0.446764580432,8.78353680946e-05,0.0,0.0,0.0
2011-07-06 16:00:01,0.360918143496,0.00258078266672,0.0,0.0,0.0
2011-07-06 17:00:01,0.354822719712,0.00134990153815,0.0,0.0,0.0
2011-07-06 18:00:01,0.28959628398,-0.0240528827387,0.0,0.0,0.0
2011-07-06 19:00:01,0.243605335426,-0.0120836991784,0.0,0.0,0.0
2011-07-06 20:00:01,0.207677612716,-0.00560600560312,0.0,0.0,0.0
2011-07-06 21:00:01,0.295679762953,0.0055483728712,0.0,0.0,0.0
2011-07-06 22:00:01,0.215115083297,-0.0188164542515,0.0,0.0,0.0
2011-07-06 23:00:01,0.225798427437,-0.00810450253313,0.0,0.0,0.0
2011-07-07 00:00:01,0.211171317162,-0.0130925357957,0.0,0.0,0.0
2011-07-07 01:00:01,0.163630094284,-0.0174405983629,0.0,0.0,0.0
2011-07-07 02:00:01,0.123460876016,-0.0129915272873,0.0,0.0,0.0
2011-07-07 03:00:01,0.112138881944,-0.00556845929462,0.0,0.0,0.0
2011-07-07 04:00:01,0.123695651232,0.00116409158826,0.0,0.0,0.0
2011-07-07 05:00:01,0.174191714264,0.00938358809844,0.0,0.0,0.0
2011-07-07 06:00:01,0.194801123896,-0.00877246455228,0.0,0.0,0.0
2011-07-07 07:00:01,0.248622655329,0.0155892377527,0.0,0.0,0.0
2011-07-07 08:00:01,0.408404765219,0.0424977861936,0.0,0.0,0.0
2011-07-07 09:00:01,0.533661344524,0.013492187981,0.0,0.0,0.0
2011-07-07 10:00:01,0.541734270777,7.14733941426e-05,0.0,0.0,0.0
2011-07-07 11:00:01,0.440232756428,-0.0345932271998,0.0,0.0,0.0
2011-07-07 12:00:01,0.465434553749,0.0349528168374,0.0,0.0,0.0
2011-07-07 13:00:01,0.434325310895,0.0009334948568,0.0,0.0,0.0
2011-07-07 14:00:01,0.350176907623,-0.00900144084711,0.0,0.0,0.0
2011-07-07 15:00:01,0.381217461856,0.0235345244092,0.0,0.0,0.0
2011-07-07 16:00:01,0.322961923523,-0.00769546334272,0.0,0.0,0.0
2011-07-07 17:00:01,0.250851707414,-0.017611997083,0.0,0.0,0.0
2011-07-07 18:00:01,0.228276143974,-0.00771837980145,0.0,0.0,0.0
2011-07-07 19:00:01,0.151708247831,-0.0234940077568,0.0,0.0,0.0
2011-07-07 20:00:01,0.180537641872,0.0160583994498,0.0,0.0,0.0
2011-07-07 21:00:01,0.172451902159,-0.016693238147,0.0,0.0,0.0
2011-07-07 22:00:01,0.170809031956,-0.0111664249824,0.0,0.0,0.0
2011-07-07 23:00:01,0.15733239773,-0.00982309106076,0.0,0.0,0.0
2011-07-08 00:00:01,0.160795812079,-0.015282545754,0.0,0.0,0.0
2011-07-08 01:00:01,0.146745639797,-0.00835676765039,0.0,0.0,0.0
2011-07-08 02:00:01,0.140944765148,-0.00826679283126,0.0,0.0,0.0
2011-07-08 03:00:01,0.102638951514,-0.0184669857957,0.0,0.0,0.0
2011-07-08 04:00:01,0.11056241713,0.00226279773282,0.0,0.0,0.0
2011-07-08 05:00:01,0.144226388965,0.00984066542591,0.0,0.0,0.0
2011-07-08 06:00:01,0.158332277056,-0.00501585375907,0.0,0.0,0.0
2011-07-08 07:00:01,0.312025914701,0.0470356840768,0.0,0.0,0.0
2011-07-08 08:00:01,0.527204950695,0.0170759359551,0.0,0.0,0.0
2011-07-08 09:00:01,0.434005616543,0.00334060347348,0.0,0.0,0.0
2011-07-08 10:00:01,0.494257013647,-0.00519842967216,0.0,0.0,0.0
2011-07-08 11:00:01,0.456944556533,-0.00313690453639,0.0,0.0,0.0
2011-07-08 12:00:01,0.444284861437,0.00188913429626,0.0,0.0,0.0
2011-07-08 13:00:01,0.361783886347,0.000148689355667,0.0,0.0,0.0
2011-07-08 14:00:01,0.309215412949,-0.00913234195558,0.0,0.0,0.0
2011-07-08 15:00:01,0.323232323232,0.0277140733573,0.0,0.0,0.0
2011-07-08 16:00:01,0.228027186216,-0.0242967371355,0.0,0.0,0.0
2011-07-08 17:00:01,0.248385861855,0.0130970325656,0.0,0.0,0.0
2011-07-08 18:00:01,0.230339962317,-0.0164750993981,0.0,0.0,0.0
2011-07-08 19:00:01,0.199236511832,-0.00357648695064,0.0,0.0,0.0
2011-07-08 20:00:01,0.182615991827,-0.0202376508675,0.0,0.0,0.0
2011-07-08 21:00:01,0.201566213223,0.00307952478264,0.0,0.0,0.0
2011-07-08 22:00:01,0.197890930527,-0.00780371641472,0.0,0.0,0.0
2011-07-08 23:00:01,0.180271292582,-0.0136356451659,0.0,0.0,0.0
2011-07-09 00:00:01,0.192514343728,-0.00240008400815,0.0,0.0,0.0
2011-07-09 01:00:01,0.15683009122,-0.01753108595,0.0,0.0,0.0
2011-07-09 02:00:01,0.129613425807,-0.00641161598349,0.0,0.0,0.0
2011-07-09 03:00:01,0.110494486342,-0.00916433269792,0.0,0.0,0.0
2011-07-09 04:00:01,0.170957809371,0.0208738091764,0.0,0.0,0.0
2011-07-09 05:00:01,0.237131289763,0.0142659027152,0.0,0.0,0.0
2011-07-09 06:00:01,0.229209149397,-0.0156737809545,0.0,0.0,0.0
2011-07-09 07:00:01,0.298367102676,0.0198091966576,0.0,0.0,0.0
2011-07-09 08:00:01,0.499133363352,0.0198839157961,0.0,0.0,0.0
2011-07-09 09:00:01,0.464385632928,0.00142311627091,0.0,0.0,0.0
2011-07-09 10:00:01,0.472395538999,-0.0036095973982,0.0,0.0,0.0
2011-07-09 11:00:01,0.544146269537,0.0191091597309,0.0,0.0,0.0
2011-07-09 12:00:01,0.577541441502,0.00219508927879,0.0,0.0,0.0
2011-07-09 13:00:01,0.515494108308,0.00420153130229,0.0,0.0,0.0
2011-07-09 14:00:01,0.407933425798,-0.0281050919433,0.0,0.0,0.0
2011-07-09 15:00:01,0.399840114981,0.00555831345909,0.0,0.0,0.0
2011-07-09 16:00:01,0.353425088801,0.00505816610852,0.0,0.0,0.0
2011-07-09 17:00:01,0.288194806737,-0.0111123634997,0.0,0.0,0.0
2011-07-09 18:00:01,0.215691621082,0.00316349170906,0.0,0.0,0.0
2011-07-09 19:00:01,0.235888689633,-0.00784547614633,0.0,0.0,0.0
2011-07-09 20:00:01,0.191367325907,-0.00588795316721,0.0,0.0,0.0
2011-07-09 21:00:01,0.188934143242,-0.00855773275769,0.0,0.0,0.0
2011-07-09 22:00:01,0.201572828906,-0.00419836582464,0.0,0.0,0.0
2011-07-09 23:00:01,0.22097753552,-0.00508535471956,0.0,0.0,0.0
2011-07-10 00:00:01,0.20411036036,-0.0106262626408,0.0,0.0,0.0
2011-07-10 01:00:01,0.162965130084,-0.0256135128669,0.0,0.0,0.0
2011-07-10 02:00:01,0.119492242233,-0.0165351425569,0.0,0.0,0.0
2011-07-10 03:00:01,0.11211438251,-0.00516107452374,0.0,0.0,0.0
2011-07-10 04:00:01,0.132642082613,0.00617737348746,0.0,0.0,0.0
2011-07-10 05:00:01,0.222133726255,0.0204790528855,0.0,0.0,0.0
2011-07-10 06:00:01,0.191750214286,-0.0227602728082,0.0,0.0,0.0
2011-07-10 07:00:01,0.260790149008,0.0175280475271,0.0,0.0,0.0
2011-07-10 08:00:01,0.471314096973,0.0379565114521,0.0,0.0,0.0
2011-07-10 09:00:01,0.477296463143,-0.0045395707003,0.0,0.0,0.0
2011-07-10 10:00:01,0.446584938704,-0.00934988135003,0.0,0.0,0.0
2011-07-10 11:00:01,0.496146481342,0.0125562736324,0.0,0.0,0.0
2011-07-10 12:00:01,0.495432405878,-0.0107308320293,0.0,0.0,0.0
2011-07-10 13:00:01,0.429185534206,0.00621432593766,0.0,0.0,0.0
2011-07-10 14:00:01,0.416406816228,0.00382068158809,0.0,0.0,0.0
2011-07-10 15:00:01,0.376365524788,-0.00106556441317,0.0,0.0,0.0
2011-07-10 16:00:01,0.346310385427,0.00138666395235,0.0,0.0,0.0
2011-07-10 17:00:01,0.324941180324,0.00469932737406,0.0,0.0,0.0
2011-07-10 18:00:01,0.224988446606,-0.0234261313804,0.0,0.0,0.0
2011-07-10 19:00:01,0.193877335585,-0.00767150143469,0.0,0.0,0.0
2011-07-10 20:00:01,0.195783481953,-0.000488088486051,0.0,0.0,0.0
2011-07-10 21:00:01,0.179647327158,-0.0102809674473,0.0,0.0,0.0
2011-07-10 22:00:01,0.179125049492,-0.00710097827542,0.0,0.0,0.0
2011-07-10 23:00:01,0.15644170512,-0.0143659876708,0.0,0.0,0.0
2011-07-11 00:00:01,0.139389470106,-0.0178740097936,0.0,0.0,0.0
2011-07-11 01:00:01,0.140954515364,-0.00756861868126,0.0,0.0,0.0
2011-07-11 02:00:01,0.0922539182816,-0.025734233192,0.0,0.0,0.0
2011-07-11 03:00:01,0.082216125654,-0.00655152343394,0.0,0.0,0.0
2011-07-11 04:00:01,0.0908497986666,-0.00330453787959,0.0,0.0,0.0
2011-07-11 05:00:01,0.157180412254,0.00773747400317,0.0,0.0,0.0
2011-07-11 06:00:01,0.1727280618,-0.00675874960899,0.0,0.0,0.0
2011-07-11 07:00:01,0.256565982078,0.0162739515558,0.0,0.0,0.0
2011-07-11 08:00:01,0.428283732379,0.0203180201406,0.0,0.0,0.0
2011-07-11 09:00:01,0.444226956124,0.000574910884209,0.0,0.0,0.0
2011-07-11 10:00:01,0.483698194053,0.00683420417088,0.0,0.0,0.0
2011-07-11 11:00:01,0.458668492213,-0.00950803555559,0.0,0.0,0.0
2011-07-11 12:00:01,0.418402013567,-0.00211727359584,0.0,0.0,0.0
2011-07-11 13:00:01,0.393451621757,0.014571884646,0.0,0.0,0.0
2011-07-11 14:00:01,0.313871961208,-0.000292878718986,0.0,0.0,0.0
2011-07-11 15:00:01,0.2891833066,0.00616754302845,0.0,0.0,0.0
2011-07-11 16:00:01,0.249155689411,0.00262127406137,0.0,0.0,0.0
2011-07-11 17:00:01,0.25617308183,0.00423758463576,0.0,0.0,0.0
2011-07-11 18:00:01,0.212968170705,0.00530713790401,0.0,0.0,0.0
2011-07-11 19:00:01,0.216770052025,-0.00478243739335,0.0,0.0,0.0
2011-07-11 20:00:01,0.197776496284,-0.00150650727033,0.0,0.0,0.0
2011-07-11 21:00:01,0.187934318994,-0.00700982889982,0.0,0.0,0.0
2011-07-11 22:00:01,0.187420141712,-0.00620025099831,0.0,0.0,0.0
2011-07-11 23:00:01,0.187506940589,-0.00963566862111,0.0,0.0,0.0
2011-07-12 00:00:01,0.168980614452,-0.0106194030329,0.0,0.0,0.0
2011-07-12 01:00:01,0.152074937809,-0.0153675424938,0.0,0.0,0.0
2011-07-12 02:00:01,0.137461484942,-0.00717358437495,0.0,0.0,0.0
2011-07-12 03:00:01,0.104112579122,-0.0158442245869,0.0,0.0,0.0
2011-07-12 04:00:01,0.142918552002,0.0150556166563,0.0,0.0,0.0
2011-07-12 05:00:01,0.143275447091,-0.0126876308526,0.0,0.0,0.0
2011-07-12 06:00:01,0.185618913885,0.00885193872845,0.0,0.0,0.0
2011-07-12 07:00:01,0.172907780556,-0.0144598890822,0.0,0.0,0.0
2011-07-12 08:00:01,0.489569415766,0.0594608881891,0.0,0.0,0.0
2011-07-12 09:00:01,0.475371441118,-0.0113260059278,0.0,0.0,0.0
2011-07-12 10:00:01,0.510875190931,0.00437728003915,0.0,0.0,0.0
2011-07-12 11:00:01,0.539295638516,0.00950661806817,0.0,0.0,0.0
2011-07-12 12:00:01,0.562670369799,-0.00654294079052,0.0,0.0,0.0
2011-07-12 13:00:01,0.493639908065,-0.00428085707585,0.0,0.0,0.0
2011-07-12 14:00:01,0.375071761179,-0.0216966839314,0.0,0.0,0.0
2011-07-12 15:00:01,0.367231783852,0.0104929828793,0.0,0.0,0.0
2011-07-12 16:00:01,0.309527758348,0.00826942564248,0.0,0.0,0.0
2011-07-12 17:00:01,0.289907743167,-0.0079820351115,0.0,0.0,0.0
2011-07-12 18:00:01,0.247273915988,-0.016979509574,0.0,0.0,0.0
2011-07-12 19:00:01,0.225066896458,0.00205085061041,0.0,0.0,0.0
2011-07-12 20:00:01,0.235480042627,0.00139865047679,0.0,0.0,0.0
2011-07-12 21:00:01,0.243742335442,0.00124403476388,0.0,0.0,0.0
2011-07-12 22:00:01,0.226198468573,-0.00516811407318,0.0,0.0,0.0
2011-07-12 23:00:01,0.220480258123,-0.00649663294943,0.0,0.0,0.0
2011-07-13 00:00:01,0.177474657233,-0.022998074229,0.0,0.0,0.0
2011-07-13 01:00:01,0.165109689891,-0.0156155187484,0.0,0.0,0.0
2011-07-13 02:00:01,0.130659891709,-0.00822929893366,0.0,0.0,0.0
2011-07-13 03:00:01,0.114740658034,-0.01186699741,0.0,0.0,0.0
2011-07-13 04:00:01,0.141167988992,0.00727755763504,0.0,0.0,0.0
2011-07-13 05:00:01,0.186317495352,0.000258066409856,0.0,0.0,0.0
2011-07-13 06:00:01,0.229541927497,0.00240904100695,0.0,0.0,0.0
2011-07-13 07:00:01,0.373358604369,0.0277430742408,0.0,0.0,0.0
2011-07-13 08:00:01,0.487958224908,0.0179502047147,0.0,0.0,0.0
2011-07-13 09:00:01,0.539149888143,0.00807904423768,0.0,0.0,0.0
2011-07-13 10:00:01,0.464484920282,-0.0269728801438,0.0,0.0,0.0
2011-07-13 11:00:01,0.622171145686,0.0627445757305,0.0,0.0,0.0
2011-07-13 12:00:01,0.557672400502,-0.0108355474747,0.0,0.0,0.0
2011-07-13 13:00:01,0.454296051165,-0.00806563963546,0.0,0.0,0.0
2011-07-13 14:00:01,0.455315598903,-0.00341487830669,0.0,0.0,0.0
2011-07-13 15:00:01,0.40590212985,0.0109723384766,0.0,0.0,0.0
2011-07-13 16:00:01,0.412460472538,0.00665244822311,0.0,0.0,0.0
2011-07-13 17:00:01,0.321670941047,0.00709457046576,0.0,0.0,0.0
2011-07-13 18:00:01,0.313384053393,-0.0109597417551,0.0,0.0,0.0
2011-07-13 19:00:01,0.261011165287,-0.00110144605826,0.0,0.0,0.0
2011-07-13 20:00:01,0.267151307818,-0.00265453433663,0.0,0.0,0.0
2011-07-13 21:00:01,0.202422469962,-0.004030525792,0.0,0.0,0.0
2011-07-13 22:00:01,0.250151828141,-0.0109341593693,0.0,0.0,0.0
2011-07-13 23:00:01,0.258616476517,0.000959724921904,0.0,0.0,0.0
2011-07-14 00:00:01,0.203289190586,-0.027123192604,0.0,0.0,0.0
2011-07-14 01:00:01,0.167275100891,-0.0131731628817,0.0,0.0,0.0
2011-07-14 02:00:01,0.129840366979,-0.020149723132,0.0,0.0,0.0
2011-07-14 03:00:01,0.117719206301,-0.00140484729173,0.0,0.0,0.0
2011-07-14 04:00:01,0.185196847018,0.0125169453061,0.0,0.0,0.0
2011-07-14 05:00:01,0.252898111735,0.0106014164346,0.0,0.0,0.0
2011-07-14 06:00:01,0.231405043299,-0.0303781565974,0.0,0.0,0.0
2011-07-14 07:00:01,0.368990180311,0.0367901648905,0.0,0.0,0.0
2011-07-14 08:00:01,0.493794641216,0.0179376390384,0.0,0.0,0.0
2011-07-14 09:00:01,0.495958899818,-0.00737605031544,0.0,0.0,0.0
2011-07-14 10:00:01,0.449545022409,-0.00971501724009,0.0,0.0,0.0
2011-07-14 11:00:01,0.418541266078,-0.0153917208853,0.0,0.0,0.0
2011-07-14 12:00:01,0.594471687259,0.0859186707122,0.0,0.0,0.0
2011-07-14 13:00:01,0.660831736496,0.0181563626022,0.0,0.0,0.0
2011-07-14 14:00:01,0.564546967788,-0.00846352700736,0.0,0.0,0.0
2011-07-14 15:00:01,0.426793043242,-0.0255375548463,0.0,0.0,0.0
2011-07-14 16:00:01,0.401047443943,-0.0148235317039,0.0,0.0,0.0
2011-07-14 17:00:01,0.249061577522,0.00261668065862,0.0,0.0,0.0
2011-07-14 18:00:01,0.310849033716,0.0369881163809,0.0,0.0,0.0
2011-07-14 19:00:01,0.233542090686,-0.032532638343,0.0,0.0,0.0
2011-07-14 20:00:01,0.216787081441,-0.00387161620529,0.0,0.0,0.0
2011-07-14 21:00:01,0.234240406218,0.00137055569606,0.0,0.0,0.0
2011-07-14 22:00:01,0.224834627552,-0.0213073558044,0.0,0.0,0.0
2011-07-14 23:00:01,0.224770026795,0.0107799297651,0.0,0.0,0.0
2011-07-15 00:00:01,0.186996327941,-0.0198663643046,0.0,0.0,0.0
2011-07-15 01:00:01,0.192104631629,-0.00920053717137,0.0,0.0,0.0
2011-07-15 02:00:01,0.134936613375,-0.0168605943859,0.0,0.0,0.0
2011-07-15 03:00:01,0.129935763999,-0.00349595419981,0.0,0.0,0.0
2011-07-15 04:00:01,0.167604705679,-0.000209724890769,0.0,0.0,0.0
2011-07-15 05:00:01,0.181410049787,0.0029173141809,0.0,0.0,0.0
2011-07-15 06:00:01,0.231296513212,0.00192543493482,0.0,0.0,0.0
2011-07-15 07:00:01,0.288950955201,0.00693562097469,0.0,0.0,0.0
