timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-01 05:55:00,20.6665898628,0.0344980888602,0.0,0.0,0.0
2014-04-01 06:00:00,21.2714962544,0.329429191157,0.0,0.0,0.0
2014-04-01 06:05:00,19.4973482518,-1.21662468002,0.0,0.0,0.0
2014-04-01 06:10:00,21.3946747025,1.43495519557,0.0,0.0,0.0
2014-04-01 06:15:00,18.6516644191,-1.59929625504,0.0,0.0,0.0
2014-04-01 06:20:00,19.0835442201,0.733068023552,0.0,0.0,0.0
2014-04-01 06:25:00,18.1733824797,-0.311758715662,0.0,0.0,0.0
2014-04-01 06:30:00,19.4577072453,0.53097836261,0.0,0.0,0.0
2014-04-01 06:35:00,19.5196381793,-0.21733677244,0.0,0.0,0.0
2014-04-01 06:40:00,21.2210823888,0.841865838129,0.0,0.0,0.0
2014-04-01 06:45:00,20.6125226812,-0.809071143114,0.0,0.0,0.0
2014-04-01 06:50:00,19.7468902326,0.077256038152,0.0,0.0,0.0
2014-04-01 06:55:00,20.6084559145,0.101278048513,0.0,0.0,0.0
2014-04-01 07:00:00,18.2111334021,-0.578065317383,0.0,0.0,0.0
2014-04-01 07:05:00,18.7210861441,0.278725028385,0.0,0.0,0.0
2014-04-01 07:10:00,20.507791421,0.995981314596,0.0,0.0,0.0
2014-04-01 07:15:00,20.5654672769,-0.581756034224,0.0,0.0,0.0
2014-04-01 07:20:00,21.0965386348,0.353057770229,0.0,0.0,0.0
2014-04-01 07:25:00,19.6119990362,-0.752496243842,0.0,0.0,0.0
2014-04-01 07:30:00,20.8902163865,0.332025968847,0.0,0.0,0.0
2014-04-01 07:35:00,20.7359213302,0.0583272507326,0.0,0.0,0.0
2014-04-01 07:40:00,21.8535735135,0.37996416045,0.0,0.0,0.0
2014-04-01 07:45:00,18.8605209057,-1.04758412286,0.0,0.0,0.0
2014-04-01 07:50:00,20.206718255,0.756656836553,0.0,0.0,0.0
2014-04-01 07:55:00,20.4070577684,-0.18851757675,0.0,0.0,0.0
2014-04-01 08:00:00,21.9945915397,0.542473966281,0.0,0.0,0.0
2014-04-01 08:05:00,18.8047365687,-1.38369126536,0.0,0.0,0.0
2014-04-01 08:10:00,20.0928720799,0.94331604571,0.0,0.0,0.0
2014-04-01 08:15:00,19.3847412309,-0.74792520612,0.0,0.0,0.0
2014-04-01 08:20:00,20.1035718743,0.646954553923,0.0,0.0,0.0
2014-04-01 08:25:00,18.9285144084,-0.623058246901,0.0,0.0,0.0
2014-04-01 08:30:00,18.1904495137,0.146992884371,0.0,0.0,0.0
2014-04-01 08:35:00,20.2902618156,0.470154215284,0.0,0.0,0.0
2014-04-01 08:40:00,19.3434172634,-0.124566173922,0.0,0.0,0.0
2014-04-01 08:45:00,18.727765607,-0.507329510809,0.0,0.0,0.0
2014-04-01 08:50:00,19.2957422643,0.6854245753,0.0,0.0,0.0
2014-04-01 08:55:00,18.1971208058,-0.831794878066,0.0,0.0,0.0
2014-04-01 09:00:00,74.1260143836,7.22511324091,0.0,0.0,0.0
2014-04-01 09:05:00,69.1036116436,-4.03934162407,0.0,0.0,0.0
2014-04-01 09:10:00,72.2808540663,-5.70135577528,0.0,0.0,0.0
2014-04-01 09:15:00,66.9544074866,-3.38810041873,0.0,0.0,0.0
2014-04-01 09:20:00,73.4850794789,-1.40899152724,0.0,0.0,0.0
2014-04-01 09:25:00,67.7731278131,-4.12523962951,0.0,0.0,0.0
2014-04-01 09:30:00,69.0056563819,1.59595952386,0.0,0.0,0.0
2014-04-01 09:35:00,67.8883981289,-4.61812682763,0.0,0.0,0.0
2014-04-01 09:40:00,71.1725848238,-0.838226608468,0.0,0.0,0.0
2014-04-01 09:45:00,68.9065226554,-1.09401502601,0.0,0.0,0.0
2014-04-01 09:50:00,64.8937453607,-2.62414163145,0.0,0.0,0.0
2014-04-01 09:55:00,63.179337626,-3.52287781765,0.0,0.0,0.0
2014-04-01 10:00:00,79.2470505155,4.22494197718,0.0,0.0,0.0
2014-04-01 10:05:00,77.4320730032,0.0613123117414,0.0,0.0,0.0
2014-04-01 10:10:00,71.3295428127,-2.4788195461,0.0,0.0,0.0
2014-04-01 10:15:00,75.9799830691,1.34795119604,0.0,0.0,0.0
2014-04-01 10:20:00,77.8293300694,0.65627326312,0.0,0.0,0.0
2014-04-01 10:25:00,82.673382989,0.384188422133,0.0,0.0,0.0
2014-04-01 10:30:00,71.0210883865,-2.20600202175,0.0,0.0,0.0
2014-04-01 10:35:00,75.2486478048,-0.0833111959133,0.0,0.0,0.0
2014-04-01 10:40:00,82.6076230245,1.8551302714,0.0,0.0,0.0
2014-04-01 10:45:00,79.9035394211,-0.0997064132875,0.0,0.0,0.0
2014-04-01 10:50:00,74.3401531544,-2.43423884776,0.0,0.0,0.0
2014-04-01 10:55:00,82.9596010938,0.664361308544,0.0,0.0,0.0
2014-04-01 11:00:00,79.4133411053,-0.115878641921,0.0,0.0,0.0
2014-04-01 11:05:00,79.4937884794,-0.574873684478,0.0,0.0,0.0
2014-04-01 11:10:00,87.0996450426,0.929003333865,0.0,0.0,0.0
2014-04-01 11:15:00,86.6309408675,0.681498097344,0.0,0.0,0.0
2014-04-01 11:20:00,77.2701037963,-2.46241794425,0.0,0.0,0.0
2014-04-01 11:25:00,73.8037704623,-0.821020523335,0.0,0.0,0.0
2014-04-01 11:30:00,76.7474037102,0.400347144292,0.0,0.0,0.0
2014-04-01 11:35:00,72.052805772,-0.9854229595,0.0,0.0,0.0
2014-04-01 11:40:00,71.8982924702,0.147209238784,0.0,0.0,0.0
2014-04-01 11:45:00,77.8583840549,1.41371830106,0.0,0.0,0.0
2014-04-01 11:50:00,86.5339792602,1.08970848394,0.0,0.0,0.0
2014-04-01 11:55:00,85.426067155,0.458149153594,0.0,0.0,0.0
2014-04-01 12:00:00,80.0868656403,-1.11019632878,0.0,0.0,0.0
2014-04-01 12:05:00,80.9463697522,-0.688221558841,0.0,0.0,0.0
2014-04-01 12:10:00,72.0084220248,-1.26473916347,0.0,0.0,0.0
2014-04-01 12:15:00,75.3574808711,0.655542505365,0.0,0.0,0.0
2014-04-01 12:20:00,72.3095103677,0.423514229468,0.0,0.0,0.0
2014-04-01 12:25:00,83.9717453641,0.816081173986,0.0,0.0,0.0
2014-04-01 12:30:00,74.2411363371,-1.24904038983,0.0,0.0,0.0
2014-04-01 12:35:00,85.8016679353,-0.21541000073,0.0,0.0,0.0
2014-04-01 12:40:00,82.194437192,0.321615054094,0.0,0.0,0.0
2014-04-01 12:45:00,75.5798939857,-2.21128741832,0.0,0.0,0.0
2014-04-01 12:50:00,74.4340968432,-0.331626445251,0.0,0.0,0.0
2014-04-01 12:55:00,81.9435448205,2.4360557044,0.0,0.0,0.0
2014-04-01 13:00:00,86.3926524705,1.19331554708,0.0,0.0,0.0
2014-04-01 13:05:00,83.4737249994,-0.0533758783062,0.0,0.0,0.0
2014-04-01 13:10:00,77.5581280065,-2.09152949576,0.0,0.0,0.0
2014-04-01 13:15:00,81.3786019713,-0.285988751085,0.0,0.0,0.0
2014-04-01 13:20:00,76.953713801,-0.578980829809,0.0,0.0,0.0
2014-04-01 13:25:00,87.9652763341,0.7437080409,0.0,0.0,0.0
2014-04-01 13:30:00,83.9612714729,0.700639537842,0.0,0.0,0.0
2014-04-01 13:35:00,81.8104670106,-1.17024636851,0.0,0.0,0.0
2014-04-01 13:40:00,78.7532409691,-0.621961977401,0.0,0.0,0.0
2014-04-01 13:45:00,81.8707829394,0.293653400932,0.0,0.0,0.0
2014-04-01 13:50:00,77.4472651938,-1.17777972017,0.0,0.0,0.0
2014-04-01 13:55:00,72.4444465903,-0.96845629489,0.0,0.0,0.0
2014-04-01 14:00:00,78.3176569297,1.26274162987,0.0,0.0,0.0
2014-04-01 14:05:00,86.883522504,1.82928419766,0.0,0.0,0.0
2014-04-01 14:10:00,82.0168805171,-0.539364342784,0.0,0.0,0.0
2014-04-01 14:15:00,73.3397707712,-2.79060695284,0.0,0.0,0.0
2014-04-01 14:20:00,86.1557621392,1.71179920113,0.0,0.0,0.0
2014-04-01 14:25:00,76.2983350936,-1.49515821372,0.0,0.0,0.0
2014-04-01 14:30:00,75.8966686744,-0.514313938072,0.0,0.0,0.0
2014-04-01 14:35:00,76.7497713346,1.37672402673,0.0,0.0,0.0
2014-04-01 14:40:00,81.2313364867,0.608644592402,0.0,0.0,0.0
2014-04-01 14:45:00,80.7111351745,0.243317340148,0.0,0.0,0.0
2014-04-01 14:50:00,79.8587866682,0.247155104261,0.0,0.0,0.0
2014-04-01 14:55:00,83.4765827479,-0.230466109716,0.0,0.0,0.0
2014-04-01 15:00:00,77.0638638812,-1.17626775083,0.0,0.0,0.0
2014-04-01 15:05:00,84.51222102,0.932236987813,0.0,0.0,0.0
2014-04-01 15:10:00,74.8044287246,-1.3811575454,0.0,0.0,0.0
2014-04-01 15:15:00,84.5211212147,0.461712647605,0.0,0.0,0.0
2014-04-01 15:20:00,82.6201685228,1.08902947525,0.0,0.0,0.0
2014-04-01 15:25:00,82.930536812,-0.382639473133,0.0,0.0,0.0
2014-04-01 15:30:00,79.7040891874,-1.14933302285,0.0,0.0,0.0
2014-04-01 15:35:00,82.6712308715,0.305194299398,0.0,0.0,0.0
2014-04-01 15:40:00,73.2760492881,-2.86998239357,0.0,0.0,0.0
2014-04-01 15:45:00,85.6239958745,2.20120706739,0.0,0.0,0.0
2014-04-01 15:50:00,72.8880560037,-3.98148556913,0.0,0.0,0.0
2014-04-01 15:55:00,74.3791501112,0.715599339484,0.0,0.0,0.0
2014-04-01 16:00:00,81.228479377,2.34193230513,0.0,0.0,0.0
2014-04-01 16:05:00,83.8304223326,0.702918121502,0.0,0.0,0.0
2014-04-01 16:10:00,73.2198844471,-4.71753459358,0.0,0.0,0.0
2014-04-01 16:15:00,86.7320705001,5.37458080605,0.0,0.0,0.0
2014-04-01 16:20:00,87.5775542316,-0.721627717928,0.0,0.0,0.0
2014-04-01 16:25:00,81.6950459133,-1.69084211691,0.0,0.0,0.0
2014-04-01 16:30:00,79.6997422622,-0.113011305169,0.0,0.0,0.0
2014-04-01 16:35:00,83.8621585408,1.43927120774,0.0,0.0,0.0
2014-04-01 16:40:00,77.2535693101,-3.34102505961,0.0,0.0,0.0
2014-04-01 16:45:00,79.8920775526,2.68714608021,0.0,0.0,0.0
2014-04-01 16:50:00,86.6582500449,1.02155189602,0.0,0.0,0.0
2014-04-01 16:55:00,87.2903192061,-0.514051200729,0.0,0.0,0.0
2014-04-01 17:00:00,86.8330725129,-0.222606509482,0.0,0.0,0.0
2014-04-01 17:05:00,76.1991398109,-3.15334055553,0.0,0.0,0.0
2014-04-01 17:10:00,75.7194755672,-0.814400493958,0.0,0.0,0.0
2014-04-01 17:15:00,76.762602618,1.54241294596,0.0,0.0,0.0
2014-04-01 17:20:00,79.0609474388,0.874317148602,0.0,0.0,0.0
2014-04-01 17:25:00,77.0266490264,-0.707343606478,0.0,0.0,0.0
2014-04-01 17:30:00,77.9873747847,0.502172944792,0.0,0.0,0.0
2014-04-01 17:35:00,81.9301597727,0.792702470952,0.0,0.0,0.0
2014-04-01 17:40:00,84.2003785005,0.483810342273,0.0,0.0,0.0
2014-04-01 17:45:00,83.768899005,-0.480912249629,0.0,0.0,0.0
2014-04-01 17:50:00,85.0307444214,0.564630639635,0.0,0.0,0.0
2014-04-01 17:55:00,72.5149226057,-3.77835034007,0.0,0.0,0.0
2014-04-01 18:00:00,29.1054906657,-5.70212266948,0.0,0.0,0.0
2014-04-01 18:05:00,33.8520444488,-5.43234764094,0.0,0.0,0.0
2014-04-01 18:10:00,32.2116982782,1.94473864197,0.0,0.0,0.0
2014-04-01 18:15:00,32.5000940721,0.0588544447457,0.0,0.0,0.0
2014-04-01 18:20:00,29.1365503112,0.0459200104553,0.0,0.0,0.0
2014-04-01 18:25:00,30.4340024842,-0.0148473633504,0.0,0.0,0.0
2014-04-01 18:30:00,32.8854612373,0.128088567388,0.0,0.0,0.0
2014-04-01 18:35:00,34.2987575113,-1.4744014322,0.0,0.0,0.0
2014-04-01 18:40:00,34.6686870856,0.691214342623,0.0,0.0,0.0
2014-04-01 18:45:00,32.0026786288,0.875884298446,0.0,0.0,0.0
2014-04-01 18:50:00,32.2910288896,-0.146203907911,0.0,0.0,0.0
2014-04-01 18:55:00,34.1315110856,-0.0813249283734,0.0,0.0,0.0
2014-04-01 19:00:00,22.5685569733,3.28110199276,0.0,0.0,0.0
2014-04-01 19:05:00,22.4755249615,-0.886512815504,0.0,0.0,0.0
2014-04-01 19:10:00,24.2147751608,-1.93302162076,0.0,0.0,0.0
2014-04-01 19:15:00,23.6988972903,-0.135804104875,0.0,0.0,0.0
2014-04-01 19:20:00,24.2326435888,0.241702572089,0.0,0.0,0.0
2014-04-01 19:25:00,21.1377456459,1.35662195359,0.0,0.0,0.0
2014-04-01 19:30:00,22.5092009454,0.136991605259,0.0,0.0,0.0
2014-04-01 19:35:00,23.9342738231,-2.16434584458,0.0,0.0,0.0
2014-04-01 19:40:00,20.6579411338,1.08375427025,0.0,0.0,0.0
2014-04-01 19:45:00,23.72008515,-1.38834953904,0.0,0.0,0.0
2014-04-01 19:50:00,20.9797196068,-0.24657293932,0.0,0.0,0.0
2014-04-01 19:55:00,23.7803707178,-2.722965246,0.0,0.0,0.0
2014-04-01 20:00:00,20.938755589,0.737645549306,0.0,0.0,0.0
2014-04-01 20:05:00,19.2234943904,1.35772814378,0.0,0.0,0.0
2014-04-01 20:10:00,20.3708584741,0.0245482489225,0.0,0.0,0.0
2014-04-01 20:15:00,21.2250833071,-1.70389075644,0.0,0.0,0.0
2014-04-01 20:20:00,21.0282612297,0.183486893469,0.0,0.0,0.0
2014-04-01 20:25:00,20.1820042736,0.098341643148,0.0,0.0,0.0
2014-04-01 20:30:00,22.1158050371,-0.619720823843,0.0,0.0,0.0
2014-04-01 20:35:00,20.558902699,0.242456477636,0.0,0.0,0.0
2014-04-01 20:40:00,20.5040322087,0.200601504069,0.0,0.0,0.0
2014-04-01 20:45:00,18.6869781922,0.996613650451,0.0,0.0,0.0
2014-04-01 20:50:00,22.2090048501,-1.79278895349,0.0,0.0,0.0
2014-04-01 20:55:00,19.1574692354,0.699376620313,0.0,0.0,0.0
2014-04-01 21:00:00,20.2099229424,-0.60218063283,0.0,0.0,0.0
2014-04-01 21:05:00,21.3160988514,-0.228686970907,0.0,0.0,0.0
2014-04-01 21:10:00,18.9523497644,0.951474088139,0.0,0.0,0.0
2014-04-01 21:15:00,20.2060186776,-0.0820906075316,0.0,0.0,0.0
2014-04-01 21:20:00,19.0537607405,-0.03054640029,0.0,0.0,0.0
2014-04-01 21:25:00,21.1397660835,-0.429959641239,0.0,0.0,0.0
2014-04-01 21:30:00,20.3545999721,-0.438496609063,0.0,0.0,0.0
2014-04-01 21:35:00,21.5267381254,-0.687472302036,0.0,0.0,0.0
2014-04-01 21:40:00,21.6818074721,0.184189842353,0.0,0.0,0.0
2014-04-01 21:45:00,20.693789562,0.327799717175,0.0,0.0,0.0
2014-04-01 21:50:00,21.0018924452,0.057885768301,0.0,0.0,0.0
2014-04-01 21:55:00,20.2938253758,0.157548678155,0.0,0.0,0.0
2014-04-01 22:00:00,19.556471129,0.626720170438,0.0,0.0,0.0
2014-04-01 22:05:00,20.6122404548,-0.839380881436,0.0,0.0,0.0
2014-04-01 22:10:00,21.6539223116,-0.488667718704,0.0,0.0,0.0
2014-04-01 22:15:00,19.6856015647,1.03756013269,0.0,0.0,0.0
2014-04-01 22:20:00,19.2761274305,0.445794490276,0.0,0.0,0.0
2014-04-01 22:25:00,19.5725193424,-0.115665475823,0.0,0.0,0.0
2014-04-01 22:30:00,19.760542438,-0.0877194857295,0.0,0.0,0.0
2014-04-01 22:35:00,18.3118065813,0.579825498778,0.0,0.0,0.0
2014-04-01 22:40:00,20.0129613686,-0.93479440693,0.0,0.0,0.0
2014-04-01 22:45:00,19.9964351491,-0.147428496268,0.0,0.0,0.0
2014-04-01 22:50:00,20.3733149249,-0.443913527195,0.0,0.0,0.0
2014-04-01 22:55:00,19.4699533412,0.492971616075,0.0,0.0,0.0
2014-04-01 23:00:00,20.4563572484,-0.270762689684,0.0,0.0,0.0
2014-04-01 23:05:00,21.5169957091,-0.477538387933,0.0,0.0,0.0
2014-04-01 23:10:00,21.8260737616,-0.597180481571,0.0,0.0,0.0
2014-04-01 23:15:00,20.3383530767,0.883000454184,0.0,0.0,0.0
2014-04-01 23:20:00,18.1738525239,0.942737975978,0.0,0.0,0.0
2014-04-01 23:25:00,21.8811443602,-1.65403445114,0.0,0.0,0.0
2014-04-01 23:30:00,20.8274463436,0.16142046243,0.0,0.0,0.0
2014-04-01 23:35:00,19.3475686124,1.03042211026,0.0,0.0,0.0
2014-04-01 23:40:00,18.5921998191,0.372947199333,0.0,0.0,0.0
2014-04-01 23:45:00,18.5772405926,-0.139374381662,0.0,0.0,0.0
2014-04-01 23:50:00,18.6745624504,0.0363788642973,0.0,0.0,0.0
2014-04-01 23:55:00,18.1857810844,0.0530056129877,0.0,0.0,0.0
2014-04-02 00:00:00,21.6086167546,-1.1481732579,0.0,0.0,0.0
2014-04-02 00:05:00,20.1630729313,0.232841146459,0.0,0.0,0.0
2014-04-02 00:10:00,20.7998376509,-0.37515884841,0.0,0.0,0.0
2014-04-02 00:15:00,21.3124340371,-0.093123276602,0.0,0.0,0.0
2014-04-02 00:20:00,21.1661640253,0.284361258513,0.0,0.0,0.0
2014-04-02 00:25:00,21.5304224949,-0.206278131497,0.0,0.0,0.0
2014-04-02 00:30:00,21.8690184901,-0.55841630199,0.0,0.0,0.0
2014-04-02 00:35:00,19.756282459,1.08336101939,0.0,0.0,0.0
2014-04-02 00:40:00,21.8013418667,-0.962669228761,0.0,0.0,0.0
2014-04-02 00:45:00,20.8931597934,0.412656856991,0.0,0.0,0.0
2014-04-02 00:50:00,18.2826727612,1.1373120563,0.0,0.0,0.0
2014-04-02 00:55:00,20.7271324848,-0.906034157163,0.0,0.0,0.0
2014-04-02 01:00:00,20.7468666384,-0.29397814963,0.0,0.0,0.0
2014-04-02 01:05:00,21.6234422552,0.104691900073,0.0,0.0,0.0
2014-04-02 01:10:00,19.4917285299,0.580441727668,0.0,0.0,0.0
2014-04-02 01:15:00,20.3396460011,-0.243044514894,0.0,0.0,0.0
2014-04-02 01:20:00,18.048750204,0.830383020487,0.0,0.0,0.0
2014-04-02 01:25:00,19.3283009687,-0.983746067577,0.0,0.0,0.0
2014-04-02 01:30:00,18.2489749046,0.531460657534,0.0,0.0,0.0
2014-04-02 01:35:00,20.0874918911,-0.823354623034,0.0,0.0,0.0
2014-04-02 01:40:00,21.269790602,-0.422910642894,0.0,0.0,0.0
2014-04-02 01:45:00,18.8257707685,0.685240355157,0.0,0.0,0.0
2014-04-02 01:50:00,20.1097641822,0.0252856377463,0.0,0.0,0.0
2014-04-02 01:55:00,18.816034546,0.0594117735801,0.0,0.0,0.0
2014-04-02 02:00:00,18.4827538714,0.22600734381,0.0,0.0,0.0
2014-04-02 02:05:00,20.0439871677,-0.976779831274,0.0,0.0,0.0
2014-04-02 02:10:00,18.3165944838,0.593725798182,0.0,0.0,0.0
2014-04-02 02:15:00,20.3494185246,-0.562082175113,0.0,0.0,0.0
2014-04-02 02:20:00,18.1253498427,0.59651104292,0.0,0.0,0.0
2014-04-02 02:25:00,18.4268598875,0.11684891377,0.0,0.0,0.0
2014-04-02 02:30:00,20.1999899419,-0.568812039678,0.0,0.0,0.0
2014-04-02 02:35:00,20.3656296516,-0.177315213734,0.0,0.0,0.0
2014-04-02 02:40:00,18.1159477204,0.945640566954,0.0,0.0,0.0
2014-04-02 02:45:00,20.293507152,-1.18301253835,0.0,0.0,0.0
2014-04-02 02:50:00,21.3540101013,-0.0698647460754,0.0,0.0,0.0
2014-04-02 02:55:00,20.8892647092,0.272344940458,0.0,0.0,0.0
2014-04-02 03:00:00,18.5247404157,0.692397874705,0.0,0.0,0.0
2014-04-02 03:05:00,20.3698985903,-0.869555267546,0.0,0.0,0.0
2014-04-02 03:10:00,20.6890100003,0.0999495028738,0.0,0.0,0.0
2014-04-02 03:15:00,18.148924807,0.545771619392,0.0,0.0,0.0
2014-04-02 03:20:00,21.4213906747,-0.747905872454,0.0,0.0,0.0
2014-04-02 03:25:00,21.6250695892,0.171513586459,0.0,0.0,0.0
2014-04-02 03:30:00,21.4018090934,0.14474547203,0.0,0.0,0.0
2014-04-02 03:35:00,21.298525872,-0.133778633841,0.0,0.0,0.0
2014-04-02 03:40:00,20.9798607938,0.231324661522,0.0,0.0,0.0
2014-04-02 03:45:00,20.5337281251,0.0229239439918,0.0,0.0,0.0
2014-04-02 03:50:00,20.71450802,-0.48735996397,0.0,0.0,0.0
2014-04-02 03:55:00,21.2255811733,0.218821521402,0.0,0.0,0.0
2014-04-02 04:00:00,20.6499938334,0.155283037328,0.0,0.0,0.0
2014-04-02 04:05:00,19.3109078267,0.0640463969328,0.0,0.0,0.0
2014-04-02 04:10:00,19.5038444086,-0.170729784577,0.0,0.0,0.0
2014-04-02 04:15:00,21.5882298735,-0.195081451259,0.0,0.0,0.0
2014-04-02 04:20:00,18.0684883432,0.796784178773,0.0,0.0,0.0
2014-04-02 04:25:00,20.795282325,-1.03943248674,0.0,0.0,0.0
2014-04-02 04:30:00,21.8191102097,0.063831990007,0.0,0.0,0.0
2014-04-02 04:35:00,20.8249126798,0.355068551889,0.0,0.0,0.0
2014-04-02 04:40:00,21.9756479529,-0.281865146504,0.0,0.0,0.0
2014-04-02 04:45:00,20.7501796221,0.214118626191,0.0,0.0,0.0
2014-04-02 04:50:00,18.1374521169,0.465027817792,0.0,0.0,0.0
2014-04-02 04:55:00,21.3080395266,-1.52856145348,0.0,0.0,0.0
2014-04-02 05:00:00,19.1385196478,0.918279287137,0.0,0.0,0.0
2014-04-02 05:05:00,19.7842289027,-0.182941060903,0.0,0.0,0.0
2014-04-02 05:10:00,19.2483676636,-0.083759661891,0.0,0.0,0.0
2014-04-02 05:15:00,19.0742164248,0.0154785520066,0.0,0.0,0.0
