timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2011-07-02 01:00:01,0.0909769230769,-0.00715712395171,0.0,0.0,0.0
2011-07-02 02:00:01,0.0843243243243,-0.0014448778774,0.0,0.0,0.0
2011-07-02 03:00:01,0.0694744820616,-0.00185859304879,0.0,0.0,0.0
2011-07-02 04:00:01,0.0712875751503,-0.000923129702378,0.0,0.0,0.0
2011-07-02 05:00:01,0.0738199181446,0.000926586281402,0.0,0.0,0.0
2011-07-02 06:00:01,0.113498134328,0.0108667111267,0.0,0.0,0.0
2011-07-02 07:00:01,0.141458064516,0.00711579601008,0.0,0.0,0.0
2011-07-02 08:00:01,0.189128787879,0.0159064813814,0.0,0.0,0.0
2011-07-02 09:00:01,0.151339712919,-0.0185647638452,0.0,0.0,0.0
2011-07-02 10:00:01,0.155231143552,0.00646889655001,0.0,0.0,0.0
2011-07-02 11:00:01,0.14298245614,-0.00894028251596,0.0,0.0,0.0
2011-07-02 12:00:01,0.144218181818,0.000314036757478,0.0,0.0,0.0
2011-07-02 13:00:01,0.143366500829,-0.00337180504634,0.0,0.0,0.0
2011-07-02 14:00:01,0.152361516035,0.00504290672501,0.0,0.0,0.0
2011-07-02 15:00:01,0.143050228311,-0.00524999673503,0.0,0.0,0.0
2011-07-02 16:00:01,0.102183828611,-0.00872037794076,0.0,0.0,0.0
2011-07-02 17:00:01,0.0924731182796,-0.00169059512439,0.0,0.0,0.0
2011-07-02 18:00:01,0.0764556962025,-0.00370721397517,0.0,0.0,0.0
2011-07-02 19:00:01,0.0743530192435,-0.00214726710918,0.0,0.0,0.0
2011-07-02 20:00:01,0.0709893842887,0.00147433674821,0.0,0.0,0.0
2011-07-02 21:00:01,0.0571908831909,-0.00447856190947,0.0,0.0,0.0
2011-07-02 22:00:01,0.0629096362955,0.00532822718554,0.0,0.0,0.0
2011-07-02 23:00:01,0.065544768069,0.000818834807663,0.0,0.0,0.0
2011-07-03 00:00:01,0.0567160161507,-0.00377875439047,0.0,0.0,0.0
2011-07-03 01:00:01,0.0587607170694,0.00226628824543,0.0,0.0,0.0
2011-07-03 02:00:01,0.0598788546256,-0.000746807628053,0.0,0.0,0.0
2011-07-03 03:00:01,0.0512832369942,-0.00204471911376,0.0,0.0,0.0
2011-07-03 04:00:01,0.0591086065574,0.00355637164876,0.0,0.0,0.0
2011-07-03 05:00:01,0.0691399082569,0.00231524258577,0.0,0.0,0.0
2011-07-03 06:00:01,0.091963099631,0.00711595794327,0.0,0.0,0.0
2011-07-03 07:00:01,0.124621212121,0.00918948686505,0.0,0.0,0.0
2011-07-03 08:00:01,0.218095238095,0.0295757104104,0.0,0.0,0.0
2011-07-03 09:00:01,0.172130325815,-0.0265526864736,0.0,0.0,0.0
2011-07-03 10:00:01,0.142936288089,-0.00273261842176,0.0,0.0,0.0
2011-07-03 11:00:01,0.147341389728,0.00266135804612,0.0,0.0,0.0
2011-07-03 12:00:01,0.123138297872,-0.0133844209475,0.0,0.0,0.0
2011-07-03 13:00:01,0.123795986622,-0.00203491792026,0.0,0.0,0.0
2011-07-03 14:00:01,0.121458797327,0.00182705504565,0.0,0.0,0.0
2011-07-03 15:00:01,0.114387596899,-0.00493477558467,0.0,0.0,0.0
2011-07-03 16:00:01,0.0894912891986,-0.00561698162576,0.0,0.0,0.0
2011-07-03 17:00:01,0.0797851697852,-0.00181141657132,0.0,0.0,0.0
2011-07-03 18:00:01,0.0724256756757,-0.00179858236058,0.0,0.0,0.0
2011-07-03 19:00:01,0.0671052631579,-0.000479444547709,0.0,0.0,0.0
2011-07-03 20:00:01,0.0625718496684,-0.00227249785699,0.0,0.0,0.0
2011-07-03 21:00:01,0.0512057335582,0.00149951712225,0.0,0.0,0.0
2011-07-03 22:00:01,0.050217721519,-0.000162545499331,0.0,0.0,0.0
2011-07-03 23:00:01,0.0530833333333,0.000705842713548,0.0,0.0,0.0
2011-07-04 00:00:01,0.0454658136745,-0.00117485383945,0.0,0.0,0.0
2011-07-04 01:00:01,0.0482011892963,0.000773559404557,0.0,0.0,0.0
2011-07-04 02:00:01,0.0424707080998,-0.001015837846,0.0,0.0,0.0
2011-07-04 03:00:01,0.0361947700631,-0.00209208803886,0.0,0.0,0.0
2011-07-04 04:00:01,0.0423479561316,0.00250954957733,0.0,0.0,0.0
2011-07-04 05:00:01,0.0616081330869,0.00577184819247,0.0,0.0,0.0
2011-07-04 06:00:01,0.0973949579832,0.0100885184172,0.0,0.0,0.0
2011-07-04 07:00:01,0.122106918239,0.00509149477541,0.0,0.0,0.0
2011-07-04 08:00:01,0.182614213198,0.0193687320058,0.0,0.0,0.0
2011-07-04 09:00:01,0.176124567474,-0.00866049000131,0.0,0.0,0.0
2011-07-04 10:00:01,0.146950672646,-0.00886375762983,0.0,0.0,0.0
2011-07-04 11:00:01,0.121809045226,-0.00574118867578,0.0,0.0,0.0
2011-07-04 12:00:01,0.127351694915,0.0029255513218,0.0,0.0,0.0
2011-07-04 13:00:01,0.111390532544,-0.00847927629028,0.0,0.0,0.0
2011-07-04 14:00:01,0.123798816568,0.00462167047824,0.0,0.0,0.0
2011-07-04 15:00:01,0.110897571278,-0.00447649551668,0.0,0.0,0.0
2011-07-04 16:00:01,0.0864069952305,-0.00618908988792,0.0,0.0,0.0
2011-07-04 17:00:01,0.0857901085645,0.00131006198823,0.0,0.0,0.0
2011-07-04 18:00:01,0.0712333965844,-0.00337253993214,0.0,0.0,0.0
2011-07-04 19:00:01,0.0664840182648,-0.00222536831954,0.0,0.0,0.0
2011-07-04 20:00:01,0.0633661075766,0.00028869516302,0.0,0.0,0.0
2011-07-04 21:00:01,0.0602728613569,-0.00130491712229,0.0,0.0,0.0
2011-07-04 22:00:01,0.0604935424354,0.000897867051132,0.0,0.0,0.0
2011-07-04 23:00:01,0.059634551495,-8.58680304729e-05,0.0,0.0,0.0
2011-07-05 00:00:01,0.0555023094688,-0.00200954732042,0.0,0.0,0.0
2011-07-05 01:00:01,0.0426701570681,-0.00228827100309,0.0,0.0,0.0
2011-07-05 02:00:01,0.0454550792719,0.000329885885609,0.0,0.0,0.0
2011-07-05 03:00:01,0.0372700871249,-0.000772911431388,0.0,0.0,0.0
2011-07-05 04:00:01,0.0448206751055,0.00134134903486,0.0,0.0,0.0
2011-07-05 05:00:01,0.0649965493444,0.00631276383366,0.0,0.0,0.0
2011-07-05 06:00:01,0.0948186528497,0.00872234137723,0.0,0.0,0.0
2011-07-05 07:00:01,0.11772173913,0.00486135957958,0.0,0.0,0.0
2011-07-05 08:00:01,0.176833333333,0.0182986390991,0.0,0.0,0.0
2011-07-05 09:00:01,0.146557377049,-0.0175632549014,0.0,0.0,0.0
2011-07-05 10:00:01,0.133574297189,0.000605682373759,0.0,0.0,0.0
2011-07-05 11:00:01,0.139591836735,0.00191252549053,0.0,0.0,0.0
2011-07-05 12:00:01,0.113243243243,-0.0109472037809,0.0,0.0,0.0
2011-07-05 13:00:01,0.121060070671,0.00359508665665,0.0,0.0,0.0
2011-07-05 14:00:01,0.119309210526,-0.000287958728324,0.0,0.0,0.0
2011-07-05 15:00:01,0.105715846995,-0.00617825088847,0.0,0.0,0.0
2011-07-05 16:00:01,0.0908553546592,-0.00236811696732,0.0,0.0,0.0
2011-07-05 17:00:01,0.0824758220503,-0.00183812119457,0.0,0.0,0.0
2011-07-05 18:00:01,0.0744980370163,-0.00277627459755,0.0,0.0,0.0
2011-07-05 19:00:01,0.0757240204429,0.00172062978989,0.0,0.0,0.0
2011-07-05 20:00:01,0.0704836829837,-0.00308161073286,0.0,0.0,0.0
2011-07-05 21:00:01,0.0659228486647,-0.000262982927739,0.0,0.0,0.0
2011-07-05 22:00:01,0.0508973252804,-0.00510850817272,0.0,0.0,0.0
2011-07-05 23:00:01,0.0550694444444,0.00313220385053,0.0,0.0,0.0
2011-07-06 00:00:01,0.0592647765497,0.000198113479254,0.0,0.0,0.0
2011-07-06 01:00:01,0.0506581469649,-0.00340332381665,0.0,0.0,0.0
2011-07-06 02:00:01,0.0409549982824,-0.00253477185747,0.0,0.0,0.0
2011-07-06 03:00:01,0.0354873115116,-0.000498714476192,0.0,0.0,0.0
2011-07-06 04:00:01,0.0584235976789,0.00774001671338,0.0,0.0,0.0
2011-07-06 05:00:01,0.0979736408567,0.0100158193732,0.0,0.0,0.0
2011-07-06 06:00:01,0.109025423729,-0.000285317503986,0.0,0.0,0.0
2011-07-06 07:00:01,0.11874025974,0.00389684822833,0.0,0.0,0.0
2011-07-06 08:00:01,0.171501416431,0.0180237407822,0.0,0.0,0.0
2011-07-06 09:00:01,0.177857142857,-0.00429357307284,0.0,0.0,0.0
2011-07-06 10:00:01,0.138678414097,-0.0139218841697,0.0,0.0,0.0
2011-07-06 11:00:01,0.140806451613,0.00601246935696,0.0,0.0,0.0
2011-07-06 12:00:01,0.153417721519,0.00343582021283,0.0,0.0,0.0
2011-07-06 13:00:01,0.11140070922,-0.0174269161306,0.0,0.0,0.0
2011-07-06 14:00:01,0.114154929577,0.00641361409556,0.0,0.0,0.0
2011-07-06 15:00:01,0.117304261645,1.09040535283e-05,0.0,0.0,0.0
2011-07-06 16:00:01,0.0871753246753,-0.010865405318,0.0,0.0,0.0
2011-07-06 17:00:01,0.0905656934307,0.00449025178691,0.0,0.0,0.0
2011-07-06 18:00:01,0.0828233970754,-0.00366394356416,0.0,0.0,0.0
2011-07-06 19:00:01,0.0885174625802,0.00270159009219,0.0,0.0,0.0
2011-07-06 20:00:01,0.0849336128581,-0.00200337580328,0.0,0.0,0.0
2011-07-06 21:00:01,0.0927850877193,0.00306619952645,0.0,0.0,0.0
2011-07-06 22:00:01,0.080655983976,-0.0052332350527,0.0,0.0,0.0
2011-07-06 23:00:01,0.0737714285714,-0.000234652565178,0.0,0.0,0.0
2011-07-07 00:00:01,0.0589785227868,-0.00562150276632,0.0,0.0,0.0
2011-07-07 01:00:01,0.0518829376035,-0.000266522222068,0.0,0.0,0.0
2011-07-07 02:00:01,0.0399152920196,-0.00284323697781,0.0,0.0,0.0
2011-07-07 03:00:01,0.0365565345081,-0.000375762620798,0.0,0.0,0.0
2011-07-07 04:00:01,0.0422852912142,0.0011602214382,0.0,0.0,0.0
2011-07-07 05:00:01,0.0599111111111,0.00334871399934,0.0,0.0,0.0
2011-07-07 06:00:01,0.06836,0.00164032067299,0.0,0.0,0.0
2011-07-07 07:00:01,0.0785412474849,0.00302051162937,0.0,0.0,0.0
2011-07-07 08:00:01,0.1369,0.0187890308857,0.0,0.0,0.0
2011-07-07 09:00:01,0.134372469636,-0.00703940972904,0.0,0.0,0.0
2011-07-07 10:00:01,0.130298102981,0.000449841135592,0.0,0.0,0.0
2011-07-07 11:00:01,0.0940255591054,-0.0111285069366,0.0,0.0,0.0
2011-07-07 12:00:01,0.0949642004773,0.00429005004913,0.0,0.0,0.0
2011-07-07 13:00:01,0.0797727272727,-0.00600280024786,0.0,0.0,0.0
2011-07-07 14:00:01,0.0865840938722,0.00199755012642,0.0,0.0,0.0
2011-07-07 15:00:01,0.0828489795918,-0.000439761638118,0.0,0.0,0.0
2011-07-07 16:00:01,0.0643440860215,-0.00349954915078,0.0,0.0,0.0
2011-07-07 17:00:01,0.0631866776316,0.000521381858127,0.0,0.0,0.0
2011-07-07 18:00:01,0.0588312368973,-0.000499136386703,0.0,0.0,0.0
2011-07-07 19:00:01,0.0553018372703,-0.00101787561659,0.0,0.0,0.0
2011-07-07 20:00:01,0.0636177474403,0.00133186189894,0.0,0.0,0.0
2011-07-07 21:00:01,0.0696616541353,0.00138917605011,0.0,0.0,0.0
2011-07-07 22:00:01,0.0672093023256,-0.000507227022999,0.0,0.0,0.0
2011-07-07 23:00:01,0.0647668393782,-0.000436976783595,0.0,0.0,0.0
2011-07-08 00:00:01,0.0529286858974,-0.00199488525968,0.0,0.0,0.0
2011-07-08 01:00:01,0.043,-0.00203679728508,0.0,0.0,0.0
2011-07-08 02:00:01,0.0370847315436,-0.000996264899313,0.0,0.0,0.0
2011-07-08 03:00:01,0.029056261343,-0.00127640278363,0.0,0.0,0.0
2011-07-08 04:00:01,0.0390342793955,0.00349426795109,0.0,0.0,0.0
2011-07-08 05:00:01,0.0547750865052,0.00401939703724,0.0,0.0,0.0
2011-07-08 06:00:01,0.077652733119,0.00603998145295,0.0,0.0,0.0
2011-07-08 07:00:01,0.105649202733,0.0074930417848,0.0,0.0,0.0
2011-07-08 08:00:01,0.106728624535,-0.00197633726636,0.0,0.0,0.0
2011-07-08 09:00:01,0.13031358885,0.0092584354954,0.0,0.0,0.0
2011-07-08 10:00:01,0.114,-0.00846994662285,0.0,0.0,0.0
2011-07-08 11:00:01,0.0982986111111,-0.00264653748935,0.0,0.0,0.0
2011-07-08 12:00:01,0.0896160558464,-0.00185492193717,0.0,0.0,0.0
2011-07-08 13:00:01,0.082061482821,-0.00174981192161,0.0,0.0,0.0
2011-07-08 14:00:01,0.0775255102041,-0.00182226182249,0.0,0.0,0.0
2011-07-08 15:00:01,0.080700525394,0.00204612935492,0.0,0.0,0.0
2011-07-08 16:00:01,0.0630213706706,-0.00730873038511,0.0,0.0,0.0
2011-07-08 17:00:01,0.0710957642726,0.00549365616521,0.0,0.0,0.0
2011-07-08 18:00:01,0.0692333019755,-0.00257048378206,0.0,0.0,0.0
2011-07-08 19:00:01,0.0578288770053,-0.00342197332116,0.0,0.0,0.0
2011-07-08 20:00:01,0.0509116607774,-0.00126357703097,0.0,0.0,0.0
2011-07-08 21:00:01,0.0566599025974,0.00266455191877,0.0,0.0,0.0
2011-07-08 22:00:01,0.051887966805,-0.00317017745306,0.0,0.0,0.0
2011-07-08 23:00:01,0.0498945703743,0.000242953187416,0.0,0.0,0.0
2011-07-09 00:00:01,0.05091367713,0.000122636046155,0.0,0.0,0.0
2011-07-09 01:00:01,0.0543451568895,0.00122055794662,0.0,0.0,0.0
2011-07-09 02:00:01,0.0465873959572,-0.00333968876907,0.0,0.0,0.0
2011-07-09 03:00:01,0.0408384458078,-0.000975842858658,0.0,0.0,0.0
2011-07-09 04:00:01,0.0569039323046,0.00600333878257,0.0,0.0,0.0
2011-07-09 05:00:01,0.065549898167,0.000920560936584,0.0,0.0,0.0
2011-07-09 06:00:01,0.0830152671756,0.00545516200645,0.0,0.0,0.0
2011-07-09 07:00:01,0.103198924731,0.0055159985316,0.0,0.0,0.0
2011-07-09 08:00:01,0.137385398981,0.0101957908898,0.0,0.0,0.0
2011-07-09 09:00:01,0.124793187348,-0.00783113446628,0.0,0.0,0.0
2011-07-09 10:00:01,0.108936170213,-0.00306821810462,0.0,0.0,0.0
2011-07-09 11:00:01,0.110889423077,0.00218804609309,0.0,0.0,0.0
2011-07-09 12:00:01,0.102679180887,-0.00339189448621,0.0,0.0,0.0
2011-07-09 13:00:01,0.0846708860759,-0.00597889689247,0.0,0.0,0.0
2011-07-09 14:00:01,0.074122983871,-0.00141603117992,0.0,0.0,0.0
2011-07-09 15:00:01,0.0688360175695,-0.00135483505388,0.0,0.0,0.0
2011-07-09 16:00:01,0.0609321533923,-0.00258224971937,0.0,0.0,0.0
2011-07-09 17:00:01,0.0511821086262,-0.00293375055535,0.0,0.0,0.0
2011-07-09 18:00:01,0.0732703213611,0.00865080905768,0.0,0.0,0.0
2011-07-09 19:00:01,0.0747021445592,-0.002457947429,0.0,0.0,0.0
2011-07-09 20:00:01,0.0693601190476,-0.00135951185508,0.0,0.0,0.0
2011-07-09 21:00:01,0.069770879527,0.000671811918351,0.0,0.0,0.0
2011-07-09 22:00:01,0.0528718226068,-0.00571749661493,0.0,0.0,0.0
2011-07-09 23:00:01,0.0605546403075,0.00430233596318,0.0,0.0,0.0
2011-07-10 00:00:01,0.0679034582133,0.00112184222987,0.0,0.0,0.0
2011-07-10 01:00:01,0.0553818443804,-0.00501013789465,0.0,0.0,0.0
2011-07-10 02:00:01,0.0410645339217,-0.00316439900063,0.0,0.0,0.0
2011-07-10 03:00:01,0.03905,0.000624371480942,0.0,0.0,0.0
2011-07-10 04:00:01,0.0452134831461,0.00155193743977,0.0,0.0,0.0
2011-07-10 05:00:01,0.0568603465851,0.00335361412209,0.0,0.0,0.0
2011-07-10 06:00:01,0.0712981199642,0.00358280783693,0.0,0.0,0.0
2011-07-10 07:00:01,0.088981042654,0.00516818180612,0.0,0.0,0.0
2011-07-10 08:00:01,0.14926335175,0.019555777717,0.0,0.0,0.0
2011-07-10 09:00:01,0.12248,-0.0156079480457,0.0,0.0,0.0
2011-07-10 10:00:01,0.116993318486,0.00324450881503,0.0,0.0,0.0
2011-07-10 11:00:01,0.111520342612,-0.00216916956875,0.0,0.0,0.0
2011-07-10 12:00:01,0.100423728814,-0.00273417471873,0.0,0.0,0.0
2011-07-10 13:00:01,0.0807338129496,-0.00655470003838,0.0,0.0,0.0
2011-07-10 14:00:01,0.0885483870968,0.0055179049507,0.0,0.0,0.0
2011-07-10 15:00:01,0.0845520833333,-0.00363372655706,0.0,0.0,0.0
2011-07-10 16:00:01,0.0803118503119,-0.000350736680175,0.0,0.0,0.0
2011-07-10 17:00:01,0.0752053063803,-0.00200972971251,0.0,0.0,0.0
2011-07-10 18:00:01,0.0604114134041,-0.00419477859413,0.0,0.0,0.0
2011-07-10 19:00:01,0.0611792138574,0.00186611648823,0.0,0.0,0.0
2011-07-10 20:00:01,0.0581619758759,-0.00179007841687,0.0,0.0,0.0
2011-07-10 21:00:01,0.0557387444515,-0.000542895062662,0.0,0.0,0.0
2011-07-10 22:00:01,0.0557292271935,6.15138030992e-05,0.0,0.0,0.0
2011-07-10 23:00:01,0.0554871794872,-0.000151695042105,0.0,0.0,0.0
2011-07-11 00:00:01,0.0435956467141,-0.00401485825075,0.0,0.0,0.0
2011-07-11 01:00:01,0.0410140708394,0.000298828601127,0.0,0.0,0.0
2011-07-11 02:00:01,0.0390708661417,-0.000616687420987,0.0,0.0,0.0
2011-07-11 03:00:01,0.0484085051546,0.00291329564358,0.0,0.0,0.0
2011-07-11 04:00:01,0.0548306233062,0.00106198575361,-1.0,-2.0,-1.0
2011-07-11 05:00:01,0.0798846787479,0.00790362742876,0.0,0.0,0.0
2011-07-11 06:00:01,0.0904545454545,0.000945183797362,0.0,0.0,0.0
2011-07-11 07:00:01,0.109911504425,0.00633831020455,0.0,0.0,0.0
2011-07-11 08:00:01,0.14953125,0.0118201625347,0.0,0.0,0.0
2011-07-11 09:00:01,0.128966789668,-0.011057171946,0.0,0.0,0.0
2011-07-11 10:00:01,0.120981132075,0.00127797068675,0.0,0.0,0.0
2011-07-11 11:00:01,0.10642599278,-0.00473638587502,0.0,0.0,0.0
2011-07-11 12:00:01,0.0980687830688,-0.00104455837026,0.0,0.0,0.0
2011-07-11 13:00:01,0.0895955882353,-0.00228905895178,0.0,0.0,0.0
2011-07-11 14:00:01,0.0831072555205,-0.00128015887944,0.0,0.0,0.0
2011-07-11 15:00:01,0.0761529933481,-0.000695912149408,0.0,0.0,0.0
2011-07-11 16:00:01,0.0695591836735,-0.00106070633376,0.0,0.0,0.0
2011-07-11 17:00:01,0.0800690184049,0.00249491085488,0.0,0.0,0.0
2011-07-11 18:00:01,0.0713066871637,-0.00361158357798,0.0,0.0,0.0
2011-07-11 19:00:01,0.0689016172507,0.000283721663694,0.0,0.0,0.0
2011-07-11 20:00:01,0.0657076101469,-0.0011985387372,0.0,0.0,0.0
2011-07-11 21:00:01,0.0488832772166,-0.00303321633642,0.0,0.0,0.0
2011-07-11 22:00:01,0.0446334716459,-0.000847761758157,0.0,0.0,0.0
2011-07-11 23:00:01,0.0437057808456,-0.000293959718662,0.0,0.0,0.0
2011-07-12 00:00:01,0.0405548387097,-0.000697365485299,0.0,0.0,0.0
2011-07-12 01:00:01,0.0395984286338,-0.00029740947186,0.0,0.0,0.0
2011-07-12 02:00:01,0.0376497277677,-0.000454589134449,0.0,0.0,0.0
2011-07-12 03:00:01,0.0273855730502,-0.00221941541713,0.0,0.0,0.0
2011-07-12 04:00:01,0.0399748638458,0.0047406934016,0.0,0.0,0.0
2011-07-12 05:00:01,0.0512578222778,0.0022047128651,0.0,0.0,0.0
2011-07-12 06:00:01,0.0768638392857,0.00696581695762,0.0,0.0,0.0
2011-07-12 07:00:01,0.0844540229885,0.000424779311,0.0,0.0,0.0
2011-07-12 08:00:01,0.134916317992,0.0143083507492,0.0,0.0,0.0
2011-07-12 09:00:01,0.130771812081,-0.00523006546464,0.0,0.0,0.0
2011-07-12 10:00:01,0.122636363636,-0.00158771200035,0.0,0.0,0.0
2011-07-12 11:00:01,0.116319218241,-0.001453319155,0.0,0.0,0.0
2011-07-12 12:00:01,0.113074935401,-0.00100619288734,0.0,0.0,0.0
2011-07-12 13:00:01,0.0957581227437,-0.0043361758605,0.0,0.0,0.0
2011-07-12 14:00:01,0.0948387096774,0.000344185983,0.0,0.0,0.0
2011-07-12 15:00:01,0.0883890954151,-0.0014981893196,0.0,0.0,0.0
2011-07-12 16:00:01,0.0805347091932,-0.00175384948441,0.0,0.0,0.0
2011-07-12 17:00:01,0.0838054474708,0.00107448731695,0.0,0.0,0.0
2011-07-12 18:00:01,0.0699471598415,-0.00282759125515,0.0,0.0,0.0
2011-07-12 19:00:01,0.0719724437999,0.000189975757671,0.0,0.0,0.0
2011-07-12 20:00:01,0.0716866359447,0.000425618853712,0.0,0.0,0.0
2011-07-12 21:00:01,0.0751682134571,0.000504711061485,0.0,0.0,0.0
2011-07-12 22:00:01,0.0701829697396,-0.000912582447692,0.0,0.0,0.0
2011-07-12 23:00:01,0.0624853458382,-0.00175939985884,0.0,0.0,0.0
2011-07-13 00:00:01,0.0591021967526,-0.000542123376898,0.0,0.0,0.0
2011-07-13 01:00:01,0.0564490339773,-0.000430718721658,0.0,0.0,0.0
2011-07-13 02:00:01,0.0495853829937,-0.00142981072831,0.0,0.0,0.0
2011-07-13 03:00:01,0.0428013833992,-0.00131656553669,0.0,0.0,0.0
2011-07-13 04:00:01,0.06172,0.00390638282776,0.0,0.0,0.0
2011-07-13 05:00:01,0.0787394957983,0.00429084725743,0.0,0.0,0.0
2011-07-13 06:00:01,0.104476190476,0.00749581369919,0.0,0.0,0.0
2011-07-13 07:00:01,0.137398843931,0.00889931125756,0.0,0.0,0.0
2011-07-13 08:00:01,0.173003095975,0.00917683185093,0.0,0.0,0.0
2011-07-13 09:00:01,0.160666666667,-0.00682189289762,0.0,0.0,0.0
2011-07-13 10:00:01,0.140447761194,-0.00459417261291,0.0,0.0,0.0
2011-07-13 11:00:01,0.14541322314,0.00387170589709,0.0,0.0,0.0
2011-07-13 12:00:01,0.105280665281,-0.010267255428,0.0,0.0,0.0
2011-07-13 13:00:01,0.109710144928,-0.00268974446347,0.0,0.0,0.0
2011-07-13 14:00:01,0.119234234234,0.00104885534415,0.0,0.0,0.0
2011-07-13 15:00:01,0.109706521739,-0.0024097121849,0.0,0.0,0.0
2011-07-13 16:00:01,0.1125,0.00213163048029,0.0,0.0,0.0
2011-07-13 17:00:01,0.0806234203875,-0.00687667956948,0.0,0.0,0.0
2011-07-13 18:00:01,0.0751756954612,-0.00126116756813,0.0,0.0,0.0
2011-07-13 19:00:01,0.0643361473523,-0.00074088220223,0.0,0.0,0.0
2011-07-13 20:00:01,0.0632748143147,-0.000963336355544,0.0,0.0,0.0
2011-07-13 21:00:01,0.0527571669477,-0.00100354539929,0.0,0.0,0.0
2011-07-13 22:00:01,0.0587525562372,0.00013900464513,0.0,0.0,0.0
2011-07-13 23:00:01,0.0675053153792,0.0022765095672,0.0,0.0,0.0
2011-07-14 00:00:01,0.0630647709321,-0.00108468734731,0.0,0.0,0.0
2011-07-14 01:00:01,0.0542712671029,-0.00155395393247,0.0,0.0,0.0
2011-07-14 02:00:01,0.0454437869822,-0.00142563388099,0.0,0.0,0.0
2011-07-14 03:00:01,0.0427843915344,-0.000569006991458,0.0,0.0,0.0
2011-07-14 04:00:01,0.0754888039323,0.0042602438239,0.0,0.0,0.0
2011-07-14 05:00:01,0.12162962963,0.00919189642057,0.0,0.0,0.0
2011-07-14 06:00:01,0.104147465438,-0.00234589120781,0.0,0.0,0.0
2011-07-14 07:00:01,0.11685300207,-0.000701691566517,0.0,0.0,0.0
2011-07-14 08:00:01,0.163841463415,0.0104708003122,0.0,0.0,0.0
2011-07-14 09:00:01,0.134169491525,-0.00448978185207,0.0,0.0,0.0
2011-07-14 10:00:01,0.119638554217,-0.004692553939,0.0,0.0,0.0
2011-07-14 11:00:01,0.105258215962,-0.000397016106196,0.0,0.0,0.0
2011-07-14 12:00:01,0.139400428266,0.00111941423946,0.0,0.0,0.0
2011-07-14 13:00:01,0.172899728997,0.00825505854344,0.0,0.0,0.0
2011-07-14 14:00:01,0.143414285714,-0.0033517151421,0.0,0.0,0.0
2011-07-14 15:00:01,0.113112980769,-0.00399319295677,0.0,0.0,0.0
2011-07-14 16:00:01,0.102432082794,-0.00187231173306,0.0,0.0,0.0
2011-07-14 17:00:01,0.0945905420992,-8.52618429286e-05,0.0,0.0,0.0
2011-07-14 18:00:01,0.0876892109501,-0.000332792578899,0.0,0.0,0.0
2011-07-14 19:00:01,0.0769917743831,-0.000109367313894,0.0,0.0,0.0
2011-07-14 20:00:01,0.0660641579272,-0.000581839525863,0.0,0.0,0.0
2011-07-14 21:00:01,0.0686515748031,0.000954058813347,0.0,0.0,0.0
2011-07-14 22:00:01,0.0630867518494,-0.00233722850774,0.0,0.0,0.0
2011-07-14 23:00:01,0.0668716289105,0.000974810868305,0.0,0.0,0.0
2011-07-15 00:00:01,0.066568,-7.4335746765e-06,0.0,0.0,0.0
2011-07-15 01:00:01,0.064297188755,-0.000849325891459,0.0,0.0,0.0
