timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-01 11:15:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:20:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:25:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:30:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:35:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:40:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:45:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:50:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 11:55:00,79.52,-79.52,0.0,0.0,0.0
2014-04-01 12:00:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:05:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:10:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:15:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:20:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:25:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:30:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:35:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:40:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:45:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:50:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 12:55:00,79.904,-79.904,0.0,0.0,0.0
2014-04-01 13:00:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:05:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:10:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:15:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:20:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:25:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:30:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:35:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:40:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:45:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:50:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 13:55:00,79.9808,-79.9808,0.0,0.0,0.0
2014-04-01 14:00:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:05:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:10:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:15:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:20:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:25:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:30:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:35:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:40:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:45:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:50:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 14:55:00,79.99616,-79.99616,0.0,0.0,0.0
2014-04-01 15:00:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:05:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:10:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:15:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:20:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:25:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:30:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:35:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:40:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:45:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:50:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 15:55:00,79.999232,-79.999232,0.0,0.0,0.0
2014-04-01 16:00:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:05:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:10:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:15:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:20:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:25:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:30:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:35:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:40:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:45:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:50:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 16:55:00,79.9998464,-79.9998464,0.0,0.0,0.0
2014-04-01 17:00:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:05:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:10:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:15:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:20:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:25:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:30:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:35:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:40:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:45:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:50:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 17:55:00,79.99996928,-79.99996928,0.0,0.0,0.0
2014-04-01 18:00:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:05:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:10:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:15:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:20:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:25:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:30:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:35:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:40:00,31.999993856,-31.999993856,0.0,0.0,0.0
2014-04-01 18:45:00,31.999993856,0.894152109576,0.0,0.0,0.0
2014-04-01 18:50:00,31.999993856,-0.982823903607,0.0,0.0,0.0
2014-04-01 18:55:00,31.999993856,4.79056782003,0.0,0.0,0.0
2014-04-01 19:00:00,22.3999987712,-2.88929663802,0.0,0.0,0.0
2014-04-01 19:05:00,22.3999987712,-0.756796943197,0.0,0.0,0.0
2014-04-01 19:10:00,22.3999987712,0.539120567789,0.0,0.0,0.0
2014-04-01 19:15:00,22.3999987712,-0.127598868856,0.0,0.0,0.0
2014-04-01 19:20:00,22.3999987712,0.00129593705195,0.0,0.0,0.0
2014-04-01 19:25:00,22.3999987712,0.273739708414,0.0,0.0,0.0
2014-04-01 19:30:00,22.3999987712,0.0315331349279,0.0,0.0,0.0
2014-04-01 19:35:00,22.3999987712,0.0379094014074,0.0,0.0,0.0
2014-04-01 19:40:00,22.3999987712,-0.181985007772,0.0,0.0,0.0
2014-04-01 19:45:00,22.3999987712,0.15951622819,0.0,0.0,0.0
2014-04-01 19:50:00,22.3999987712,-0.151543723593,0.0,0.0,0.0
2014-04-01 19:55:00,22.3999987712,-0.277180778036,0.0,0.0,0.0
2014-04-01 20:00:00,20.4799997542,0.569169786205,0.0,0.0,0.0
2014-04-01 20:05:00,20.4799997542,-0.282976362476,0.0,0.0,0.0
2014-04-01 20:10:00,20.4799997542,-0.0313780043221,0.0,0.0,0.0
2014-04-01 20:15:00,20.4799997542,0.00112703107832,0.0,0.0,0.0
2014-04-01 20:20:00,20.4799997542,-0.0460989210701,0.0,0.0,0.0
2014-04-01 20:25:00,20.4799997542,0.0390928056145,0.0,0.0,0.0
2014-04-01 20:30:00,20.4799997542,0.0143544938469,0.0,0.0,0.0
2014-04-01 20:35:00,20.4799997542,0.0240075852775,0.0,0.0,0.0
2014-04-01 20:40:00,20.4799997542,-0.0483705732918,0.0,0.0,0.0
2014-04-01 20:45:00,20.4799997542,0.0342576768303,0.0,0.0,0.0
2014-04-01 20:50:00,20.4799997542,-0.0321428511238,0.0,0.0,0.0
2014-04-01 20:55:00,20.4799997542,-0.0509226057625,0.0,0.0,0.0
2014-04-01 21:00:00,20.0959999508,0.125576739874,0.0,0.0,0.0
2014-04-01 21:05:00,20.0959999508,-0.0582249111271,0.0,0.0,0.0
2014-04-01 21:10:00,20.0959999508,-0.00594829979902,0.0,0.0,0.0
2014-04-01 21:15:00,20.0959999508,0.00198627051348,0.0,0.0,0.0
2014-04-01 21:20:00,20.0959999508,-0.00558971825605,0.0,0.0,0.0
2014-04-01 21:25:00,20.0959999508,0.00941157874102,0.0,0.0,0.0
2014-04-01 21:30:00,20.0959999508,0.00260425147051,0.0,0.0,0.0
2014-04-01 21:35:00,20.0959999508,0.00335574683184,0.0,0.0,0.0
2014-04-01 21:40:00,20.0959999508,-0.00767063561445,0.0,0.0,0.0
2014-04-01 21:45:00,20.0959999508,0.00682712134356,0.0,0.0,0.0
2014-04-01 21:50:00,20.0959999508,-0.00472568932539,0.0,0.0,0.0
2014-04-01 21:55:00,20.0959999508,-0.00266384545332,0.0,0.0,0.0
2014-04-01 22:00:00,20.0191999902,0.0201810370217,0.0,0.0,0.0
2014-04-01 22:05:00,20.0191999902,-0.0134264458885,0.0,0.0,0.0
2014-04-01 22:10:00,20.0191999902,0.00067076785664,0.0,0.0,0.0
2014-04-01 22:15:00,20.0191999902,0.000836707187695,0.0,0.0,0.0
2014-04-01 22:20:00,20.0191999902,-5.40246238288e-05,0.0,0.0,0.0
2014-04-01 22:25:00,20.0191999902,0.00226149661641,0.0,0.0,0.0
2014-04-01 22:30:00,20.0191999902,0.000411368442577,0.0,0.0,0.0
2014-04-01 22:35:00,20.0191999902,0.000235892368359,0.0,0.0,0.0
2014-04-01 22:40:00,20.0191999902,-0.000895165370899,0.0,0.0,0.0
2014-04-01 22:45:00,20.0191999902,0.00123725040059,0.0,0.0,0.0
2014-04-01 22:50:00,20.0191999902,-0.000515602992969,0.0,0.0,0.0
2014-04-01 22:55:00,20.0191999902,0.00115332706074,0.0,0.0,0.0
2014-04-01 23:00:00,20.003839998,0.00245806718555,0.0,0.0,0.0
2014-04-01 23:05:00,20.003839998,-0.00277188276563,0.0,0.0,0.0
2014-04-01 23:10:00,20.003839998,0.000575514084961,0.0,0.0,0.0
2014-04-01 23:15:00,20.003839998,0.00014063859668,0.0,0.0,0.0
2014-04-01 23:20:00,20.003839998,0.000241728074219,0.0,0.0,0.0
2014-04-01 23:25:00,20.003839998,0.000497312791016,0.0,0.0,0.0
2014-04-01 23:30:00,20.003839998,5.67152568358e-05,0.0,0.0,0.0
2014-04-01 23:35:00,20.003839998,-3.48374775392e-05,0.0,0.0,0.0
2014-04-01 23:40:00,20.003839998,-3.10227802736e-05,0.0,0.0,0.0
2014-04-01 23:45:00,20.003839998,0.0001883223125,0.0,0.0,0.0
2014-04-01 23:50:00,20.003839998,1.40214648425e-06,0.0,0.0,0.0
2014-04-01 23:55:00,20.003839998,0.000552625901367,0.0,0.0,0.0
2014-04-02 00:00:00,20.0,4.19616699219e-05,0.0,0.0,0.0
2014-04-02 00:05:00,20.0,-0.000547409057617,0.0,0.0,0.0
2014-04-02 00:10:00,20.0,0.000209808349609,0.0,0.0,0.0
2014-04-02 00:15:00,20.0,9.53674316406e-06,0.0,0.0,0.0
2014-04-02 00:20:00,20.0,0.000139236450195,0.0,0.0,0.0
2014-04-02 00:25:00,20.0,0.000118255615234,0.0,0.0,0.0
2014-04-02 00:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 00:35:00,20.0,-2.09808349609e-05,0.0,0.0,0.0
2014-04-02 00:40:00,20.0,2.86102294922e-05,0.0,0.0,0.0
2014-04-02 00:45:00,20.0,1.90734863281e-05,0.0,0.0,0.0
2014-04-02 00:50:00,20.0,3.43322753906e-05,0.0,0.0,0.0
2014-04-02 00:55:00,20.0,0.000205993652344,0.0,0.0,0.0
2014-04-02 01:00:00,20.0,4.38690185547e-05,0.0,0.0,0.0
2014-04-02 01:05:00,20.0,-4.76837158203e-05,0.0,0.0,0.0
2014-04-02 01:10:00,20.0,1.33514404297e-05,0.0,0.0,0.0
2014-04-02 01:15:00,20.0,5.72204589844e-06,0.0,0.0,0.0
2014-04-02 01:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 01:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:10:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:15:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:20:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:25:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:30:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:35:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:40:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:45:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:50:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 02:55:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 03:00:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 03:05:00,20.0,1.90734863281e-06,0.0,0.0,0.0
2014-04-02 03:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 03:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 04:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 05:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 06:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 07:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 08:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 08:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 08:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-02 08:15:00,20.0,0.0,0.0,0.0,0.0
