timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-01 23:10:00,2.17,-0.0146555137634,0.0,0.0,0.0
2015-09-01 23:20:00,1.0,0.718554139137,0.0,0.0,0.0
2015-09-01 23:40:00,0.89,0.54868637085,0.0,0.0,0.0
2015-09-02 00:00:00,1.39,-0.121886386871,0.0,0.0,0.0
2015-09-02 00:05:00,0.28,0.593344838619,0.0,0.0,0.0
2015-09-02 00:15:00,0.39,0.439116821289,0.0,0.0,0.0
2015-09-02 00:20:00,1.0,-0.305143594742,0.0,0.0,0.0
2015-09-02 00:35:00,1.0,-0.360362589359,0.0,0.0,0.0
2015-09-02 01:00:00,0.5,0.412116289139,0.0,0.0,0.0
2015-09-02 01:35:00,0.22,0.4186500597,0.0,0.0,0.0
2015-09-02 02:10:00,5.0,-4.09100013971,0.0,0.0,0.0
2015-09-02 02:25:00,0.5,0.584418535233,0.0,0.0,0.0
2015-09-02 02:40:00,0.0,1.0517680645,0.0,0.0,0.0
2015-09-02 03:05:00,0.5,0.680262684822,0.0,0.0,0.0
2015-09-02 03:10:00,0.0,0.0,0.0,0.0,0.0
2015-09-02 03:35:00,1.67,-0.428725523949,0.0,0.0,0.0
2015-09-02 04:15:00,2.17,-1.27068076849,0.0,0.0,0.0
2015-09-02 04:20:00,0.5,-0.0955148339272,0.0,0.0,0.0
2015-09-02 04:25:00,1.44,-0.402784051895,0.0,0.0,0.0
2015-09-02 04:30:00,1.39,-0.0428162956238,0.0,0.0,0.0
2015-09-02 04:35:00,3.5,-1.69577658176,0.0,0.0,0.0
2015-09-02 04:45:00,2.56,-0.372783002853,0.0,0.0,0.0
2015-09-02 04:50:00,2.56,-1.40887480736,0.0,0.0,0.0
2015-09-02 05:00:00,6.06,-3.97883230209,0.0,0.0,0.0
2015-09-02 05:05:00,2.06,0.550849618912,0.0,0.0,0.0
2015-09-02 05:15:00,4.39,-0.219933643341,0.0,0.0,0.0
2015-09-02 05:20:00,5.44,-0.612529220581,0.0,0.0,0.0
2015-09-02 05:25:00,12.39,-4.16143764496,0.0,0.0,0.0
2015-09-02 05:30:00,5.83,2.52007190704,0.0,0.0,0.0
2015-09-02 05:35:00,4.5,1.40668773651,0.0,0.0,0.0
2015-09-02 05:45:00,9.28,-2.54122713089,0.0,0.0,0.0
2015-09-02 05:50:00,5.39,1.13546024323,0.0,0.0,0.0
2015-09-02 05:55:00,9.17,-0.227643890381,0.0,0.0,0.0
2015-09-02 06:00:00,7.5,0.300897598267,0.0,0.0,0.0
2015-09-02 06:05:00,10.33,-0.474393920898,0.0,0.0,0.0
2015-09-02 06:10:00,10.44,0.296385345459,0.0,0.0,0.0
2015-09-02 06:15:00,10.94,-0.361372413635,0.0,0.0,0.0
2015-09-02 06:20:00,8.89,-0.508438720703,0.0,0.0,0.0
2015-09-02 06:25:00,15.61,0.526232376099,0.0,0.0,0.0
2015-09-02 06:30:00,11.89,0.0855640029907,0.0,0.0,0.0
2015-09-02 06:35:00,17.0,0.247919082642,0.0,0.0,0.0
2015-09-02 06:40:00,7.83,0.995377464294,0.0,0.0,0.0
2015-09-02 06:45:00,11.11,-1.88025032043,0.0,0.0,0.0
2015-09-02 06:50:00,14.33,-0.707379417419,0.0,0.0,0.0
2015-09-02 06:55:00,10.83,0.957986755371,0.0,0.0,0.0
2015-09-02 07:00:00,8.11,0.377332344055,0.0,0.0,0.0
2015-09-02 07:05:00,14.83,-2.32018478394,0.0,0.0,0.0
2015-09-02 07:10:00,13.67,0.853639678955,0.0,0.0,0.0
2015-09-02 07:15:00,16.5,0.06689453125,0.0,0.0,0.0
2015-09-02 07:20:00,12.28,0.123398513794,0.0,0.0,0.0
2015-09-02 07:25:00,11.06,-0.221189079285,0.0,0.0,0.0
2015-09-02 07:30:00,7.61,0.72198928833,0.0,0.0,0.0
2015-09-02 07:35:00,11.44,-1.76933235168,0.0,0.0,0.0
2015-09-02 07:40:00,6.33,1.77711860657,0.0,0.0,0.0
2015-09-02 07:45:00,13.89,-2.59320701599,0.0,0.0,0.0
2015-09-02 07:50:00,9.44,1.21529823303,0.0,0.0,0.0
2015-09-02 07:55:00,2.72,3.89421012878,0.0,0.0,0.0
2015-09-02 08:00:00,6.17,-0.377685947418,0.0,0.0,0.0
2015-09-02 08:05:00,11.83,-1.83107192993,0.0,0.0,0.0
2015-09-02 08:10:00,8.5,0.606241226196,0.0,0.0,0.0
2015-09-02 08:15:00,6.06,0.763087215424,0.0,0.0,0.0
2015-09-02 08:20:00,7.5,-1.45917272568,0.0,0.0,0.0
2015-09-02 08:30:00,9.78,-1.66496875763,0.0,0.0,0.0
2015-09-02 08:35:00,11.89,0.441322669983,0.0,0.0,0.0
2015-09-02 08:45:00,9.28,0.555540771484,0.0,0.0,0.0
2015-09-02 08:50:00,6.44,1.03876119614,0.0,0.0,0.0
2015-09-02 08:55:00,4.28,0.646338195801,0.0,0.0,0.0
2015-09-02 09:00:00,6.83,-1.09153850555,0.0,0.0,0.0
2015-09-02 09:05:00,8.0,-1.10222911835,0.0,0.0,0.0
2015-09-02 09:10:00,9.0,-0.987998962402,0.0,0.0,0.0
2015-09-02 09:20:00,1.06,3.12292856216,0.0,0.0,0.0
2015-09-02 09:30:00,4.11,-0.228025064468,0.0,0.0,0.0
2015-09-02 09:35:00,8.11,-0.526767597198,0.0,0.0,0.0
2015-09-02 09:40:00,5.06,0.976479473114,0.0,0.0,0.0
2015-09-02 09:50:00,4.61,0.158002510071,0.0,0.0,0.0
2015-09-02 09:55:00,1.0,1.72210073471,0.0,0.0,0.0
2015-09-02 10:00:00,1.39,0.849172697067,0.0,0.0,0.0
2015-09-02 10:10:00,4.22,0.0303724098206,0.0,0.0,0.0
2015-09-02 10:15:00,3.33,-0.299450235367,0.0,0.0,0.0
2015-09-02 10:20:00,4.67,-1.92317406654,0.0,0.0,0.0
2015-09-02 10:25:00,3.33,-1.18970306396,0.0,0.0,0.0
2015-09-02 10:30:00,2.94,-0.0326887989044,0.0,0.0,0.0
2015-09-02 10:35:00,3.83,0.49887506485,0.0,0.0,0.0
2015-09-02 10:40:00,1.78,1.33049008369,0.0,0.0,0.0
2015-09-02 10:45:00,3.89,-1.37223495483,0.0,0.0,0.0
2015-09-02 10:50:00,3.5,-1.46597409248,0.0,0.0,0.0
2015-09-02 11:00:00,6.67,-4.04940740585,0.0,0.0,0.0
2015-09-02 11:15:00,2.28,1.15432712555,0.0,0.0,0.0
2015-09-02 11:20:00,5.39,-1.58732546806,0.0,0.0,0.0
2015-09-02 11:25:00,4.11,-0.0125068283081,0.0,0.0,0.0
2015-09-02 11:30:00,2.17,1.53920014381,0.0,0.0,0.0
2015-09-02 11:35:00,3.33,0.355359716415,0.0,0.0,0.0
2015-09-02 12:00:00,1.28,1.67316743851,0.0,0.0,0.0
2015-09-02 12:05:00,2.28,0.426788778305,0.0,0.0,0.0
2015-09-02 12:10:00,4.28,-1.14103200912,0.0,0.0,0.0
2015-09-02 12:15:00,7.06,-3.83697181702,0.0,0.0,0.0
2015-09-02 12:25:00,4.67,-0.554946346283,0.0,0.0,0.0
2015-09-02 12:35:00,4.5,0.0212249755859,0.0,0.0,0.0
2015-09-02 12:40:00,4.89,-0.375204219818,0.0,0.0,0.0
2015-09-02 12:45:00,7.11,-1.89168821335,0.0,0.0,0.0
2015-09-02 12:50:00,2.33,2.39391176224,0.0,0.0,0.0
2015-09-02 12:55:00,3.06,0.970014514923,0.0,0.0,0.0
2015-09-02 13:05:00,1.56,1.52379602432,0.0,0.0,0.0
2015-09-02 13:10:00,3.33,-0.198471622467,0.0,0.0,0.0
2015-09-02 13:15:00,4.22,-0.301001281738,0.0,0.0,0.0
2015-09-02 13:20:00,7.89,-3.35875762939,0.0,0.0,0.0
2015-09-02 13:25:00,4.28,0.541127891541,0.0,0.0,0.0
2015-09-02 13:30:00,3.22,1.25266530991,0.0,0.0,0.0
2015-09-02 13:35:00,5.06,-0.125934658051,0.0,0.0,0.0
2015-09-02 13:40:00,1.0,2.7459692955,0.0,0.0,0.0
2015-09-02 13:45:00,4.89,-1.39240373611,0.0,0.0,0.0
2015-09-02 13:50:00,2.17,0.448678808212,0.0,0.0,0.0
2015-09-02 13:55:00,6.28,-3.52654459953,0.0,0.0,0.0
2015-09-02 14:05:00,1.0,1.8190946579,0.0,0.0,0.0
2015-09-02 14:15:00,6.28,-2.17511299133,0.0,0.0,0.0
2015-09-02 14:20:00,6.72,-1.35944625854,0.0,0.0,0.0
2015-09-02 14:25:00,5.94,-0.691111507416,0.0,0.0,0.0
2015-09-02 14:30:00,4.39,0.740544185638,0.0,0.0,0.0
2015-09-02 14:35:00,5.06,-0.331774291992,0.0,0.0,0.0
2015-09-02 14:50:00,5.83,-0.661761360168,0.0,0.0,0.0
2015-09-02 14:55:00,3.72,1.53539779663,0.0,0.0,0.0
2015-09-02 15:05:00,3.33,1.15033189774,0.0,0.0,0.0
2015-09-02 15:10:00,4.67,-0.558003349304,0.0,0.0,0.0
2015-09-02 15:15:00,4.61,-0.121868476868,0.0,0.0,0.0
2015-09-02 15:20:00,4.28,0.465548725128,0.0,0.0,0.0
2015-09-02 15:25:00,2.44,1.78342014313,0.0,0.0,0.0
2015-09-02 15:30:00,3.11,0.429834499359,0.0,0.0,0.0
2015-09-02 15:35:00,3.11,0.174536838531,0.0,0.0,0.0
2015-09-02 15:40:00,2.83,0.201108856201,0.0,0.0,0.0
2015-09-02 15:45:00,6.17,-2.8121816349,0.0,0.0,0.0
2015-09-02 15:50:00,5.0,-1.3471736908,0.0,0.0,0.0
2015-09-02 16:05:00,1.44,2.06264596939,0.0,0.0,0.0
2015-09-02 16:15:00,2.17,1.18147285461,0.0,0.0,0.0
2015-09-02 16:20:00,3.44,-0.451855602264,0.0,0.0,0.0
2015-09-02 16:25:00,6.83,-3.45108159065,0.0,0.0,0.0
2015-09-02 16:30:00,7.89,-3.57200922012,0.0,0.0,0.0
2015-09-02 16:50:00,9.39,-3.49704803467,0.0,0.0,0.0
2015-09-02 16:55:00,7.33,0.248176021576,0.0,0.0,0.0
2015-09-02 17:00:00,5.44,1.73568206787,0.0,0.0,0.0
2015-09-02 17:10:00,8.5,-0.947226047516,0.0,0.0,0.0
2015-09-02 17:20:00,7.83,0.127068443298,0.0,0.0,0.0
2015-09-02 17:35:00,4.0,2.05850124359,0.0,0.0,0.0
2015-09-02 17:45:00,4.78,0.0928981018066,0.0,0.0,0.0
2015-09-02 18:05:00,2.72,0.952107696533,0.0,0.0,0.0
2015-09-02 18:10:00,5.39,-0.605149879456,0.0,0.0,0.0
2015-09-02 18:15:00,2.56,1.86266273499,0.0,0.0,0.0
2015-09-02 18:20:00,3.83,-0.109910802841,0.0,0.0,0.0
2015-09-02 18:30:00,4.67,-0.720922870636,0.0,0.0,0.0
2015-09-02 18:35:00,4.61,-0.711462364197,0.0,0.0,0.0
2015-09-02 18:45:00,0.78,2.53707239151,0.0,0.0,0.0
2015-09-02 18:50:00,1.56,1.14759630203,0.0,0.0,0.0
2015-09-02 19:00:00,4.0,-1.73445677757,0.0,0.0,0.0
2015-09-02 19:05:00,4.11,-1.72090326309,0.0,0.0,0.0
2015-09-02 19:10:00,4.39,-1.73224462509,0.0,0.0,0.0
2015-09-02 19:15:00,2.67,0.0659776496887,0.0,0.0,0.0
2015-09-02 19:21:00,4.67,-1.73205630302,0.0,0.0,0.0
2015-09-02 19:26:00,4.22,-0.928399295807,0.0,0.0,0.0
2015-09-02 19:46:00,4.89,-1.22905410767,0.0,0.0,0.0
2015-09-02 19:56:00,1.17,2.14323552132,0.0,0.0,0.0
2015-09-02 20:11:00,2.33,0.316953344345,0.0,0.0,0.0
2015-09-02 20:46:00,4.89,-1.91078390121,0.0,0.0,0.0
2015-09-02 20:56:00,3.89,-0.381464614868,0.0,0.0,0.0
2015-09-02 21:00:00,4.61,-0.65899930954,0.0,0.0,0.0
2015-09-02 21:16:00,3.72,0.226011304855,0.0,0.0,0.0
2015-09-02 21:21:00,3.5,0.26873588562,0.0,0.0,0.0
2015-09-02 21:31:00,1.17,2.29899700165,0.0,0.0,0.0
2015-09-02 21:36:00,2.67,0.365999298096,0.0,0.0,0.0
2015-09-02 21:46:00,4.67,-1.71042029381,0.0,0.0,0.0
2015-09-02 21:51:00,2.28,0.605635137558,0.0,0.0,0.0
2015-09-02 22:11:00,1.28,1.4100510788,0.0,0.0,0.0
2015-09-02 22:21:00,3.44,-0.613232078552,0.0,0.0,0.0
2015-09-02 22:31:00,2.67,0.109016971588,0.0,0.0,0.0
2015-09-02 22:36:00,2.56,0.237250270844,0.0,0.0,0.0
2015-09-02 22:41:00,0.78,1.61527630806,0.0,0.0,0.0
2015-09-02 22:51:00,1.56,0.458035888672,0.0,0.0,0.0
2015-09-02 23:51:00,2.94,-0.885294141769,0.0,0.0,0.0
2015-09-03 00:01:00,1.83,0.185706777573,0.0,0.0,0.0
2015-09-03 00:11:00,0.0,1.917552948,0.0,0.0,0.0
2015-09-03 00:21:00,2.33,-0.524591641426,0.0,0.0,0.0
2015-09-03 00:36:00,1.06,0.531123342514,0.0,0.0,0.0
2015-09-03 00:41:00,0.22,1.37780931473,0.0,0.0,0.0
2015-09-03 00:51:00,0.28,1.19688603401,0.0,0.0,0.0
2015-09-03 01:21:00,1.0,0.204938650131,0.0,0.0,0.0
2015-09-03 01:26:00,1.28,-0.0503756093979,0.0,0.0,0.0
2015-09-03 01:51:00,1.44,-0.248564662933,0.0,0.0,0.0
2015-09-03 01:56:00,0.5,0.622332811356,0.0,0.0,0.0
2015-09-03 02:01:00,0.61,0.518149032593,0.0,0.0,0.0
2015-09-03 02:11:00,0.28,0.794402809143,0.0,0.0,0.0
2015-09-03 02:16:00,1.78,-0.809757559299,0.0,0.0,0.0
2015-09-03 02:21:00,0.28,0.672367782593,0.0,0.0,0.0
2015-09-03 03:11:00,1.94,-1.0183316493,0.0,0.0,0.0
2015-09-03 03:21:00,1.0,-0.132620096207,0.0,0.0,0.0
2015-09-03 03:26:00,1.17,-0.171272797585,0.0,0.0,0.0
2015-09-03 03:46:00,1.94,-0.80494410038,0.0,0.0,0.0
2015-09-03 03:51:00,2.44,-1.34357875824,0.0,0.0,0.0
2015-09-03 04:06:00,0.22,0.844517974854,0.0,0.0,0.0
2015-09-03 04:11:00,1.67,-0.528048439026,0.0,0.0,0.0
2015-09-03 04:16:00,1.83,-0.714416699409,0.0,0.0,0.0
2015-09-03 04:36:00,0.39,0.818343029022,0.0,0.0,0.0
2015-09-03 04:56:00,1.56,-0.305513796806,0.0,0.0,0.0
2015-09-03 05:01:00,4.78,-3.439704566,0.0,0.0,0.0
2015-09-03 05:06:00,1.17,0.250541405678,0.0,0.0,0.0
2015-09-03 05:11:00,10.94,-8.73520964622,0.0,0.0,0.0
2015-09-03 05:21:00,1.56,0.741270008087,0.0,0.0,0.0
2015-09-03 05:26:00,3.89,-0.574576272964,0.0,0.0,0.0
2015-09-03 05:31:00,5.39,-1.24581827164,0.0,0.0,0.0
2015-09-03 05:36:00,4.11,-0.291509017944,0.0,0.0,0.0
2015-09-03 05:41:00,3.61,0.379583730698,0.0,0.0,0.0
2015-09-03 05:46:00,2.56,1.02522033691,0.0,0.0,0.0
2015-09-03 05:51:00,7.44,-2.876003685,0.0,0.0,0.0
2015-09-03 05:56:00,9.94,-1.70796531677,0.0,0.0,0.0
2015-09-03 06:01:00,4.61,1.9831391716,0.0,0.0,0.0
2015-09-03 06:06:00,12.28,-1.56785896301,0.0,0.0,0.0
2015-09-03 06:11:00,10.56,0.42881149292,0.0,0.0,0.0
2015-09-03 06:16:00,21.17,0.182605819702,0.0,0.0,0.0
2015-09-03 06:21:00,15.33,0.157608909607,0.0,0.0,0.0
2015-09-03 06:26:00,12.11,-0.481666908264,0.0,0.0,0.0
2015-09-03 06:36:00,11.33,-0.284273223877,0.0,0.0,0.0
2015-09-03 06:41:00,13.94,-0.414842071533,0.0,0.0,0.0
2015-09-03 06:46:00,14.78,0.305845947266,0.0,0.0,0.0
2015-09-03 06:51:00,11.44,-0.169951858521,0.0,0.0,0.0
2015-09-03 06:56:00,13.89,-0.74315322876,0.0,0.0,0.0
2015-09-03 07:01:00,9.39,0.852718696594,0.0,0.0,0.0
2015-09-03 07:06:00,12.0,-1.47519302368,0.0,0.0,0.0
2015-09-03 07:11:00,17.89,0.185107574463,0.0,0.0,0.0
2015-09-03 07:16:00,11.89,0.729091033936,0.0,0.0,0.0
2015-09-03 07:21:00,10.17,-0.191176338196,0.0,0.0,0.0
2015-09-03 07:26:00,11.11,-0.739314422607,0.0,0.0,0.0
2015-09-03 07:31:00,21.11,-1.52603279114,0.0,0.0,0.0
2015-09-03 07:36:00,9.28,3.13678619385,0.0,0.0,0.0
2015-09-03 07:41:00,5.28,1.83140060425,0.0,0.0,0.0
2015-09-03 07:46:00,10.06,-2.67826992035,0.0,0.0,0.0
2015-09-03 07:51:00,10.72,-1.72740337372,0.0,0.0,0.0
2015-09-03 07:56:00,5.83,2.27013389587,0.0,0.0,0.0
2015-09-03 08:01:00,6.44,0.341750202179,0.0,0.0,0.0
2015-09-03 08:11:00,4.11,1.3871909523,0.0,0.0,0.0
2015-09-03 08:16:00,10.28,-3.26962974548,0.0,0.0,0.0
2015-09-03 08:21:00,10.44,-2.71670478821,0.0,0.0,0.0
2015-09-03 08:26:00,9.28,-0.432499198914,0.0,0.0,0.0
2015-09-03 08:31:00,11.22,0.0811169433594,0.0,0.0,0.0
2015-09-03 08:36:00,7.44,0.970942077637,0.0,0.0,0.0
2015-09-03 08:41:00,5.06,2.5436658287,0.0,0.0,0.0
2015-09-03 08:46:00,15.33,-6.60555465698,0.0,0.0,0.0
2015-09-03 08:56:00,8.0,0.762411117554,0.0,0.0,0.0
2015-09-03 09:01:00,3.83,3.95018951416,0.0,0.0,0.0
2015-09-03 09:06:00,14.28,-4.96636798859,0.0,0.0,0.0
2015-09-03 09:16:00,6.83,2.7934369278,0.0,0.0,0.0
2015-09-03 09:21:00,5.39,2.35225234985,0.0,0.0,0.0
2015-09-03 09:26:00,8.39,-1.3627897644,0.0,0.0,0.0
2015-09-03 09:31:00,6.72,-0.0116059494019,0.0,0.0,0.0
2015-09-03 09:36:00,7.5,-0.259008407593,0.0,0.0,0.0
2015-09-03 09:41:00,7.11,-0.321570262909,0.0,0.0,0.0
2015-09-03 09:56:00,5.78,1.05689069748,0.0,0.0,0.0
2015-09-03 10:01:00,5.28,0.884198875427,0.0,0.0,0.0
2015-09-03 10:06:00,6.94,-1.20500844955,0.0,0.0,0.0
2015-09-03 10:11:00,5.06,0.933235111237,0.0,0.0,0.0
2015-09-03 10:16:00,3.06,1.63856834412,0.0,0.0,0.0
2015-09-03 10:26:00,2.94,1.34725624084,0.0,0.0,0.0
2015-09-03 10:31:00,4.5,-0.206246376038,0.0,0.0,0.0
2015-09-03 10:36:00,4.89,-0.842202796936,0.0,0.0,0.0
2015-09-03 10:41:00,3.5,0.323980808258,0.0,0.0,0.0
2015-09-03 10:46:00,4.61,-0.832753047943,0.0,0.0,0.0
2015-09-03 10:51:00,1.67,2.01215155602,0.0,0.0,0.0
2015-09-03 11:01:00,5.17,-1.55101887703,0.0,0.0,0.0
2015-09-03 11:06:00,3.72,-0.21131321907,0.0,0.0,0.0
2015-09-03 11:16:00,5.56,-2.42190319061,0.0,0.0,0.0
2015-09-03 11:21:00,6.28,-2.72247817993,0.0,0.0,0.0
2015-09-03 11:26:00,4.61,-0.722783432007,0.0,0.0,0.0
2015-09-03 11:36:00,7.06,-2.42150550842,0.0,0.0,0.0
2015-09-03 11:46:00,3.5,1.18861198425,0.0,0.0,0.0
2015-09-03 12:01:00,3.83,0.484590454102,0.0,0.0,0.0
2015-09-03 12:06:00,1.67,2.5573311615,0.0,0.0,0.0
2015-09-03 12:11:00,3.72,-0.0849568557739,0.0,0.0,0.0
2015-09-03 12:16:00,2.83,1.06011621475,0.0,0.0,0.0
2015-09-03 12:21:00,2.83,0.648055000305,0.0,0.0,0.0
2015-09-03 12:31:00,3.89,-0.201098575592,0.0,0.0,0.0
2015-09-03 12:41:00,7.33,-3.25362880707,0.0,0.0,0.0
2015-09-03 12:46:00,3.61,0.364594593048,0.0,0.0,0.0
2015-09-03 12:51:00,2.67,1.29865272522,0.0,0.0,0.0
2015-09-03 12:56:00,4.11,-0.36652217865,0.0,0.0,0.0
2015-09-03 13:01:00,4.61,-0.993094787598,0.0,0.0,0.0
2015-09-03 13:06:00,0.78,2.43727180481,0.0,0.0,0.0
2015-09-03 13:11:00,5.44,-2.02211708069,0.0,0.0,0.0
2015-09-03 13:21:00,1.0,2.25920009613,0.0,0.0,0.0
2015-09-03 13:26:00,1.78,1.53114196777,0.0,0.0,0.0
2015-09-03 13:31:00,8.5,-3.58224725723,0.0,0.0,0.0
2015-09-03 13:41:00,5.56,-1.73950391769,0.0,0.0,0.0
2015-09-03 13:46:00,9.83,-2.62517889023,0.0,0.0,0.0
2015-09-03 14:01:00,6.17,1.19985635757,0.0,0.0,0.0
2015-09-03 14:06:00,2.28,2.12462493896,0.0,0.0,0.0
2015-09-03 14:11:00,8.28,-0.505291252136,0.0,0.0,0.0
2015-09-03 14:16:00,7.72,-2.30972740173,0.0,0.0,0.0
2015-09-03 14:21:00,4.89,0.244589195251,0.0,0.0,0.0
2015-09-03 14:26:00,6.94,0.0906921005249,0.0,0.0,0.0
2015-09-03 14:31:00,5.39,0.377343044281,0.0,0.0,0.0
2015-09-03 14:41:00,8.78,-0.116378097534,0.0,0.0,0.0
2015-09-03 14:46:00,7.5,0.227509021759,0.0,0.0,0.0
2015-09-03 14:56:00,7.61,-1.75983892441,0.0,0.0,0.0
2015-09-03 15:01:00,6.72,0.189530639648,0.0,0.0,0.0
2015-09-03 15:06:00,2.17,2.95130832672,0.0,0.0,0.0
2015-09-03 15:11:00,5.67,-0.386940402985,0.0,0.0,0.0
2015-09-03 15:16:00,7.22,-0.72700378418,0.0,0.0,0.0
2015-09-03 15:21:00,5.0,0.0892767906189,0.0,0.0,0.0
2015-09-03 15:26:00,5.17,0.273675994873,0.0,0.0,0.0
2015-09-03 15:31:00,9.94,-1.25694316864,0.0,0.0,0.0
2015-09-03 15:36:00,10.72,0.563729553223,0.0,0.0,0.0
2015-09-03 15:41:00,7.44,0.545537528992,0.0,0.0,0.0
2015-09-03 15:46:00,9.83,-1.43842323303,0.0,0.0,0.0
2015-09-03 15:51:00,3.89,2.21210466385,0.0,0.0,0.0
2015-09-03 15:56:00,4.11,0.466638221741,0.0,0.0,0.0
2015-09-03 16:06:00,4.0,0.621936321259,0.0,0.0,0.0
2015-09-03 16:21:00,7.22,-2.44000074387,0.0,0.0,0.0
2015-09-03 16:31:00,3.44,1.33127456665,-0.22,-0.11,-0.11
2015-09-03 16:36:00,7.33,-1.84409435272,0.0,0.0,0.0
2015-09-03 16:41:00,9.0,-0.705190658569,0.0,0.0,0.0
2015-09-03 16:46:00,11.44,-0.755110206604,0.0,0.0,0.0
2015-09-03 16:56:00,10.17,0.651621894836,0.0,0.0,0.0
2015-09-03 17:01:00,8.67,-0.318028373718,0.0,0.0,0.0
2015-09-03 17:06:00,9.83,-0.182944374084,0.0,0.0,0.0
2015-09-03 17:11:00,4.5,1.76697778702,-0.22,-0.11,-0.11
2015-09-03 17:16:00,9.83,-2.74081094742,0.0,0.0,0.0
2015-09-03 17:21:00,3.83,2.76978866577,-0.22,-0.11,-0.11
2015-09-03 17:26:00,7.22,-0.935171813965,0.0,0.0,0.0
2015-09-03 17:36:00,5.78,0.716015071869,0.0,0.0,0.0
2015-09-03 17:41:00,10.28,-2.37467697144,0.0,0.0,0.0
2015-09-03 17:46:00,3.89,2.6215737915,-0.22,-0.11,-0.11
2015-09-03 17:51:00,5.28,0.357156009674,0.0,0.0,0.0
2015-09-03 17:56:00,3.5,0.980202198029,0.0,0.0,0.0
2015-09-03 18:01:00,7.5,-2.335542202,0.0,0.0,0.0
2015-09-03 18:11:00,7.72,-2.69713851929,0.0,0.0,0.0
2015-09-03 18:16:00,2.94,2.59776979446,-0.22,-0.11,-0.11
2015-09-03 18:21:00,3.33,0.958950920105,0.0,0.0,0.0
2015-09-03 18:31:00,3.61,0.832940235138,0.0,0.0,0.0
