timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-05-14 06:49:00,31.337,-0.171621429443,0.0,0.0,0.0
2014-05-14 06:54:00,31.116,0.0879070129395,0.0,0.0,0.0
2014-05-14 06:59:00,34.392,-2.81865290833,0.0,0.0,0.0
2014-05-14 07:04:00,44.619,-1.52526525879,0.0,0.0,0.0
2014-05-14 07:09:00,32.618,3.69305804443,0.0,0.0,0.0
2014-05-14 07:14:00,32.212,0.108468902588,0.0,0.0,0.0
2014-05-14 07:19:00,30.588,-0.389054000854,0.0,0.0,0.0
2014-05-14 07:24:00,31.055,-0.845992736816,0.0,0.0,0.0
2014-05-14 07:29:00,32.333,-0.122932250977,0.0,0.0,0.0
2014-05-14 07:34:00,31.584,0.518920532227,0.0,0.0,0.0
2014-05-14 07:39:00,30.873,-0.259991500854,0.0,0.0,0.0
2014-05-14 07:44:00,31.661,0.57125402832,0.0,0.0,0.0
2014-05-14 07:49:00,31.126,-0.344294143677,0.0,0.0,0.0
2014-05-14 07:54:00,32.107,-0.492938644409,0.0,0.0,0.0
2014-05-14 07:59:00,34.29,-1.83495620728,0.0,0.0,0.0
2014-05-14 08:04:00,45.279,-2.66573019409,0.0,0.0,0.0
2014-05-14 08:09:00,33.342,4.2735090332,0.0,0.0,0.0
2014-05-14 08:14:00,32.206,0.347890228271,0.0,0.0,0.0
2014-05-14 08:19:00,31.281,-0.765746932983,0.0,0.0,0.0
2014-05-14 08:24:00,31.877,-0.747819091797,0.0,0.0,0.0
2014-05-14 08:29:00,32.158,0.195408813477,0.0,0.0,0.0
2014-05-14 08:34:00,29.992,1.09843502808,0.0,0.0,0.0
2014-05-14 08:39:00,30.844,-1.06506170654,0.0,0.0,0.0
2014-05-14 08:44:00,32.819,0.0890467224121,0.0,0.0,0.0
2014-05-14 08:49:00,31.29,0.217471084595,0.0,0.0,0.0
2014-05-14 08:54:00,31.83,-0.165887908936,0.0,0.0,0.0
2014-05-14 08:59:00,33.349,-1.14705374146,0.0,0.0,0.0
2014-05-14 09:04:00,45.502,-1.07660021973,0.0,0.0,0.0
2014-05-14 09:09:00,32.16,3.19305023193,0.0,0.0,0.0
2014-05-14 09:14:00,32.251,-1.15190751648,0.0,0.0,0.0
2014-05-14 09:19:00,30.946,-0.621283432007,0.0,0.0,0.0
2014-05-14 09:24:00,31.825,-0.501233291626,0.0,0.0,0.0
2014-05-14 09:29:00,32.392,0.252092559814,0.0,0.0,0.0
2014-05-14 09:34:00,32.28,0.263579101562,0.0,0.0,0.0
2014-05-14 09:39:00,30.723,-0.267410705566,0.0,0.0,0.0
2014-05-14 09:44:00,32.666,0.25217855835,0.0,0.0,0.0
2014-05-14 09:49:00,30.176,0.175593017578,0.0,0.0,0.0
2014-05-14 09:54:00,30.954,-0.281892303467,0.0,0.0,0.0
2014-05-14 09:59:00,34.852,-1.80385089111,0.0,0.0,0.0
2014-05-14 10:04:00,44.688,-0.158951080322,0.0,0.0,0.0
2014-05-14 10:09:00,32.009,2.65067559814,0.0,0.0,0.0
2014-05-14 10:14:00,32.171,-1.21532296753,0.0,0.0,0.0
2014-05-14 10:19:00,31.163,-0.762466323853,0.0,0.0,0.0
2014-05-14 10:24:00,31.329,-0.117339614868,0.0,0.0,0.0
2014-05-14 10:29:00,32.509,-0.0402309265137,0.0,0.0,0.0
2014-05-14 10:34:00,30.954,0.578106399536,0.0,0.0,0.0
2014-05-14 10:39:00,31.17,-0.659515304565,0.0,0.0,0.0
2014-05-14 10:44:00,32.371,0.431478790283,0.0,0.0,0.0
2014-05-14 10:49:00,30.817,-0.0118890686035,0.0,0.0,0.0
2014-05-14 10:54:00,30.845,-0.133820266724,0.0,0.0,0.0
2014-05-14 10:59:00,34.356,-1.4477930603,0.0,0.0,0.0
2014-05-14 11:04:00,45.159,-0.237941345215,0.0,0.0,0.0
2014-05-14 11:09:00,32.178,2.47442385864,0.0,0.0,0.0
2014-05-14 11:14:00,33.103,-1.64320118713,0.0,0.0,0.0
2014-05-14 11:19:00,32.063,-0.412407196045,0.0,0.0,0.0
2014-05-14 11:24:00,31.384,0.0877063903809,0.0,0.0,0.0
2014-05-14 11:29:00,32.165,0.0838708496094,0.0,0.0,0.0
2014-05-14 11:34:00,30.826,0.305910324097,0.0,0.0,0.0
2014-05-14 11:39:00,30.922,-0.598733016968,0.0,0.0,0.0
2014-05-14 11:44:00,32.548,0.354465820312,0.0,0.0,0.0
2014-05-14 11:49:00,30.951,0.0217687835693,0.0,0.0,0.0
2014-05-14 11:54:00,30.653,-0.0135442047119,0.0,0.0,0.0
2014-05-14 11:59:00,34.39,-1.41257156372,0.0,0.0,0.0
2014-05-14 12:04:00,45.659,0.0564502868652,0.0,0.0,0.0
2014-05-14 12:09:00,32.224,2.17166802979,0.0,0.0,0.0
2014-05-14 12:14:00,32.283,-1.59418392944,0.0,0.0,0.0
2014-05-14 12:19:00,30.938,-0.385174072266,0.0,0.0,0.0
2014-05-14 12:24:00,30.923,-0.163098953247,0.0,0.0,0.0
2014-05-14 12:29:00,32.171,0.0662169494629,0.0,0.0,0.0
2014-05-14 12:34:00,30.951,0.3598253479,0.0,0.0,0.0
2014-05-14 12:39:00,31.177,-0.588193847656,0.0,0.0,0.0
2014-05-14 12:44:00,32.437,0.411529815674,0.0,0.0,0.0
2014-05-14 12:49:00,31.932,-0.224901992798,0.0,0.0,0.0
2014-05-14 12:54:00,32.006,0.0252042236328,0.0,0.0,0.0
2014-05-14 12:59:00,34.594,-0.878004211426,0.0,0.0,0.0
2014-05-14 13:04:00,45.219,0.269742828369,0.0,0.0,0.0
2014-05-14 13:09:00,35.945,1.15881698608,0.0,0.0,0.0
2014-05-14 13:14:00,33.713,-1.09968060303,0.0,0.0,0.0
2014-05-14 13:19:00,30.825,-0.0706169128418,0.0,0.0,0.0
2014-05-14 13:24:00,31.103,-0.479268386841,0.0,0.0,0.0
2014-05-14 13:29:00,32.175,0.0450546264648,0.0,0.0,0.0
2014-05-14 13:34:00,31.057,0.362033050537,0.0,0.0,0.0
2014-05-14 13:39:00,31.335,-0.463562927246,0.0,0.0,0.0
2014-05-14 13:44:00,33.162,0.1683565979,0.0,0.0,0.0
2014-05-14 13:49:00,31.909,0.112724700928,0.0,0.0,0.0
2014-05-14 13:54:00,30.551,0.120281814575,0.0,0.0,0.0
2014-05-14 13:59:00,34.433,-1.23984661865,0.0,0.0,0.0
2014-05-14 14:04:00,44.505,0.655808563232,0.0,0.0,0.0
2014-05-14 14:09:00,45.328,0.982077667236,0.0,0.0,0.0
2014-05-14 14:14:00,32.013,-0.427199829102,0.0,0.0,0.0
2014-05-14 14:19:00,31.394,-1.80971617126,0.0,0.0,0.0
2014-05-14 14:24:00,31.734,-0.385708602905,0.0,0.0,0.0
2014-05-14 14:29:00,33.181,0.137866729736,0.0,0.0,0.0
2014-05-14 14:34:00,31.494,0.460633712769,0.0,0.0,0.0
2014-05-14 14:39:00,31.66,-0.466182861328,0.0,0.0,0.0
2014-05-14 14:44:00,32.003,0.0647452087402,0.0,0.0,0.0
2014-05-14 14:49:00,31.166,0.322914489746,0.0,0.0,0.0
2014-05-14 14:54:00,31.669,-0.5726693573,0.0,0.0,0.0
2014-05-14 14:59:00,32.762,-0.181334411621,0.0,0.0,0.0
2014-05-14 15:04:00,46.32,-0.0464976501465,0.0,0.0,0.0
2014-05-14 15:09:00,35.429,1.48088540649,0.0,0.0,0.0
2014-05-14 15:14:00,32.221,-1.25244073486,0.0,0.0,0.0
2014-05-14 15:19:00,32.28,-0.686850814819,0.0,0.0,0.0
2014-05-14 15:24:00,31.222,0.126342895508,0.0,0.0,0.0
2014-05-14 15:29:00,32.509,0.0265606079102,0.0,0.0,0.0
2014-05-14 15:34:00,30.797,0.430537155151,0.0,0.0,0.0
2014-05-14 15:39:00,31.581,-0.787083297729,0.0,0.0,0.0
2014-05-14 15:44:00,32.112,0.492343414307,0.0,0.0,0.0
2014-05-14 15:49:00,31.122,-0.0926554412842,0.0,0.0,0.0
2014-05-14 15:54:00,31.212,-0.0862733001709,0.0,0.0,0.0
2014-05-14 15:59:00,34.734,-0.83125189209,0.0,0.0,0.0
2014-05-14 16:04:00,44.49,0.682981262207,0.0,0.0,0.0
2014-05-14 16:09:00,41.0,0.565963745117,0.0,0.0,0.0
2014-05-14 16:14:00,31.496,-0.426534362793,0.0,0.0,0.0
2014-05-14 16:19:00,31.553,-1.27819874573,0.0,0.0,0.0
2014-05-14 16:24:00,31.166,-0.10652696228,0.0,0.0,0.0
2014-05-14 16:29:00,32.455,0.0649432373047,0.0,0.0,0.0
2014-05-14 16:34:00,30.535,0.439866867065,0.0,0.0,0.0
2014-05-14 16:39:00,31.826,-0.651897216797,0.0,0.0,0.0
2014-05-14 16:44:00,32.312,0.280338562012,0.0,0.0,0.0
2014-05-14 16:49:00,30.82,0.235669784546,0.0,0.0,0.0
2014-05-14 16:54:00,30.946,-0.435212036133,0.0,0.0,0.0
2014-05-14 16:59:00,34.171,-0.495802398682,0.0,0.0,0.0
2014-05-14 17:04:00,45.219,0.780370574951,0.0,0.0,0.0
2014-05-14 17:09:00,38.78,0.519476623535,0.0,0.0,0.0
2014-05-14 17:14:00,32.613,-0.940402114868,0.0,0.0,0.0
2014-05-14 17:19:00,31.562,-0.649484359741,0.0,0.0,0.0
2014-05-14 17:24:00,30.836,-0.0916095123291,0.0,0.0,0.0
2014-05-14 17:29:00,32.211,-0.0379729614258,0.0,0.0,0.0
2014-05-14 17:34:00,30.619,0.372321563721,0.0,0.0,0.0
2014-05-14 17:39:00,32.385,-0.637681732178,0.0,0.0,0.0
2014-05-14 17:44:00,32.828,0.43099887085,0.0,0.0,0.0
2014-05-14 17:49:00,31.612,0.00857876586914,0.0,0.0,0.0
2014-05-14 17:54:00,31.163,-0.183586013794,0.0,0.0,0.0
2014-05-14 17:59:00,34.643,-0.537626617432,0.0,0.0,0.0
2014-05-14 18:04:00,44.823,1.13215823364,0.0,0.0,0.0
2014-05-14 18:09:00,38.43,0.190639801025,0.0,0.0,0.0
2014-05-14 18:14:00,32.661,-0.987616287231,0.0,0.0,0.0
2014-05-14 18:19:00,31.057,-0.47763331604,0.0,0.0,0.0
2014-05-14 18:24:00,31.666,-0.318297973633,0.0,0.0,0.0
2014-05-14 18:29:00,32.361,0.224914611816,0.0,0.0,0.0
2014-05-14 18:34:00,31.67,0.123535232544,0.0,0.0,0.0
2014-05-14 18:39:00,31.45,-0.225331497192,0.0,0.0,0.0
2014-05-14 18:44:00,32.817,0.0731138305664,0.0,0.0,0.0
2014-05-14 18:49:00,31.05,0.169488143921,0.0,0.0,0.0
2014-05-14 18:54:00,30.489,-0.217296279907,0.0,0.0,0.0
2014-05-14 18:59:00,34.646,-0.560283752441,0.0,0.0,0.0
2014-05-14 19:04:00,45.335,1.54832366943,0.0,0.0,0.0
2014-05-14 19:09:00,32.766,0.344984802246,0.0,0.0,0.0
2014-05-14 19:14:00,32.998,-1.86683926392,0.0,0.0,0.0
2014-05-14 19:19:00,30.88,0.261307830811,0.0,0.0,0.0
2014-05-14 19:24:00,32.12,-0.330571289062,0.0,0.0,0.0
2014-05-14 19:29:00,33.165,0.214665374756,0.0,0.0,0.0
2014-05-14 19:34:00,31.006,0.262201828003,0.0,0.0,0.0
2014-05-14 19:39:00,30.772,-0.444536849976,0.0,0.0,0.0
2014-05-14 19:44:00,32.291,0.138527282715,0.0,0.0,0.0
2014-05-14 19:49:00,30.951,0.0372392883301,0.0,0.0,0.0
2014-05-14 19:54:00,30.837,-0.0101452941895,0.0,0.0,0.0
2014-05-14 19:59:00,34.418,-0.625637786865,0.0,0.0,0.0
2014-05-14 20:04:00,45.667,1.43281536865,0.0,0.0,0.0
2014-05-14 20:09:00,39.218,-0.123612945557,0.0,0.0,0.0
2014-05-14 20:14:00,33.25,-1.11464691162,0.0,0.0,0.0
2014-05-14 20:19:00,30.663,-0.422233474731,0.0,0.0,0.0
2014-05-14 20:24:00,31.446,-0.402613540649,0.0,0.0,0.0
2014-05-14 20:29:00,32.661,0.184115661621,0.0,0.0,0.0
2014-05-14 20:34:00,31.344,0.261312347412,0.0,0.0,0.0
2014-05-14 20:39:00,31.219,-0.347576278687,0.0,0.0,0.0
2014-05-14 20:44:00,31.981,0.118479675293,0.0,0.0,0.0
2014-05-14 20:49:00,31.341,0.00955541992187,0.0,0.0,0.0
2014-05-14 20:54:00,30.768,-0.0449088745117,0.0,0.0,0.0
2014-05-14 20:59:00,34.685,-0.445425567627,0.0,0.0,0.0
2014-05-14 21:04:00,45.887,1.72849758911,0.0,0.0,0.0
2014-05-14 21:09:00,46.336,0.454252685547,0.0,0.0,0.0
2014-05-14 21:14:00,73.229,7.59658441162,0.0,0.0,0.0
2014-05-14 21:19:00,59.539,-6.60152288818,0.0,0.0,0.0
2014-05-14 21:24:00,30.318,0.167244750977,0.0,0.0,0.0
2014-05-14 21:29:00,33.28,-3.30972984314,0.0,0.0,0.0
2014-05-14 21:34:00,30.737,0.160649765015,0.0,0.0,0.0
2014-05-14 21:39:00,31.108,0.114543716431,0.0,0.0,0.0
2014-05-14 21:44:00,32.318,0.3607109375,0.0,0.0,0.0
2014-05-14 21:49:00,31.331,-0.504629760742,0.0,0.0,0.0
2014-05-14 21:54:00,31.118,0.46403125,0.0,0.0,0.0
2014-05-14 21:59:00,35.356,-0.989983612061,0.0,0.0,0.0
2014-05-14 22:04:00,44.834,-0.958374389648,0.0,0.0,0.0
2014-05-14 22:09:00,52.944,2.11042047119,0.0,0.0,0.0
2014-05-14 22:14:00,32.559,2.26054956055,0.0,0.0,0.0
2014-05-14 22:19:00,30.997,-1.57940127563,0.0,0.0,0.0
2014-05-14 22:24:00,31.496,-0.689387985229,0.0,0.0,0.0
2014-05-14 22:29:00,32.499,-0.217643188477,0.0,0.0,0.0
2014-05-14 22:34:00,31.22,0.502414016724,0.0,0.0,0.0
2014-05-14 22:39:00,31.797,-0.297621795654,0.0,0.0,0.0
2014-05-14 22:44:00,32.775,-0.202150726318,0.0,0.0,0.0
2014-05-14 22:49:00,31.5,0.751247406006,0.0,0.0,0.0
2014-05-14 22:54:00,31.154,-0.527157501221,0.0,0.0,0.0
2014-05-14 22:59:00,34.136,-0.785654388428,0.0,0.0,0.0
2014-05-14 23:04:00,45.054,-2.72160253906,0.0,0.0,0.0
2014-05-14 23:09:00,51.543,1.57504580688,0.0,0.0,0.0
2014-05-14 23:14:00,32.596,3.31417150879,0.0,0.0,0.0
2014-05-14 23:19:00,31.829,-1.57799673462,0.0,0.0,0.0
2014-05-14 23:24:00,31.333,-0.754287536621,0.0,0.0,0.0
2014-05-14 23:29:00,32.659,-0.788207611084,0.0,0.0,0.0
2014-05-14 23:34:00,31.003,1.07979037476,0.0,0.0,0.0
2014-05-14 23:39:00,31.054,-0.187836746216,0.0,0.0,0.0
2014-05-14 23:44:00,32.939,-0.845036376953,0.0,0.0,0.0
2014-05-14 23:49:00,31.002,1.33274731445,0.0,0.0,0.0
2014-05-14 23:54:00,30.548,-0.125007293701,0.0,0.0,0.0
2014-05-14 23:59:00,33.903,-1.55923474121,0.0,0.0,0.0
2014-05-15 00:04:00,45.728,-4.33245022583,0.0,0.0,0.0
2014-05-15 00:09:00,45.336,2.07021948242,0.0,0.0,0.0
2014-05-15 00:14:00,33.727,2.48311734009,0.0,0.0,0.0
2014-05-15 00:19:00,31.118,-0.338499038696,0.0,0.0,0.0
2014-05-15 00:24:00,31.422,-0.875060150146,0.0,0.0,0.0
2014-05-15 00:29:00,32.702,-0.66569934082,0.0,0.0,0.0
2014-05-15 00:34:00,31.058,0.947336761475,0.0,0.0,0.0
2014-05-15 00:39:00,31.159,-0.263612350464,0.0,0.0,0.0
2014-05-15 00:44:00,31.944,-0.184636825562,0.0,0.0,0.0
2014-05-15 00:49:00,30.999,0.656319213867,0.0,0.0,0.0
2014-05-15 00:54:00,30.994,-0.0133061828613,0.0,0.0,0.0
2014-05-15 00:59:00,34.617,-1.70074404907,0.0,0.0,0.0
2014-05-15 01:04:00,44.549,-3.04232046509,0.0,0.0,0.0
2014-05-15 01:09:00,46.977,1.49986767578,0.0,0.0,0.0
2014-05-15 01:14:00,31.631,3.17334417725,0.0,0.0,0.0
2014-05-15 01:19:00,31.178,-1.20926335144,0.0,0.0,0.0
2014-05-15 01:24:00,31.994,-1.02701811218,0.0,0.0,0.0
2014-05-15 01:29:00,31.52,0.0142330932617,0.0,0.0,0.0
2014-05-15 01:34:00,31.325,0.427632141113,0.0,0.0,0.0
2014-05-15 01:39:00,30.619,0.109425979614,0.0,0.0,0.0
2014-05-15 01:44:00,32.233,-0.620382507324,0.0,0.0,0.0
2014-05-15 01:49:00,30.815,0.993917999268,0.0,0.0,0.0
2014-05-15 01:54:00,31.669,-0.490846008301,0.0,0.0,0.0
2014-05-15 01:59:00,34.379,-1.14782553101,0.0,0.0,0.0
2014-05-15 02:04:00,45.275,-3.22431411743,0.0,0.0,0.0
2014-05-15 02:09:00,46.336,1.7366852417,0.0,0.0,0.0
2014-05-15 02:14:00,33.153,2.45012271118,0.0,0.0,0.0
2014-05-15 02:19:00,30.99,-0.760479202271,0.0,0.0,0.0
2014-05-15 02:24:00,30.171,-0.29759072876,0.0,0.0,0.0
2014-05-15 02:29:00,32.054,-0.943093399048,0.0,0.0,0.0
2014-05-15 02:34:00,31.122,0.685149887085,0.0,0.0,0.0
2014-05-15 02:39:00,31.337,-0.203847991943,0.0,0.0,0.0
2014-05-15 02:44:00,32.217,-0.169800750732,0.0,0.0,0.0
2014-05-15 02:49:00,30.959,0.748395553589,0.0,0.0,0.0
2014-05-15 02:54:00,30.834,-0.0919650878906,0.0,0.0,0.0
2014-05-15 02:59:00,34.162,-1.38292437744,0.0,0.0,0.0
2014-05-15 03:04:00,45.164,-3.26334234619,0.0,0.0,0.0
2014-05-15 03:09:00,45.327,1.868728302,0.0,0.0,0.0
2014-05-15 03:14:00,32.502,2.34567532349,0.0,0.0,0.0
2014-05-15 03:19:00,34.973,-2.04144329834,0.0,0.0,0.0
2014-05-15 03:24:00,31.362,0.86630581665,0.0,0.0,0.0
2014-05-15 03:29:00,33.404,-0.819348052979,0.0,0.0,0.0
2014-05-15 03:34:00,35.722,-0.229537841797,0.0,0.0,0.0
2014-05-15 03:39:00,31.953,1.01414019775,0.0,0.0,0.0
2014-05-15 03:44:00,32.831,-0.339312225342,0.0,0.0,0.0
2014-05-15 03:49:00,32.171,0.450082305908,0.0,0.0,0.0
2014-05-15 03:54:00,30.22,0.316016464233,0.0,0.0,0.0
2014-05-15 03:59:00,34.107,-1.31051028442,0.0,0.0,0.0
2014-05-15 04:04:00,45.504,-2.89446096802,0.0,0.0,0.0
2014-05-15 04:09:00,46.058,2.00081881714,0.0,0.0,0.0
2014-05-15 04:14:00,32.714,1.9185340271,0.0,0.0,0.0
2014-05-15 04:19:00,30.836,-1.06838372803,0.0,0.0,0.0
2014-05-15 04:24:00,32.002,-0.813635971069,0.0,0.0,0.0
2014-05-15 04:29:00,31.298,0.119907714844,0.0,0.0,0.0
2014-05-15 04:34:00,31.668,-0.00235058593751,0.0,0.0,0.0
2014-05-15 04:39:00,31.221,0.0289980926514,0.0,0.0,0.0
2014-05-15 04:44:00,32.077,-0.271561004639,0.0,0.0,0.0
2014-05-15 04:49:00,31.172,0.668921401978,0.0,0.0,0.0
2014-05-15 04:54:00,30.717,0.0959081726074,0.0,0.0,0.0
2014-05-15 04:59:00,33.796,-1.25656365967,0.0,0.0,0.0
2014-05-15 05:04:00,45.172,-3.02159030151,0.0,0.0,0.0
2014-05-15 05:09:00,45.991,1.8443729248,0.0,0.0,0.0
2014-05-15 05:14:00,32.718,2.14553683472,0.0,0.0,0.0
2014-05-15 05:19:00,31.092,-1.0199460907,0.0,0.0,0.0
2014-05-15 05:24:00,31.489,-0.562045730591,0.0,0.0,0.0
2014-05-15 05:29:00,32.99,-0.4887449646,0.0,0.0,0.0
2014-05-15 05:34:00,30.278,1.10189234924,0.0,0.0,0.0
2014-05-15 05:39:00,30.72,-0.464953155518,0.0,0.0,0.0
2014-05-15 05:44:00,32.328,-0.479210784912,0.0,0.0,0.0
2014-05-15 05:49:00,31.106,0.767643875122,0.0,0.0,0.0
2014-05-15 05:54:00,30.217,0.24663067627,0.0,0.0,0.0
2014-05-15 05:59:00,34.331,-1.50446191406,0.0,0.0,0.0
2014-05-15 06:04:00,45.168,-2.81779553223,0.0,0.0,0.0
2014-05-15 06:09:00,45.382,1.89929196167,0.0,0.0,0.0
2014-05-15 06:14:00,32.849,1.90179345703,0.0,0.0,0.0
2014-05-15 06:19:00,32.151,-1.18771264648,0.0,0.0,0.0
2014-05-15 06:24:00,30.601,0.137088607788,0.0,0.0,0.0
2014-05-15 06:29:00,31.337,-0.391527282715,0.0,0.0,0.0
2014-05-15 06:34:00,31.203,0.25620753479,0.0,0.0,0.0
2014-05-15 06:39:00,30.823,-0.0281277160645,0.0,0.0,0.0
2014-05-15 06:44:00,32.036,-0.326182113647,0.0,0.0,0.0
2014-05-15 06:49:00,31.901,0.431889556885,0.0,0.0,0.0
2014-05-15 06:54:00,31.891,0.00588301086426,0.0,0.0,0.0
2014-05-15 06:59:00,33.624,-0.556632446289,0.0,0.0,0.0
2014-05-15 07:04:00,46.052,-3.10672946167,0.0,0.0,0.0
2014-05-15 07:09:00,46.284,2.0926746521,0.0,0.0,0.0
2014-05-15 07:14:00,32.204,1.92134713745,0.0,0.0,0.0
2014-05-15 07:19:00,30.946,-1.18737115479,0.0,0.0,0.0
2014-05-15 07:24:00,31.988,-0.583779418945,0.0,0.0,0.0
2014-05-15 07:29:00,31.388,0.186853897095,0.0,0.0,0.0
2014-05-15 07:34:00,31.79,0.0745477294922,0.0,0.0,0.0
2014-05-15 07:39:00,30.05,0.361691665649,0.0,0.0,0.0
2014-05-15 07:44:00,32.216,-0.684538284302,0.0,0.0,0.0
2014-05-15 07:49:00,30.939,0.738953720093,0.0,0.0,0.0
2014-05-15 07:54:00,31.102,-0.103848220825,0.0,0.0,0.0
2014-05-15 07:59:00,35.182,-1.19565661621,0.0,0.0,0.0
2014-05-15 08:04:00,45.0,-2.08604812622,0.0,0.0,0.0
2014-05-15 08:09:00,46.108,1.66508273315,0.0,0.0,0.0
2014-05-15 08:14:00,32.115,2.06416107178,0.0,0.0,0.0
2014-05-15 08:19:00,31.054,-1.3584719696,0.0,0.0,0.0
2014-05-15 08:24:00,31.053,-0.20618107605,0.0,0.0,0.0
2014-05-15 08:29:00,32.733,-0.574106414795,0.0,0.0,0.0
2014-05-15 08:34:00,31.22,0.701010971069,0.0,0.0,0.0
2014-05-15 08:39:00,30.879,-0.0510943450928,0.0,0.0,0.0
2014-05-15 08:44:00,32.622,-0.519449493408,0.0,0.0,0.0
2014-05-15 08:49:00,30.834,0.916535964966,0.0,0.0,0.0
