Detector,Profile,File,Threshold,Score,TP,TN,FP,FN,Total_Count
cnn_prediction,standard,artificialNoAnomaly/art_daily_perfect_square_wave.csv,0.999804496765,-16.61,0,3277,151,0,4032
cnn_prediction,standard,artificialWithAnomaly/art_daily_jumpsup.csv,0.999804496765,-59.9224009249,88,2450,575,315,4032
cnn_prediction,standard,realTweets/Twitter_volume_KO.csv,0.999804496765,-722.785214739,895,6699,6815,692,15851
cnn_prediction,standard,realKnownCause/rogue_agent_key_updown.csv,0.999804496765,-2.0,0,4035,0,530,5315
cnn_prediction,standard,realTraffic/occupancy_6005.csv,0.999804496765,-53.0153185233,60,1274,510,179,2380
cnn_prediction,standard,realTweets/Twitter_volume_UPS.csv,0.999804496765,-189.674032169,169,11722,1809,1416,15866
cnn_prediction,standard,realAdExchange/exchange-2_cpm_results.csv,0.999804496765,-2.0,0,1219,0,162,1624
cnn_prediction,standard,artificialNoAnomaly/art_daily_no_noise.csv,0.999804496765,-6.27,0,3371,57,0,4032
cnn_prediction,standard,realAWSCloudwatch/ec2_cpu_utilization_fe7f93.csv,0.999804496765,-3.0,0,3023,0,405,4032
cnn_prediction,standard,realAWSCloudwatch/iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.999804496765,-42.7228128738,43,517,414,83,1243
cnn_prediction,standard,realTweets/Twitter_volume_GOOG.csv,0.999804496765,-733.352567203,843,6735,6925,589,15842
cnn_prediction,standard,realAWSCloudwatch/elb_request_count_8c0756.csv,0.999804496765,-170.45872838,198,1395,1631,204,4032
cnn_prediction,standard,realAdExchange/exchange-3_cpc_results.csv,0.999804496765,-3.0,0,1155,0,153,1538
cnn_prediction,standard,realTraffic/occupancy_t4013.csv,0.999804496765,-55.5060046672,88,1333,542,162,2500
cnn_prediction,standard,realAWSCloudwatch/ec2_cpu_utilization_c6585a.csv,0.999804496765,0.0,0,3428,0,0,4032
cnn_prediction,standard,realTraffic/speed_t4013.csv,0.999804496765,-42.2980661117,37,1453,418,213,2495
cnn_prediction,standard,realAdExchange/exchange-2_cpc_results.csv,0.999804496765,-1.0,0,1218,0,163,1624
cnn_prediction,standard,artificialNoAnomaly/art_noisy.csv,0.999804496765,-75.35,0,2743,685,0,4032
cnn_prediction,standard,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999804496765,-3.0,0,3023,0,405,4032
cnn_prediction,standard,realAWSCloudwatch/ec2_disk_write_bytes_1ef3de.csv,0.999804496765,-263.31036543,315,1048,2500,158,4730
cnn_prediction,standard,realKnownCause/nyc_taxi.csv,0.999804496765,-376.923988019,436,4945,3590,599,10320
cnn_prediction,standard,realTweets/Twitter_volume_IBM.csv,0.999804496765,-552.908456057,724,8354,5199,866,15893
cnn_prediction,standard,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999804496765,-2.0,0,3026,0,402,4032
cnn_prediction,standard,realAWSCloudwatch/ec2_network_in_257a54.csv,0.999804496765,-6.26216116428,20,2959,66,383,4032
cnn_prediction,standard,realKnownCause/machine_temperature_system_failure.csv,0.999804496765,-4.0,0,19677,0,2268,22695
cnn_prediction,standard,artificialWithAnomaly/art_daily_nojump.csv,0.999804496765,-64.0151390485,47,2424,601,356,4032
cnn_prediction,standard,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999804496765,-1.51586024513,6,2994,32,396,4032
cnn_prediction,standard,artificialWithAnomaly/art_increase_spike_density.csv,0.999804496765,-1.0,0,3025,0,403,4032
cnn_prediction,standard,realTweets/Twitter_volume_PFE.csv,0.999804496765,-4.0,0,13520,0,1588,15858
cnn_prediction,standard,realKnownCause/rogue_agent_key_hold.csv,0.999804496765,-2.0,0,1410,0,190,1882
cnn_prediction,standard,realTraffic/TravelTime_451.csv,0.999804496765,-22.89,0,1422,199,217,2162
cnn_prediction,standard,realTraffic/speed_6005.csv,0.999804496765,-62.69,79,1307,579,160,2500
cnn_prediction,standard,realAdExchange/exchange-3_cpm_results.csv,0.999804496765,0.857454360734,1,1155,0,152,1538
cnn_prediction,standard,realAWSCloudwatch/grok_asg_anomaly.csv,0.999804496765,-17.098736097,41,3270,193,424,4621
cnn_prediction,standard,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999804496765,-19.7361769161,25,2825,201,377,4032
cnn_prediction,standard,realKnownCause/ec2_request_latency_system_failure.csv,0.999804496765,-17.0010566118,29,2894,188,317,4032
cnn_prediction,standard,realTweets/Twitter_volume_CRM.csv,0.999804496765,-429.088957426,683,9462,4097,910,15902
cnn_prediction,standard,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999804496765,-59.705649731,64,2459,566,339,4032
cnn_prediction,standard,realTweets/Twitter_volume_CVS.csv,0.999804496765,-3.0,0,13577,0,1526,15853
cnn_prediction,standard,realTweets/Twitter_volume_AMZN.csv,0.999804496765,-4.0,0,13501,0,1580,15831
cnn_prediction,standard,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999804496765,-1.0,0,3025,0,403,4032
cnn_prediction,standard,realTweets/Twitter_volume_FB.csv,0.999804496765,-690.247812378,830,6982,6519,752,15833
Totals,,,,-7258.52165704,7638,231453,67894,25857,365558
