Detector,Profile,File,Threshold,Score,TP,TN,FP,FN,Total_Count
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_daily_jumpsup.csv,0.999804496765,-120.84463362,88,2450,575,315,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_KO.csv,0.999804496765,-1448.56978481,895,6699,6815,692,15851
cnn_prediction,reward_low_FP_rate,realKnownCause/rogue_agent_key_updown.csv,0.999804496765,-2.0,0,4035,0,530,5315
cnn_prediction,reward_low_FP_rate,realTraffic/occupancy_6005.csv,0.999804496765,-107.030637047,60,1274,510,179,2380
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_UPS.csv,0.999804496765,-380.341596073,169,11722,1809,1416,15866
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-2_cpm_results.csv,0.999804496765,-2.0,0,1219,0,162,1624
cnn_prediction,reward_low_FP_rate,artificialNoAnomaly/art_daily_no_noise.csv,0.999804496765,-12.54,0,3371,57,0,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_fe7f93.csv,0.999804496765,-3.0,0,3023,0,405,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.999804496765,-87.4456257476,43,517,414,83,1243
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_GOOG.csv,0.999804496765,-1469.70502838,843,6735,6925,589,15842
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/elb_request_count_8c0756.csv,0.999804496765,-342.916430179,198,1395,1631,204,4032
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-3_cpc_results.csv,0.999804496765,-3.0,0,1155,0,153,1538
cnn_prediction,reward_low_FP_rate,realTraffic/occupancy_t4013.csv,0.999804496765,-113.012009334,88,1333,542,162,2500
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_c6585a.csv,0.999804496765,0.0,0,3428,0,0,4032
cnn_prediction,reward_low_FP_rate,realTraffic/speed_t4013.csv,0.999804496765,-86.5937966154,37,1453,418,213,2495
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-2_cpc_results.csv,0.999804496765,-1.0,0,1218,0,163,1624
cnn_prediction,reward_low_FP_rate,artificialNoAnomaly/art_noisy.csv,0.999804496765,-150.7,0,2743,685,0,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999804496765,-3.0,0,3023,0,405,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_disk_write_bytes_1ef3de.csv,0.999804496765,-527.62073086,315,1048,2500,158,4730
cnn_prediction,reward_low_FP_rate,realKnownCause/nyc_taxi.csv,0.999804496765,-758.845622006,436,4945,3590,599,10320
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_IBM.csv,0.999804496765,-1107.81665546,724,8354,5199,866,15893
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999804496765,-2.0,0,3026,0,402,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_network_in_257a54.csv,0.999804496765,-13.5221611643,20,2959,66,383,4032
cnn_prediction,reward_low_FP_rate,realKnownCause/machine_temperature_system_failure.csv,0.999804496765,-4.0,0,19677,0,2268,22695
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_daily_nojump.csv,0.999804496765,-129.029939566,47,2424,601,356,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999804496765,-4.84709624522,6,2994,32,396,4032
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_increase_spike_density.csv,0.999804496765,-1.0,0,3025,0,403,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_PFE.csv,0.999804496765,-4.0,0,13520,0,1588,15858
cnn_prediction,reward_low_FP_rate,realKnownCause/rogue_agent_key_hold.csv,0.999804496765,-2.0,0,1410,0,190,1882
cnn_prediction,reward_low_FP_rate,realTraffic/TravelTime_451.csv,0.999804496765,-44.78,0,1422,199,217,2162
cnn_prediction,reward_low_FP_rate,realTraffic/speed_6005.csv,0.999804496765,-126.38,79,1307,579,160,2500
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-3_cpm_results.csv,0.999804496765,0.857454360734,1,1155,0,152,1538
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/grok_asg_anomaly.csv,0.999804496765,-37.1662129103,41,3270,193,424,4621
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999804496765,-41.4640837026,25,2825,201,377,4032
cnn_prediction,reward_low_FP_rate,realKnownCause/ec2_request_latency_system_failure.csv,0.999804496765,-36.7964421721,29,2894,188,317,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_CRM.csv,0.999804496765,-861.177787363,683,9462,4097,910,15902
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999804496765,-120.410614013,64,2459,566,339,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_CVS.csv,0.999804496765,-3.0,0,13577,0,1526,15853
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_AMZN.csv,0.999804496765,-4.0,0,13501,0,1580,15831
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999804496765,-1.0,0,3025,0,403,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_FB.csv,0.999804496765,-1382.4955393,830,6982,6519,752,15833
Totals,,,,-14529.5337085,7638,231453,67894,25857,365558
