timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-03-07 08:26:00,42.324,0.283948303223,0.0,0.0,0.0
2014-03-07 08:31:00,44.564,-0.031601776123,0.0,0.0,0.0
2014-03-07 08:36:00,42.858,0.414071838379,0.0,0.0,0.0
2014-03-07 08:41:00,45.638,-0.0958857421875,0.0,0.0,0.0
2014-03-07 08:46:00,44.32,-0.0674327087402,0.0,0.0,0.0
2014-03-07 08:51:00,40.916,-0.935344329834,0.0,0.0,0.0
2014-03-07 08:56:00,45.586,1.39095922852,0.0,0.0,0.0
2014-03-07 09:01:00,43.696,-0.581829925537,0.0,0.0,0.0
2014-03-07 09:06:00,43.908,0.10104083252,0.0,0.0,0.0
2014-03-07 09:11:00,47.042,1.18261700439,0.0,0.0,0.0
2014-03-07 09:16:00,43.498,-2.01733670044,0.0,0.0,0.0
2014-03-07 09:21:00,43.772,0.819705322266,0.0,0.0,0.0
2014-03-07 09:26:00,42.642,-0.596223632813,0.0,0.0,0.0
2014-03-07 09:31:00,44.194,0.399997955322,0.0,0.0,0.0
2014-03-07 09:36:00,45.634,1.04157907104,0.0,0.0,0.0
2014-03-07 09:41:00,43.17,-1.61274902344,0.0,0.0,0.0
2014-03-07 09:46:00,43.732,0.563280456543,0.0,0.0,0.0
2014-03-07 09:51:00,43.498,-0.0707233886719,0.0,0.0,0.0
2014-03-07 09:56:00,45.492,0.552799804688,0.0,0.0,0.0
2014-03-07 10:01:00,44.742,-0.145347015381,0.0,0.0,0.0
2014-03-07 10:06:00,43.216,-0.80229989624,0.0,0.0,0.0
2014-03-07 10:11:00,45.848,1.32611422729,0.0,0.0,0.0
2014-03-07 10:16:00,42.824,-1.40089285278,0.0,0.0,0.0
2014-03-07 10:21:00,42.23,0.0804057312012,0.0,0.0,0.0
2014-03-07 10:26:00,42.442,0.26235333252,0.0,0.0,0.0
2014-03-07 10:31:00,43.474,0.164511657715,0.0,0.0,0.0
2014-03-07 10:36:00,46.666,1.49972952271,0.0,0.0,0.0
2014-03-07 10:41:00,40.97,-2.71208831787,0.0,0.0,0.0
2014-03-07 10:46:00,43.732,1.50304638672,0.0,0.0,0.0
2014-03-07 10:51:00,45.164,0.538941894531,0.0,0.0,0.0
2014-03-07 10:56:00,44.782,-0.602751190186,0.0,0.0,0.0
2014-03-07 11:01:00,44.084,0.276733032227,0.0,0.0,0.0
2014-03-07 11:06:00,44.968,-0.270108764648,0.0,0.0,0.0
2014-03-07 11:11:00,46.104,0.700344177246,0.0,0.0,0.0
2014-03-07 11:16:00,43.688,-0.954456604004,0.0,0.0,0.0
2014-03-07 11:21:00,42.332,-0.666300994873,0.0,0.0,0.0
2014-03-07 11:26:00,43.756,0.969513458252,0.0,0.0,0.0
2014-03-07 11:31:00,43.708,-0.153812225342,0.0,0.0,0.0
2014-03-07 11:36:00,45.498,0.71221270752,0.0,0.0,0.0
2014-03-07 11:41:00,45.774,-0.344751190186,0.0,0.0,0.0
2014-03-07 11:46:00,42.31,-1.31830841064,0.0,0.0,0.0
2014-03-07 11:51:00,46.682,2.15304104614,0.0,0.0,0.0
2014-03-07 11:56:00,43.498,-1.79855618286,0.0,0.0,0.0
2014-03-07 12:01:00,44.096,0.656208709717,0.0,0.0,0.0
2014-03-07 12:06:00,44.022,0.180415466309,0.0,0.0,0.0
2014-03-07 12:11:00,47.572,0.731489685059,0.0,0.0,0.0
2014-03-07 12:16:00,42.258,-1.66947232056,0.0,0.0,0.0
2014-03-07 12:21:00,44.202,0.716395996094,0.0,0.0,0.0
2014-03-07 12:26:00,44.32,-0.0247538757324,0.0,0.0,0.0
2014-03-07 12:31:00,44.014,0.00254052734375,0.0,0.0,0.0
2014-03-07 12:36:00,44.984,0.563035217285,0.0,0.0,0.0
2014-03-07 12:41:00,45.59,-0.316444244385,0.0,0.0,0.0
2014-03-07 12:46:00,40.69,-1.58639663696,0.0,0.0,0.0
2014-03-07 12:51:00,44.176,1.93579733276,0.0,0.0,0.0
2014-03-07 12:56:00,46.264,0.119563995361,0.0,0.0,0.0
2014-03-07 13:01:00,44.108,-0.731592376709,0.0,0.0,0.0
2014-03-07 13:06:00,45.586,0.777227844238,0.0,0.0,0.0
2014-03-07 13:11:00,44.9,-0.821821594238,0.0,0.0,0.0
2014-03-07 13:16:00,43.586,-0.133492980957,0.0,0.0,0.0
2014-03-07 13:21:00,43.556,0.309844726563,0.0,0.0,0.0
2014-03-07 13:26:00,45.774,0.295198608398,0.0,0.0,0.0
2014-03-07 13:31:00,43.122,-0.614126464844,0.0,0.0,0.0
2014-03-07 13:36:00,44.836,0.628878082275,0.0,0.0,0.0
2014-03-07 13:41:00,47.37,0.573885803223,0.0,0.0,0.0
2014-03-07 13:46:00,42.03,-2.10224655151,0.0,0.0,0.0
2014-03-07 13:51:00,45.61,1.74136795044,0.0,0.0,0.0
2014-03-07 13:56:00,44.962,-0.518591033936,0.0,0.0,0.0
2014-03-07 14:01:00,44.812,-0.128425323486,0.0,0.0,0.0
2014-03-07 14:06:00,45.634,0.782435241699,0.0,0.0,0.0
2014-03-07 14:11:00,44.516,-1.21128579712,0.0,0.0,0.0
2014-03-07 14:16:00,45.164,0.692224060059,0.0,0.0,0.0
2014-03-07 14:21:00,43.568,-0.505419891357,0.0,0.0,0.0
2014-03-07 14:26:00,45.216,0.211585601807,0.0,0.0,0.0
2014-03-07 14:31:00,42.888,-0.357802856445,0.0,0.0,0.0
2014-03-07 14:36:00,44.704,0.410665985107,0.0,0.0,0.0
2014-03-07 14:41:00,46.288,0.654108154297,0.0,0.0,0.0
2014-03-07 14:46:00,42.606,-1.55807214355,0.0,0.0,0.0
2014-03-07 14:51:00,44.622,0.921880462646,0.0,0.0,0.0
2014-03-07 14:56:00,45.962,0.445585144043,0.0,0.0,0.0
2014-03-07 15:01:00,46.236,-0.120925842285,0.0,0.0,0.0
2014-03-07 15:06:00,43.262,-0.707240020752,0.0,0.0,0.0
2014-03-07 15:11:00,43.942,-0.131701080322,0.0,0.0,0.0
2014-03-07 15:16:00,42.582,-0.0339157409668,0.0,0.0,0.0
2014-03-07 15:21:00,43.67,0.445985870361,0.0,0.0,0.0
2014-03-07 15:26:00,44.142,0.0902082519531,0.0,0.0,0.0
2014-03-07 15:31:00,43.79,-0.242629089355,0.0,0.0,0.0
2014-03-07 15:36:00,44.882,0.434844940186,0.0,0.0,0.0
2014-03-07 15:41:00,48.686,0.849015106201,0.0,0.0,0.0
2014-03-07 15:46:00,40.938,-2.81105450439,0.0,0.0,0.0
2014-03-07 15:51:00,45.586,1.70070883179,0.0,0.0,0.0
2014-03-07 15:56:00,45.734,0.345254150391,0.0,0.0,0.0
2014-03-07 16:01:00,44.554,-0.782412628174,0.0,0.0,0.0
2014-03-07 16:06:00,44.436,0.443272460937,0.0,0.0,0.0
2014-03-07 16:11:00,47.676,0.322115539551,0.0,0.0,0.0
2014-03-07 16:16:00,42.606,-1.37436776733,0.0,0.0,0.0
2014-03-07 16:21:00,45.492,0.948189361572,0.0,0.0,0.0
2014-03-07 16:26:00,43.086,-1.01562265015,0.0,0.0,0.0
2014-03-07 16:31:00,45.306,0.718669647217,0.0,0.0,0.0
2014-03-07 16:36:00,43.536,-0.0475203857422,0.0,0.0,0.0
2014-03-07 16:41:00,45.694,-0.0113866271973,0.0,0.0,0.0
2014-03-07 16:46:00,43.24,-0.374548187256,0.0,0.0,0.0
2014-03-07 16:51:00,43.122,-0.13514163208,0.0,0.0,0.0
2014-03-07 16:56:00,46.338,0.956509887695,0.0,0.0,0.0
2014-03-07 17:01:00,45.822,-0.0301527709961,0.0,0.0,0.0
2014-03-07 17:06:00,43.098,-0.982437561035,0.0,0.0,0.0
2014-03-07 17:11:00,47.746,1.13986425781,0.0,0.0,0.0
2014-03-07 17:16:00,44.428,-0.92653515625,0.0,0.0,0.0
2014-03-07 17:21:00,42.834,-0.517326721191,0.0,0.0,0.0
2014-03-07 17:26:00,44.758,0.75335635376,0.0,0.0,0.0
2014-03-07 17:31:00,45.892,0.134359558105,0.0,0.0,0.0
2014-03-07 17:36:00,49.014,0.848922668457,0.0,0.0,0.0
2014-03-07 17:41:00,43.522,-1.91632907104,0.0,0.0,0.0
2014-03-07 17:46:00,45.634,0.0622509155274,0.0,0.0,0.0
2014-03-07 17:51:00,42.544,-0.162347167969,0.0,0.0,0.0
2014-03-07 17:56:00,44.994,0.352012115479,0.0,0.0,0.0
2014-03-07 18:01:00,47.08,0.96487991333,0.0,0.0,0.0
2014-03-07 18:06:00,45.24,-0.8672315979,0.0,0.0,0.0
2014-03-07 18:11:00,44.084,-0.348785766602,0.0,0.0,0.0
2014-03-07 18:16:00,45.79,0.514550170898,0.0,0.0,0.0
2014-03-07 18:21:00,43.248,-0.860239837646,0.0,0.0,0.0
2014-03-07 18:26:00,46.848,1.02654986572,0.0,0.0,0.0
2014-03-07 18:31:00,42.864,-1.15351263428,0.0,0.0,0.0
2014-03-07 18:36:00,44.202,0.163421295166,0.0,0.0,0.0
2014-03-07 18:41:00,45.916,0.991680511475,0.0,0.0,0.0
2014-03-07 18:46:00,43.924,-1.08128759766,0.0,0.0,0.0
2014-03-07 18:51:00,42.992,-0.0774949951172,0.0,0.0,0.0
2014-03-07 18:56:00,46.384,0.981749359131,0.0,0.0,0.0
2014-03-07 19:01:00,45.774,-0.144944976807,0.0,0.0,0.0
2014-03-07 19:06:00,43.816,-0.49789239502,0.0,0.0,0.0
2014-03-07 19:11:00,46.69,0.488039550781,0.0,0.0,0.0
2014-03-07 19:16:00,42.394,-1.19138616943,0.0,0.0,0.0
2014-03-07 19:21:00,44.6,0.678911590576,0.0,0.0,0.0
2014-03-07 19:26:00,44.038,0.0881787414551,0.0,0.0,0.0
2014-03-07 19:31:00,46.126,0.10198538208,0.0,0.0,0.0
2014-03-07 19:36:00,46.644,0.544739776611,0.0,0.0,0.0
2014-03-07 19:41:00,42.638,-1.67812298584,0.0,0.0,0.0
2014-03-07 19:46:00,45.23,0.623702545166,0.0,0.0,0.0
2014-03-07 19:51:00,45.986,0.688823760986,0.0,0.0,0.0
2014-03-07 19:56:00,45.07,-0.528583831787,0.0,0.0,0.0
2014-03-07 20:01:00,44.394,-0.0528325500488,0.0,0.0,0.0
2014-03-07 20:06:00,44.788,-0.0916231994629,0.0,0.0,0.0
2014-03-07 20:11:00,48.874,0.869938446045,0.0,0.0,0.0
2014-03-07 20:16:00,41.972,-1.97819506836,0.0,0.0,0.0
2014-03-07 20:21:00,45.568,0.460732299805,0.0,0.0,0.0
2014-03-07 20:26:00,43.122,-0.0698302001953,0.0,0.0,0.0
2014-03-07 20:31:00,44.202,-0.0196727294922,0.0,0.0,0.0
2014-03-07 20:36:00,44.554,0.590515991211,0.0,0.0,0.0
2014-03-07 20:41:00,44.882,-0.406425506592,0.0,0.0,0.0
2014-03-07 20:46:00,45.258,0.248233215332,0.0,0.0,0.0
2014-03-07 20:51:00,44.366,-0.113444152832,0.0,0.0,0.0
2014-03-07 20:56:00,45.606,-0.0261812744141,0.0,0.0,0.0
2014-03-07 21:01:00,44.436,0.0217751159668,0.0,0.0,0.0
2014-03-07 21:06:00,44.226,-0.190321136475,0.0,0.0,0.0
2014-03-07 21:11:00,47.476,0.707006286621,0.0,0.0,0.0
2014-03-07 21:16:00,45.164,-0.393385375977,0.0,0.0,0.0
2014-03-07 21:21:00,42.91,-0.90532699585,0.0,0.0,0.0
2014-03-07 21:26:00,46.784,0.840710083008,0.0,0.0,0.0
2014-03-07 21:31:00,42.54,-1.0340032959,0.0,0.0,0.0
2014-03-07 21:36:00,45.404,0.517493530273,0.0,0.0,0.0
2014-03-07 21:41:00,46.198,0.561391784668,0.0,0.0,0.0
2014-03-07 21:46:00,46.338,-0.34540814209,0.0,0.0,0.0
2014-03-07 21:51:00,42.536,-0.70180581665,0.0,0.0,0.0
2014-03-07 21:56:00,46.5,0.485694885254,0.0,0.0,0.0
2014-03-07 22:01:00,45.884,0.289973083496,0.0,0.0,0.0
2014-03-07 22:06:00,43.45,-0.641066741943,0.0,0.0,0.0
2014-03-07 22:11:00,46.252,0.381941650391,0.0,0.0,0.0
2014-03-07 22:16:00,46.08,0.181680603027,0.0,0.0,0.0
2014-03-07 22:21:00,42.77,-0.870322723389,0.0,0.0,0.0
2014-03-07 22:26:00,44.648,0.318251373291,0.0,0.0,0.0
2014-03-07 22:31:00,43.366,-0.269991699219,0.0,0.0,0.0
2014-03-07 22:36:00,45.46,0.441260375977,0.0,0.0,0.0
2014-03-07 22:41:00,44.508,0.143428222656,0.0,0.0,0.0
2014-03-07 22:46:00,43.156,-0.82694039917,0.0,0.0,0.0
2014-03-07 22:51:00,46.432,0.709860961914,0.0,0.0,0.0
2014-03-07 22:56:00,44.836,-0.000424896240247,0.0,0.0,0.0
2014-03-07 23:01:00,44.436,-0.478274475098,0.0,0.0,0.0
2014-03-07 23:06:00,45.0,0.264762878418,0.0,0.0,0.0
2014-03-07 23:11:00,47.664,0.442945037842,0.0,0.0,0.0
2014-03-07 23:16:00,43.874,-0.546103881836,0.0,0.0,0.0
2014-03-07 23:21:00,45.624,-0.157828735352,0.0,0.0,0.0
2014-03-07 23:26:00,48.38,0.540291900635,0.0,0.0,0.0
2014-03-07 23:31:00,41.738,-1.59214505005,0.0,0.0,0.0
2014-03-07 23:36:00,45.446,0.390875915527,0.0,0.0,0.0
2014-03-07 23:41:00,46.644,0.755394989014,0.0,0.0,0.0
2014-03-07 23:46:00,46.352,-0.21031451416,0.0,0.0,0.0
2014-03-07 23:51:00,45.142,-0.123140136719,0.0,0.0,0.0
2014-03-07 23:56:00,45.606,-0.303158813477,0.0,0.0,0.0
2014-03-08 00:01:00,46.39,0.178836212158,0.0,0.0,0.0
2014-03-08 00:06:00,43.31,-0.347059783936,0.0,0.0,0.0
2014-03-08 00:11:00,48.12,0.228937988281,0.0,0.0,0.0
2014-03-08 00:16:00,44.334,-0.194542297363,0.0,0.0,0.0
2014-03-08 00:21:00,44.794,-0.35877355957,0.0,0.0,0.0
2014-03-08 00:26:00,46.76,0.51220916748,0.0,0.0,0.0
2014-03-08 00:31:00,45.088,-0.317774475098,0.0,0.0,0.0
2014-03-08 00:36:00,43.392,-0.445527832031,0.0,0.0,0.0
2014-03-08 00:41:00,44.882,0.296066253662,0.0,0.0,0.0
2014-03-08 00:46:00,44.86,0.0944486999512,0.0,0.0,0.0
2014-03-08 00:51:00,45.112,0.15729473877,0.0,0.0,0.0
2014-03-08 00:56:00,46.784,0.244591156006,0.0,0.0,0.0
2014-03-08 01:01:00,46.996,0.045332244873,0.0,0.0,0.0
2014-03-08 01:06:00,44.68,-0.347060852051,0.0,0.0,0.0
2014-03-08 01:11:00,45.492,-0.142337219238,0.0,0.0,0.0
2014-03-08 01:16:00,44.578,-0.0101136474609,0.0,0.0,0.0
2014-03-08 01:21:00,43.36,-0.200202331543,0.0,0.0,0.0
2014-03-08 01:26:00,45.83,0.240903778076,0.0,0.0,0.0
2014-03-08 01:31:00,44.888,0.155487548828,0.0,0.0,0.0
2014-03-08 01:36:00,44.4,-0.269186401367,0.0,0.0,0.0
2014-03-08 01:41:00,47.558,0.119490234375,0.0,0.0,0.0
2014-03-08 01:46:00,45.014,0.0207709655762,0.0,0.0,0.0
2014-03-08 01:51:00,43.732,-0.522386199951,0.0,0.0,0.0
2014-03-08 01:56:00,46.854,0.180862518311,0.0,0.0,0.0
2014-03-08 02:01:00,46.244,0.375091033936,0.0,0.0,0.0
2014-03-08 02:06:00,42.958,-0.578738983154,0.0,0.0,0.0
2014-03-08 02:11:00,46.644,-0.076559967041,0.0,0.0,0.0
2014-03-08 02:16:00,47.548,0.489082672119,0.0,0.0,0.0
2014-03-08 02:21:00,40.658,-1.43355084229,0.0,0.0,0.0
2014-03-08 02:26:00,44.718,0.0563339538574,0.0,0.0,0.0
2014-03-08 02:31:00,46.586,0.872637237549,0.0,0.0,0.0
2014-03-08 02:36:00,44.12,-0.241608734131,0.0,0.0,0.0
2014-03-08 02:41:00,43.802,-0.26403994751,0.0,0.0,0.0
2014-03-08 02:46:00,45.024,0.00251214599609,0.0,0.0,0.0
2014-03-08 02:51:00,46.362,0.296004760742,0.0,0.0,0.0
2014-03-08 02:56:00,47.464,0.461827026367,0.0,0.0,0.0
2014-03-08 03:01:00,44.068,-0.852938812256,0.0,0.0,0.0
2014-03-08 03:06:00,44.084,-0.432587036133,0.0,0.0,0.0
2014-03-08 03:11:00,46.644,0.667107635498,0.0,0.0,0.0
2014-03-08 03:16:00,46.298,0.255169250488,0.0,0.0,0.0
2014-03-08 03:21:00,45.29,-0.358950653076,0.0,0.0,0.0
2014-03-08 03:26:00,44.538,-0.295080078125,0.0,0.0,0.0
2014-03-08 03:31:00,45.78,0.0782344055176,0.0,0.0,0.0
2014-03-08 03:36:00,45.932,0.266799133301,0.0,0.0,0.0
2014-03-08 03:41:00,46.096,0.0119254150391,0.0,0.0,0.0
2014-03-08 03:46:00,44.812,-0.245723449707,0.0,0.0,0.0
2014-03-08 03:51:00,47.058,-0.010522277832,0.0,0.0,0.0
2014-03-08 03:56:00,44.796,0.0868773498535,0.0,0.0,0.0
2014-03-08 04:01:00,44.578,-0.336167266846,0.0,0.0,0.0
2014-03-08 04:06:00,47.348,0.0431056518555,0.0,0.0,0.0
2014-03-08 04:11:00,42.794,-0.364449829102,0.0,0.0,0.0
2014-03-08 04:16:00,44.648,-0.299515960693,0.0,0.0,0.0
2014-03-08 04:21:00,46.596,0.498512939453,0.0,0.0,0.0
2014-03-08 04:26:00,43.21,-0.437691650391,0.0,0.0,0.0
2014-03-08 04:31:00,45.14,-0.149391784668,0.0,0.0,0.0
2014-03-08 04:36:00,45.094,0.318048339844,0.0,0.0,0.0
2014-03-08 04:41:00,46.312,-0.00271578979492,0.0,0.0,0.0
2014-03-08 04:46:00,42.584,-0.307976135254,0.0,0.0,0.0
2014-03-08 04:51:00,47.394,-0.0910252990723,0.0,0.0,0.0
2014-03-08 04:56:00,43.1,-0.0621391296387,0.0,0.0,0.0
2014-03-08 05:01:00,44.448,-0.244604156494,0.0,0.0,0.0
2014-03-08 05:06:00,44.202,0.185042999268,0.0,0.0,0.0
2014-03-08 05:11:00,46.784,0.157314697266,0.0,0.0,0.0
2014-03-08 05:16:00,45.986,0.217514099121,0.0,0.0,0.0
2014-03-08 05:21:00,44.508,-0.25974331665,0.0,0.0,0.0
2014-03-08 05:26:00,43.634,-0.45858114624,0.0,0.0,0.0
2014-03-08 05:31:00,42.974,-0.0308161010742,0.0,0.0,0.0
2014-03-08 05:36:00,44.87,0.237013702393,0.0,0.0,0.0
2014-03-08 05:41:00,45.714,0.312714324951,0.0,0.0,0.0
2014-03-08 05:46:00,44.53,-0.0142643737793,0.0,0.0,0.0
2014-03-08 05:51:00,47.392,-0.230649749756,0.0,0.0,0.0
2014-03-08 05:56:00,42.888,-0.287894714355,0.0,0.0,0.0
2014-03-08 06:01:00,43.78,-0.483632354736,0.0,0.0,0.0
2014-03-08 06:06:00,44.39,0.286021575928,0.0,0.0,0.0
2014-03-08 06:11:00,46.174,0.300147796631,0.0,0.0,0.0
2014-03-08 06:16:00,45.376,0.14918081665,0.0,0.0,0.0
2014-03-08 06:21:00,44.32,-0.190532989502,0.0,0.0,0.0
2014-03-08 06:26:00,42.512,-0.510207092285,0.0,0.0,0.0
2014-03-08 06:31:00,45.396,-0.00664910888672,0.0,0.0,0.0
2014-03-08 06:36:00,44.038,0.374296295166,0.0,0.0,0.0
2014-03-08 06:41:00,42.406,-0.389047485352,0.0,0.0,0.0
2014-03-08 06:46:00,43.92,-0.0803965759277,0.0,0.0,0.0
2014-03-08 06:51:00,46.056,0.353408569336,0.0,0.0,0.0
2014-03-08 06:56:00,44.436,0.174591888428,0.0,0.0,0.0
2014-03-08 07:01:00,45.078,-0.206051757813,0.0,0.0,0.0
2014-03-08 07:06:00,42.876,-0.241379333496,0.0,0.0,0.0
2014-03-08 07:11:00,47.23,-0.252735595703,0.0,0.0,0.0
2014-03-08 07:16:00,46.174,0.606075073242,0.0,0.0,0.0
2014-03-08 07:21:00,40.798,-1.45344509888,0.0,0.0,0.0
2014-03-08 07:26:00,44.1,-0.0809188842773,0.0,0.0,0.0
2014-03-08 07:31:00,43.788,0.629972564697,0.0,0.0,0.0
2014-03-08 07:36:00,44.742,0.0333639221191,0.0,0.0,0.0
2014-03-08 07:41:00,44.938,0.117809020996,0.0,0.0,0.0
2014-03-08 07:46:00,48.366,0.10043447876,0.0,0.0,0.0
2014-03-08 07:51:00,39.718,-1.64334637451,0.0,0.0,0.0
2014-03-08 07:56:00,45.684,0.273344055176,0.0,0.0,0.0
2014-03-08 08:01:00,43.978,0.500107452393,0.0,0.0,0.0
2014-03-08 08:06:00,45.094,-0.137422698975,0.0,0.0,0.0
2014-03-08 08:11:00,43.122,-0.032816192627,0.0,0.0,0.0
2014-03-08 08:16:00,45.658,-0.00839138793945,0.0,0.0,0.0
2014-03-08 08:21:00,41.83,-0.485094146729,0.0,0.0,0.0
2014-03-08 08:26:00,44.836,0.229242767334,0.0,0.0,0.0
2014-03-08 08:31:00,42.558,-0.214494140625,0.0,0.0,0.0
2014-03-08 08:36:00,44.508,0.0545152587891,0.0,0.0,0.0
2014-03-08 08:41:00,42.354,0.00449380493164,0.0,0.0,0.0
2014-03-08 08:46:00,45.366,0.108327087402,0.0,0.0,0.0
2014-03-08 08:51:00,41.972,-0.34305178833,0.0,0.0,0.0
2014-03-08 08:56:00,45.704,0.137552734375,0.0,0.0,0.0
2014-03-08 09:01:00,44.63,0.317498321533,0.0,0.0,0.0
2014-03-08 09:06:00,42.042,-0.806808654785,0.0,0.0,0.0
2014-03-08 09:11:00,46.012,0.330178344727,0.0,0.0,0.0
2014-03-08 09:16:00,45.564,0.464160095215,0.0,0.0,0.0
2014-03-08 09:21:00,43.56,-0.625906524658,0.0,0.0,0.0
2014-03-08 09:26:00,42.184,-0.366643890381,0.0,0.0,0.0
2014-03-08 09:31:00,43.662,0.106478393555,0.0,0.0,0.0
2014-03-08 09:36:00,45.47,0.530999450684,0.0,0.0,0.0
2014-03-08 09:41:00,43.334,-0.17819631958,0.0,0.0,0.0
2014-03-08 09:46:00,46.198,-0.149194763184,0.0,0.0,0.0
2014-03-08 09:51:00,40.774,-0.880472015381,0.0,0.0,0.0
2014-03-08 09:56:00,45.892,0.296976287842,0.0,0.0,0.0
2014-03-08 10:01:00,43.638,0.322369110107,0.0,0.0,0.0
2014-03-08 10:06:00,44.906,-0.284063201904,0.0,0.0,0.0
2014-03-08 10:11:00,45.438,0.300780975342,0.0,0.0,0.0
2014-03-08 10:16:00,44.276,-0.246001220703,0.0,0.0,0.0
2014-03-08 10:21:00,41.924,-0.66260168457,0.0,0.0,0.0
2014-03-08 10:26:00,43.334,0.244903198242,0.0,0.0,0.0
2014-03-08 10:31:00,44.896,0.416694549561,0.0,0.0,0.0
2014-03-08 10:36:00,42.752,-0.167897369385,0.0,0.0,0.0
2014-03-08 10:41:00,43.38,-0.170225982666,0.0,0.0,0.0
2014-03-08 10:46:00,46.384,0.349806610107,0.0,0.0,0.0
2014-03-08 10:51:00,40.306,-1.22750497437,0.0,0.0,0.0
2014-03-08 10:56:00,45.774,0.413877655029,0.0,0.0,0.0
2014-03-08 11:01:00,43.544,0.180113464355,0.0,0.0,0.0
2014-03-08 11:06:00,43.756,-0.393512207031,0.0,0.0,0.0
2014-03-08 11:11:00,44.882,0.52155682373,0.0,0.0,0.0
2014-03-08 11:16:00,47.158,0.28796862793,0.0,0.0,0.0
