timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-27 02:27:53,2,-2.0,0.0,0.0,0.0
2015-02-27 02:32:53,2,-2.0,0.0,0.0,0.0
2015-02-27 02:37:53,9,-9.0,0.0,0.0,0.0
2015-02-27 02:42:53,6,-6.0,0.0,0.0,0.0
2015-02-27 02:47:53,5,-5.0,0.0,0.0,0.0
2015-02-27 02:52:53,2,-2.0,0.0,0.0,0.0
2015-02-27 02:57:53,8,-8.0,0.0,0.0,0.0
2015-02-27 03:02:53,0,0.0,0.0,0.0,0.0
2015-02-27 03:07:53,9,-9.0,0.0,0.0,0.0
2015-02-27 03:12:53,9,-9.0,0.0,0.0,0.0
2015-02-27 03:17:53,1,-1.0,0.0,0.0,0.0
2015-02-27 03:22:53,8,-8.0,0.0,0.0,0.0
2015-02-27 03:27:53,2,-2.0,0.0,0.0,0.0
2015-02-27 03:32:53,2,-2.0,0.0,0.0,0.0
2015-02-27 03:37:53,2,-2.0,0.0,0.0,0.0
2015-02-27 03:42:53,1,-1.0,0.0,0.0,0.0
2015-02-27 03:47:53,3,-3.0,0.0,0.0,0.0
2015-02-27 03:52:53,2,-0.224801778793,0.0,0.0,0.0
2015-02-27 03:57:53,4,-4.0,0.0,0.0,0.0
2015-02-27 04:02:53,3,-3.0,0.0,0.0,0.0
2015-02-27 04:07:53,1,0.230389237404,0.0,0.0,0.0
2015-02-27 04:12:53,2,0.414048910141,0.0,0.0,0.0
2015-02-27 04:17:53,1,-0.0809849500656,0.0,0.0,0.0
2015-02-27 04:22:53,1,0.000205516815186,0.0,0.0,0.0
2015-02-27 04:27:53,3,-0.251397132874,0.0,0.0,0.0
2015-02-27 04:32:53,2,0.122743844986,0.0,0.0,0.0
2015-02-27 04:37:53,1,0.260918974876,0.0,0.0,0.0
2015-02-27 04:42:53,2,-0.473483562469,0.0,0.0,0.0
2015-02-27 04:47:53,3,-0.610978841782,0.0,0.0,0.0
2015-02-27 04:52:53,4,0.249940872192,0.0,0.0,0.0
2015-02-27 04:57:53,60,-48.7527246475,0.0,0.0,0.0
2015-02-27 05:02:53,0,13.0218076706,0.0,0.0,0.0
2015-02-27 05:07:53,2,21.8403644562,0.0,0.0,0.0
2015-02-27 05:12:53,1,17.7944278717,0.0,0.0,0.0
2015-02-27 05:17:53,1,-0.141898691654,0.0,0.0,0.0
2015-02-27 05:22:53,1,-1.0,0.0,0.0,0.0
2015-02-27 05:27:53,0,0.0,0.0,0.0,0.0
2015-02-27 05:32:53,6,-0.151412963867,0.0,0.0,0.0
2015-02-27 05:37:53,4,-0.595528364182,0.0,0.0,0.0
2015-02-27 05:42:53,2,0.765419244766,0.0,0.0,0.0
2015-02-27 05:47:53,1,-1.0,0.0,0.0,0.0
2015-02-27 05:52:53,2,-0.0460827350616,0.0,0.0,0.0
2015-02-27 05:57:53,3,-3.0,0.0,0.0,0.0
2015-02-27 06:02:53,1,-1.0,0.0,0.0,0.0
2015-02-27 06:07:53,5,-3.82079935074,0.0,0.0,0.0
2015-02-27 06:12:53,2,-0.77391731739,0.0,0.0,0.0
2015-02-27 06:17:53,2,-0.5982619524,0.0,0.0,0.0
2015-02-27 06:22:53,7,-5.01004219055,0.0,0.0,0.0
2015-02-27 06:27:53,0,1.75738728046,0.0,0.0,0.0
2015-02-27 06:32:53,0,2.09714651108,0.0,0.0,0.0
2015-02-27 06:37:53,1,0.658946633339,0.0,0.0,0.0
2015-02-27 06:42:53,1,-0.164592087269,0.0,0.0,0.0
2015-02-27 06:47:53,1,0.215686559677,0.0,0.0,0.0
2015-02-27 06:52:53,1,0.326038241386,0.0,0.0,0.0
2015-02-27 06:57:53,0,1.38043665886,0.0,0.0,0.0
2015-02-27 07:02:53,1,0.419711112976,0.0,0.0,0.0
2015-02-27 07:07:53,2,-1.08186495304,0.0,0.0,0.0
2015-02-27 07:12:53,0,0.256766587496,0.0,0.0,0.0
2015-02-27 07:17:53,1,0.308488488197,0.0,0.0,0.0
2015-02-27 07:22:53,3,-2.23583781719,0.0,0.0,0.0
2015-02-27 07:27:53,0,0.70781069994,0.0,0.0,0.0
2015-02-27 07:32:53,0,1.07826018333,0.0,0.0,0.0
2015-02-27 07:37:53,1,-0.0776566267014,0.0,0.0,0.0
2015-02-27 07:42:53,2,-1.37213331461,0.0,0.0,0.0
2015-02-27 07:47:53,2,-1.05798780918,0.0,0.0,0.0
2015-02-27 07:52:53,1,-0.0620095729828,0.0,0.0,0.0
2015-02-27 07:57:53,1,0.120993733406,0.0,0.0,0.0
2015-02-27 08:02:53,5,-3.85748517513,0.0,0.0,0.0
2015-02-27 08:07:53,3,-1.90268802643,0.0,0.0,0.0
2015-02-27 08:12:53,3,-1.53144359589,0.0,0.0,0.0
2015-02-27 08:17:53,4,-2.11476647854,0.0,0.0,0.0
2015-02-27 08:22:53,2,-0.695595622063,0.0,0.0,0.0
2015-02-27 08:27:53,1,0.87127840519,0.0,0.0,0.0
2015-02-27 08:32:53,2,-0.240911960602,0.0,0.0,0.0
2015-02-27 08:37:53,2,-0.376253962517,0.0,0.0,0.0
2015-02-27 08:42:53,3,-1.17452406883,0.0,0.0,0.0
2015-02-27 08:47:53,2,0.0480403900146,0.0,0.0,0.0
2015-02-27 08:52:53,4,-1.73738336563,0.0,0.0,0.0
2015-02-27 08:57:53,4,-1.24458360672,0.0,0.0,0.0
2015-02-27 09:02:53,0,2.35424208641,0.0,0.0,0.0
2015-02-27 09:07:53,1,1.48247218132,0.0,0.0,0.0
2015-02-27 09:12:53,1,0.813588142395,0.0,0.0,0.0
2015-02-27 09:17:53,1,0.409654736519,0.0,0.0,0.0
2015-02-27 09:22:53,2,-0.332375884056,0.0,0.0,0.0
2015-02-27 09:27:53,2,-0.36693584919,0.0,0.0,0.0
2015-02-27 09:32:53,3,-1.04159426689,0.0,0.0,0.0
2015-02-27 09:37:53,4,-1.8075106144,0.0,0.0,0.0
2015-02-27 09:42:53,0,2.05121016502,0.0,0.0,0.0
2015-02-27 09:47:53,4,-1.75312113762,0.0,0.0,0.0
2015-02-27 09:52:53,1,0.804366350174,0.0,0.0,0.0
2015-02-27 09:57:53,1,0.290703654289,0.0,0.0,0.0
2015-02-27 10:02:53,5,-2.84526276588,0.0,0.0,0.0
2015-02-27 10:07:53,5,-3.60496425629,0.0,0.0,0.0
2015-02-27 10:12:53,7,-4.18021655083,0.0,0.0,0.0
2015-02-27 10:17:53,6,-2.57250475883,0.0,0.0,0.0
2015-02-27 10:22:53,2,1.51355051994,0.0,0.0,0.0
2015-02-27 10:27:53,13,-8.45710945129,0.0,0.0,0.0
2015-02-27 10:32:53,2,1.81252932549,0.0,0.0,0.0
2015-02-27 10:37:53,2,2.22958421707,0.0,0.0,0.0
2015-02-27 10:42:53,0,5.1440410614,0.0,0.0,0.0
2015-02-27 10:47:53,1,0.843802928925,0.0,0.0,0.0
2015-02-27 10:52:53,0,1.6657743454,0.0,0.0,0.0
2015-02-27 10:57:53,8,-4.67606806755,0.0,0.0,0.0
2015-02-27 11:02:53,2,1.6983935833,0.0,0.0,0.0
2015-02-27 11:07:53,3,1.36257076263,0.0,0.0,0.0
2015-02-27 11:12:53,1,3.42042636871,0.0,0.0,0.0
2015-02-27 11:17:53,1,0.198967337608,0.0,0.0,0.0
2015-02-27 11:22:53,2,0.316729307175,0.0,0.0,0.0
2015-02-27 11:27:53,0,0.892283082008,0.0,0.0,0.0
2015-02-27 11:32:53,4,-2.29640161991,0.0,0.0,0.0
2015-02-27 11:37:53,6,-4.13255703449,0.0,0.0,0.0
2015-02-27 11:42:53,5,-2.57740807533,0.0,0.0,0.0
2015-02-27 11:47:53,7,-3.86061668396,0.0,0.0,0.0
2015-02-27 11:52:53,2,1.6424779892,0.0,0.0,0.0
2015-02-27 11:57:53,2,0.899180412292,0.0,0.0,0.0
2015-02-27 12:02:53,6,-3.06645441055,0.0,0.0,0.0
2015-02-27 12:07:53,3,-1.07302939892,0.0,0.0,0.0
2015-02-27 12:12:53,4,-0.643046379089,0.0,0.0,0.0
2015-02-27 12:17:53,3,0.815718412399,0.0,0.0,0.0
2015-02-27 12:22:53,5,-1.36202287674,0.0,0.0,0.0
2015-02-27 12:27:53,5,-0.171628952026,0.0,0.0,0.0
2015-02-27 12:32:53,4,0.40025806427,0.0,0.0,0.0
2015-02-27 12:37:53,1,2.79018759727,0.0,0.0,0.0
2015-02-27 12:42:53,0,3.33220028877,0.0,0.0,0.0
2015-02-27 12:47:53,2,0.466194391251,0.0,0.0,0.0
2015-02-27 12:52:53,3,-1.12452363968,0.0,0.0,0.0
2015-02-27 12:57:53,8,-4.93435764313,0.0,0.0,0.0
2015-02-27 13:02:53,3,0.330909490585,0.0,0.0,0.0
2015-02-27 13:07:53,9,-4.53680229187,0.0,0.0,0.0
2015-02-27 13:12:53,3,1.43332099915,0.0,0.0,0.0
2015-02-27 13:17:53,6,-1.95660018921,0.0,0.0,0.0
2015-02-27 13:22:53,6,-1.35422086716,0.0,0.0,0.0
2015-02-27 13:27:53,1,1.91725611687,0.0,0.0,0.0
2015-02-27 13:32:53,1,3.22297620773,0.0,0.0,0.0
2015-02-27 13:37:53,5,-1.62290596962,0.0,0.0,0.0
2015-02-27 13:42:53,6,-2.00757789612,0.0,0.0,0.0
2015-02-27 13:47:53,6,-0.516394138336,0.0,0.0,0.0
2015-02-27 13:52:53,4,1.94667482376,0.0,0.0,0.0
2015-02-27 13:57:53,4,0.916212558746,0.0,0.0,0.0
2015-02-27 14:02:53,7,-1.55889463425,0.0,0.0,0.0
2015-02-27 14:07:53,4,0.152141571045,0.0,0.0,0.0
2015-02-27 14:12:53,9,-3.73503875732,0.0,0.0,0.0
2015-02-27 14:17:53,7,-1.3238363266,0.0,0.0,0.0
2015-02-27 14:22:53,2,2.980946064,0.0,0.0,0.0
2015-02-27 14:27:53,7,-0.258580207825,0.0,0.0,0.0
2015-02-27 14:32:53,7,-1.1123418808,0.0,0.0,0.0
2015-02-27 14:37:53,4,1.98521709442,0.0,0.0,0.0
2015-02-27 14:42:53,7,-0.218209266663,0.0,0.0,0.0
2015-02-27 14:47:53,0,4.4124083519,0.0,0.0,0.0
2015-02-27 14:52:53,4,0.421430587769,0.0,0.0,0.0
2015-02-27 14:57:53,4,0.442129135132,0.0,0.0,0.0
2015-02-27 15:02:53,10,-5.93504047394,0.0,0.0,0.0
2015-02-27 15:07:53,5,1.16726493835,0.0,0.0,0.0
2015-02-27 15:12:53,5,0.0363416671753,0.0,0.0,0.0
2015-02-27 15:17:53,4,1.47505569458,0.0,0.0,0.0
2015-02-27 15:22:53,6,-1.34084129333,0.0,0.0,0.0
2015-02-27 15:27:53,2,2.52118825912,0.0,0.0,0.0
2015-02-27 15:32:53,9,-4.64594697952,0.0,0.0,0.0
2015-02-27 15:37:53,1,3.00462532043,0.0,0.0,0.0
2015-02-27 15:42:53,3,0.638369083405,0.0,0.0,0.0
2015-02-27 15:47:53,8,-2.4009771347,0.0,0.0,0.0
2015-02-27 15:52:53,9,-3.66245079041,0.0,0.0,0.0
2015-02-27 15:57:53,6,1.33735847473,0.0,0.0,0.0
2015-02-27 16:02:53,8,-1.03988647461,0.0,0.0,0.0
2015-02-27 16:07:53,4,1.81926345825,0.0,0.0,0.0
2015-02-27 16:12:53,3,2.35034227371,0.0,0.0,0.0
2015-02-27 16:17:53,2,2.36057472229,0.0,0.0,0.0
2015-02-27 16:22:53,3,0.268396377563,0.0,0.0,0.0
2015-02-27 16:27:53,10,-5.62514638901,0.0,0.0,0.0
2015-02-27 16:32:53,3,1.41237974167,0.0,0.0,0.0
2015-02-27 16:37:53,2,3.07202768326,0.0,0.0,0.0
2015-02-27 16:42:53,2,2.28983783722,0.0,0.0,0.0
2015-02-27 16:47:53,8,-4.74404430389,0.0,0.0,0.0
2015-02-27 16:52:53,7,-2.6346487999,0.0,0.0,0.0
2015-02-27 16:57:53,10,-4.68838596344,0.0,0.0,0.0
2015-02-27 17:02:53,4,1.33023929596,0.0,0.0,0.0
2015-02-27 17:07:53,1,3.43685770035,0.0,0.0,0.0
2015-02-27 17:12:53,4,0.566990375519,0.0,0.0,0.0
2015-02-27 17:17:53,4,-0.0783348083496,0.0,0.0,0.0
2015-02-27 17:22:53,6,-1.42929601669,0.0,0.0,0.0
2015-02-27 17:27:53,13,-7.37078046799,0.0,0.0,0.0
2015-02-27 17:32:53,6,0.158820152283,0.0,0.0,0.0
2015-02-27 17:37:53,4,3.35704612732,0.0,0.0,0.0
2015-02-27 17:42:53,4,2.41109657288,0.0,0.0,0.0
2015-02-27 17:47:53,8,-3.09811925888,0.0,0.0,0.0
2015-02-27 17:52:53,6,-0.0720286369324,0.0,0.0,0.0
2015-02-27 17:57:53,7,-1.37200260162,0.0,0.0,0.0
2015-02-27 18:02:53,1,3.82323503494,0.0,0.0,0.0
2015-02-27 18:07:53,5,-0.361434936523,0.0,0.0,0.0
2015-02-27 18:12:53,10,-3.77695465088,0.0,0.0,0.0
2015-02-27 18:17:53,12,-3.05535984039,0.0,0.0,0.0
2015-02-27 18:22:53,5,3.78929615021,0.0,0.0,0.0
2015-02-27 18:27:53,9,-1.81440448761,0.0,0.0,0.0
2015-02-27 18:32:53,16,-6.74318408966,0.0,0.0,0.0
2015-02-27 18:37:53,9,1.9407749176,0.0,0.0,0.0
2015-02-27 18:42:53,5,4.25247478485,0.0,0.0,0.0
2015-02-27 18:47:53,12,-3.25104808807,0.0,0.0,0.0
2015-02-27 18:52:53,5,1.82144927979,0.0,0.0,0.0
2015-02-27 18:57:53,11,-1.95944023132,0.0,0.0,0.0
2015-02-27 19:02:53,6,2.85636138916,0.0,0.0,0.0
2015-02-27 19:07:53,8,-0.537601947784,0.0,0.0,0.0
2015-02-27 19:12:53,4,2.47652053833,0.0,0.0,0.0
2015-02-27 19:17:53,4,0.589664459229,0.0,0.0,0.0
2015-02-27 19:22:53,5,-0.0854930877686,0.0,0.0,0.0
2015-02-27 19:27:53,4,0.316750526428,0.0,0.0,0.0
2015-02-27 19:32:53,1,2.13191628456,0.0,0.0,0.0
2015-02-27 19:37:53,14,-8.77893352509,0.0,0.0,0.0
2015-02-27 19:42:53,12,-4.91084957123,0.0,0.0,0.0
2015-02-27 19:47:53,9,-0.0809803009033,0.0,0.0,0.0
2015-02-27 19:52:53,5,3.70936870575,0.0,0.0,0.0
2015-02-27 19:57:53,7,-0.69621515274,0.0,0.0,0.0
2015-02-27 20:02:53,5,0.693219661713,0.0,0.0,0.0
2015-02-27 20:07:53,6,-0.553459644318,0.0,0.0,0.0
2015-02-27 20:12:53,11,-4.14323282242,0.0,0.0,0.0
2015-02-27 20:17:53,4,2.72834873199,0.0,0.0,0.0
2015-02-27 20:22:53,4,2.02449035645,0.0,0.0,0.0
2015-02-27 20:27:53,4,2.06890439987,0.0,0.0,0.0
2015-02-27 20:32:53,0,3.94372344017,0.0,0.0,0.0
2015-02-27 20:37:53,8,-3.96701908112,0.0,0.0,0.0
2015-02-27 20:42:53,4,-0.427574396133,0.0,0.0,0.0
2015-02-27 20:47:53,5,-1.42848038673,0.0,0.0,0.0
2015-02-27 20:52:53,2,2.02262878418,0.0,0.0,0.0
2015-02-27 20:57:53,11,-7.04436516762,0.0,0.0,0.0
2015-02-27 21:02:53,5,0.0555534362793,0.0,0.0,0.0
2015-02-27 21:07:53,2,2.51689052582,0.0,0.0,0.0
2015-02-27 21:12:53,3,1.03289937973,0.0,0.0,0.0
2015-02-27 21:17:53,3,-0.0592095851898,0.0,0.0,0.0
2015-02-27 21:22:53,2,0.838809967041,0.0,0.0,0.0
2015-02-27 21:27:53,6,-2.21395850182,0.0,0.0,0.0
2015-02-27 21:32:53,8,-3.83138465881,0.0,0.0,0.0
2015-02-27 21:37:53,12,-6.66984844208,0.0,0.0,0.0
2015-02-27 21:42:53,15,-6.80468654633,0.0,0.0,0.0
2015-02-27 21:47:53,7,2.47988700867,0.0,0.0,0.0
2015-02-27 21:52:53,7,2.06280326843,0.0,0.0,0.0
2015-02-27 21:57:53,4,2.13958930969,0.0,0.0,0.0
2015-02-27 22:02:53,3,1.37301540375,0.0,0.0,0.0
2015-02-27 22:07:53,5,0.167394638062,0.0,0.0,0.0
2015-02-27 22:12:53,6,-0.449080944061,0.0,0.0,0.0
2015-02-27 22:17:53,7,-0.226171016693,0.0,0.0,0.0
2015-02-27 22:22:53,5,2.05860853195,0.0,0.0,0.0
2015-02-27 22:27:53,5,0.925580024719,0.0,0.0,0.0
2015-02-27 22:32:53,2,2.01270675659,0.0,0.0,0.0
2015-02-27 22:37:53,7,-2.93481349945,0.0,0.0,0.0
2015-02-27 22:42:53,4,-0.423145532608,0.0,0.0,0.0
2015-02-27 22:47:53,4,-0.262509346008,0.0,0.0,0.0
2015-02-27 22:52:53,5,-0.954462528229,0.0,0.0,0.0
2015-02-27 22:57:53,4,-0.195458889008,0.0,0.0,0.0
2015-02-27 23:02:53,0,3.5862159729,0.0,0.0,0.0
2015-02-27 23:07:53,2,1.16142368317,0.0,0.0,0.0
2015-02-27 23:12:53,1,1.37904429436,0.0,0.0,0.0
2015-02-27 23:17:53,5,-2.5621137619,0.0,0.0,0.0
2015-02-27 23:22:53,6,-2.99479722977,0.0,0.0,0.0
2015-02-27 23:27:53,4,-0.899770021439,0.0,0.0,0.0
2015-02-27 23:32:53,6,-2.0448641777,0.0,0.0,0.0
2015-02-27 23:37:53,4,-0.482091188431,0.0,0.0,0.0
2015-02-27 23:42:53,4,-0.755653858185,0.0,0.0,0.0
2015-02-27 23:47:53,3,0.416444301605,0.0,0.0,0.0
2015-02-27 23:52:53,9,-5.60874462128,0.0,0.0,0.0
2015-02-27 23:57:53,8,-3.90713977814,0.0,0.0,0.0
2015-02-28 00:02:53,1,3.819252491,0.0,0.0,0.0
2015-02-28 00:07:53,4,1.0898475647,0.0,0.0,0.0
2015-02-28 00:12:53,1,2.96897149086,0.0,0.0,0.0
2015-02-28 00:17:53,4,-0.526466846466,0.0,0.0,0.0
2015-02-28 00:22:53,6,-1.81838035583,0.0,0.0,0.0
2015-02-28 00:27:53,2,1.8191010952,0.0,0.0,0.0
2015-02-28 00:32:53,4,0.0553874969482,0.0,0.0,0.0
2015-02-28 00:37:53,1,2.51890587807,0.0,0.0,0.0
2015-02-28 00:42:53,2,0.874470949173,0.0,0.0,0.0
2015-02-28 00:47:53,3,0.167512178421,0.0,0.0,0.0
2015-02-28 00:52:53,8,-5.09532499313,0.0,0.0,0.0
2015-02-28 00:57:53,1,1.75329685211,0.0,0.0,0.0
2015-02-28 01:02:53,1,2.09064602852,0.0,0.0,0.0
2015-02-28 01:07:53,2,0.608263015747,0.0,0.0,0.0
2015-02-28 01:12:53,1,1.14082598686,0.0,0.0,0.0
2015-02-28 01:17:53,5,-2.32201051712,0.0,0.0,0.0
2015-02-28 01:22:53,5,-2.33902573586,0.0,0.0,0.0
2015-02-28 01:27:53,4,-1.17586803436,0.0,0.0,0.0
2015-02-28 01:32:53,4,-0.804093837738,0.0,0.0,0.0
2015-02-28 01:37:53,2,0.993837833405,0.0,0.0,0.0
2015-02-28 01:42:53,1,1.42345666885,0.0,0.0,0.0
2015-02-28 01:47:53,9,-5.52727508545,0.0,0.0,0.0
2015-02-28 01:52:53,4,-1.15735888481,0.0,0.0,0.0
2015-02-28 01:57:53,3,0.693236112595,0.0,0.0,0.0
2015-02-28 02:02:53,1,2.87650251389,0.0,0.0,0.0
2015-02-28 02:07:53,1,1.6523475647,0.0,0.0,0.0
2015-02-28 02:12:53,0,2.12800478935,0.0,0.0,0.0
2015-02-28 02:17:53,1,0.777218222618,0.0,0.0,0.0
2015-02-28 02:22:53,3,-1.24999248981,0.0,0.0,0.0
2015-02-28 02:27:53,2,0.473530054092,0.0,0.0,0.0
2015-02-28 02:32:53,2,0.419497251511,0.0,0.0,0.0
2015-02-28 02:37:53,3,-1.31036520004,0.0,0.0,0.0
2015-02-28 02:42:53,0,2.03647565842,0.0,0.0,0.0
2015-02-28 02:47:53,6,-4.07566952705,0.0,0.0,0.0
2015-02-28 02:52:53,0,1.87488663197,0.0,0.0,0.0
2015-02-28 02:57:53,2,-0.147997736931,0.0,0.0,0.0
2015-02-28 03:02:53,1,0.996403694153,0.0,0.0,0.0
2015-02-28 03:07:53,2,-0.56085395813,0.0,0.0,0.0
2015-02-28 03:12:53,2,-0.28495156765,0.0,0.0,0.0
2015-02-28 03:17:53,3,-0.705077409744,0.0,0.0,0.0
2015-02-28 03:22:53,3,-0.943046331406,0.0,0.0,0.0
2015-02-28 03:27:53,8,-5.40124940872,0.0,0.0,0.0
2015-02-28 03:32:53,9,-5.95411491394,0.0,0.0,0.0
2015-02-28 03:37:53,8,-4.19783139229,0.0,0.0,0.0
2015-02-28 03:42:53,2,2.71481466293,0.0,0.0,0.0
2015-02-28 03:47:53,8,-3.66693639755,0.0,0.0,0.0
2015-02-28 03:52:53,4,0.491624832153,0.0,0.0,0.0
2015-02-28 03:57:53,2,2.39891672134,0.0,0.0,0.0
2015-02-28 04:02:53,2,2.36975479126,0.0,0.0,0.0
2015-02-28 04:07:53,1,2.10943770409,0.0,0.0,0.0
2015-02-28 04:12:53,1,1.85088920593,0.0,0.0,0.0
2015-02-28 04:17:53,1,1.72990465164,0.0,0.0,0.0
2015-02-28 04:22:53,3,-0.374090433121,0.0,0.0,0.0
2015-02-28 04:27:53,5,-2.05814886093,0.0,0.0,0.0
2015-02-28 04:32:53,2,0.725653886795,0.0,0.0,0.0
2015-02-28 04:37:53,0,2.43537211418,0.0,0.0,0.0
2015-02-28 04:42:53,2,0.236173152924,0.0,0.0,0.0
2015-02-28 04:47:53,3,-1.19480752945,0.0,0.0,0.0
2015-02-28 04:52:53,2,-0.171803474426,0.0,0.0,0.0
2015-02-28 04:57:53,4,-1.9532892704,0.0,0.0,0.0
2015-02-28 05:02:53,0,1.80761110783,0.0,0.0,0.0
2015-02-28 05:07:53,0,1.71953368187,0.0,0.0,0.0
2015-02-28 05:12:53,0,1.86016345024,0.0,0.0,0.0
2015-02-28 05:17:53,0,1.64792263508,0.0,0.0,0.0
2015-02-28 05:22:53,0,1.6346681118,0.0,0.0,0.0
2015-02-28 05:27:53,1,0.232157707214,0.0,0.0,0.0
2015-02-28 05:32:53,2,-0.664614439011,0.0,0.0,0.0
2015-02-28 05:37:53,2,-0.4372215271,0.0,0.0,0.0
2015-02-28 05:42:53,2,-0.373827219009,0.0,0.0,0.0
2015-02-28 05:47:53,3,-1.37828612328,0.0,0.0,0.0
2015-02-28 05:52:53,6,-4.35798931122,0.0,0.0,0.0
2015-02-28 05:57:53,0,1.41683149338,0.0,0.0,0.0
2015-02-28 06:02:53,0,1.61091303825,0.0,0.0,0.0
2015-02-28 06:07:53,0,1.46110272408,0.0,0.0,0.0
2015-02-28 06:12:53,2,-0.936664581299,0.0,0.0,0.0
2015-02-28 06:17:53,2,-0.521368503571,0.0,0.0,0.0
2015-02-28 06:22:53,2,-0.312348127365,0.0,0.0,0.0
2015-02-28 06:27:53,0,1.69528460503,0.0,0.0,0.0
2015-02-28 06:32:53,2,-0.377147555351,0.0,0.0,0.0
2015-02-28 06:37:53,1,0.655877828598,0.0,0.0,0.0
2015-02-28 06:42:53,0,1.48583507538,0.0,0.0,0.0
2015-02-28 06:47:53,0,1.52301967144,0.0,0.0,0.0
2015-02-28 06:52:53,1,0.0843832492828,0.0,0.0,0.0
2015-02-28 06:57:53,0,1.03731608391,0.0,0.0,0.0
2015-02-28 07:02:53,1,0.314991474152,0.0,0.0,0.0
2015-02-28 07:07:53,0,1.34110713005,0.0,0.0,0.0
2015-02-28 07:12:53,1,0.233194112778,0.0,0.0,0.0
2015-02-28 07:17:53,0,1.1832215786,0.0,0.0,0.0
2015-02-28 07:22:53,0,1.08615541458,0.0,0.0,0.0
2015-02-28 07:27:53,3,-1.80201423168,0.0,0.0,0.0
2015-02-28 07:32:53,4,-2.95779109001,0.0,0.0,0.0
2015-02-28 07:37:53,2,-0.828338742256,0.0,0.0,0.0
