timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-27 00:47:53,3,-1.10920476913,0.0,0.0,0.0
2015-02-27 00:52:53,1,1.13781666756,0.0,0.0,0.0
2015-02-27 00:57:53,5,-4.1624750495,0.0,0.0,0.0
2015-02-27 01:02:53,2,-0.767967224121,0.0,0.0,0.0
2015-02-27 01:07:53,7,-5.90565419197,0.0,0.0,0.0
2015-02-27 01:12:53,4,-2.14736747742,0.0,0.0,0.0
2015-02-27 01:17:53,7,-5.73332631588,0.0,0.0,0.0
2015-02-27 01:22:53,1,0.718349933624,0.0,0.0,0.0
2015-02-27 01:27:53,5,-2.41059994698,0.0,0.0,0.0
2015-02-27 01:32:53,1,2.49463748932,0.0,0.0,0.0
2015-02-27 01:37:53,0,2.42070841789,0.0,0.0,0.0
2015-02-27 01:42:53,3,-0.238036394119,0.0,0.0,0.0
2015-02-27 01:47:53,2,0.170621156693,0.0,0.0,0.0
2015-02-27 01:52:53,2,0.614321231842,0.0,0.0,0.0
2015-02-27 01:57:53,5,-2.59859275818,0.0,0.0,0.0
2015-02-27 02:02:53,0,2.72456359863,0.0,0.0,0.0
2015-02-27 02:07:53,2,-0.640121340752,0.0,0.0,0.0
2015-02-27 02:12:53,2,-0.303871631622,0.0,0.0,0.0
2015-02-27 02:17:53,2,-0.290720939636,0.0,0.0,0.0
2015-02-27 02:22:53,5,-3.38945877552,0.0,0.0,0.0
2015-02-27 02:27:53,4,-2.20280790329,0.0,0.0,0.0
2015-02-27 02:32:53,0,1.61306202412,0.0,0.0,0.0
2015-02-27 02:37:53,2,-0.709827184677,0.0,0.0,0.0
2015-02-27 02:42:53,2,0.291033983231,0.0,0.0,0.0
2015-02-27 02:47:53,4,-1.40539932251,0.0,0.0,0.0
2015-02-27 02:52:53,2,0.622245073318,0.0,0.0,0.0
2015-02-27 02:57:53,0,1.63312661648,0.0,0.0,0.0
2015-02-27 03:02:53,2,-0.595127701759,0.0,0.0,0.0
2015-02-27 03:07:53,2,-0.0517308712006,0.0,0.0,0.0
2015-02-27 03:12:53,3,-0.192056179047,0.0,0.0,0.0
2015-02-27 03:17:53,1,1.20608592033,0.0,0.0,0.0
2015-02-27 03:22:53,3,-1.34308958054,0.0,0.0,0.0
2015-02-27 03:27:53,2,-0.805960655212,0.0,0.0,0.0
2015-02-27 03:32:53,3,-0.984527111053,0.0,0.0,0.0
2015-02-27 03:37:53,1,1.11569571495,0.0,0.0,0.0
2015-02-27 03:42:53,2,-0.176578760147,0.0,0.0,0.0
2015-02-27 03:47:53,4,-2.26277911663,0.0,0.0,0.0
2015-02-27 03:52:53,1,0.811800837517,0.0,0.0,0.0
2015-02-27 03:57:53,1,0.994658708572,0.0,0.0,0.0
2015-02-27 04:02:53,2,-0.342052221298,0.0,0.0,0.0
2015-02-27 04:07:53,0,1.82765829563,0.0,0.0,0.0
2015-02-27 04:12:53,1,0.435026168823,0.0,0.0,0.0
2015-02-27 04:17:53,0,1.47965812683,0.0,0.0,0.0
2015-02-27 04:22:53,2,-0.754985809326,0.0,0.0,0.0
2015-02-27 04:27:53,2,-0.848323583603,0.0,0.0,0.0
2015-02-27 04:32:53,1,0.300341367722,0.0,0.0,0.0
2015-02-27 04:37:53,2,-0.815660357475,0.0,0.0,0.0
2015-02-27 04:42:53,1,0.118421435356,0.0,0.0,0.0
2015-02-27 04:47:53,2,-0.872760057449,0.0,0.0,0.0
2015-02-27 04:52:53,2,-0.877790808678,0.0,0.0,0.0
2015-02-27 04:57:53,3,-1.55729329586,0.0,0.0,0.0
2015-02-27 05:02:53,3,-1.83750677109,0.0,0.0,0.0
2015-02-27 05:07:53,2,-0.577533364296,0.0,0.0,0.0
2015-02-27 05:12:53,2,-0.350805997849,0.0,0.0,0.0
2015-02-27 05:17:53,1,0.797181010246,0.0,0.0,0.0
2015-02-27 05:22:53,0,1.75667750835,0.0,0.0,0.0
2015-02-27 05:27:53,1,0.536426186562,0.0,0.0,0.0
2015-02-27 05:32:53,2,-0.276540279388,0.0,0.0,0.0
2015-02-27 05:37:53,2,-0.371410727501,0.0,0.0,0.0
2015-02-27 05:42:53,1,0.590752601624,0.0,0.0,0.0
2015-02-27 05:47:53,3,-1.32696175575,0.0,0.0,0.0
2015-02-27 05:52:53,8,-5.58327507973,0.0,0.0,0.0
2015-02-27 05:57:53,7,-3.5002450943,0.0,0.0,0.0
2015-02-27 06:02:53,6,-1.73443508148,0.0,0.0,0.0
2015-02-27 06:07:53,3,0.61973285675,0.0,0.0,0.0
2015-02-27 06:12:53,7,-1.60227441788,0.0,0.0,0.0
2015-02-27 06:17:53,3,2.09164857864,0.0,0.0,0.0
2015-02-27 06:22:53,4,0.175057411194,0.0,0.0,0.0
2015-02-27 06:27:53,2,-0.352499604225,0.0,0.0,0.0
2015-02-27 06:32:53,2,-0.217356562614,0.0,0.0,0.0
2015-02-27 06:37:53,5,-0.228079795837,0.0,0.0,0.0
2015-02-27 06:42:53,1,0.885343790054,0.0,0.0,0.0
2015-02-27 06:47:53,0,0.0,0.0,0.0,0.0
2015-02-27 06:52:53,0,0.0,0.0,0.0,0.0
2015-02-27 06:57:53,2,-0.287136912346,0.0,0.0,0.0
2015-02-27 07:02:53,4,-1.50805783272,0.0,0.0,0.0
2015-02-27 07:07:53,2,0.849255800247,0.0,0.0,0.0
2015-02-27 07:12:53,0,0.802617192268,0.0,0.0,0.0
2015-02-27 07:17:53,2,-0.424378395081,0.0,0.0,0.0
2015-02-27 07:22:53,0,1.62170290947,0.0,0.0,0.0
2015-02-27 07:27:53,0,0.570064127445,0.0,0.0,0.0
2015-02-27 07:32:53,5,-3.34256005287,0.0,0.0,0.0
2015-02-27 07:37:53,0,1.29687571526,0.0,0.0,0.0
2015-02-27 07:42:53,1,-0.0795336961746,0.0,0.0,0.0
2015-02-27 07:47:53,2,-0.711776375771,0.0,0.0,0.0
2015-02-27 07:52:53,5,-2.48064780235,0.0,0.0,0.0
2015-02-27 07:57:53,8,-5.04266905785,0.0,0.0,0.0
2015-02-27 08:02:53,0,1.38310194016,0.0,0.0,0.0
2015-02-27 08:07:53,1,-0.283542513847,0.0,0.0,0.0
2015-02-27 08:12:53,0,1.29749417305,0.0,0.0,0.0
2015-02-27 08:17:53,0,2.55437016487,0.0,0.0,0.0
2015-02-27 08:22:53,2,-0.134104967117,0.0,0.0,0.0
2015-02-27 08:27:53,3,-0.322742700577,0.0,0.0,0.0
2015-02-27 08:32:53,2,-0.137004494667,0.0,0.0,0.0
2015-02-27 08:37:53,2,-0.108491897583,0.0,0.0,0.0
2015-02-27 08:42:53,3,0.271765947342,0.0,0.0,0.0
2015-02-27 08:47:53,2,-0.293007254601,0.0,0.0,0.0
2015-02-27 08:52:53,0,0.0,0.0,0.0,0.0
2015-02-27 08:57:53,8,-5.8681602478,0.0,0.0,0.0
2015-02-27 09:02:53,2,-0.0231637954712,0.0,0.0,0.0
2015-02-27 09:07:53,4,-0.190482139587,0.0,0.0,0.0
2015-02-27 09:12:53,3,0.0558500289917,0.0,0.0,0.0
2015-02-27 09:17:53,6,-0.910405158997,0.0,0.0,0.0
2015-02-27 09:22:53,1,-0.270090699196,0.0,0.0,0.0
2015-02-27 09:27:53,5,-0.212568759918,0.0,0.0,0.0
2015-02-27 09:32:53,4,-0.185161828995,0.0,0.0,0.0
2015-02-27 09:37:53,1,-0.58038520813,0.0,0.0,0.0
2015-02-27 09:42:53,0,0.0,0.0,0.0,0.0
2015-02-27 09:47:53,3,0.617938756943,0.0,0.0,0.0
2015-02-27 09:52:53,3,0.577921152115,0.0,0.0,0.0
2015-02-27 09:57:53,1,0.271212100983,0.0,0.0,0.0
2015-02-27 10:02:53,1,-0.275166273117,0.0,0.0,0.0
2015-02-27 10:07:53,2,-0.596185684204,0.0,0.0,0.0
2015-02-27 10:12:53,2,-0.0141894817352,0.0,0.0,0.0
2015-02-27 10:17:53,3,-0.331123590469,0.0,0.0,0.0
2015-02-27 10:22:53,1,1.20725870132,0.0,0.0,0.0
2015-02-27 10:27:53,3,-1.14172852039,0.0,0.0,0.0
2015-02-27 10:32:53,3,-1.20183515549,0.0,0.0,0.0
2015-02-27 10:37:53,2,0.843858480453,0.0,0.0,0.0
2015-02-27 10:42:53,2,0.142843723297,0.0,0.0,0.0
2015-02-27 10:47:53,6,-2.89617943764,0.0,0.0,0.0
2015-02-27 10:52:53,1,1.93130636215,0.0,0.0,0.0
2015-02-27 10:57:53,5,-1.54134678841,0.0,0.0,0.0
2015-02-27 11:02:53,7,-2.24671459198,0.0,0.0,0.0
2015-02-27 11:07:53,4,1.05201387405,0.0,0.0,0.0
2015-02-27 11:12:53,3,0.372604846954,0.0,0.0,0.0
2015-02-27 11:17:53,0,2.6769387722,0.0,0.0,0.0
2015-02-27 11:22:53,1,1.4565615654,0.0,0.0,0.0
2015-02-27 11:27:53,3,-1.06065070629,0.0,0.0,0.0
2015-02-27 11:32:53,2,0.648491859436,0.0,0.0,0.0
2015-02-27 11:37:53,3,-0.384150505066,0.0,0.0,0.0
2015-02-27 11:42:53,8,-4.02690291405,0.0,0.0,0.0
2015-02-27 11:47:53,6,-0.907477378845,0.0,0.0,0.0
2015-02-27 11:52:53,3,0.575249671936,0.0,0.0,0.0
2015-02-27 11:57:53,2,0.167448043823,0.0,0.0,0.0
2015-02-27 12:02:53,3,0.050883769989,0.0,0.0,0.0
2015-02-27 12:07:53,3,-0.0645205974579,0.0,0.0,0.0
2015-02-27 12:12:53,3,0.089937210083,0.0,0.0,0.0
2015-02-27 12:17:53,7,-1.67889690399,0.0,0.0,0.0
2015-02-27 12:22:53,3,1.43202877045,0.0,0.0,0.0
2015-02-27 12:27:53,2,-0.115414857864,0.0,0.0,0.0
2015-02-27 12:32:53,3,-0.35952091217,0.0,0.0,0.0
2015-02-27 12:37:53,3,0.364398002625,0.0,0.0,0.0
2015-02-27 12:42:53,1,0.471071720123,0.0,0.0,0.0
2015-02-27 12:47:53,3,-0.410873174667,0.0,0.0,0.0
2015-02-27 12:52:53,6,-1.60450029373,0.0,0.0,0.0
2015-02-27 12:57:53,8,-2.0999121666,0.0,0.0,0.0
2015-02-27 13:02:53,5,0.570401668549,0.0,0.0,0.0
2015-02-27 13:07:53,10,-0.484557151794,0.0,0.0,0.0
2015-02-27 13:12:53,1,3.67435073853,0.0,0.0,0.0
2015-02-27 13:17:53,3,-0.40305352211,0.0,0.0,0.0
2015-02-27 13:22:53,3,0.217850923538,0.0,0.0,0.0
2015-02-27 13:27:53,4,0.33726978302,0.0,0.0,0.0
2015-02-27 13:32:53,4,0.137787342072,0.0,0.0,0.0
2015-02-27 13:37:53,1,2.0370759964,0.0,0.0,0.0
2015-02-27 13:42:53,3,0.435001134872,0.0,0.0,0.0
2015-02-27 13:47:53,7,-3.08822011948,0.0,0.0,0.0
2015-02-27 13:52:53,3,1.45448637009,0.0,0.0,0.0
2015-02-27 13:57:53,2,1.09934139252,0.0,0.0,0.0
2015-02-27 14:02:53,7,-3.80636811256,0.0,0.0,0.0
2015-02-27 14:07:53,3,-0.351227521896,0.0,0.0,0.0
2015-02-27 14:12:53,3,-0.299624919891,0.0,0.0,0.0
2015-02-27 14:17:53,4,-0.511166095734,0.0,0.0,0.0
2015-02-27 14:22:53,2,1.49129366875,0.0,0.0,0.0
2015-02-27 14:27:53,3,-0.346759080887,0.0,0.0,0.0
2015-02-27 14:32:53,4,-0.792988538742,0.0,0.0,0.0
2015-02-27 14:37:53,6,-1.07707118988,0.0,0.0,0.0
2015-02-27 14:42:53,5,-0.369750022888,0.0,0.0,0.0
2015-02-27 14:47:53,3,0.736661195755,0.0,0.0,0.0
2015-02-27 14:52:53,6,-1.49180984497,0.0,0.0,0.0
2015-02-27 14:57:53,6,-0.614923477173,0.0,0.0,0.0
2015-02-27 15:02:53,4,0.66109752655,0.0,0.0,0.0
2015-02-27 15:07:53,3,1.03411769867,0.0,0.0,0.0
2015-02-27 15:12:53,7,-1.9772439003,0.0,0.0,0.0
2015-02-27 15:17:53,11,-2.44078063965,0.0,0.0,0.0
2015-02-27 15:22:53,16,0.86127281189,0.0,0.0,0.0
2015-02-27 15:27:53,10,0.417625427246,0.0,0.0,0.0
2015-02-27 15:32:53,4,0.847291946411,0.0,0.0,0.0
2015-02-27 15:37:53,1,1.29465532303,0.0,0.0,0.0
2015-02-27 15:42:53,4,-0.0937836170197,0.0,0.0,0.0
2015-02-27 15:47:53,4,1.16738700867,0.0,0.0,0.0
2015-02-27 15:52:53,3,0.903346538544,0.0,0.0,0.0
2015-02-27 15:57:53,9,-2.95196866989,0.0,0.0,0.0
2015-02-27 16:02:53,4,1.71789932251,0.0,0.0,0.0
2015-02-27 16:07:53,2,1.68953943253,0.0,0.0,0.0
2015-02-27 16:12:53,5,-1.08208227158,0.0,0.0,0.0
2015-02-27 16:17:53,1,2.10678839684,0.0,0.0,0.0
2015-02-27 16:22:53,6,-3.48323130608,0.0,0.0,0.0
2015-02-27 16:27:53,7,-4.19063806534,0.0,0.0,0.0
2015-02-27 16:32:53,9,-4.93228054047,0.0,0.0,0.0
2015-02-27 16:37:53,9,-4.32832193375,0.0,0.0,0.0
2015-02-27 16:42:53,2,1.91702079773,0.0,0.0,0.0
2015-02-27 16:47:53,6,-1.20157623291,0.0,0.0,0.0
2015-02-27 16:52:53,4,0.938495159149,0.0,0.0,0.0
2015-02-27 16:57:53,3,1.58477497101,0.0,0.0,0.0
2015-02-27 17:02:53,16,-6.96423530579,0.0,0.0,0.0
2015-02-27 17:07:53,8,2.1319360733,0.0,0.0,0.0
2015-02-27 17:12:53,3,2.49506568909,0.0,0.0,0.0
2015-02-27 17:17:53,2,1.20226955414,0.0,0.0,0.0
2015-02-27 17:22:53,7,-1.75914764404,0.0,0.0,0.0
2015-02-27 17:27:53,6,0.996876239777,0.0,0.0,0.0
2015-02-27 17:32:53,7,-0.872312068939,0.0,0.0,0.0
2015-02-27 17:37:53,8,-0.422589302063,0.0,0.0,0.0
2015-02-27 17:42:53,7,-1.0431137085,0.0,0.0,0.0
2015-02-27 17:47:53,9,-2.11135387421,0.0,0.0,0.0
2015-02-27 17:52:53,5,2.26164579391,0.0,0.0,0.0
2015-02-27 17:57:53,10,-1.34043121338,0.0,0.0,0.0
2015-02-27 18:02:53,5,1.24648571014,0.0,0.0,0.0
2015-02-27 18:07:53,5,-0.0126485824585,0.0,0.0,0.0
2015-02-27 18:12:53,10,-1.93133831024,0.0,0.0,0.0
2015-02-27 18:17:53,6,1.82388448715,0.0,0.0,0.0
2015-02-27 18:22:53,7,-0.0291953086853,0.0,0.0,0.0
2015-02-27 18:27:53,6,0.196845531464,0.0,0.0,0.0
2015-02-27 18:32:53,3,2.13896751404,0.0,0.0,0.0
2015-02-27 18:37:53,3,1.0430560112,0.0,0.0,0.0
2015-02-27 18:42:53,2,1.54774332047,0.0,0.0,0.0
2015-02-27 18:47:53,1,1.82280993462,0.0,0.0,0.0
2015-02-27 18:52:53,11,-6.43039512634,0.0,0.0,0.0
2015-02-27 18:57:53,22,-11.1160039902,0.0,0.0,0.0
2015-02-27 19:02:53,12,1.04640865326,0.0,0.0,0.0
2015-02-27 19:07:53,5,0.261800765991,0.0,0.0,0.0
2015-02-27 19:12:53,6,-3.09604406357,0.0,0.0,0.0
2015-02-27 19:17:53,6,0.0368390083313,0.0,0.0,0.0
2015-02-27 19:22:53,4,1.77641916275,0.0,0.0,0.0
2015-02-27 19:27:53,9,-0.39119052887,0.0,0.0,0.0
2015-02-27 19:32:53,2,4.79419803619,0.0,0.0,0.0
2015-02-27 19:37:53,2,0.389060735703,0.0,0.0,0.0
2015-02-27 19:42:53,4,-0.456520080566,0.0,0.0,0.0
2015-02-27 19:47:53,8,0.0776538848877,0.0,0.0,0.0
2015-02-27 19:52:53,3,2.84434175491,0.0,0.0,0.0
2015-02-27 19:57:53,7,-4.29185795784,0.0,0.0,0.0
2015-02-27 20:02:53,10,-6.27907514572,0.0,0.0,0.0
2015-02-27 20:07:53,6,-3.39822673798,0.0,0.0,0.0
2015-02-27 20:12:53,7,-4.08224201202,0.0,0.0,0.0
2015-02-27 20:17:53,3,0.0575330257416,0.0,0.0,0.0
2015-02-27 20:22:53,1,1.9571762085,0.0,0.0,0.0
2015-02-27 20:27:53,4,-0.518042564392,0.0,0.0,0.0
2015-02-27 20:32:53,1,1.92607402802,0.0,0.0,0.0
2015-02-27 20:37:53,4,-0.327262401581,0.0,0.0,0.0
2015-02-27 20:42:53,5,0.178701877594,0.0,0.0,0.0
2015-02-27 20:47:53,3,1.92880105972,0.0,0.0,0.0
2015-02-27 20:52:53,2,2.12676000595,0.0,0.0,0.0
2015-02-27 20:57:53,8,-3.99121761322,0.0,0.0,0.0
2015-02-27 21:02:53,6,-1.47414016724,0.0,0.0,0.0
2015-02-27 21:07:53,13,-9.56776118279,0.0,0.0,0.0
2015-02-27 21:12:53,5,-1.25455069542,0.0,0.0,0.0
2015-02-27 21:17:53,3,0.771304368973,0.0,0.0,0.0
2015-02-27 21:22:53,2,1.67017030716,0.0,0.0,0.0
2015-02-27 21:27:53,5,-1.31465768814,0.0,0.0,0.0
2015-02-27 21:32:53,2,2.6835231781,0.0,0.0,0.0
2015-02-27 21:37:53,1,2.72176551819,0.0,0.0,0.0
2015-02-27 21:42:53,2,0.67640376091,0.0,0.0,0.0
2015-02-27 21:47:53,7,-2.61759376526,0.0,0.0,0.0
2015-02-27 21:52:53,2,2.0408706665,0.0,0.0,0.0
2015-02-27 21:57:53,4,0.203587055206,0.0,0.0,0.0
2015-02-27 22:02:53,5,-0.694756031036,0.0,0.0,0.0
2015-02-27 22:07:53,1,1.45634126663,0.0,0.0,0.0
2015-02-27 22:12:53,2,0.4882376194,0.0,0.0,0.0
2015-02-27 22:17:53,0,2.13322710991,0.0,0.0,0.0
2015-02-27 22:22:53,1,1.36930584908,0.0,0.0,0.0
2015-02-27 22:27:53,1,1.25875735283,0.0,0.0,0.0
2015-02-27 22:32:53,2,0.259610414505,0.0,0.0,0.0
2015-02-27 22:37:53,1,1.25788497925,0.0,0.0,0.0
2015-02-27 22:42:53,2,0.141054153442,0.0,0.0,0.0
2015-02-27 22:47:53,1,0.887905597687,0.0,0.0,0.0
2015-02-27 22:52:53,4,-0.772865533829,0.0,0.0,0.0
2015-02-27 22:57:53,3,0.216180801392,0.0,0.0,0.0
2015-02-27 23:02:53,2,0.922758579254,0.0,0.0,0.0
2015-02-27 23:07:53,8,-4.89006471634,0.0,0.0,0.0
2015-02-27 23:12:53,1,0.794558644295,0.0,0.0,0.0
2015-02-27 23:17:53,3,0.0498607158661,0.0,0.0,0.0
2015-02-27 23:22:53,6,-2.65477728844,0.0,0.0,0.0
2015-02-27 23:27:53,2,1.35510158539,0.0,0.0,0.0
2015-02-27 23:32:53,4,-0.638190746307,0.0,0.0,0.0
2015-02-27 23:37:53,2,1.31137371063,0.0,0.0,0.0
2015-02-27 23:42:53,3,-0.0241951942444,0.0,0.0,0.0
2015-02-27 23:47:53,1,0.816412329674,0.0,0.0,0.0
2015-02-27 23:52:53,7,-3.38514328003,0.0,0.0,0.0
2015-02-27 23:57:53,5,-0.442472934723,0.0,0.0,0.0
2015-02-28 00:02:53,8,-4.25728964806,0.0,0.0,0.0
2015-02-28 00:07:53,5,-1.05498027802,0.0,0.0,0.0
2015-02-28 00:12:53,4,0.000471115112305,0.0,0.0,0.0
2015-02-28 00:17:53,3,0.949014425278,0.0,0.0,0.0
2015-02-28 00:22:53,3,0.863627433777,0.0,0.0,0.0
2015-02-28 00:27:53,5,-1.01477622986,0.0,0.0,0.0
2015-02-28 00:32:53,1,1.04286956787,0.0,0.0,0.0
2015-02-28 00:37:53,8,-5.39576268196,0.0,0.0,0.0
2015-02-28 00:42:53,5,-1.32692718506,0.0,0.0,0.0
2015-02-28 00:47:53,6,-0.979704380035,0.0,0.0,0.0
2015-02-28 00:52:53,3,1.69852352142,0.0,0.0,0.0
2015-02-28 00:57:53,2,1.95629310608,0.0,0.0,0.0
2015-02-28 01:02:53,5,-0.902345657349,0.0,0.0,0.0
2015-02-28 01:07:53,9,-4.75210952759,0.0,0.0,0.0
2015-02-28 01:12:53,7,-1.54597568512,0.0,0.0,0.0
2015-02-28 01:17:53,8,-3.15583133698,0.0,0.0,0.0
2015-02-28 01:22:53,6,-0.940434455872,0.0,0.0,0.0
2015-02-28 01:27:53,7,-1.74146270752,0.0,0.0,0.0
2015-02-28 01:32:53,6,-0.601249694824,0.0,0.0,0.0
2015-02-28 01:37:53,5,0.405881881714,0.0,0.0,0.0
2015-02-28 01:42:53,1,4.06657552719,0.0,0.0,0.0
2015-02-28 01:47:53,3,1.76199626923,0.0,0.0,0.0
2015-02-28 01:52:53,1,2.52250266075,0.0,0.0,0.0
2015-02-28 01:57:53,1,1.90294098854,0.0,0.0,0.0
2015-02-28 02:02:53,2,0.551650047302,0.0,0.0,0.0
2015-02-28 02:07:53,0,1.41246843338,0.0,0.0,0.0
2015-02-28 02:12:53,2,-0.557042837143,0.0,0.0,0.0
2015-02-28 02:17:53,2,-0.143406152725,0.0,0.0,0.0
2015-02-28 02:22:53,3,1.50482606888,0.0,0.0,0.0
2015-02-28 02:27:53,4,0.044659614563,0.0,0.0,0.0
2015-02-28 02:32:53,3,0.982404947281,0.0,0.0,0.0
2015-02-28 02:37:53,2,1.83557486534,0.0,0.0,0.0
2015-02-28 02:42:53,3,0.725806951523,0.0,0.0,0.0
2015-02-28 02:47:53,4,-0.29049539566,0.0,0.0,0.0
2015-02-28 02:52:53,1,1.14972758293,0.0,0.0,0.0
2015-02-28 02:57:53,1,0.843596935272,0.0,0.0,0.0
2015-02-28 03:02:53,0,1.50708389282,0.0,0.0,0.0
2015-02-28 03:07:53,4,-2.2421271801,0.0,0.0,0.0
2015-02-28 03:12:53,0,1.21361780167,0.0,0.0,0.0
2015-02-28 03:17:53,2,-0.412622570992,0.0,0.0,0.0
2015-02-28 03:22:53,3,-1.38177084923,0.0,0.0,0.0
2015-02-28 03:27:53,3,-1.03685534,0.0,0.0,0.0
2015-02-28 03:32:53,1,0.967788934708,0.0,0.0,0.0
2015-02-28 03:37:53,1,2.44021320343,0.0,0.0,0.0
2015-02-28 03:42:53,1,1.01342463493,0.0,0.0,0.0
2015-02-28 03:47:53,1,0.775898575783,0.0,0.0,0.0
2015-02-28 03:52:53,2,-0.365952134132,0.0,0.0,0.0
2015-02-28 03:57:53,0,1.32936251163,0.0,0.0,0.0
2015-02-28 04:02:53,1,0.299512624741,0.0,0.0,0.0
2015-02-28 04:07:53,1,0.257631063461,0.0,0.0,0.0
2015-02-28 04:12:53,1,0.333012342453,0.0,0.0,0.0
2015-02-28 04:17:53,2,-0.474683642387,0.0,0.0,0.0
2015-02-28 04:22:53,1,0.826130390167,0.0,0.0,0.0
2015-02-28 04:27:53,1,0.407768249512,0.0,0.0,0.0
2015-02-28 04:32:53,1,0.401056408882,0.0,0.0,0.0
2015-02-28 04:37:53,1,0.441358327866,0.0,0.0,0.0
2015-02-28 04:42:53,2,-0.621341228485,0.0,0.0,0.0
2015-02-28 04:47:53,0,1.38491106033,0.0,0.0,0.0
2015-02-28 04:52:53,1,0.218163609505,0.0,0.0,0.0
2015-02-28 04:57:53,2,-0.757454514503,0.0,0.0,0.0
2015-02-28 05:02:53,1,0.235366225243,0.0,0.0,0.0
2015-02-28 05:07:53,2,-0.666492938995,0.0,0.0,0.0
2015-02-28 05:12:53,0,1.40595304966,0.0,0.0,0.0
2015-02-28 05:17:53,2,-0.701984643936,0.0,0.0,0.0
2015-02-28 05:22:53,0,1.22828698158,0.0,0.0,0.0
2015-02-28 05:27:53,1,0.285292506218,0.0,0.0,0.0
2015-02-28 05:32:53,1,-0.00190949440002,0.0,0.0,0.0
2015-02-28 05:37:53,2,-0.785217881203,0.0,0.0,0.0
2015-02-28 05:42:53,0,0.918455302715,0.0,0.0,0.0
2015-02-28 05:47:53,2,-0.759302616119,0.0,0.0,0.0
2015-02-28 05:52:53,2,-0.703067302704,0.0,0.0,0.0
2015-02-28 05:57:53,0,1.24438941479,0.0,0.0,0.0
2015-02-28 06:02:53,1,0.374618053436,0.0,0.0,0.0
2015-02-28 06:07:53,0,1.10305166245,0.0,0.0,0.0
2015-02-28 06:12:53,1,-0.0518968105316,0.0,0.0,0.0
2015-02-28 06:17:53,1,-0.0679967403412,0.0,0.0,0.0
2015-02-28 06:22:53,0,0.878444314003,0.0,0.0,0.0
2015-02-28 06:27:53,2,-1.24668455124,0.0,0.0,0.0
2015-02-28 06:32:53,0,0.980989694595,0.0,0.0,0.0
2015-02-28 06:37:53,1,0.0205743312836,0.0,0.0,0.0
2015-02-28 06:42:53,0,1.12618923187,0.0,0.0,0.0
2015-02-28 06:47:53,2,-0.481022357941,0.0,0.0,0.0
2015-02-28 06:52:53,1,-0.117247462273,0.0,0.0,0.0
2015-02-28 06:57:53,1,0.167103767395,0.0,0.0,0.0
2015-02-28 07:02:53,2,-0.969788789749,0.0,0.0,0.0
2015-02-28 07:07:53,1,0.0807259082794,0.0,0.0,0.0
2015-02-28 07:12:53,0,1.04211187363,0.0,0.0,0.0
