timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-27 20:57:53,16,-16.0,0.0,0.0,0.0
2015-02-27 21:02:53,11,-11.0,0.0,0.0,0.0
2015-02-27 21:07:53,6,-6.0,0.0,0.0,0.0
2015-02-27 21:12:53,15,-15.0,0.0,0.0,0.0
2015-02-27 21:17:53,6,-6.0,0.0,0.0,0.0
2015-02-27 21:22:53,8,-8.0,0.0,0.0,0.0
2015-02-27 21:27:53,10,-10.0,0.0,0.0,0.0
2015-02-27 21:32:53,7,-7.0,0.0,0.0,0.0
2015-02-27 21:37:53,11,-11.0,0.0,0.0,0.0
2015-02-27 21:42:53,13,-13.0,0.0,0.0,0.0
2015-02-27 21:47:53,14,-14.0,0.0,0.0,0.0
2015-02-27 21:52:53,6,-6.0,0.0,0.0,0.0
2015-02-27 21:57:53,7,-7.0,0.0,0.0,0.0
2015-02-27 22:02:53,8,-8.0,0.0,0.0,0.0
2015-02-27 22:07:53,6,-6.0,0.0,0.0,0.0
2015-02-27 22:12:53,2,-2.0,0.0,0.0,0.0
2015-02-27 22:17:53,8,-8.0,0.0,0.0,0.0
2015-02-27 22:22:53,7,-7.0,0.0,0.0,0.0
2015-02-27 22:27:53,11,-11.0,0.0,0.0,0.0
2015-02-27 22:32:53,18,-18.0,0.0,0.0,0.0
2015-02-27 22:37:53,13,-13.0,0.0,0.0,0.0
2015-02-27 22:42:53,9,-9.0,0.0,0.0,0.0
2015-02-27 22:47:53,11,-11.0,0.0,0.0,0.0
2015-02-27 22:52:53,11,-11.0,0.0,0.0,0.0
2015-02-27 22:57:53,50,-50.0,0.0,0.0,0.0
2015-02-27 23:02:53,11,-11.0,0.0,0.0,0.0
2015-02-27 23:07:53,8,-8.0,0.0,0.0,0.0
2015-02-27 23:12:53,9,-9.0,0.0,0.0,0.0
2015-02-27 23:17:53,8,-8.0,0.0,0.0,0.0
2015-02-27 23:22:53,12,-12.0,0.0,0.0,0.0
2015-02-27 23:27:53,13,-13.0,0.0,0.0,0.0
2015-02-27 23:32:53,5,-5.0,0.0,0.0,0.0
2015-02-27 23:37:53,9,-9.0,0.0,0.0,0.0
2015-02-27 23:42:53,4,-4.0,0.0,0.0,0.0
2015-02-27 23:47:53,1,-1.0,0.0,0.0,0.0
2015-02-27 23:52:53,12,-12.0,0.0,0.0,0.0
2015-02-27 23:57:53,15,-15.0,0.0,0.0,0.0
2015-02-28 00:02:53,8,-8.0,0.0,0.0,0.0
2015-02-28 00:07:53,16,-16.0,0.0,0.0,0.0
2015-02-28 00:12:53,11,-11.0,0.0,0.0,0.0
2015-02-28 00:17:53,10,-10.0,0.0,0.0,0.0
2015-02-28 00:22:53,11,-11.0,0.0,0.0,0.0
2015-02-28 00:27:53,6,-6.0,0.0,0.0,0.0
2015-02-28 00:32:53,4,-4.0,0.0,0.0,0.0
2015-02-28 00:37:53,7,-7.0,0.0,0.0,0.0
2015-02-28 00:42:53,8,-8.0,0.0,0.0,0.0
2015-02-28 00:47:53,9,-9.0,0.0,0.0,0.0
2015-02-28 00:52:53,8,-8.0,0.0,0.0,0.0
2015-02-28 00:57:53,12,-12.0,0.0,0.0,0.0
2015-02-28 01:02:53,5,-5.0,0.0,0.0,0.0
2015-02-28 01:07:53,5,-5.0,0.0,0.0,0.0
2015-02-28 01:12:53,4,-4.0,0.0,0.0,0.0
2015-02-28 01:17:53,2,-2.0,0.0,0.0,0.0
2015-02-28 01:22:53,8,-8.0,0.0,0.0,0.0
2015-02-28 01:27:53,4,-4.0,0.0,0.0,0.0
2015-02-28 01:32:53,4,-4.0,0.0,0.0,0.0
2015-02-28 01:37:53,8,-8.0,0.0,0.0,0.0
2015-02-28 01:42:53,3,-3.0,0.0,0.0,0.0
2015-02-28 01:47:53,10,-10.0,0.0,0.0,0.0
2015-02-28 01:52:53,12,-12.0,0.0,0.0,0.0
2015-02-28 01:57:53,10,-10.0,0.0,0.0,0.0
2015-02-28 02:02:53,3,-3.0,0.0,0.0,0.0
2015-02-28 02:07:53,6,-6.0,0.0,0.0,0.0
2015-02-28 02:12:53,4,-4.0,0.0,0.0,0.0
2015-02-28 02:17:53,3,-3.0,0.0,0.0,0.0
2015-02-28 02:22:53,3,-3.0,0.0,0.0,0.0
2015-02-28 02:27:53,3,-3.0,0.0,0.0,0.0
2015-02-28 02:32:53,7,-7.0,0.0,0.0,0.0
2015-02-28 02:37:53,4,-4.0,0.0,0.0,0.0
2015-02-28 02:42:53,8,-8.0,0.0,0.0,0.0
2015-02-28 02:47:53,2,-2.0,0.0,0.0,0.0
2015-02-28 02:52:53,2,-2.0,0.0,0.0,0.0
2015-02-28 02:57:53,2,-2.0,0.0,0.0,0.0
2015-02-28 03:02:53,10,-10.0,0.0,0.0,0.0
2015-02-28 03:07:53,12,-12.0,0.0,0.0,0.0
2015-02-28 03:12:53,7,-7.0,0.0,0.0,0.0
2015-02-28 03:17:53,4,-4.0,0.0,0.0,0.0
2015-02-28 03:22:53,2,-2.0,0.0,0.0,0.0
2015-02-28 03:27:53,7,-7.0,0.0,0.0,0.0
2015-02-28 03:32:53,7,-7.0,0.0,0.0,0.0
2015-02-28 03:37:53,8,-8.0,0.0,0.0,0.0
2015-02-28 03:42:53,9,-9.0,0.0,0.0,0.0
2015-02-28 03:47:53,7,-7.0,0.0,0.0,0.0
2015-02-28 03:52:53,6,-6.0,0.0,0.0,0.0
2015-02-28 03:57:53,3,-3.0,0.0,0.0,0.0
2015-02-28 04:02:53,0,0.0,0.0,0.0,0.0
2015-02-28 04:07:53,11,-11.0,0.0,0.0,0.0
2015-02-28 04:12:53,3,-3.0,0.0,0.0,0.0
2015-02-28 04:17:53,10,-10.0,0.0,0.0,0.0
2015-02-28 04:22:53,4,-4.0,0.0,0.0,0.0
2015-02-28 04:27:53,2,-2.0,0.0,0.0,0.0
2015-02-28 04:32:53,6,-6.0,0.0,0.0,0.0
2015-02-28 04:37:53,3,-3.0,0.0,0.0,0.0
2015-02-28 04:42:53,3,-3.0,0.0,0.0,0.0
2015-02-28 04:47:53,3,-3.0,0.0,0.0,0.0
2015-02-28 04:52:53,11,-11.0,0.0,0.0,0.0
2015-02-28 04:57:53,9,-9.0,0.0,0.0,0.0
2015-02-28 05:02:53,2,-2.0,0.0,0.0,0.0
2015-02-28 05:07:53,1,-1.0,0.0,0.0,0.0
2015-02-28 05:12:53,4,-4.0,0.0,0.0,0.0
2015-02-28 05:17:53,3,-3.0,0.0,0.0,0.0
2015-02-28 05:22:53,3,-3.0,0.0,0.0,0.0
2015-02-28 05:27:53,2,-2.0,0.0,0.0,0.0
2015-02-28 05:32:53,2,-2.0,0.0,0.0,0.0
2015-02-28 05:37:53,3,-3.0,0.0,0.0,0.0
2015-02-28 05:42:53,5,-5.0,0.0,0.0,0.0
2015-02-28 05:47:53,3,-3.0,0.0,0.0,0.0
2015-02-28 05:52:53,2,-2.0,0.0,0.0,0.0
2015-02-28 05:57:53,4,-4.0,0.0,0.0,0.0
2015-02-28 06:02:53,2,-2.0,0.0,0.0,0.0
2015-02-28 06:07:53,2,-2.0,0.0,0.0,0.0
2015-02-28 06:12:53,4,-4.0,0.0,0.0,0.0
2015-02-28 06:17:53,2,-2.0,0.0,0.0,0.0
2015-02-28 06:22:53,3,-3.0,0.0,0.0,0.0
2015-02-28 06:27:53,5,-5.0,0.0,0.0,0.0
2015-02-28 06:32:53,2,-2.0,0.0,0.0,0.0
2015-02-28 06:37:53,1,-1.0,0.0,0.0,0.0
2015-02-28 06:42:53,1,-1.0,0.0,0.0,0.0
2015-02-28 06:47:53,2,-2.0,0.0,0.0,0.0
2015-02-28 06:52:53,7,-7.0,0.0,0.0,0.0
2015-02-28 06:57:53,1,-1.0,0.0,0.0,0.0
2015-02-28 07:02:53,1,-1.0,0.0,0.0,0.0
2015-02-28 07:07:53,0,0.0,0.0,0.0,0.0
2015-02-28 07:12:53,1,-1.0,0.0,0.0,0.0
2015-02-28 07:17:53,4,-4.0,0.0,0.0,0.0
2015-02-28 07:22:53,6,-6.0,0.0,0.0,0.0
2015-02-28 07:27:53,2,-2.0,0.0,0.0,0.0
2015-02-28 07:32:53,3,-3.0,0.0,0.0,0.0
2015-02-28 07:37:53,2,-2.0,0.0,0.0,0.0
2015-02-28 07:42:53,1,-1.0,0.0,0.0,0.0
2015-02-28 07:47:53,0,0.0,0.0,0.0,0.0
2015-02-28 07:52:53,3,-3.0,0.0,0.0,0.0
2015-02-28 07:57:53,4,-4.0,0.0,0.0,0.0
2015-02-28 08:02:53,3,-3.0,0.0,0.0,0.0
2015-02-28 08:07:53,9,-9.0,0.0,0.0,0.0
2015-02-28 08:12:53,10,-10.0,0.0,0.0,0.0
2015-02-28 08:17:53,8,-8.0,0.0,0.0,0.0
2015-02-28 08:22:53,4,-4.0,0.0,0.0,0.0
2015-02-28 08:27:53,2,-2.0,0.0,0.0,0.0
2015-02-28 08:32:53,5,-5.0,0.0,0.0,0.0
2015-02-28 08:37:53,4,-4.0,0.0,0.0,0.0
2015-02-28 08:42:53,4,-4.0,0.0,0.0,0.0
2015-02-28 08:47:53,7,-7.0,0.0,0.0,0.0
2015-02-28 08:52:53,4,-4.0,0.0,0.0,0.0
2015-02-28 08:57:53,5,-5.0,0.0,0.0,0.0
2015-02-28 09:02:53,2,-2.0,0.0,0.0,0.0
2015-02-28 09:07:53,5,-5.0,0.0,0.0,0.0
2015-02-28 09:12:53,7,-7.0,0.0,0.0,0.0
2015-02-28 09:17:53,5,-5.0,0.0,0.0,0.0
2015-02-28 09:22:53,1,-1.0,0.0,0.0,0.0
2015-02-28 09:27:53,3,-3.0,0.0,0.0,0.0
2015-02-28 09:32:53,2,-2.0,0.0,0.0,0.0
2015-02-28 09:37:53,2,-2.0,0.0,0.0,0.0
2015-02-28 09:42:53,5,-5.0,0.0,0.0,0.0
2015-02-28 09:47:53,4,-4.0,0.0,0.0,0.0
