timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-27 03:07:53,49,-11.3865966797,0.0,0.0,0.0
2015-02-27 03:12:53,187,-77.6305923462,0.0,0.0,0.0
2015-02-27 03:17:53,203,9.18508911133,0.0,0.0,0.0
2015-02-27 03:22:53,175,-10.8908843994,0.0,0.0,0.0
2015-02-27 03:27:53,112,-6.58525085449,0.0,0.0,0.0
2015-02-27 03:32:53,22,31.3837738037,0.0,0.0,0.0
2015-02-27 03:37:53,24,10.2040863037,0.0,0.0,0.0
2015-02-27 03:42:53,12,17.5954399109,0.0,0.0,0.0
2015-02-27 03:47:53,26,-1.6548614502,0.0,0.0,0.0
2015-02-27 03:52:53,16,2.01476287842,0.0,0.0,0.0
2015-02-27 03:57:53,14,-2.69083595276,0.0,0.0,0.0
2015-02-27 04:02:53,19,1.20255851746,0.0,0.0,0.0
2015-02-27 04:07:53,21,0.77707862854,0.0,0.0,0.0
2015-02-27 04:12:53,18,-3.6884469986,0.0,0.0,0.0
2015-02-27 04:17:53,12,1.14844036102,0.0,0.0,0.0
2015-02-27 04:22:53,25,-14.3488540649,0.0,0.0,0.0
2015-02-27 04:27:53,17,-10.0643754005,0.0,0.0,0.0
2015-02-27 04:32:53,21,-14.8444991112,0.0,0.0,0.0
2015-02-27 04:37:53,18,-11.9303307533,0.0,0.0,0.0
2015-02-27 04:42:53,22,-12.9496831894,0.0,0.0,0.0
2015-02-27 04:47:53,23,-14.833357811,0.0,0.0,0.0
2015-02-27 04:52:53,26,-16.584239006,0.0,0.0,0.0
2015-02-27 04:57:53,33,-22.9279022217,0.0,0.0,0.0
2015-02-27 05:02:53,26,-12.4666872025,0.0,0.0,0.0
2015-02-27 05:07:53,16,-3.15090656281,0.0,0.0,0.0
2015-02-27 05:12:53,15,-1.80339241028,0.0,0.0,0.0
2015-02-27 05:17:53,7,8.49429130554,0.0,0.0,0.0
2015-02-27 05:22:53,14,-0.637022972107,0.0,0.0,0.0
2015-02-27 05:27:53,11,4.78392410278,0.0,0.0,0.0
2015-02-27 05:32:53,31,-13.6902961731,0.0,0.0,0.0
2015-02-27 05:37:53,15,4.06323051453,0.0,0.0,0.0
2015-02-27 05:42:53,15,1.69787597656,0.0,0.0,0.0
2015-02-27 05:47:53,15,-0.375813484192,0.0,0.0,0.0
2015-02-27 05:52:53,25,-9.95599079132,0.0,0.0,0.0
2015-02-27 05:57:53,34,-23.7097063065,0.0,0.0,0.0
2015-02-27 06:02:53,20,-7.85412788391,0.0,0.0,0.0
2015-02-27 06:07:53,15,-2.14892578125,0.0,0.0,0.0
2015-02-27 06:12:53,16,0.95919418335,0.0,0.0,0.0
2015-02-27 06:17:53,18,-1.63324546814,0.0,0.0,0.0
2015-02-27 06:22:53,6,6.18385410309,0.0,0.0,0.0
2015-02-27 06:27:53,10,8.04383277893,0.0,0.0,0.0
2015-02-27 06:32:53,20,-1.51687812805,0.0,0.0,0.0
2015-02-27 06:37:53,14,4.68322372437,0.0,0.0,0.0
2015-02-27 06:42:53,11,3.45282936096,0.0,0.0,0.0
2015-02-27 06:47:53,27,-10.4397678375,0.0,0.0,0.0
2015-02-27 06:52:53,7,9.37228965759,0.0,0.0,0.0
2015-02-27 06:57:53,21,-10.1630935669,0.0,0.0,0.0
2015-02-27 07:02:53,16,-4.32191371918,0.0,0.0,0.0
2015-02-27 07:07:53,20,-8.66364574432,0.0,0.0,0.0
2015-02-27 07:12:53,11,1.23017692566,0.0,0.0,0.0
2015-02-27 07:17:53,11,2.14899158478,0.0,0.0,0.0
2015-02-27 07:22:53,21,-8.79026699066,0.0,0.0,0.0
2015-02-27 07:27:53,16,0.996751785278,0.0,0.0,0.0
2015-02-27 07:32:53,16,-3.36759853363,0.0,0.0,0.0
2015-02-27 07:37:53,16,-1.11695289612,0.0,0.0,0.0
2015-02-27 07:42:53,18,0.697952270508,0.0,0.0,0.0
2015-02-27 07:47:53,10,2.35831165314,0.0,0.0,0.0
2015-02-27 07:52:53,13,1.5235490799,0.0,0.0,0.0
2015-02-27 07:57:53,21,-6.93541812897,0.0,0.0,0.0
2015-02-27 08:02:53,18,-1.45003128052,0.0,0.0,0.0
2015-02-27 08:07:53,11,2.60504245758,0.0,0.0,0.0
2015-02-27 08:12:53,17,-1.82810878754,0.0,0.0,0.0
2015-02-27 08:17:53,19,-1.57154273987,0.0,0.0,0.0
2015-02-27 08:22:53,8,5.82165241241,0.0,0.0,0.0
2015-02-27 08:27:53,14,-0.93041229248,0.0,0.0,0.0
2015-02-27 08:32:53,18,-2.24463558197,0.0,0.0,0.0
2015-02-27 08:37:53,13,2.75356674194,0.0,0.0,0.0
2015-02-27 08:42:53,16,-2.54232501984,0.0,0.0,0.0
2015-02-27 08:47:53,18,-2.52704906464,0.0,0.0,0.0
2015-02-27 08:52:53,8,7.26416301727,0.0,0.0,0.0
2015-02-27 08:57:53,17,-2.6729631424,0.0,0.0,0.0
2015-02-27 09:02:53,28,-13.8312520981,0.0,0.0,0.0
2015-02-27 09:07:53,14,0.114340782166,0.0,0.0,0.0
2015-02-27 09:12:53,14,0.742893218994,0.0,0.0,0.0
2015-02-27 09:17:53,16,0.270948410034,0.0,0.0,0.0
2015-02-27 09:22:53,9,6.11200809479,0.0,0.0,0.0
2015-02-27 09:27:53,20,-5.60497760773,0.0,0.0,0.0
2015-02-27 09:32:53,17,-1.00400543213,0.0,0.0,0.0
2015-02-27 09:37:53,13,2.83307170868,0.0,0.0,0.0
2015-02-27 09:42:53,22,-2.52774429321,0.0,0.0,0.0
2015-02-27 09:47:53,19,-1.47832870483,0.0,0.0,0.0
2015-02-27 09:52:53,19,-4.36332988739,0.0,0.0,0.0
2015-02-27 09:57:53,30,-9.73755455017,0.0,0.0,0.0
2015-02-27 10:02:53,12,5.14224243164,0.0,0.0,0.0
2015-02-27 10:07:53,13,2.57230091095,0.0,0.0,0.0
2015-02-27 10:12:53,13,6.52495765686,0.0,0.0,0.0
2015-02-27 10:17:53,12,3.8358039856,0.0,0.0,0.0
2015-02-27 10:22:53,13,3.6540184021,0.0,0.0,0.0
2015-02-27 10:27:53,61,-35.8081798553,0.0,0.0,0.0
2015-02-27 10:32:53,12,11.8556632996,0.0,0.0,0.0
2015-02-27 10:37:53,19,1.90538978577,0.0,0.0,0.0
2015-02-27 10:42:53,34,-6.61389160156,0.0,0.0,0.0
2015-02-27 10:47:53,25,-1.38436317444,0.0,0.0,0.0
2015-02-27 10:52:53,19,-3.92329978943,0.0,0.0,0.0
2015-02-27 10:57:53,14,11.0365142822,0.0,0.0,0.0
2015-02-27 11:02:53,17,6.27933883667,0.0,0.0,0.0
2015-02-27 11:07:53,33,-2.15236854553,0.0,0.0,0.0
2015-02-27 11:12:53,19,6.07507514954,0.0,0.0,0.0
2015-02-27 11:17:53,11,6.58362007141,0.0,0.0,0.0
2015-02-27 11:22:53,9,17.2495498657,0.0,0.0,0.0
2015-02-27 11:27:53,14,0.98034286499,0.0,0.0,0.0
2015-02-27 11:32:53,22,-9.80282497406,0.0,0.0,0.0
2015-02-27 11:37:53,9,5.09521961212,0.0,0.0,0.0
2015-02-27 11:42:53,21,-8.10198307037,0.0,0.0,0.0
2015-02-27 11:47:53,24,-6.08794403076,0.0,0.0,0.0
2015-02-27 11:52:53,10,3.10294818878,0.0,0.0,0.0
2015-02-27 11:57:53,15,-5.30201148987,0.0,0.0,0.0
2015-02-27 12:02:53,19,-3.13204479218,0.0,0.0,0.0
2015-02-27 12:07:53,30,-17.4894332886,0.0,0.0,0.0
2015-02-27 12:12:53,36,-20.9633321762,0.0,0.0,0.0
2015-02-27 12:17:53,21,-4.44895553589,0.0,0.0,0.0
2015-02-27 12:22:53,24,-4.55167961121,0.0,0.0,0.0
2015-02-27 12:27:53,24,1.84817314148,0.0,0.0,0.0
2015-02-27 12:32:53,21,-2.76387786865,0.0,0.0,0.0
2015-02-27 12:37:53,14,6.00060081482,0.0,0.0,0.0
2015-02-27 12:42:53,22,3.3495349884,0.0,0.0,0.0
2015-02-27 12:47:53,24,0.858875274658,0.0,0.0,0.0
2015-02-27 12:52:53,20,5.25688743591,0.0,0.0,0.0
2015-02-27 12:57:53,20,2.14735984802,0.0,0.0,0.0
2015-02-27 13:02:53,20,3.11340904236,0.0,0.0,0.0
2015-02-27 13:07:53,14,6.30209541321,0.0,0.0,0.0
2015-02-27 13:12:53,19,-2.71933937073,0.0,0.0,0.0
2015-02-27 13:17:53,11,4.86718940735,0.0,0.0,0.0
2015-02-27 13:22:53,12,2.91788005829,0.0,0.0,0.0
2015-02-27 13:27:53,25,-7.9125328064,0.0,0.0,0.0
2015-02-27 13:32:53,15,1.06778717041,0.0,0.0,0.0
2015-02-27 13:37:53,17,-2.4582452774,0.0,0.0,0.0
2015-02-27 13:42:53,10,6.56337738037,0.0,0.0,0.0
2015-02-27 13:47:53,20,-5.90427494049,0.0,0.0,0.0
2015-02-27 13:52:53,14,-0.62629699707,0.0,0.0,0.0
2015-02-27 13:57:53,20,-6.44857311249,0.0,0.0,0.0
2015-02-27 14:02:53,14,-1.07039546967,0.0,0.0,0.0
2015-02-27 14:07:53,21,-3.50357627869,0.0,0.0,0.0
2015-02-27 14:12:53,15,-0.339377403259,0.0,0.0,0.0
2015-02-27 14:17:53,31,-14.8273468018,0.0,0.0,0.0
2015-02-27 14:22:53,29,-8.8701839447,0.0,0.0,0.0
2015-02-27 14:27:53,34,-12.087600708,0.0,0.0,0.0
2015-02-27 14:32:53,30,-4.47755813599,0.0,0.0,0.0
2015-02-27 14:37:53,26,1.17778396606,0.0,0.0,0.0
2015-02-27 14:42:53,21,5.48969078064,0.0,0.0,0.0
2015-02-27 14:47:53,30,-1.94806671143,0.0,0.0,0.0
2015-02-27 14:52:53,24,4.728099823,0.0,0.0,0.0
2015-02-27 14:57:53,47,-10.9703178406,0.0,0.0,0.0
2015-02-27 15:02:53,21,14.386505127,0.0,0.0,0.0
2015-02-27 15:07:53,30,-1.17122459412,0.0,0.0,0.0
2015-02-27 15:12:53,27,3.71950149536,0.0,0.0,0.0
2015-02-27 15:17:53,18,6.45507240295,0.0,0.0,0.0
2015-02-27 15:22:53,40,-15.3809108734,0.0,0.0,0.0
2015-02-27 15:27:53,18,10.6849021912,0.0,0.0,0.0
2015-02-27 15:32:53,20,1.28514862061,0.0,0.0,0.0
2015-02-27 15:37:53,23,1.90344429016,0.0,0.0,0.0
2015-02-27 15:42:53,14,6.68502998352,0.0,0.0,0.0
2015-02-27 15:47:53,20,-4.35073280334,0.0,0.0,0.0
2015-02-27 15:52:53,22,0.390947341919,0.0,0.0,0.0
2015-02-27 15:57:53,28,-9.9791431427,0.0,0.0,0.0
2015-02-27 16:02:53,18,3.608543396,0.0,0.0,0.0
2015-02-27 16:07:53,19,0.0617504119873,0.0,0.0,0.0
2015-02-27 16:12:53,27,-9.10136032104,0.0,0.0,0.0
2015-02-27 16:17:53,30,-5.63454437256,0.0,0.0,0.0
2015-02-27 16:22:53,23,-3.99034309387,0.0,0.0,0.0
2015-02-27 16:27:53,17,4.42045021057,0.0,0.0,0.0
2015-02-27 16:32:53,24,-0.347105026245,0.0,0.0,0.0
2015-02-27 16:37:53,18,3.36951446533,0.0,0.0,0.0
2015-02-27 16:42:53,27,-5.6383972168,0.0,0.0,0.0
2015-02-27 16:47:53,42,-13.0135002136,0.0,0.0,0.0
2015-02-27 16:52:53,22,9.07505226135,0.0,0.0,0.0
2015-02-27 16:57:53,100,-46.8475189209,0.0,0.0,0.0
2015-02-27 17:02:53,67,7.4946975708,0.0,0.0,0.0
2015-02-27 17:07:53,43,6.28400039673,0.0,0.0,0.0
2015-02-27 17:12:53,43,1.19566726685,0.0,0.0,0.0
2015-02-27 17:17:53,24,8.0495262146,0.0,0.0,0.0
2015-02-27 17:22:53,22,-1.52788543701,0.0,0.0,0.0
2015-02-27 17:27:53,43,-2.08770751953,0.0,0.0,0.0
2015-02-27 17:32:53,39,3.04304504395,0.0,0.0,0.0
2015-02-27 17:37:53,37,3.0821647644,0.0,0.0,0.0
2015-02-27 17:42:53,41,-1.78302383423,0.0,0.0,0.0
2015-02-27 17:47:53,25,0.972629547119,0.0,0.0,0.0
2015-02-27 17:52:53,24,2.83731651306,0.0,0.0,0.0
2015-02-27 17:57:53,63,-27.6993141174,0.0,0.0,0.0
2015-02-27 18:02:53,80,-19.8420791626,0.0,0.0,0.0
2015-02-27 18:07:53,48,11.2870178223,0.0,0.0,0.0
2015-02-27 18:12:53,58,-3.45911407471,0.0,0.0,0.0
2015-02-27 18:17:53,52,2.43390274048,0.0,0.0,0.0
2015-02-27 18:22:53,44,1.12641143799,0.0,0.0,0.0
2015-02-27 18:27:53,68,-6.5852394104,0.0,0.0,0.0
2015-02-27 18:32:53,58,4.08261489868,0.0,0.0,0.0
2015-02-27 18:37:53,112,2.82440948486,0.0,0.0,0.0
2015-02-27 18:42:53,77,-2.98223114014,0.0,0.0,0.0
2015-02-27 18:47:53,46,-2.43328094482,0.0,0.0,0.0
2015-02-27 18:52:53,202,-3.5251159668,0.0,0.0,0.0
2015-02-27 18:57:53,105,8.57377624512,0.0,0.0,0.0
2015-02-27 19:02:53,60,-5.83711242676,0.0,0.0,0.0
2015-02-27 19:07:53,61,4.22287750244,0.0,0.0,0.0
2015-02-27 19:12:53,55,-0.676879882812,0.0,0.0,0.0
2015-02-27 19:17:53,34,4.85434341431,0.0,0.0,0.0
2015-02-27 19:22:53,35,-1.28734588623,0.0,0.0,0.0
2015-02-27 19:27:53,61,-5.11196899414,0.0,0.0,0.0
2015-02-27 19:32:53,47,2.61624145508,0.0,0.0,0.0
2015-02-27 19:37:53,30,-2.70327377319,0.0,0.0,0.0
2015-02-27 19:42:53,37,-6.75382995605,0.0,0.0,0.0
2015-02-27 19:47:53,41,1.86555862427,0.0,0.0,0.0
2015-02-27 19:52:53,54,-17.2011451721,0.0,0.0,0.0
2015-02-27 19:57:53,35,-2.00527572632,0.0,0.0,0.0
2015-02-27 20:02:53,39,-4.27035522461,0.0,0.0,0.0
2015-02-27 20:07:53,54,-12.3580360413,0.0,0.0,0.0
2015-02-27 20:12:53,116,-58.6166648865,0.0,0.0,0.0
2015-02-27 20:17:53,77,-3.79081726074,0.0,0.0,0.0
2015-02-27 20:22:53,75,4.91699981689,0.0,0.0,0.0
2015-02-27 20:27:53,90,-3.68507385254,0.0,0.0,0.0
2015-02-27 20:32:53,70,4.79396820068,0.0,0.0,0.0
2015-02-27 20:37:53,41,13.2159729004,0.0,0.0,0.0
2015-02-27 20:42:53,24,16.9836654663,0.0,0.0,0.0
2015-02-27 20:47:53,40,3.96979141235,0.0,0.0,0.0
2015-02-27 20:52:53,26,13.3686103821,0.0,0.0,0.0
2015-02-27 20:57:53,36,1.36475753784,0.0,0.0,0.0
2015-02-27 21:02:53,36,3.76208496094,0.0,0.0,0.0
2015-02-27 21:07:53,31,7.23036956787,0.0,0.0,0.0
2015-02-27 21:12:53,34,-5.50021362305,0.0,0.0,0.0
2015-02-27 21:17:53,40,-12.1388759613,0.0,0.0,0.0
2015-02-27 21:22:53,30,-3.19556236267,0.0,0.0,0.0
2015-02-27 21:27:53,70,-41.7759151459,0.0,0.0,0.0
2015-02-27 21:32:53,40,-12.3884830475,0.0,0.0,0.0
2015-02-27 21:37:53,36,-12.2729511261,0.0,0.0,0.0
2015-02-27 21:42:53,31,1.49937438965,0.0,0.0,0.0
2015-02-27 21:47:53,42,-12.4868812561,0.0,0.0,0.0
2015-02-27 21:52:53,31,1.73048400879,0.0,0.0,0.0
2015-02-27 21:57:53,32,2.59869766235,0.0,0.0,0.0
2015-02-27 22:02:53,24,11.4594306946,0.0,0.0,0.0
2015-02-27 22:07:53,32,4.60963821411,0.0,0.0,0.0
2015-02-27 22:12:53,32,3.29648971558,0.0,0.0,0.0
2015-02-27 22:17:53,33,-2.85877990723,0.0,0.0,0.0
2015-02-27 22:22:53,27,8.29679870605,0.0,0.0,0.0
2015-02-27 22:27:53,31,-3.6300983429,0.0,0.0,0.0
2015-02-27 22:32:53,25,0.471393585205,0.0,0.0,0.0
2015-02-27 22:37:53,24,-1.3479309082,0.0,0.0,0.0
2015-02-27 22:42:53,21,3.05773544312,0.0,0.0,0.0
2015-02-27 22:47:53,25,-2.8130607605,0.0,0.0,0.0
2015-02-27 22:52:53,13,9.176820755,0.0,0.0,0.0
2015-02-27 22:57:53,27,-6.14817428589,0.0,0.0,0.0
2015-02-27 23:02:53,37,-11.864780426,0.0,0.0,0.0
2015-02-27 23:07:53,20,3.73336410522,0.0,0.0,0.0
2015-02-27 23:12:53,17,4.60821914673,0.0,0.0,0.0
2015-02-27 23:17:53,18,2.2239112854,0.0,0.0,0.0
2015-02-27 23:22:53,20,-1.38848686218,0.0,0.0,0.0
2015-02-27 23:27:53,24,-7.35035324097,0.0,0.0,0.0
2015-02-27 23:32:53,27,-8.79701042175,0.0,0.0,0.0
2015-02-27 23:37:53,58,-34.2779941559,0.0,0.0,0.0
2015-02-27 23:42:53,80,-44.4421768188,0.0,0.0,0.0
2015-02-27 23:47:53,51,-15.3591880798,0.0,0.0,0.0
2015-02-27 23:52:53,42,-0.28441619873,0.0,0.0,0.0
2015-02-27 23:57:53,39,3.70259094238,0.0,0.0,0.0
2015-02-28 00:02:53,28,1.95422744751,0.0,0.0,0.0
2015-02-28 00:07:53,27,3.26368331909,0.0,0.0,0.0
2015-02-28 00:12:53,22,14.3247184753,0.0,0.0,0.0
2015-02-28 00:17:53,21,17.6999893188,0.0,0.0,0.0
2015-02-28 00:22:53,20,15.7932052612,0.0,0.0,0.0
2015-02-28 00:27:53,35,-1.66025543213,0.0,0.0,0.0
2015-02-28 00:32:53,25,8.09225845337,0.0,0.0,0.0
2015-02-28 00:37:53,16,11.4006252289,0.0,0.0,0.0
2015-02-28 00:42:53,15,2.9547328949,0.0,0.0,0.0
2015-02-28 00:47:53,22,-7.34012031555,0.0,0.0,0.0
2015-02-28 00:52:53,104,-84.87408638,0.0,0.0,0.0
2015-02-28 00:57:53,18,1.86859321594,0.0,0.0,0.0
2015-02-28 01:02:53,13,7.79033470154,0.0,0.0,0.0
2015-02-28 01:07:53,16,5.09671974182,0.0,0.0,0.0
2015-02-28 01:12:53,14,0.85119342804,0.0,0.0,0.0
2015-02-28 01:17:53,20,-9.33455562592,0.0,0.0,0.0
2015-02-28 01:22:53,17,0.620290756226,0.0,0.0,0.0
2015-02-28 01:27:53,25,0.242080688477,0.0,0.0,0.0
2015-02-28 01:32:53,16,1.2322883606,0.0,0.0,0.0
2015-02-28 01:37:53,13,9.8752822876,0.0,0.0,0.0
2015-02-28 01:42:53,12,-0.963539123535,0.0,0.0,0.0
2015-02-28 01:47:53,12,-1.28834629059,0.0,0.0,0.0
2015-02-28 01:52:53,21,-14.6763143539,0.0,0.0,0.0
2015-02-28 01:57:53,13,-1.79883480072,0.0,0.0,0.0
2015-02-28 02:02:53,24,-4.27929115295,0.0,0.0,0.0
2015-02-28 02:07:53,20,2.06606292725,0.0,0.0,0.0
2015-02-28 02:12:53,12,2.57433128357,0.0,0.0,0.0
2015-02-28 02:17:53,12,-0.294666290283,0.0,0.0,0.0
2015-02-28 02:22:53,13,-0.60977268219,0.0,0.0,0.0
2015-02-28 02:27:53,15,-3.39025878906,0.0,0.0,0.0
2015-02-28 02:32:53,12,1.1127910614,0.0,0.0,0.0
2015-02-28 02:37:53,16,-1.7735748291,0.0,0.0,0.0
2015-02-28 02:42:53,13,2.19314956665,0.0,0.0,0.0
2015-02-28 02:47:53,15,-0.595833778381,0.0,0.0,0.0
2015-02-28 02:52:53,10,1.52378177643,0.0,0.0,0.0
2015-02-28 02:57:53,16,-2.73873615265,0.0,0.0,0.0
2015-02-28 03:02:53,14,-0.848599433899,0.0,0.0,0.0
2015-02-28 03:07:53,12,0.242517471313,0.0,0.0,0.0
2015-02-28 03:12:53,7,3.65071868896,0.0,0.0,0.0
2015-02-28 03:17:53,15,-2.93986034393,0.0,0.0,0.0
2015-02-28 03:22:53,13,-0.66862487793,0.0,0.0,0.0
2015-02-28 03:27:53,11,0.737935066223,0.0,0.0,0.0
2015-02-28 03:32:53,8,2.8881149292,0.0,0.0,0.0
2015-02-28 03:37:53,6,3.54088401794,0.0,0.0,0.0
2015-02-28 03:42:53,15,-5.51698207855,0.0,0.0,0.0
2015-02-28 03:47:53,9,-0.0179576873779,0.0,0.0,0.0
2015-02-28 03:52:53,7,1.55882263184,0.0,0.0,0.0
2015-02-28 03:57:53,11,-1.11355400085,0.0,0.0,0.0
2015-02-28 04:02:53,9,0.275954246521,0.0,0.0,0.0
2015-02-28 04:07:53,12,-3.74343776703,0.0,0.0,0.0
2015-02-28 04:12:53,6,2.94581317902,0.0,0.0,0.0
2015-02-28 04:17:53,8,0.00975036621094,0.0,0.0,0.0
2015-02-28 04:22:53,4,3.80641174316,0.0,0.0,0.0
2015-02-28 04:27:53,10,-3.34591341019,0.0,0.0,0.0
2015-02-28 04:32:53,14,-6.57464933395,0.0,0.0,0.0
2015-02-28 04:37:53,12,-2.04147624969,0.0,0.0,0.0
2015-02-28 04:42:53,25,-12.6567993164,0.0,0.0,0.0
2015-02-28 04:47:53,14,1.6730298996,0.0,0.0,0.0
2015-02-28 04:52:53,8,4.10850048065,0.0,0.0,0.0
2015-02-28 04:57:53,14,-1.64873600006,0.0,0.0,0.0
2015-02-28 05:02:53,7,3.30934906006,0.0,0.0,0.0
2015-02-28 05:07:53,22,-9.21881389618,0.0,0.0,0.0
2015-02-28 05:12:53,23,-1.26399993896,0.0,0.0,0.0
2015-02-28 05:17:53,9,6.84428405762,0.0,0.0,0.0
2015-02-28 05:22:53,27,-4.41690063477,0.0,0.0,0.0
2015-02-28 05:27:53,11,6.31866264343,0.0,0.0,0.0
2015-02-28 05:32:53,8,2.80305767059,0.0,0.0,0.0
2015-02-28 05:37:53,19,-3.6040019989,0.0,0.0,0.0
2015-02-28 05:42:53,20,-5.32133769989,0.0,0.0,0.0
2015-02-28 05:47:53,7,6.79741859436,0.0,0.0,0.0
2015-02-28 05:52:53,16,-0.694291114807,0.0,0.0,0.0
2015-02-28 05:57:53,9,3.32630157471,0.0,0.0,0.0
2015-02-28 06:02:53,15,-0.493447303772,0.0,0.0,0.0
2015-02-28 06:07:53,10,1.85688304901,0.0,0.0,0.0
2015-02-28 06:12:53,20,-8.33917617798,0.0,0.0,0.0
2015-02-28 06:17:53,9,5.50321674347,0.0,0.0,0.0
2015-02-28 06:22:53,11,-0.163491249084,0.0,0.0,0.0
2015-02-28 06:27:53,8,1.47012042999,0.0,0.0,0.0
2015-02-28 06:32:53,17,-4.39256572723,0.0,0.0,0.0
2015-02-28 06:37:53,32,-16.9309062958,0.0,0.0,0.0
2015-02-28 06:42:53,4,9.84995555878,0.0,0.0,0.0
2015-02-28 06:47:53,7,3.96468544006,0.0,0.0,0.0
2015-02-28 06:52:53,9,3.21802997589,0.0,0.0,0.0
2015-02-28 06:57:53,12,-2.6778717041,0.0,0.0,0.0
2015-02-28 07:02:53,5,3.1886100769,0.0,0.0,0.0
2015-02-28 07:07:53,5,4.45752811432,0.0,0.0,0.0
2015-02-28 07:12:53,7,1.8252658844,0.0,0.0,0.0
