timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-27 00:17:53,61,-0.022274017334,0.0,0.0,0.0
2015-02-27 00:22:53,73,-11.7678413391,0.0,0.0,0.0
2015-02-27 00:27:53,71,-7.4436340332,0.0,0.0,0.0
2015-02-27 00:32:53,66,1.01519012451,0.0,0.0,0.0
2015-02-27 00:37:53,42,12.2522468567,0.0,0.0,0.0
2015-02-27 00:42:53,59,-6.54418563843,0.0,0.0,0.0
2015-02-27 00:47:53,39,6.91422271729,0.0,0.0,0.0
2015-02-27 00:52:53,49,-4.67140579224,0.0,0.0,0.0
2015-02-27 00:57:53,51,-0.537261962891,0.0,0.0,0.0
2015-02-27 01:02:53,44,6.5069770813,0.0,0.0,0.0
2015-02-27 01:07:53,45,2.18254470825,0.0,0.0,0.0
2015-02-27 01:12:53,36,4.03092956543,0.0,0.0,0.0
2015-02-27 01:17:53,36,1.7294883728,0.0,0.0,0.0
2015-02-27 01:22:53,34,-1.52802276611,0.0,0.0,0.0
2015-02-27 01:27:53,45,-11.2700576782,0.0,0.0,0.0
2015-02-27 01:32:53,45,-9.28686904907,0.0,0.0,0.0
2015-02-27 01:37:53,42,-1.97454452515,0.0,0.0,0.0
2015-02-27 01:42:53,61,-17.6256790161,0.0,0.0,0.0
2015-02-27 01:47:53,50,-3.43099594116,0.0,0.0,0.0
2015-02-27 01:52:53,43,0.874851226807,0.0,0.0,0.0
2015-02-27 01:57:53,46,-4.45678710938,0.0,0.0,0.0
2015-02-27 02:02:53,41,1.85765457153,0.0,0.0,0.0
2015-02-27 02:07:53,61,-11.7666435242,0.0,0.0,0.0
2015-02-27 02:12:53,171,-76.4519042969,0.0,0.0,0.0
2015-02-27 02:17:53,95,21.2205123901,0.0,0.0,0.0
2015-02-27 02:22:53,60,24.1445617676,0.0,0.0,0.0
2015-02-27 02:27:53,65,0.0328598022461,0.0,0.0,0.0
2015-02-27 02:32:53,55,-0.691139221191,0.0,0.0,0.0
2015-02-27 02:37:53,58,-0.62699508667,0.0,0.0,0.0
2015-02-27 02:42:53,51,5.54354858398,0.0,0.0,0.0
2015-02-27 02:47:53,48,20.710723877,0.0,0.0,0.0
2015-02-27 02:52:53,42,14.9347343445,0.0,0.0,0.0
2015-02-27 02:57:53,35,7.43901824951,0.0,0.0,0.0
2015-02-27 03:02:53,37,-1.56761932373,0.0,0.0,0.0
2015-02-27 03:07:53,35,-0.127574920654,0.0,0.0,0.0
2015-02-27 03:12:53,33,-5.27695465088,0.0,0.0,0.0
2015-02-27 03:17:53,44,-16.4785118103,0.0,0.0,0.0
2015-02-27 03:22:53,93,-53.9046707153,0.0,0.0,0.0
2015-02-27 03:27:53,107,-52.6320953369,0.0,0.0,0.0
2015-02-27 03:32:53,67,-7.50524139404,0.0,0.0,0.0
2015-02-27 03:37:53,77,-12.9965515137,0.0,0.0,0.0
2015-02-27 03:42:53,42,13.805519104,0.0,0.0,0.0
2015-02-27 03:47:53,41,2.97292327881,0.0,0.0,0.0
2015-02-27 03:52:53,41,2.22518539429,0.0,0.0,0.0
2015-02-27 03:57:53,61,-0.51481628418,0.0,0.0,0.0
2015-02-27 04:02:53,44,22.495010376,0.0,0.0,0.0
2015-02-27 04:07:53,27,23.4806098938,0.0,0.0,0.0
2015-02-27 04:12:53,37,7.30686187744,0.0,0.0,0.0
2015-02-27 04:17:53,36,3.39385223389,0.0,0.0,0.0
2015-02-27 04:22:53,49,-13.4898796082,0.0,0.0,0.0
2015-02-27 04:27:53,36,-6.90934753418,0.0,0.0,0.0
2015-02-27 04:32:53,41,-7.69884490967,0.0,0.0,0.0
2015-02-27 04:37:53,32,-1.99279403687,0.0,0.0,0.0
2015-02-27 04:42:53,50,-19.9356327057,0.0,0.0,0.0
2015-02-27 04:47:53,43,-11.4087104797,0.0,0.0,0.0
2015-02-27 04:52:53,50,-14.4310417175,0.0,0.0,0.0
2015-02-27 04:57:53,47,-8.99102783203,0.0,0.0,0.0
2015-02-27 05:02:53,50,-11.0518989563,0.0,0.0,0.0
2015-02-27 05:07:53,45,-0.881904602051,0.0,0.0,0.0
2015-02-27 05:12:53,56,-10.8340110779,0.0,0.0,0.0
2015-02-27 05:17:53,40,8.46798324585,0.0,0.0,0.0
2015-02-27 05:22:53,32,9.94161605835,0.0,0.0,0.0
2015-02-27 05:27:53,57,-9.90899658203,0.0,0.0,0.0
2015-02-27 05:32:53,73,-17.5898017883,0.0,0.0,0.0
2015-02-27 05:37:53,49,11.1724433899,0.0,0.0,0.0
2015-02-27 05:42:53,59,-1.2700881958,0.0,0.0,0.0
2015-02-27 05:47:53,140,-45.0206832886,0.0,0.0,0.0
2015-02-27 05:52:53,56,29.2280502319,0.0,0.0,0.0
2015-02-27 05:57:53,44,11.4079818726,0.0,0.0,0.0
2015-02-27 06:02:53,38,9.35191345215,0.0,0.0,0.0
2015-02-27 06:07:53,37,5.4291343689,0.0,0.0,0.0
2015-02-27 06:12:53,28,7.42002868652,0.0,0.0,0.0
2015-02-27 06:17:53,30,5.19454193115,0.0,0.0,0.0
2015-02-27 06:22:53,32,14.4008522034,0.0,0.0,0.0
2015-02-27 06:27:53,38,0.173217773438,0.0,0.0,0.0
2015-02-27 06:32:53,47,3.39057922363,0.0,0.0,0.0
2015-02-27 06:37:53,31,2.26092147827,0.0,0.0,0.0
2015-02-27 06:42:53,30,4.52449798584,0.0,0.0,0.0
2015-02-27 06:47:53,26,-6.87098312378,0.0,0.0,0.0
2015-02-27 06:52:53,20,-4.70214748383,0.0,0.0,0.0
2015-02-27 06:57:53,36,-21.0229921341,0.0,0.0,0.0
2015-02-27 07:02:53,28,-9.6883354187,0.0,0.0,0.0
2015-02-27 07:07:53,23,-1.95572090149,0.0,0.0,0.0
2015-02-27 07:12:53,15,7.52662467957,0.0,0.0,0.0
2015-02-27 07:17:53,25,-2.52568244934,0.0,0.0,0.0
2015-02-27 07:22:53,20,0.33603477478,0.0,0.0,0.0
2015-02-27 07:27:53,19,-0.619424819946,0.0,0.0,0.0
2015-02-27 07:32:53,19,-1.76149749756,0.0,0.0,0.0
2015-02-27 07:37:53,18,0.160186767578,0.0,0.0,0.0
2015-02-27 07:42:53,21,-3.49437904358,0.0,0.0,0.0
2015-02-27 07:47:53,17,-1.94438171387,0.0,0.0,0.0
2015-02-27 07:52:53,11,5.18823623657,0.0,0.0,0.0
2015-02-27 07:57:53,32,-17.2991247177,0.0,0.0,0.0
2015-02-27 08:02:53,13,1.09911632538,0.0,0.0,0.0
2015-02-27 08:07:53,13,-1.0784406662,0.0,0.0,0.0
2015-02-27 08:12:53,31,-16.0783758163,0.0,0.0,0.0
2015-02-27 08:17:53,23,-8.50501823425,0.0,0.0,0.0
2015-02-27 08:22:53,19,-5.63718223572,0.0,0.0,0.0
2015-02-27 08:27:53,22,-8.81253814697,0.0,0.0,0.0
2015-02-27 08:32:53,18,-2.09878253937,0.0,0.0,0.0
2015-02-27 08:37:53,23,-7.8165769577,0.0,0.0,0.0
2015-02-27 08:42:53,42,-26.3632106781,0.0,0.0,0.0
2015-02-27 08:47:53,14,3.35259246826,0.0,0.0,0.0
2015-02-27 08:52:53,14,6.8077545166,0.0,0.0,0.0
2015-02-27 08:57:53,23,-3.1856803894,0.0,0.0,0.0
2015-02-27 09:02:53,15,3.45824432373,0.0,0.0,0.0
2015-02-27 09:07:53,15,4.00853538513,0.0,0.0,0.0
2015-02-27 09:12:53,11,7.17286872864,0.0,0.0,0.0
2015-02-27 09:17:53,18,2.91827392578,0.0,0.0,0.0
2015-02-27 09:22:53,11,8.80791854858,0.0,0.0,0.0
2015-02-27 09:27:53,20,-2.77528381348,0.0,0.0,0.0
2015-02-27 09:32:53,26,-7.76315116882,0.0,0.0,0.0
2015-02-27 09:37:53,14,5.1888217926,0.0,0.0,0.0
2015-02-27 09:42:53,17,-3.2941904068,0.0,0.0,0.0
2015-02-27 09:47:53,17,-4.28902626038,0.0,0.0,0.0
2015-02-27 09:52:53,18,-4.3332195282,0.0,0.0,0.0
2015-02-27 09:57:53,20,-8.6105260849,0.0,0.0,0.0
2015-02-27 10:02:53,22,-8.35567569733,0.0,0.0,0.0
2015-02-27 10:07:53,19,-3.01613616943,0.0,0.0,0.0
2015-02-27 10:12:53,31,-12.340423584,0.0,0.0,0.0
2015-02-27 10:17:53,16,2.09400367737,0.0,0.0,0.0
2015-02-27 10:22:53,17,0.707593917847,0.0,0.0,0.0
2015-02-27 10:27:53,17,2.21034622192,0.0,0.0,0.0
2015-02-27 10:32:53,27,-9.85851097107,0.0,0.0,0.0
2015-02-27 10:37:53,32,-11.8854026794,0.0,0.0,0.0
2015-02-27 10:42:53,27,-4.79488563538,0.0,0.0,0.0
2015-02-27 10:47:53,30,-3.01611709595,0.0,0.0,0.0
2015-02-27 10:52:53,21,4.98860931396,0.0,0.0,0.0
2015-02-27 10:57:53,24,0.544803619385,0.0,0.0,0.0
2015-02-27 11:02:53,29,-6.49155044556,0.0,0.0,0.0
2015-02-27 11:07:53,30,-3.41563224792,0.0,0.0,0.0
2015-02-27 11:12:53,14,11.0092639923,0.0,0.0,0.0
2015-02-27 11:17:53,30,-1.68703842163,0.0,0.0,0.0
2015-02-27 11:22:53,10,17.4981384277,0.0,0.0,0.0
2015-02-27 11:27:53,41,-13.0492343903,0.0,0.0,0.0
2015-02-27 11:32:53,18,8.93395805359,0.0,0.0,0.0
2015-02-27 11:37:53,25,0.041410446167,0.0,0.0,0.0
2015-02-27 11:42:53,44,-13.4531173706,0.0,0.0,0.0
2015-02-27 11:47:53,36,-7.55056381226,0.0,0.0,0.0
2015-02-27 11:52:53,16,11.6931705475,0.0,0.0,0.0
2015-02-27 11:57:53,39,-11.9175376892,0.0,0.0,0.0
2015-02-27 12:02:53,19,10.2890853882,0.0,0.0,0.0
2015-02-27 12:07:53,34,-9.55598068237,0.0,0.0,0.0
2015-02-27 12:12:53,42,-8.56171035767,0.0,0.0,0.0
2015-02-27 12:17:53,30,3.72035598755,0.0,0.0,0.0
2015-02-27 12:22:53,24,13.5523490906,0.0,0.0,0.0
2015-02-27 12:27:53,35,-3.85557174683,0.0,0.0,0.0
2015-02-27 12:32:53,34,-1.54797363281,0.0,0.0,0.0
2015-02-27 12:37:53,23,7.19589614868,0.0,0.0,0.0
2015-02-27 12:42:53,50,-16.4217758179,0.0,0.0,0.0
2015-02-27 12:47:53,39,-2.44023895264,0.0,0.0,0.0
2015-02-27 12:52:53,32,7.54589080811,0.0,0.0,0.0
2015-02-27 12:57:53,42,-5.40687179565,0.0,0.0,0.0
2015-02-27 13:02:53,38,1.62847900391,0.0,0.0,0.0
2015-02-27 13:07:53,34,2.83629989624,0.0,0.0,0.0
2015-02-27 13:12:53,42,-5.62335968018,0.0,0.0,0.0
2015-02-27 13:17:53,44,-2.15956497192,0.0,0.0,0.0
2015-02-27 13:22:53,53,-3.21604919434,0.0,0.0,0.0
2015-02-27 13:27:53,37,8.79135131836,0.0,0.0,0.0
2015-02-27 13:32:53,29,6.89583587646,0.0,0.0,0.0
2015-02-27 13:37:53,28,5.4129447937,0.0,0.0,0.0
2015-02-27 13:42:53,41,-9.13264465332,0.0,0.0,0.0
2015-02-27 13:47:53,34,-0.755378723145,0.0,0.0,0.0
2015-02-27 13:52:53,37,0.445495605469,0.0,0.0,0.0
2015-02-27 13:57:53,222,-99.8717651367,0.0,0.0,0.0
2015-02-27 14:02:53,46,57.2850723267,0.0,0.0,0.0
2015-02-27 14:07:53,32,6.62247085571,0.0,0.0,0.0
2015-02-27 14:12:53,37,2.20490264893,0.0,0.0,0.0
2015-02-27 14:17:53,110,-42.9438171387,0.0,0.0,0.0
2015-02-27 14:22:53,65,4.9838104248,0.0,0.0,0.0
2015-02-27 14:27:53,42,6.72691345215,0.0,0.0,0.0
2015-02-27 14:32:53,54,9.26436233521,0.0,0.0,0.0
2015-02-27 14:37:53,66,-6.30986785889,0.0,0.0,0.0
2015-02-27 14:42:53,46,-4.7494468689,0.0,0.0,0.0
2015-02-27 14:47:53,42,1.56212615967,0.0,0.0,0.0
2015-02-27 14:52:53,38,6.37651062012,0.0,0.0,0.0
2015-02-27 14:57:53,102,-56.1516799927,0.0,0.0,0.0
2015-02-27 15:02:53,92,-21.0038757324,0.0,0.0,0.0
2015-02-27 15:07:53,62,5.5458984375,0.0,0.0,0.0
2015-02-27 15:12:53,62,8.9273147583,0.0,0.0,0.0
2015-02-27 15:17:53,56,2.57316589355,0.0,0.0,0.0
2015-02-27 15:22:53,86,-21.2415924072,0.0,0.0,0.0
2015-02-27 15:27:53,67,0.78385925293,0.0,0.0,0.0
2015-02-27 15:32:53,62,6.83969116211,0.0,0.0,0.0
2015-02-27 15:37:53,56,9.77192687988,0.0,0.0,0.0
2015-02-27 15:42:53,61,4.19902038574,0.0,0.0,0.0
2015-02-27 15:47:53,58,-1.11738204956,0.0,0.0,0.0
2015-02-27 15:52:53,52,3.9416885376,0.0,0.0,0.0
2015-02-27 15:57:53,50,1.31314849854,0.0,0.0,0.0
2015-02-27 16:02:53,51,-1.64395141602,0.0,0.0,0.0
2015-02-27 16:07:53,47,2.95554733276,0.0,0.0,0.0
2015-02-27 16:12:53,41,2.06044006348,0.0,0.0,0.0
2015-02-27 16:17:53,52,-4.69472503662,0.0,0.0,0.0
2015-02-27 16:22:53,37,5.60258865356,0.0,0.0,0.0
2015-02-27 16:27:53,68,-20.8175201416,0.0,0.0,0.0
2015-02-27 16:32:53,68,-12.0235214233,0.0,0.0,0.0
2015-02-27 16:37:53,109,-32.0327758789,0.0,0.0,0.0
2015-02-27 16:42:53,80,5.37915802002,0.0,0.0,0.0
2015-02-27 16:47:53,108,-11.0542984009,0.0,0.0,0.0
2015-02-27 16:52:53,65,16.1611862183,0.0,0.0,0.0
2015-02-27 16:57:53,172,-30.6305847168,0.0,0.0,0.0
2015-02-27 17:02:53,172,13.1281280518,0.0,0.0,0.0
2015-02-27 17:07:53,271,20.766418457,0.0,0.0,0.0
2015-02-27 17:12:53,456,31.9804077148,0.0,0.0,0.0
2015-02-27 17:17:53,440,-51.9446105957,0.0,0.0,0.0
2015-02-27 17:22:53,477,-9.00854492188,0.0,0.0,0.0
2015-02-27 17:27:53,426,-31.6844177246,0.0,0.0,0.0
2015-02-27 17:32:53,284,-71.9072265625,0.0,0.0,0.0
2015-02-27 17:37:53,159,-7.26069641113,0.0,0.0,0.0
2015-02-27 17:42:53,112,-7.97470855713,0.0,0.0,0.0
2015-02-27 17:47:53,118,-16.4816665649,0.0,0.0,0.0
2015-02-27 17:52:53,70,-10.709312439,0.0,0.0,0.0
2015-02-27 17:57:53,59,-9.80118179321,0.0,0.0,0.0
2015-02-27 18:02:53,51,-7.74356460571,0.0,0.0,0.0
2015-02-27 18:07:53,63,0.351161956787,0.0,0.0,0.0
2015-02-27 18:12:53,45,-2.40425872803,0.0,0.0,0.0
2015-02-27 18:17:53,108,22.3452301025,0.0,0.0,0.0
2015-02-27 18:22:53,68,-3.54566955566,0.0,0.0,0.0
2015-02-27 18:27:53,105,-35.3920593262,0.0,0.0,0.0
2015-02-27 18:32:53,52,-1.26680374146,0.0,0.0,0.0
2015-02-27 18:37:53,95,-36.3549003601,0.0,0.0,0.0
2015-02-27 18:42:53,111,-46.5572891235,0.0,0.0,0.0
2015-02-27 18:47:53,116,-28.2857589722,0.0,0.0,0.0
2015-02-27 18:52:53,155,-41.2996368408,0.0,0.0,0.0
2015-02-27 18:57:53,141,16.2314300537,0.0,0.0,0.0
2015-02-27 19:02:53,115,8.89377593994,0.0,0.0,0.0
2015-02-27 19:07:53,137,-8.00071716309,0.0,0.0,0.0
2015-02-27 19:12:53,112,9.58823394775,0.0,0.0,0.0
2015-02-27 19:17:53,113,-7.2403793335,0.0,0.0,0.0
2015-02-27 19:22:53,136,-6.20733642578,0.0,0.0,0.0
2015-02-27 19:27:53,119,5.577293396,0.0,0.0,0.0
2015-02-27 19:32:53,97,7.07884979248,0.0,0.0,0.0
2015-02-27 19:37:53,102,-4.11661529541,0.0,0.0,0.0
2015-02-27 19:42:53,101,0.701782226562,0.0,0.0,0.0
2015-02-27 19:47:53,96,1.80002593994,0.0,0.0,0.0
2015-02-27 19:52:53,87,-2.66451263428,0.0,0.0,0.0
2015-02-27 19:57:53,93,-3.19380187988,0.0,0.0,0.0
2015-02-27 20:02:53,103,-0.903846740723,0.0,0.0,0.0
2015-02-27 20:07:53,96,0.425712585449,0.0,0.0,0.0
2015-02-27 20:12:53,99,-0.73119354248,0.0,0.0,0.0
2015-02-27 20:17:53,110,-2.5470199585,0.0,0.0,0.0
2015-02-27 20:22:53,90,3.86865997314,0.0,0.0,0.0
2015-02-27 20:27:53,154,-31.8338012695,0.0,0.0,0.0
2015-02-27 20:32:53,131,10.0592498779,0.0,0.0,0.0
2015-02-27 20:37:53,130,1.96072387695,0.0,0.0,0.0
2015-02-27 20:42:53,100,6.83832550049,0.0,0.0,0.0
2015-02-27 20:47:53,93,6.13785552979,0.0,0.0,0.0
2015-02-27 20:52:53,95,-6.12728118896,0.0,0.0,0.0
2015-02-27 20:57:53,109,-3.77925109863,0.0,0.0,0.0
2015-02-27 21:02:53,92,4.18572998047,0.0,0.0,0.0
2015-02-27 21:07:53,111,0.34831237793,0.0,0.0,0.0
2015-02-27 21:12:53,99,4.99949645996,0.0,0.0,0.0
2015-02-27 21:17:53,122,-4.18325042725,0.0,0.0,0.0
2015-02-27 21:22:53,89,10.2935409546,0.0,0.0,0.0
2015-02-27 21:27:53,108,-13.2816848755,0.0,0.0,0.0
2015-02-27 21:32:53,106,-7.32456970215,0.0,0.0,0.0
2015-02-27 21:37:53,118,-5.42957305908,0.0,0.0,0.0
2015-02-27 21:42:53,110,0.232292175293,0.0,0.0,0.0
2015-02-27 21:47:53,138,-1.91075134277,0.0,0.0,0.0
2015-02-27 21:52:53,111,7.39468383789,0.0,0.0,0.0
2015-02-27 21:57:53,123,-4.26111602783,0.0,0.0,0.0
2015-02-27 22:02:53,120,-0.46745300293,0.0,0.0,0.0
2015-02-27 22:07:53,89,10.6751556396,0.0,0.0,0.0
2015-02-27 22:12:53,88,-4.49047088623,0.0,0.0,0.0
2015-02-27 22:17:53,147,-21.8715820312,0.0,0.0,0.0
2015-02-27 22:22:53,129,10.8726654053,0.0,0.0,0.0
2015-02-27 22:27:53,141,-2.02102661133,0.0,0.0,0.0
2015-02-27 22:32:53,129,2.74028015137,0.0,0.0,0.0
2015-02-27 22:37:53,81,13.7539596558,0.0,0.0,0.0
2015-02-27 22:42:53,90,-9.7906036377,0.0,0.0,0.0
2015-02-27 22:47:53,90,-8.90741729736,0.0,0.0,0.0
2015-02-27 22:52:53,96,-6.6501083374,0.0,0.0,0.0
2015-02-27 22:57:53,95,-0.318481445312,0.0,0.0,0.0
2015-02-27 23:02:53,85,6.11868286133,0.0,0.0,0.0
2015-02-27 23:07:53,96,1.53205108643,0.0,0.0,0.0
2015-02-27 23:12:53,114,-1.25956726074,0.0,0.0,0.0
2015-02-27 23:17:53,60,18.0490036011,0.0,0.0,0.0
2015-02-27 23:22:53,73,-5.71007537842,0.0,0.0,0.0
2015-02-27 23:27:53,88,-17.8333206177,0.0,0.0,0.0
2015-02-27 23:32:53,106,-26.0589904785,0.0,0.0,0.0
2015-02-27 23:37:53,103,-8.86569213867,0.0,0.0,0.0
2015-02-27 23:42:53,115,-0.853324890137,0.0,0.0,0.0
2015-02-27 23:47:53,90,13.6500167847,0.0,0.0,0.0
2015-02-27 23:52:53,93,2.09781646729,0.0,0.0,0.0
2015-02-27 23:57:53,96,-9.28104400635,0.0,0.0,0.0
2015-02-28 00:02:53,106,-5.91410827637,0.0,0.0,0.0
2015-02-28 00:07:53,91,3.84192657471,0.0,0.0,0.0
2015-02-28 00:12:53,78,3.89864349365,0.0,0.0,0.0
2015-02-28 00:17:53,86,1.80220031738,0.0,0.0,0.0
2015-02-28 00:22:53,90,3.65484619141,0.0,0.0,0.0
2015-02-28 00:27:53,96,-3.11617279053,0.0,0.0,0.0
2015-02-28 00:32:53,74,8.79061889648,0.0,0.0,0.0
2015-02-28 00:37:53,96,-7.93955993652,0.0,0.0,0.0
2015-02-28 00:42:53,114,-13.3646621704,0.0,0.0,0.0
2015-02-28 00:47:53,99,6.49864959717,0.0,0.0,0.0
2015-02-28 00:52:53,77,9.09819030762,0.0,0.0,0.0
2015-02-28 00:57:53,83,0.450691223145,0.0,0.0,0.0
2015-02-28 01:02:53,80,-2.44412994385,0.0,0.0,0.0
2015-02-28 01:07:53,85,-6.85089111328,0.0,0.0,0.0
2015-02-28 01:12:53,81,-0.550445556641,0.0,0.0,0.0
2015-02-28 01:17:53,89,-0.128021240234,0.0,0.0,0.0
2015-02-28 01:22:53,80,5.85971069336,0.0,0.0,0.0
2015-02-28 01:27:53,79,1.32531738281,0.0,0.0,0.0
2015-02-28 01:32:53,76,3.11350250244,0.0,0.0,0.0
2015-02-28 01:37:53,97,-9.09956359863,0.0,0.0,0.0
2015-02-28 01:42:53,86,-2.48560333252,0.0,0.0,0.0
2015-02-28 01:47:53,96,-7.62364959717,0.0,0.0,0.0
2015-02-28 01:52:53,79,8.15445709229,0.0,0.0,0.0
2015-02-28 01:57:53,89,-0.743354797363,0.0,0.0,0.0
2015-02-28 02:02:53,86,-1.04333496094,0.0,0.0,0.0
2015-02-28 02:07:53,78,3.989402771,0.0,0.0,0.0
2015-02-28 02:12:53,87,-5.82427215576,0.0,0.0,0.0
2015-02-28 02:17:53,87,0.598022460938,0.0,0.0,0.0
2015-02-28 02:22:53,111,-10.1430358887,0.0,0.0,0.0
2015-02-28 02:27:53,112,2.00129699707,0.0,0.0,0.0
2015-02-28 02:32:53,101,6.23914337158,0.0,0.0,0.0
2015-02-28 02:37:53,111,-5.96765899658,0.0,0.0,0.0
2015-02-28 02:42:53,98,5.34264373779,0.0,0.0,0.0
2015-02-28 02:47:53,76,4.19787597656,0.0,0.0,0.0
2015-02-28 02:52:53,73,0.615341186523,0.0,0.0,0.0
2015-02-28 02:57:53,97,-10.8938064575,0.0,0.0,0.0
2015-02-28 03:02:53,114,-4.70207214355,0.0,0.0,0.0
2015-02-28 03:07:53,104,6.64054107666,0.0,0.0,0.0
2015-02-28 03:12:53,117,-2.78643798828,0.0,0.0,0.0
2015-02-28 03:17:53,105,4.506690979,0.0,0.0,0.0
2015-02-28 03:22:53,100,-2.25992584229,0.0,0.0,0.0
2015-02-28 03:27:53,112,-8.51407623291,0.0,0.0,0.0
2015-02-28 03:32:53,131,-1.02310180664,0.0,0.0,0.0
2015-02-28 03:37:53,107,5.83757781982,0.0,0.0,0.0
2015-02-28 03:42:53,81,4.50595092773,0.0,0.0,0.0
2015-02-28 03:47:53,100,-6.62825775146,0.0,0.0,0.0
2015-02-28 03:52:53,76,9.97061920166,0.0,0.0,0.0
2015-02-28 03:57:53,87,-7.07349395752,0.0,0.0,0.0
2015-02-28 04:02:53,96,-5.98181915283,0.0,0.0,0.0
2015-02-28 04:07:53,87,6.4860458374,0.0,0.0,0.0
2015-02-28 04:12:53,87,-1.71730804443,0.0,0.0,0.0
2015-02-28 04:17:53,73,5.88964080811,0.0,0.0,0.0
2015-02-28 04:22:53,204,-40.831237793,0.0,0.0,0.0
2015-02-28 04:27:53,229,22.5951843262,0.0,0.0,0.0
2015-02-28 04:32:53,79,22.1817626953,0.0,0.0,0.0
2015-02-28 04:37:53,70,0.605781555176,0.0,0.0,0.0
2015-02-28 04:42:53,63,9.1403427124,0.0,0.0,0.0
2015-02-28 04:47:53,62,-7.74156951904,0.0,0.0,0.0
2015-02-28 04:52:53,66,-19.9064064026,0.0,0.0,0.0
2015-02-28 04:57:53,66,-5.1891784668,0.0,0.0,0.0
2015-02-28 05:02:53,58,10.3451538086,0.0,0.0,0.0
2015-02-28 05:07:53,63,-1.45305252075,0.0,0.0,0.0
2015-02-28 05:12:53,36,4.44673919678,0.0,0.0,0.0
2015-02-28 05:17:53,24,-1.69308280945,0.0,0.0,0.0
2015-02-28 05:22:53,19,-7.3628320694,0.0,0.0,0.0
2015-02-28 05:27:53,19,-10.8261318207,0.0,0.0,0.0
2015-02-28 05:32:53,24,-13.9689903259,0.0,0.0,0.0
2015-02-28 05:37:53,19,-5.21220684052,0.0,0.0,0.0
2015-02-28 05:42:53,27,-10.072227478,0.0,0.0,0.0
2015-02-28 05:47:53,15,5.06715011597,0.0,0.0,0.0
2015-02-28 05:52:53,23,-3.24461746216,0.0,0.0,0.0
2015-02-28 05:57:53,25,-6.63035011292,0.0,0.0,0.0
2015-02-28 06:02:53,28,-8.71343803406,0.0,0.0,0.0
2015-02-28 06:07:53,20,-9.08650970459,0.0,0.0,0.0
2015-02-28 06:12:53,14,-3.23430252075,0.0,0.0,0.0
2015-02-28 06:17:53,17,-8.19246292114,0.0,0.0,0.0
2015-02-28 06:22:53,57,-45.4269857407,0.0,0.0,0.0
2015-02-28 06:27:53,43,-31.3653249741,0.0,0.0,0.0
2015-02-28 06:32:53,27,-14.1149635315,0.0,0.0,0.0
2015-02-28 06:37:53,30,-13.5586948395,0.0,0.0,0.0
2015-02-28 06:42:53,26,-6.82880020142,0.0,0.0,0.0
2015-02-28 06:47:53,26,-8.65280342102,0.0,0.0,0.0
2015-02-28 06:52:53,17,-0.658130645752,0.0,0.0,0.0
2015-02-28 06:57:53,82,-64.3934841156,0.0,0.0,0.0
2015-02-28 07:02:53,27,-6.00846481323,0.0,0.0,0.0
2015-02-28 07:07:53,22,2.37165641785,0.0,0.0,0.0
2015-02-28 07:12:53,42,-14.8252563477,0.0,0.0,0.0
